subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.266582727432251,logits_mean
1,1,2,46,0,0,1,0.2740381956100464,logits_mean
1,1,3,45,0,0,1,0.3688349425792694,logits_mean
1,1,4,42,0,0,1,0.235676571726799,logits_mean
1,1,5,55,0,0,1,0.2906244695186615,logits_mean
1,1,6,48,0,0,1,0.31738004088401794,logits_mean
1,2,1,37,1,6,0,0.17206889390945435,logits_mean
1,2,2,39,1,0,0,0.19287940859794617,logits_mean
1,2,3,43,1,1,1,0.24213498830795288,logits_mean
1,2,4,52,1,0,0,0.17943012714385986,logits_mean
1,2,5,35,1,1,1,0.1933043897151947,logits_mean
1,2,6,47,1,0,0,0.19620278477668762,logits_mean
1,3,1,32,2,2,1,0.4448857009410858,logits_mean
1,3,2,46,2,2,1,0.5681765079498291,logits_mean
1,3,3,37,2,2,1,0.441498726606369,logits_mean
1,3,4,48,2,2,1,0.40666478872299194,logits_mean
1,3,5,30,2,2,1,0.4816567897796631,logits_mean
1,3,6,45,2,2,1,0.38724085688591003,logits_mean
1,4,1,37,3,0,0,0.14306600391864777,logits_mean
1,4,2,38,3,7,0,0.1384136825799942,logits_mean
1,4,3,47,3,9,0,0.15624700486660004,logits_mean
1,4,4,54,3,0,0,0.1475483775138855,logits_mean
1,4,5,29,3,3,1,0.14331597089767456,logits_mean
1,4,6,43,3,0,0,0.13628984987735748,logits_mean
1,5,1,34,4,9,0,0.23830297589302063,logits_mean
1,5,2,42,4,9,0,0.20422354340553284,logits_mean
1,5,3,47,4,4,1,0.17897099256515503,logits_mean
1,5,4,41,4,9,0,0.18627187609672546,logits_mean
1,5,5,42,4,9,0,0.1893566995859146,logits_mean
1,5,6,36,4,9,0,0.21094545722007751,logits_mean
1,6,1,60,5,5,1,0.22834207117557526,logits_mean
1,6,2,49,5,9,0,0.2136477679014206,logits_mean
1,6,3,42,5,5,1,0.2501184642314911,logits_mean
1,6,4,42,5,9,0,0.24234417080879211,logits_mean
1,6,5,42,5,5,1,0.27830061316490173,logits_mean
1,6,6,36,5,5,1,0.29994460940361023,logits_mean
1,7,1,54,6,6,1,0.1819751113653183,logits_mean
1,7,2,38,6,6,1,0.20782901346683502,logits_mean
1,7,3,41,6,6,1,0.1626390665769577,logits_mean
1,7,4,36,6,6,1,0.3124343156814575,logits_mean
1,7,5,44,6,6,1,0.2311665266752243,logits_mean
1,7,6,34,6,6,1,0.253441721200943,logits_mean
1,8,1,36,7,7,1,0.30767297744750977,logits_mean
1,8,2,43,7,9,0,0.19353967905044556,logits_mean
1,8,3,43,7,7,1,0.312232106924057,logits_mean
1,8,4,31,7,7,1,0.26825210452079773,logits_mean
1,8,5,40,7,7,1,0.25062981247901917,logits_mean
1,8,6,43,7,7,1,0.2405000478029251,logits_mean
1,9,1,45,8,8,1,0.2604829668998718,logits_mean
1,9,2,49,8,9,0,0.35819119215011597,logits_mean
1,9,3,42,8,8,1,0.43118196725845337,logits_mean
1,9,4,33,8,8,1,0.2831668257713318,logits_mean
1,9,5,39,8,8,1,0.3487006425857544,logits_mean
1,9,6,37,8,8,1,0.38934892416000366,logits_mean
1,10,1,38,9,9,1,0.44278332591056824,logits_mean
1,10,2,48,9,9,1,0.5036694407463074,logits_mean
1,10,3,43,9,9,1,0.4528476595878601,logits_mean
1,10,4,53,9,9,1,0.4561951756477356,logits_mean
1,10,5,30,9,9,1,0.48975855112075806,logits_mean
1,10,6,37,9,9,1,0.4080503582954407,logits_mean
2,1,1,32,0,0,1,0.2758219242095947,logits_mean
2,1,2,46,0,0,1,0.2700077295303345,logits_mean
2,1,3,45,0,0,1,0.2736276686191559,logits_mean
2,1,4,43,0,0,1,0.16780413687229156,logits_mean
