subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.24407859146595
1,1,1,1,0,1,0,0.21613888442516327
1,1,1,2,0,3,0,0.19083015620708466
1,1,1,3,0,0,1,0.2604304850101471
1,1,1,4,0,0,1,0.17825928330421448
1,1,1,5,0,0,1,0.16023598611354828
1,1,1,6,0,3,0,0.2104794979095459
1,1,1,7,0,0,1,0.2661658525466919
1,1,1,8,0,3,0,0.18902069330215454
1,1,1,9,0,0,1,0.2095475196838379
1,1,1,10,0,0,1,0.25482356548309326
1,1,1,11,0,0,1,0.2407238483428955
1,1,1,12,0,0,1,0.28023678064346313
1,1,1,13,0,0,1,0.27675503492355347
1,1,1,14,0,0,1,0.18886426091194153
1,1,2,15,0,0,1,0.46441492438316345
1,1,2,16,0,0,1,0.43122491240501404
1,1,2,17,0,1,0,0.19557954370975494
1,1,2,18,0,0,1,0.2903623878955841
1,1,2,19,0,0,1,0.16096757352352142
1,1,2,20,0,2,0,0.16084817051887512
1,1,2,21,0,0,1,0.2633754312992096
1,1,2,22,0,1,0,0.19627240300178528
1,1,2,23,0,0,1,0.18619588017463684
1,1,2,24,0,1,0,0.27637195587158203
1,1,2,25,0,0,1,0.25043967366218567
1,1,2,26,0,0,1,0.2270304262638092
1,1,2,27,0,0,1,0.290185809135437
1,1,2,28,0,0,1,0.39450639486312866
1,1,2,29,0,0,1,0.29516103863716125
1,1,2,30,0,0,1,0.3178771734237671
1,1,3,31,0,0,1,0.22376748919487
1,1,3,32,0,0,1,0.3371630311012268
1,1,3,33,0,0,1,0.3877345621585846
1,1,3,34,0,0,1,0.37551194429397583
1,1,3,35,0,3,0,0.26060834527015686
1,1,3,36,0,0,1,0.26670384407043457
1,1,3,37,0,3,0,0.2233094722032547
1,1,3,38,0,1,0,0.20592676103115082
1,1,3,39,0,0,1,0.2917555272579193
1,1,3,40,0,0,1,0.33826056122779846
1,1,3,41,0,0,1,0.3568241000175476
1,1,3,42,0,0,1,0.28433799743652344
1,1,4,43,0,3,0,0.17971153557300568
1,1,4,44,0,3,0,0.24461115896701813
1,1,4,45,0,6,0,0.21879588067531586
1,1,4,46,0,6,0,0.16652847826480865
1,1,4,47,0,6,0,0.25849077105522156
1,1,4,48,0,3,0,0.16440416872501373
1,1,4,49,0,6,0,0.17954812943935394
1,1,4,50,0,2,0,0.24675482511520386
1,1,4,51,0,7,0,0.15523304045200348
1,1,4,52,0,0,1,0.1420506238937378
1,1,4,53,0,3,0,0.16649045050144196
1,1,4,54,0,2,0,0.30534666776657104
1,1,4,55,0,0,1,0.2106752246618271
1,1,4,56,0,6,0,0.17510361969470978
1,1,4,57,0,6,0,0.2333804965019226
1,1,4,58,0,4,0,0.19141240417957306
1,1,4,59,0,0,1,0.22414636611938477
1,1,5,60,0,0,1,0.1743883490562439
1,1,5,61,0,5,0,0.18085938692092896
1,1,5,62,0,0,1,0.42001035809516907
1,1,5,63,0,0,1,0.3175525367259979
1,1,5,64,0,1,0,0.14659379422664642
1,1,5,65,0,3,0,0.2641986608505249
1,1,5,66,0,1,0,0.2488274723291397
1,1,5,67,0,0,1,0.31259846687316895
1,1,5,68,0,0,1,0.2630365192890167
1,1,5,69,0,0,1,0.3462096154689789
1,1,5,70,0,0,1,0.3779524564743042
1,1,5,71,0,0,1,0.35063523054122925
1,1,5,72,0,0,1,0.3855772912502289
1,1,5,73,0,0,1,0.2790089249610901
1,1,5,74,0,0,1,0.462080180644989
1,1,5,75,0,0,1,0.4104802906513214
1,1,5,76,0,6,0,0.2824723422527313
1,1,5,77,0,6,0,0.25094667077064514
1,1,5,78,0,0,1,0.32395586371421814
1,1,6,79,0,0,1,0.3875773847103119
1,1,6,80,0,0,1,0.47164785861968994
1,1,6,81,0,0,1,0.3881646394729614
1,1,6,82,0,0,1,0.4491212069988251
1,1,6,83,0,0,1,0.3430386483669281
1,1,6,84,0,0,1,0.33897823095321655
1,1,6,85,0,0,1,0.3604919910430908
1,1,6,86,0,0,1,0.3458828628063202
1,1,6,87,0,0,1,0.33705753087997437
1,1,6,88,0,0,1,0.31633931398391724
1,1,6,89,0,0,1,0.4270848333835602
1,1,6,90,0,0,1,0.30579105019569397
1,1,6,91,0,0,1,0.4053773581981659
1,1,6,92,0,0,1,0.2949272096157074
1,1,6,93,0,0,1,0.3652541935443878
1,1,6,94,0,0,1,0.2719360888004303
1,1,6,95,0,0,1,0.23666249215602875
1,2,1,96,1,0,0,0.24268817901611328
1,2,1,97,1,6,0,0.19505788385868073
1,2,1,98,1,0,0,0.30803072452545166
1,2,1,99,1,0,0,0.34213826060295105
1,2,1,100,1,0,0,0.297306627035141
1,2,1,101,1,0,0,0.31894034147262573
1,2,1,102,1,1,1,0.2993049919605255
1,2,1,103,1,0,0,0.2563989460468292
1,2,1,104,1,6,0,0.2607968747615814
1,2,1,105,1,3,0,0.2173243761062622
1,2,1,106,1,3,0,0.18068821728229523
1,2,1,107,1,3,0,0.20527322590351105
1,2,2,108,1,0,0,0.2924443185329437
1,2,2,109,1,0,0,0.36809369921684265
1,2,2,110,1,0,0,0.422453910112381
1,2,2,111,1,0,0,0.35716336965560913
1,2,2,112,1,0,0,0.42405056953430176
1,2,2,113,1,0,0,0.38228273391723633
1,2,2,114,1,0,0,0.35244935750961304
1,2,2,115,1,0,0,0.38040271401405334
1,2,2,116,1,0,0,0.4850289225578308
1,2,3,117,1,0,0,0.28972652554512024
1,2,3,118,1,0,0,0.3827166259288788
1,2,3,119,1,0,0,0.44347110390663147
1,2,3,120,1,0,0,0.31818562746047974
1,2,3,121,1,0,0,0.4076322615146637
1,2,3,122,1,0,0,0.4134141504764557
1,2,3,123,1,0,0,0.36344659328460693
1,2,3,124,1,0,0,0.36422374844551086
1,2,3,125,1,0,0,0.38326478004455566
1,2,3,126,1,1,1,0.35224679112434387
1,2,3,127,1,0,0,0.3567771315574646
1,2,3,128,1,0,0,0.41138094663619995
1,2,3,129,1,0,0,0.41077983379364014
1,2,3,130,1,0,0,0.25694558024406433
1,2,4,131,1,6,0,0.29255300760269165
1,2,4,132,1,0,0,0.22110117971897125
1,2,4,133,1,1,1,0.18160143494606018
1,2,4,134,1,1,1,0.1965492069721222
1,2,4,135,1,0,0,0.2546447515487671
1,2,4,136,1,0,0,0.3042372465133667
1,2,4,137,1,0,0,0.25388455390930176
1,2,4,138,1,0,0,0.2792629897594452
1,2,4,139,1,0,0,0.40781521797180176
1,2,4,140,1,1,1,0.3044121265411377
1,2,4,141,1,0,0,0.3642929792404175
1,2,4,142,1,1,1,0.3368549346923828
1,2,4,143,1,1,1,0.3108660876750946
1,2,4,144,1,1,1,0.2571783661842346
1,2,4,145,1,1,1,0.33319205045700073
1,2,4,146,1,0,0,0.27376842498779297
1,2,4,147,1,3,0,0.215653657913208
1,2,4,148,1,3,0,0.2122197300195694
1,2,4,149,1,3,0,0.1758449673652649
1,2,5,150,1,0,0,0.35338976979255676
1,2,5,151,1,0,0,0.4037593603134155
1,2,5,152,1,0,0,0.39609527587890625
1,2,5,153,1,0,0,0.3008834719657898
1,2,5,154,1,6,0,0.3249962627887726
1,2,5,155,1,0,0,0.3591744005680084
1,2,5,156,1,0,0,0.44568926095962524
1,2,5,157,1,0,0,0.4353233575820923
1,2,5,158,1,3,0,0.1925952434539795
1,2,5,159,1,0,0,0.29428908228874207
1,2,6,160,1,6,0,0.2560240924358368
1,2,6,161,1,6,0,0.2614239752292633
1,2,6,162,1,0,0,0.2045389860868454
1,2,6,163,1,6,0,0.17953874170780182
1,2,6,164,1,0,0,0.3295746147632599
1,2,6,165,1,6,0,0.2513379156589508
1,2,6,166,1,0,0,0.3843887150287628
1,2,6,167,1,0,0,0.38601985573768616
1,2,6,168,1,0,0,0.32733774185180664
1,2,6,169,1,6,0,0.3411872386932373
1,2,6,170,1,0,0,0.3274407684803009
1,2,6,171,1,1,1,0.3113405704498291
1,2,6,172,1,0,0,0.38222944736480713
1,2,6,173,1,0,0,0.3753797113895416
1,2,6,174,1,0,0,0.33162012696266174
1,2,6,175,1,0,0,0.26326873898506165
1,2,6,176,1,0,0,0.32225301861763
1,3,1,177,2,6,0,0.1782194823026657
1,3,1,178,2,4,0,0.23446966707706451
1,3,1,179,2,4,0,0.24285516142845154
1,3,1,180,2,2,1,0.25654202699661255
1,3,1,181,2,2,1,0.19977280497550964
1,3,1,182,2,2,1,0.3110920488834381
1,3,1,183,2,2,1,0.3022655248641968
1,3,1,184,2,2,1,0.16775497794151306
1,3,1,185,2,6,0,0.23528249561786652
1,3,1,186,2,0,0,0.2653200030326843
1,3,1,187,2,0,0,0.3061321973800659
1,3,2,188,2,3,0,0.1506701558828354
1,3,2,189,2,6,0,0.1709904968738556
1,3,2,190,2,2,1,0.3015212118625641
1,3,2,191,2,2,1,0.17581772804260254
1,3,2,192,2,2,1,0.20658905804157257
1,3,2,193,2,2,1,0.20126472413539886
1,3,2,194,2,2,1,0.18557313084602356
1,3,2,195,2,4,0,0.27789682149887085
1,3,2,196,2,6,0,0.25777190923690796
1,3,2,197,2,2,1,0.18824777007102966
