subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.19343554973602295,logits_mean
1,1,2,46,0,0,1,0.20011962950229645,logits_mean
1,1,3,45,0,0,1,0.24931511282920837,logits_mean
1,1,4,42,0,0,1,0.15975579619407654,logits_mean
1,1,5,55,0,0,1,0.23749950528144836,logits_mean
1,1,6,48,0,0,1,0.2407161146402359,logits_mean
1,2,1,37,1,6,0,0.14543993771076202,logits_mean
1,2,2,39,1,0,0,0.16370348632335663,logits_mean
1,2,3,43,1,6,0,0.1569516658782959,logits_mean
1,2,4,52,1,0,0,0.147414430975914,logits_mean
1,2,5,35,1,0,0,0.17677800357341766,logits_mean
1,2,6,47,1,0,0,0.1884179413318634,logits_mean
1,3,1,32,2,2,1,0.1230032742023468,logits_mean
1,3,2,46,2,2,1,0.15652558207511902,logits_mean
1,3,3,37,2,2,1,0.1218428909778595,logits_mean
1,3,4,48,2,2,1,0.13950470089912415,logits_mean
1,3,5,30,2,2,1,0.1421959102153778,logits_mean
1,3,6,45,2,2,1,0.13699445128440857,logits_mean
1,4,1,37,3,0,0,0.14586825668811798,logits_mean
1,4,2,38,3,3,1,0.14234082400798798,logits_mean
1,4,3,47,3,4,0,0.15108589828014374,logits_mean
1,4,4,54,3,3,1,0.14092880487442017,logits_mean
1,4,5,29,3,3,1,0.161704421043396,logits_mean
1,4,6,43,3,3,1,0.13716286420822144,logits_mean
1,5,1,34,4,4,1,0.18039661645889282,logits_mean
1,5,2,42,4,4,1,0.16629604995250702,logits_mean
1,5,3,47,4,4,1,0.198018878698349,logits_mean
1,5,4,41,4,4,1,0.1744595468044281,logits_mean
1,5,5,42,4,4,1,0.19294102489948273,logits_mean
1,5,6,36,4,4,1,0.17728391289710999,logits_mean
1,6,1,60,5,5,1,0.16879507899284363,logits_mean
1,6,2,49,5,5,1,0.12142082303762436,logits_mean
1,6,3,42,5,5,1,0.15864114463329315,logits_mean
1,6,4,42,5,5,1,0.1745309829711914,logits_mean
1,6,5,42,5,5,1,0.19400915503501892,logits_mean
1,6,6,36,5,5,1,0.17552031576633453,logits_mean
1,7,1,54,6,6,1,0.2515728175640106,logits_mean
1,7,2,38,6,6,1,0.27610376477241516,logits_mean
1,7,3,41,6,6,1,0.26104938983917236,logits_mean
1,7,4,36,6,6,1,0.2550830543041229,logits_mean
1,7,5,44,6,6,1,0.24310529232025146,logits_mean
1,7,6,34,6,6,1,0.2769755721092224,logits_mean
