subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.2240370362997055,logits_mean
1,1,2,47,0,0,1,0.28929194808006287,logits_mean
1,1,3,33,0,0,1,0.2713296115398407,logits_mean
1,1,4,56,0,0,1,0.2389669567346573,logits_mean
1,1,5,36,0,0,1,0.2906511127948761,logits_mean
1,1,6,55,0,0,1,0.2626663148403168,logits_mean
1,2,1,55,1,1,1,0.2528412342071533,logits_mean
1,2,2,37,1,1,1,0.23723192512989044,logits_mean
1,2,3,40,1,1,1,0.24756546318531036,logits_mean
1,2,4,37,1,6,0,0.24117669463157654,logits_mean
1,2,5,44,1,1,1,0.20516733825206757,logits_mean
1,2,6,34,1,6,0,0.23894593119621277,logits_mean
1,3,1,39,2,1,0,0.143588587641716,logits_mean
1,3,2,41,2,1,0,0.16563870012760162,logits_mean
1,3,3,44,2,1,0,0.19636379182338715,logits_mean
1,3,4,47,2,1,0,0.1538076400756836,logits_mean
1,3,5,43,2,1,0,0.18273486196994781,logits_mean
1,3,6,41,2,1,0,0.17662778496742249,logits_mean
1,4,1,53,3,1,0,0.17254866659641266,logits_mean
1,4,2,36,3,1,0,0.15447579324245453,logits_mean
1,4,3,40,3,3,1,0.1487113982439041,logits_mean
1,4,4,51,3,1,0,0.15021951496601105,logits_mean
1,4,5,43,3,1,0,0.15089090168476105,logits_mean
1,4,6,41,3,1,0,0.15998238325119019,logits_mean
1,5,1,50,4,4,1,0.1737411618232727,logits_mean
1,5,2,34,4,4,1,0.15414902567863464,logits_mean
1,5,3,47,4,4,1,0.145758718252182,logits_mean
1,5,4,41,4,4,1,0.1380528062582016,logits_mean
1,5,5,34,4,4,1,0.1716206967830658,logits_mean
1,5,6,49,4,1,0,0.13917972147464752,logits_mean
1,6,1,43,5,6,0,0.21174947917461395,logits_mean
1,6,2,31,5,6,0,0.15149469673633575,logits_mean
1,6,3,55,5,6,0,0.18815761804580688,logits_mean
1,6,4,49,5,5,1,0.17521201074123383,logits_mean
1,6,5,43,5,5,1,0.17045018076896667,logits_mean
1,6,6,37,5,5,1,0.20756924152374268,logits_mean
1,7,1,49,6,6,1,0.4067116379737854,logits_mean
1,7,2,36,6,6,1,0.3939818739891052,logits_mean
1,7,3,52,6,6,1,0.41084998846054077,logits_mean
1,7,4,47,6,6,1,0.4423237442970276,logits_mean
1,7,5,38,6,6,1,0.41181233525276184,logits_mean
1,7,6,44,6,6,1,0.3623523712158203,logits_mean
1,8,1,44,7,6,0,0.2041640430688858,logits_mean
1,8,2,36,7,6,0,0.20679424703121185,logits_mean
1,8,3,56,7,6,0,0.15922679007053375,logits_mean
1,8,4,39,7,6,0,0.15272440016269684,logits_mean
1,8,5,43,7,0,0,0.1934523582458496,logits_mean
1,8,6,50,7,6,0,0.1918557733297348,logits_mean
1,9,1,40,8,6,0,0.21337060630321503,logits_mean
1,9,2,42,8,0,0,0.16275706887245178,logits_mean
1,9,3,38,8,6,0,0.161667138338089,logits_mean
1,9,4,37,8,0,0,0.18736819922924042,logits_mean
1,9,5,37,8,0,0,0.15121649205684662,logits_mean
1,9,6,30,8,0,0,0.1876971572637558,logits_mean
1,10,1,37,9,6,0,0.1705317199230194,logits_mean
1,10,2,42,9,8,0,0.1916680634021759,logits_mean
1,10,3,41,9,8,0,0.19712217152118683,logits_mean
1,10,4,35,9,8,0,0.16592466831207275,logits_mean
1,10,5,43,9,8,0,0.19421224296092987,logits_mean
1,10,6,33,9,8,0,0.1582324355840683,logits_mean
2,1,1,43,0,1,0,0.29488328099250793,logits_mean
2,1,2,35,0,0,1,0.2702764868736267,logits_mean
2,1,3,54,0,0,1,0.3160347044467926,logits_mean
2,1,4,45,0,0,1,0.31743764877319336,logits_mean
2,1,5,62,0,1,0,0.280197411775589,logits_mean
2,1,6,35,0,1,0,0.2604471743106842,logits_mean
2,2,1,47,1,0,0,0.26283544301986694,logits_mean
2,2,2,23,1,1,1,0.2666351795196533,logits_mean
2,2,3,27,1,1,1,0.30935966968536377,logits_mean
2,2,4,39,1,1,1,0.29976725578308105,logits_mean
2,2,5,40,1,1,1,0.2611108422279358,logits_mean
2,2,6,41,1,1,1,0.29413682222366333,logits_mean
2,3,1,55,2,1,0,0.26192235946655273,logits_mean
2,3,2,39,2,1,0,0.23850171267986298,logits_mean
2,3,3,55,2,1,0,0.2398708015680313,logits_mean
2,3,4,49,2,1,0,0.237825408577919,logits_mean
2,3,5,46,2,1,0,0.23769940435886383,logits_mean
2,3,6,43,2,1,0,0.22652439773082733,logits_mean
2,4,1,63,3,1,0,0.23767131567001343,logits_mean
2,4,2,40,3,1,0,0.2354215830564499,logits_mean
2,4,3,39,3,1,0,0.23923850059509277,logits_mean
