subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4967643916606903,logits_mean
1,1,2,34,0,0,1,0.5450085997581482,logits_mean
1,1,3,55,0,0,1,0.5060895681381226,logits_mean
1,1,4,51,0,0,1,0.5482613444328308,logits_mean
1,1,5,60,0,0,1,0.5335388779640198,logits_mean
1,1,6,43,0,0,1,0.4767732620239258,logits_mean
1,2,1,49,1,1,1,0.3531810939311981,logits_mean
1,2,2,39,1,1,1,0.38876205682754517,logits_mean
1,2,3,40,1,1,1,0.39003244042396545,logits_mean
1,2,4,49,1,1,1,0.45003005862236023,logits_mean
1,2,5,30,1,1,1,0.5009121894836426,logits_mean
1,2,6,32,1,1,1,0.43785360455513,logits_mean
1,3,1,35,2,2,1,0.37091243267059326,logits_mean
1,3,2,45,2,2,1,0.3602310121059418,logits_mean
1,3,3,49,2,2,1,0.41998228430747986,logits_mean
1,3,4,34,2,2,1,0.40710893273353577,logits_mean
1,3,5,45,2,2,1,0.41276460886001587,logits_mean
1,3,6,35,2,2,1,0.43742620944976807,logits_mean
1,4,1,32,3,3,1,0.3356764018535614,logits_mean
1,4,2,47,3,3,1,0.19308477640151978,logits_mean
1,4,3,32,3,3,1,0.366359680891037,logits_mean
1,4,4,35,3,3,1,0.3837261497974396,logits_mean
1,4,5,38,3,3,1,0.3573136329650879,logits_mean
1,4,6,48,3,3,1,0.2840206027030945,logits_mean
1,5,1,26,4,4,1,0.46858811378479004,logits_mean
1,5,2,46,4,4,1,0.4672028124332428,logits_mean
1,5,3,43,4,4,1,0.3817557692527771,logits_mean
1,5,4,41,4,4,1,0.5864768028259277,logits_mean
1,5,5,41,4,4,1,0.5224781632423401,logits_mean
1,5,6,50,4,4,1,0.5793315768241882,logits_mean
1,6,1,35,5,5,1,0.43276527523994446,logits_mean
1,6,2,45,5,5,1,0.4729160666465759,logits_mean
1,6,3,52,5,5,1,0.5369057655334473,logits_mean
1,6,4,38,5,5,1,0.3228391408920288,logits_mean
1,6,5,41,5,5,1,0.6030183434486389,logits_mean
1,6,6,38,5,5,1,0.4939754903316498,logits_mean
1,7,1,39,6,6,1,0.5446246266365051,logits_mean
1,7,2,53,6,6,1,0.48637253046035767,logits_mean
1,7,3,34,6,6,1,0.7065255045890808,logits_mean
1,7,4,47,6,6,1,0.6906764507293701,logits_mean
1,7,5,44,6,6,1,0.6553256511688232,logits_mean
1,7,6,35,6,6,1,0.6332175731658936,logits_mean
1,8,1,48,7,7,1,0.2907596826553345,logits_mean
1,8,2,40,7,7,1,0.22438620030879974,logits_mean
1,8,3,40,7,7,1,0.45533981919288635,logits_mean
1,8,4,49,7,7,1,0.3912598192691803,logits_mean
1,8,5,33,7,7,1,0.31730327010154724,logits_mean
1,8,6,39,7,7,1,0.3856918513774872,logits_mean
1,9,1,37,8,8,1,0.29536548256874084,logits_mean
1,9,2,29,8,8,1,0.2910890281200409,logits_mean
1,9,3,38,8,8,1,0.4715365469455719,logits_mean
1,9,4,37,8,8,1,0.582162618637085,logits_mean
1,9,5,33,8,8,1,0.4280952215194702,logits_mean
1,9,6,42,8,8,1,0.44552186131477356,logits_mean
1,10,1,41,9,9,1,0.45497360825538635,logits_mean
