subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4142182469367981,logits_mean
1,1,2,27,0,0,1,0.47203347086906433,logits_mean
1,1,3,40,0,0,1,0.4780319631099701,logits_mean
1,1,4,55,0,0,1,0.4116818606853485,logits_mean
1,1,5,60,0,0,1,0.4989655017852783,logits_mean
1,1,6,54,0,0,1,0.48338937759399414,logits_mean
1,2,1,44,1,1,1,0.2867361903190613,logits_mean
1,2,2,36,1,1,1,0.44158414006233215,logits_mean
1,2,3,31,1,1,1,0.361470490694046,logits_mean
1,2,4,39,1,1,1,0.3660863935947418,logits_mean
1,2,5,43,1,1,1,0.4316919147968292,logits_mean
1,2,6,27,1,1,1,0.4298608899116516,logits_mean
1,3,1,55,2,2,1,0.3679026663303375,logits_mean
1,3,2,36,2,2,1,0.532214879989624,logits_mean
1,3,3,38,2,2,1,0.5049381852149963,logits_mean
1,3,4,41,2,2,1,0.4894793927669525,logits_mean
1,3,5,40,2,2,1,0.5427155494689941,logits_mean
1,3,6,30,2,2,1,0.39675894379615784,logits_mean
1,4,1,44,3,3,1,0.4638160765171051,logits_mean
1,4,2,46,3,3,1,0.425449013710022,logits_mean
1,4,3,46,3,3,1,0.35859304666519165,logits_mean
1,4,4,43,3,3,1,0.514136552810669,logits_mean
1,4,5,42,3,3,1,0.4477776885032654,logits_mean
1,4,6,38,3,3,1,0.4583354592323303,logits_mean
1,5,1,41,4,4,1,0.30409321188926697,logits_mean
1,5,2,45,4,4,1,0.2668716609477997,logits_mean
1,5,3,41,4,4,1,0.25249695777893066,logits_mean
1,5,4,32,4,4,1,0.3664480447769165,logits_mean
1,5,5,42,4,4,1,0.41279295086860657,logits_mean
1,5,6,45,4,4,1,0.29522132873535156,logits_mean
1,6,1,44,5,5,1,0.5591263771057129,logits_mean
1,6,2,31,5,5,1,0.5784395337104797,logits_mean
1,6,3,40,5,5,1,0.6047603487968445,logits_mean
1,6,4,45,5,5,1,0.29313090443611145,logits_mean
1,6,5,55,5,5,1,0.6689486503601074,logits_mean
1,6,6,47,5,5,1,0.5797804594039917,logits_mean
1,7,1,37,6,6,1,0.3613659739494324,logits_mean
1,7,2,49,6,6,1,0.2675483524799347,logits_mean
1,7,3,30,6,6,1,0.5051126480102539,logits_mean
1,7,4,52,6,6,1,0.41905757784843445,logits_mean
1,7,5,42,6,6,1,0.38025030493736267,logits_mean
1,7,6,50,6,6,1,0.5376984477043152,logits_mean
1,8,1,55,7,7,1,0.2852684557437897,logits_mean
1,8,2,45,7,8,0,0.315594881772995,logits_mean
1,8,3,39,7,7,1,0.4547174274921417,logits_mean
1,8,4,34,7,7,1,0.4895468056201935,logits_mean
1,8,5,38,7,7,1,0.41092079877853394,logits_mean
1,8,6,35,7,7,1,0.5054827332496643,logits_mean
1,9,1,33,8,8,1,0.3882306218147278,logits_mean
1,9,2,39,8,8,1,0.3708442151546478,logits_mean
1,9,3,42,8,8,1,0.6324407458305359,logits_mean
