subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.26308223605155945,logits_mean
1,1,2,27,0,0,1,0.3181190490722656,logits_mean
1,1,3,40,0,0,1,0.2798525094985962,logits_mean
1,1,4,55,0,9,0,0.2441747784614563,logits_mean
1,1,5,60,0,0,1,0.31445369124412537,logits_mean
1,1,6,54,0,0,1,0.3186056911945343,logits_mean
1,2,1,44,1,1,1,0.21106071770191193,logits_mean
1,2,2,36,1,1,1,0.2929617762565613,logits_mean
1,2,3,31,1,1,1,0.2150038629770279,logits_mean
1,2,4,39,1,1,1,0.1812412142753601,logits_mean
1,2,5,43,1,1,1,0.22714059054851532,logits_mean
1,2,6,27,1,1,1,0.2518160045146942,logits_mean
1,3,1,55,2,2,1,0.3902527987957001,logits_mean
1,3,2,36,2,2,1,0.5736891627311707,logits_mean
1,3,3,38,2,2,1,0.5520929098129272,logits_mean
1,3,4,41,2,2,1,0.4684198498725891,logits_mean
1,3,5,40,2,2,1,0.5178354978561401,logits_mean
1,3,6,30,2,2,1,0.38769906759262085,logits_mean
1,4,1,44,3,3,1,0.22099857032299042,logits_mean
1,4,2,46,3,3,1,0.19014233350753784,logits_mean
1,4,3,46,3,3,1,0.18825611472129822,logits_mean
1,4,4,43,3,3,1,0.2369709312915802,logits_mean
1,4,5,42,3,3,1,0.1869833767414093,logits_mean
1,4,6,38,3,3,1,0.20133084058761597,logits_mean
1,5,1,41,4,9,0,0.19652153551578522,logits_mean
1,5,2,45,4,9,0,0.17011405527591705,logits_mean
1,5,3,41,4,9,0,0.15340033173561096,logits_mean
1,5,4,32,4,4,1,0.18089021742343903,logits_mean
1,5,5,42,4,2,0,0.1682739406824112,logits_mean
1,5,6,45,4,8,0,0.21184155344963074,logits_mean
1,6,1,44,5,5,1,0.4184708595275879,logits_mean
1,6,2,31,5,5,1,0.35739865899086,logits_mean
1,6,3,40,5,5,1,0.3643355071544647,logits_mean
1,6,4,45,5,5,1,0.20285315811634064,logits_mean
1,6,5,55,5,5,1,0.4369087517261505,logits_mean
1,6,6,47,5,5,1,0.4250442087650299,logits_mean
1,7,1,37,6,6,1,0.1646743267774582,logits_mean
1,7,2,49,6,9,0,0.11994769424200058,logits_mean
1,7,3,30,6,8,0,0.16648942232131958,logits_mean
1,7,4,52,6,6,1,0.1510782539844513,logits_mean
1,7,5,42,6,1,0,0.14437702298164368,logits_mean
1,7,6,50,6,6,1,0.18965843319892883,logits_mean
1,8,1,55,7,7,1,0.15112000703811646,logits_mean
1,8,2,45,7,8,0,0.20302870869636536,logits_mean
1,8,3,39,7,7,1,0.18903210759162903,logits_mean
1,8,4,34,7,7,1,0.231500044465065,logits_mean
1,8,5,38,7,8,0,0.1929931789636612,logits_mean
