subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.27688533067703247
1,1,1,1,0,3,0,0.1286255270242691
1,1,1,2,0,3,0,0.20093457400798798
1,1,1,3,0,9,0,0.19369664788246155
1,1,1,4,0,0,1,0.20172293484210968
1,1,1,5,0,0,1,0.3020482659339905
1,1,1,6,0,3,0,0.2278277575969696
1,1,1,7,0,1,0,0.2841534912586212
1,1,1,8,0,3,0,0.162233367562294
1,1,1,9,0,0,1,0.23791730403900146
1,1,1,10,0,0,1,0.2673477828502655
1,1,1,11,0,8,0,0.1932206004858017
1,1,1,12,0,9,0,0.17644894123077393
1,1,1,13,0,9,0,0.18099738657474518
1,1,1,14,0,5,0,0.15815165638923645
1,1,2,15,0,0,1,0.22142380475997925
1,1,2,16,0,0,1,0.2617340385913849
1,1,2,17,0,0,1,0.38804736733436584
1,1,2,18,0,0,1,0.442874550819397
1,1,2,19,0,0,1,0.2562166452407837
1,1,2,20,0,7,0,0.20409515500068665
1,1,2,21,0,8,0,0.44102513790130615
1,1,2,22,0,9,0,0.3998648524284363
1,1,2,23,0,7,0,0.34417805075645447
1,1,2,24,0,9,0,0.28903496265411377
1,1,2,25,0,2,0,0.33191919326782227
1,1,2,26,0,0,1,0.22611631453037262
1,1,2,27,0,2,0,0.2551993131637573
1,1,2,28,0,9,0,0.29981738328933716
1,1,2,29,0,2,0,0.25577864050865173
1,1,2,30,0,0,1,0.36145058274269104
1,1,3,31,0,0,1,0.5006402730941772
1,1,3,32,0,0,1,0.43151745200157166
1,1,3,33,0,1,0,0.33032867312431335
1,1,3,34,0,0,1,0.39181452989578247
1,1,3,35,0,0,1,0.27564018964767456
1,1,3,36,0,0,1,0.27967312932014465
1,1,3,37,0,9,0,0.2859644889831543
1,1,3,38,0,9,0,0.286097913980484
1,1,3,39,0,7,0,0.2928193509578705
1,1,3,40,0,2,0,0.3208141624927521
1,1,3,41,0,6,0,0.21852964162826538
1,1,4,42,0,2,0,0.2737092971801758
1,1,4,43,0,2,0,0.18181098997592926
1,1,4,44,0,9,0,0.22847147285938263
1,1,4,45,0,7,0,0.3968161642551422
1,1,4,46,0,7,0,0.38364648818969727
1,1,4,47,0,3,0,0.39561206102371216
1,1,4,48,0,8,0,0.2951737940311432
1,1,4,49,0,7,0,0.5824679732322693
1,1,4,50,0,3,0,0.2717727720737457
1,1,4,51,0,7,0,0.43456652760505676
1,1,4,52,0,7,0,0.4610443413257599
1,1,4,53,0,9,0,0.29690808057785034
1,1,4,54,0,2,0,0.3293825089931488
1,1,4,55,0,7,0,0.33898642659187317
1,1,4,56,0,2,0,0.20835381746292114
1,1,4,57,0,9,0,0.24784718453884125
1,1,4,58,0,2,0,0.22821861505508423
1,1,4,59,0,9,0,0.3039133846759796
1,1,4,60,0,9,0,0.2811426520347595
1,1,4,61,0,2,0,0.5461212396621704
1,1,5,62,0,1,0,0.13959857821464539
1,1,5,63,0,8,0,0.3142112195491791
1,1,5,64,0,0,1,0.32213395833969116
1,1,5,65,0,3,0,0.4561602473258972
1,1,5,66,0,0,1,0.4361787438392639
1,1,5,67,0,0,1,0.3152383267879486
1,1,5,68,0,0,1,0.3361298143863678
1,1,5,69,0,8,0,0.27046266198158264
1,1,5,70,0,0,1,0.4090113639831543
1,1,5,71,0,0,1,0.3365716338157654
1,1,5,72,0,0,1,0.2885461449623108
1,1,5,73,0,6,0,0.40439674258232117
