subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.2453385591506958,logits_mean
1,1,2,47,0,0,1,0.2762427031993866,logits_mean
1,1,3,33,0,0,1,0.32977744936943054,logits_mean
1,1,4,56,0,9,0,0.31104129552841187,logits_mean
1,1,5,36,0,0,1,0.3683939576148987,logits_mean
1,1,6,55,0,0,1,0.3224315643310547,logits_mean
1,2,1,55,1,0,0,0.21091358363628387,logits_mean
1,2,2,37,1,0,0,0.268567830324173,logits_mean
1,2,3,40,1,0,0,0.2517158091068268,logits_mean
1,2,4,37,1,0,0,0.1658872365951538,logits_mean
1,2,5,44,1,0,0,0.213845893740654,logits_mean
1,2,6,34,1,9,0,0.204072043299675,logits_mean
1,3,1,39,2,2,1,0.2180272489786148,logits_mean
1,3,2,41,2,2,1,0.2721610367298126,logits_mean
1,3,3,44,2,2,1,0.36385414004325867,logits_mean
1,3,4,47,2,2,1,0.27690210938453674,logits_mean
1,3,5,43,2,2,1,0.29949134588241577,logits_mean
1,3,6,41,2,2,1,0.24939796328544617,logits_mean
1,4,1,53,3,3,1,0.1846129149198532,logits_mean
1,4,2,36,3,9,0,0.20214931666851044,logits_mean
1,4,3,40,3,3,1,0.20880240201950073,logits_mean
1,4,4,51,3,3,1,0.2076471745967865,logits_mean
1,4,5,43,3,3,1,0.20205481350421906,logits_mean
1,4,6,41,3,3,1,0.18859994411468506,logits_mean
1,5,1,50,4,9,0,0.28276580572128296,logits_mean
1,5,2,34,4,9,0,0.2662803828716278,logits_mean
1,5,3,47,4,9,0,0.36834293603897095,logits_mean
1,5,4,41,4,9,0,0.2748936116695404,logits_mean
1,5,5,34,4,9,0,0.23259258270263672,logits_mean
1,5,6,49,4,9,0,0.33494919538497925,logits_mean
1,6,1,43,5,5,1,0.3299751579761505,logits_mean
1,6,2,31,5,5,1,0.33579155802726746,logits_mean
1,6,3,55,5,5,1,0.3628106117248535,logits_mean
1,6,4,49,5,5,1,0.29072919487953186,logits_mean
1,6,5,43,5,5,1,0.39421525597572327,logits_mean
1,6,6,37,5,5,1,0.40275436639785767,logits_mean
1,7,1,49,6,9,0,0.2466902732849121,logits_mean
1,7,2,36,6,9,0,0.28219109773635864,logits_mean
1,7,3,52,6,9,0,0.1879846155643463,logits_mean
1,7,4,47,6,9,0,0.1970246136188507,logits_mean
1,7,5,38,6,8,0,0.20870311558246613,logits_mean
1,7,6,44,6,7,0,0.15509486198425293,logits_mean
1,8,1,44,7,9,0,0.22010815143585205,logits_mean
1,8,2,36,7,9,0,0.2255820482969284,logits_mean
1,8,3,56,7,7,1,0.26480019092559814,logits_mean
1,8,4,39,7,7,1,0.36932826042175293,logits_mean
1,8,5,43,7,7,1,0.22767269611358643,logits_mean
1,8,6,50,7,7,1,0.22129341959953308,logits_mean
1,9,1,40,8,9,0,0.3076016306877136,logits_mean
1,9,2,42,8,9,0,0.3660714328289032,logits_mean
1,9,3,38,8,8,1,0.381818026304245,logits_mean
1,9,4,37,8,8,1,0.3341987431049347,logits_mean
1,9,5,37,8,8,1,0.3917088508605957,logits_mean
1,9,6,30,8,8,1,0.3586263358592987,logits_mean
1,10,1,37,9,9,1,0.4821687638759613,logits_mean
1,10,2,42,9,9,1,0.5317128896713257,logits_mean
1,10,3,41,9,9,1,0.5098688006401062,logits_mean
1,10,4,35,9,9,1,0.498314768075943,logits_mean
1,10,5,43,9,9,1,0.4909336566925049,logits_mean
1,10,6,33,9,9,1,0.5458030700683594,logits_mean
2,1,1,43,0,9,0,0.237468421459198,logits_mean
2,1,2,35,0,9,0,0.208246648311615,logits_mean
2,1,3,54,0,0,1,0.22992761433124542,logits_mean
2,1,4,45,0,9,0,0.23995214700698853,logits_mean
