subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.23443689942359924,logits_mean
1,1,2,46,0,9,0,0.2754141688346863,logits_mean
1,1,3,45,0,0,1,0.28243526816368103,logits_mean
1,1,4,42,0,9,0,0.3228803873062134,logits_mean
1,1,5,55,0,9,0,0.2544289827346802,logits_mean
1,1,6,48,0,0,1,0.24963928759098053,logits_mean
1,2,1,37,1,0,0,0.19926899671554565,logits_mean
1,2,2,39,1,9,0,0.24380037188529968,logits_mean
1,2,3,43,1,1,1,0.2252209186553955,logits_mean
1,2,4,52,1,9,0,0.1804133951663971,logits_mean
1,2,5,35,1,0,0,0.22856569290161133,logits_mean
1,2,6,47,1,0,0,0.23756863176822662,logits_mean
1,3,1,32,2,2,1,0.3258756101131439,logits_mean
1,3,2,46,2,2,1,0.32838568091392517,logits_mean
1,3,3,37,2,2,1,0.24817726016044617,logits_mean
1,3,4,48,2,2,1,0.3673436641693115,logits_mean
1,3,5,30,2,2,1,0.3844994306564331,logits_mean
1,3,6,45,2,2,1,0.2725431025028229,logits_mean
1,4,1,37,3,5,0,0.1605818271636963,logits_mean
1,4,2,38,3,3,1,0.1380719244480133,logits_mean
1,4,3,47,3,9,0,0.2361118644475937,logits_mean
1,4,4,54,3,3,1,0.1907602846622467,logits_mean
1,4,5,29,3,5,0,0.17349065840244293,logits_mean
1,4,6,43,3,3,1,0.20516996085643768,logits_mean
1,5,1,34,4,9,0,0.2544497549533844,logits_mean
1,5,2,42,4,9,0,0.2555396556854248,logits_mean
1,5,3,47,4,9,0,0.24591903388500214,logits_mean
1,5,4,41,4,9,0,0.3262362480163574,logits_mean
1,5,5,42,4,9,0,0.33270809054374695,logits_mean
1,5,6,36,4,9,0,0.28802406787872314,logits_mean
1,6,1,60,5,9,0,0.3164142072200775,logits_mean
1,6,2,49,5,9,0,0.3189079761505127,logits_mean
1,6,3,42,5,9,0,0.3242502510547638,logits_mean
1,6,4,42,5,5,1,0.3273296654224396,logits_mean
1,6,5,42,5,9,0,0.3744004964828491,logits_mean
1,6,6,36,5,5,1,0.3013682961463928,logits_mean
1,7,1,54,6,9,0,0.2114991545677185,logits_mean
