subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.22631734609603882
1,1,1,1,0,1,0,0.34184959530830383
1,1,1,2,0,6,0,0.22833098471164703
1,1,1,3,0,9,0,0.19333390891551971
1,1,1,4,0,8,0,0.20020049810409546
1,1,1,5,0,1,0,0.16946016252040863
1,1,1,6,0,3,0,0.26516324281692505
1,1,1,7,0,0,1,0.19890359044075012
1,1,1,8,0,1,0,0.2293689101934433
1,1,1,9,0,1,0,0.20510004460811615
1,1,1,10,0,1,0,0.1510665863752365
1,1,1,11,0,0,1,0.3447006046772003
1,1,1,12,0,0,1,0.27465325593948364
1,1,1,13,0,1,0,0.16204053163528442
1,1,1,14,0,8,0,0.1782573014497757
1,1,2,15,0,0,1,0.2827095687389374
1,1,2,16,0,8,0,0.3518679440021515
1,1,2,17,0,7,0,0.5811814665794373
1,1,2,18,0,7,0,0.3954504728317261
1,1,2,19,0,7,0,0.3295942544937134
1,1,2,20,0,7,0,0.5080344080924988
1,1,2,21,0,9,0,0.3241695761680603
1,1,2,22,0,9,0,0.40463003516197205
1,1,2,23,0,7,0,0.2740224003791809
1,1,2,24,0,9,0,0.3518794775009155
1,1,2,25,0,7,0,0.42953670024871826
1,1,2,26,0,9,0,0.26293906569480896
1,1,2,27,0,9,0,0.43022093176841736
1,1,2,28,0,6,0,0.21059422194957733
1,1,2,29,0,2,0,0.41701534390449524
1,1,2,30,0,6,0,0.32792624831199646
1,1,3,31,0,6,0,0.38204240798950195
1,1,3,32,0,0,1,0.25427737832069397
1,1,3,33,0,0,1,0.2812839150428772
1,1,3,34,0,0,1,0.4148987829685211
1,1,3,35,0,0,1,0.21280473470687866
1,1,3,36,0,7,0,0.5515128970146179
1,1,3,37,0,0,1,0.19985947012901306
1,1,3,38,0,7,0,0.27740445733070374
1,1,3,39,0,0,1,0.38270530104637146
1,1,3,40,0,7,0,0.377513587474823
1,1,3,41,0,0,1,0.45487672090530396
1,1,3,42,0,2,0,0.35887473821640015
1,1,4,43,0,0,1,0.26238104701042175
1,1,4,44,0,3,0,0.26396656036376953
1,1,4,45,0,9,0,0.20621465146541595
1,1,4,46,0,7,0,0.42809581756591797
1,1,4,47,0,7,0,0.32156071066856384
1,1,4,48,0,8,0,0.29917311668395996
1,1,4,49,0,7,0,0.428292840719223
1,1,4,50,0,7,0,0.7896260619163513
1,1,4,51,0,7,0,0.6494278907775879
1,1,4,52,0,7,0,0.396109938621521
1,1,4,53,0,7,0,0.4799104332923889
1,1,4,54,0,7,0,0.5045098662376404
1,1,4,55,0,7,0,0.47999513149261475
1,1,4,56,0,7,0,0.4888061583042145
1,1,4,57,0,7,0,0.3415587246417999
1,1,4,58,0,2,0,0.3228016495704651
1,1,4,59,0,9,0,0.3134585916996002
1,1,5,60,0,1,0,0.15941879153251648
1,1,5,61,0,6,0,0.26741331815719604
1,1,5,62,0,7,0,0.2310168445110321
1,1,5,63,0,0,1,0.29590168595314026
1,1,5,64,0,7,0,0.24935860931873322
1,1,5,65,0,7,0,0.2546594738960266
1,1,5,66,0,7,0,0.27013325691223145
1,1,5,67,0,7,0,0.2860565185546875
1,1,5,68,0,0,1,0.296310156583786
1,1,5,69,0,0,1,0.2512981593608856
1,1,5,70,0,0,1,0.319148451089859
1,1,5,71,0,0,1,0.2768462002277374
1,1,5,72,0,7,0,0.31319332122802734
1,1,5,73,0,6,0,0.2948858439922333
1,1,5,74,0,0,1,0.3317018449306488
1,1,5,75,0,0,1,0.3065343201160431
1,1,5,76,0,6,0,0.4887848198413849
1,1,5,77,0,6,0,0.3541634976863861
1,1,5,78,0,6,0,0.2901060879230499
1,1,6,79,0,6,0,0.29505854845046997
1,1,6,80,0,0,1,0.23242753744125366
1,1,6,81,0,8,0,0.3240683674812317
1,1,6,82,0,8,0,0.2308843582868576
1,1,6,83,0,7,0,0.19797754287719727
1,1,6,84,0,2,0,0.304960697889328
1,1,6,85,0,2,0,0.2700156271457672
1,1,6,86,0,7,0,0.33416876196861267
1,1,6,87,0,6,0,0.5254589319229126
1,1,6,88,0,6,0,0.48063984513282776
1,1,6,89,0,2,0,0.32607901096343994
1,1,6,90,0,0,1,0.29572823643684387
1,1,6,91,0,6,0,0.6011431217193604
1,1,6,92,0,2,0,0.34423625469207764
1,1,6,93,0,6,0,0.3385966122150421
1,1,6,94,0,6,0,0.3088257908821106
1,1,6,95,0,6,0,0.1692030429840088
1,2,1,96,1,6,0,0.21462248265743256
1,2,1,97,1,2,0,0.3653435707092285
1,2,1,98,1,6,0,0.4100326597690582
1,2,1,99,1,2,0,0.33871519565582275
1,2,1,100,1,6,0,0.25222042202949524
1,2,1,101,1,6,0,0.3595133423805237
1,2,1,102,1,7,0,0.3732960820198059
1,2,1,103,1,7,0,0.32485535740852356
1,2,1,104,1,7,0,0.38257184624671936
1,2,1,105,1,6,0,0.24345237016677856
1,2,1,106,1,6,0,0.253617525100708
1,2,1,107,1,6,0,0.2336249053478241
1,2,2,108,1,6,0,0.3197780251502991
1,2,2,109,1,0,0,0.2703016996383667
1,2,2,110,1,6,0,0.166382297873497
1,2,2,111,1,0,0,0.24423404037952423
1,2,2,112,1,1,1,0.23090267181396484
1,2,2,113,1,6,0,0.26423829793930054
1,2,2,114,1,6,0,0.5150597095489502
1,2,2,115,1,6,0,0.41700515151023865
1,2,2,116,1,6,0,0.4070213735103607
1,2,3,117,1,6,0,0.18952412903308868
1,2,3,118,1,6,0,0.24496668577194214
1,2,3,119,1,0,0,0.29844847321510315
1,2,3,120,1,2,0,0.317504346370697
1,2,3,121,1,7,0,0.25703680515289307
1,2,3,122,1,8,0,0.22465960681438446
1,2,3,123,1,8,0,0.3390987813472748
1,2,3,124,1,0,0,0.36354753375053406
1,2,3,125,1,8,0,0.25715893507003784
1,2,3,126,1,7,0,0.22785063087940216
1,2,3,127,1,6,0,0.19659823179244995
1,2,3,128,1,8,0,0.41645896434783936
1,2,3,129,1,8,0,0.2677271366119385
1,2,3,130,1,0,0,0.25210970640182495
1,2,4,131,1,9,0,0.16272753477096558
1,2,4,132,1,2,0,0.18072643876075745
1,2,4,133,1,2,0,0.24583683907985687
1,2,4,134,1,2,0,0.46243521571159363
1,2,4,135,1,2,0,0.6138990521430969
1,2,4,136,1,2,0,0.6615888476371765
1,2,4,137,1,2,0,0.219900444149971
1,2,4,138,1,7,0,0.47948360443115234
1,2,4,139,1,7,0,0.32693153619766235
1,2,4,140,1,7,0,0.4392423927783966
1,2,4,141,1,7,0,0.5442683696746826
1,2,4,142,1,7,0,0.3126496970653534
1,2,4,143,1,7,0,0.5165489912033081
1,2,4,144,1,7,0,0.4926603138446808
1,2,4,145,1,7,0,0.4844249188899994
1,2,4,146,1,7,0,0.38583770394325256
1,2,4,147,1,8,0,0.15137474238872528
1,2,4,148,1,6,0,0.14234058558940887
1,2,4,149,1,7,0,0.18676875531673431
1,2,5,150,1,0,0,0.29966989159584045
1,2,5,151,1,0,0,0.30594325065612793
1,2,5,152,1,8,0,0.2055104374885559
1,2,5,153,1,0,0,0.3305129110813141
1,2,5,154,1,8,0,0.17366887629032135
1,2,5,155,1,1,1,0.30001217126846313
1,2,5,156,1,8,0,0.3145539462566376
1,2,5,157,1,6,0,0.23194994032382965
1,2,5,158,1,8,0,0.1855299472808838
1,2,5,159,1,1,1,0.2161017209291458
1,2,6,160,1,2,0,0.5660926103591919
1,2,6,161,1,2,0,0.2662411034107208
1,2,6,162,1,2,0,0.2652609944343567
1,2,6,163,1,6,0,0.46364226937294006
1,2,6,164,1,2,0,0.32414454221725464
1,2,6,165,1,6,0,0.3644936978816986
1,2,6,166,1,6,0,0.4897439777851105
1,2,6,167,1,6,0,0.28461650013923645
1,2,6,168,1,0,0,0.1742113083600998
1,2,6,169,1,6,0,0.22343428432941437
1,2,6,170,1,8,0,0.19449882209300995
1,2,6,171,1,6,0,0.20681044459342957
1,2,6,172,1,0,0,0.34701648354530334
1,2,6,173,1,4,0,0.27520304918289185
1,2,6,174,1,0,0,0.2067190557718277
1,2,6,175,1,0,0,0.31175652146339417
1,2,6,176,1,3,0,0.2902146875858307
1,3,1,177,2,2,1,0.3647286295890808
1,3,1,178,2,9,0,0.24887539446353912
1,3,1,179,2,2,1,0.4889325499534607
1,3,1,180,2,2,1,0.3208097219467163
1,3,1,181,2,2,1,0.5071248412132263
1,3,1,182,2,2,1,0.29619303345680237
1,3,1,183,2,7,0,0.4573266804218292
1,3,1,184,2,7,0,0.39887911081314087
1,3,1,185,2,7,0,0.38466718792915344
1,3,1,186,2,2,1,0.38981762528419495
1,3,1,187,2,0,0,0.2676621973514557
1,3,2,188,2,2,1,0.24437497556209564
1,3,2,189,2,7,0,0.4596509635448456
1,3,2,190,2,7,0,0.4910893142223358
1,3,2,191,2,7,0,0.4568301737308502
1,3,2,192,2,7,0,0.8318667411804199
1,3,2,193,2,7,0,0.8060219883918762
1,3,2,194,2,2,1,0.2780274450778961
1,3,2,195,2,7,0,0.5443238019943237
1,3,2,196,2,7,0,0.5455845594406128
1,3,2,197,2,7,0,0.27612268924713135
1,3,2,198,2,2,1,0.3793374001979828
1,3,2,199,2,7,0,0.35996806621551514
1,3,2,200,2,7,0,0.3279639482498169
1,3,2,201,2,2,1,0.5204705595970154
1,3,2,202,2,7,0,0.3691610097885132
1,3,3,203,2,2,1,0.3039284348487854
1,3,3,204,2,2,1,0.40174251794815063
1,3,3,205,2,2,1,0.41769230365753174
1,3,3,206,2,2,1,0.42924606800079346
1,3,3,207,2,7,0,0.5518491268157959
1,3,3,208,2,7,0,0.3515529930591583
1,3,3,209,2,7,0,0.4564778208732605
1,3,3,210,2,7,0,0.7254254817962646
1,3,3,211,2,2,1,0.4707472622394562
1,3,3,212,2,2,1,0.4581861197948456
1,3,3,213,2,2,1,0.37852075695991516
1,3,3,214,2,2,1,0.2266884595155716
1,3,4,215,2,2,1,0.37670066952705383
1,3,4,216,2,2,1,0.36127859354019165
1,3,4,217,2,2,1,0.2996879816055298
1,3,4,218,2,1,0,0.2482055276632309
1,3,4,219,2,2,1,0.19061900675296783
1,3,4,220,2,8,0,0.18903669714927673
1,3,4,221,2,6,0,0.3116952180862427
1,3,4,222,2,7,0,0.2554941475391388
1,3,4,223,2,2,1,0.5834019780158997
1,3,4,224,2,9,0,0.21243637800216675
1,3,4,225,2,6,0,0.24864691495895386
1,3,4,226,2,6,0,0.5516327023506165
1,3,4,227,2,7,0,0.3230811059474945
1,3,4,228,2,7,0,0.401250422000885
1,3,4,229,2,2,1,0.3431287407875061
1,3,4,230,2,1,0,0.20533151924610138
1,3,5,231,2,2,1,0.3485586643218994
1,3,5,232,2,7,0,0.6079895496368408
1,3,5,233,2,7,0,0.3904358446598053
1,3,5,234,2,7,0,0.4060277044773102
1,3,5,235,2,2,1,0.43598464131355286
1,3,5,236,2,2,1,0.5553686618804932
1,3,5,237,2,7,0,0.45581427216529846
1,3,5,238,2,2,1,0.5644222497940063
1,3,5,239,2,2,1,0.4644356667995453
1,3,5,240,2,2,1,0.41464048624038696
1,3,5,241,2,1,0,0.21359555423259735
1,3,6,242,2,2,1,0.25768229365348816
1,3,6,243,2,2,1,0.3095971643924713
1,3,6,244,2,2,1,0.20123054087162018
1,3,6,245,2,2,1,0.26098182797431946
1,3,6,246,2,1,0,0.28078538179397583
1,3,6,247,2,2,1,0.26274043321609497
1,3,6,248,2,2,1,0.4483397901058197
1,3,6,249,2,2,1,0.6444113850593567
1,3,6,250,2,2,1,0.28677061200141907
1,3,6,251,2,2,1,0.4179564416408539
1,3,6,252,2,2,1,0.3756985664367676
1,4,1,253,3,3,1,0.1703621745109558
1,4,1,254,3,6,0,0.18242330849170685
1,4,1,255,3,3,1,0.36049357056617737
1,4,1,256,3,3,1,0.3457237184047699
1,4,1,257,3,3,1,0.4001067280769348
1,4,1,258,3,7,0,0.7829726338386536
1,4,1,259,3,7,0,0.304959774017334
1,4,1,260,3,7,0,0.5275678038597107
1,4,1,261,3,7,0,0.40747010707855225
1,4,1,262,3,3,1,0.5011987090110779
1,4,1,263,3,7,0,0.6886873841285706
1,4,1,264,3,7,0,0.35027268528938293
1,4,1,265,3,7,0,0.33055824041366577
1,4,1,266,3,3,1,0.37482959032058716
1,4,1,267,3,1,0,0.21288210153579712
1,4,1,268,3,7,0,0.23136596381664276
1,4,1,269,3,8,0,0.2808191478252411
1,4,1,270,3,8,0,0.171577587723732
1,4,2,271,3,1,0,0.20620203018188477
1,4,2,272,3,1,0,0.21330812573432922
1,4,2,273,3,0,0,0.20006698369979858
1,4,2,274,3,1,0,0.28386861085891724
1,4,2,275,3,3,1,0.2653297781944275
1,4,2,276,3,3,1,0.3046427071094513
1,4,2,277,3,7,0,0.24672266840934753
1,4,2,278,3,3,1,0.6738260388374329
1,4,2,279,3,7,0,0.6638258099555969
1,4,2,280,3,7,0,0.43810468912124634
1,4,2,281,3,7,0,0.38106995820999146
1,4,2,282,3,7,0,0.5782238245010376
1,4,2,283,3,7,0,0.4349433481693268
1,4,2,284,3,3,1,0.2563977539539337
1,4,3,285,3,1,0,0.20902062952518463
1,4,3,286,3,6,0,0.20122091472148895
1,4,3,287,3,1,0,0.2831903398036957
1,4,3,288,3,6,0,0.3313033878803253
1,4,3,289,3,7,0,0.20073021948337555
1,4,3,290,3,3,1,0.28595075011253357
1,4,3,291,3,7,0,0.4770372807979584
1,4,3,292,3,3,1,0.34940671920776367
1,4,3,293,3,3,1,0.2273411899805069
1,4,3,294,3,9,0,0.16614988446235657
1,4,3,295,3,7,0,0.4550783634185791
1,4,3,296,3,7,0,0.5757827162742615
1,4,3,297,3,3,1,0.26002636551856995
1,4,4,298,3,3,1,0.34400975704193115
1,4,4,299,3,1,0,0.3271491527557373
1,4,4,300,3,3,1,0.3864979147911072
1,4,4,301,3,3,1,0.30950313806533813
1,4,4,302,3,1,0,0.3850254714488983
1,4,4,303,3,3,1,0.3668898344039917
1,4,4,304,3,3,1,0.24712468683719635
1,4,4,305,3,7,0,0.3590935468673706
1,4,4,306,3,2,0,0.5793145298957825
1,4,4,307,3,7,0,0.4468682110309601
1,4,4,308,3,7,0,0.48577260971069336
1,4,4,309,3,7,0,0.5115037560462952
1,4,4,310,3,3,1,0.32462015748023987
1,4,4,311,3,3,1,0.2955535650253296
1,4,4,312,3,7,0,0.2506733238697052
1,4,4,313,3,3,1,0.18653401732444763
1,4,4,314,3,7,0,0.25325095653533936
1,4,5,315,3,3,1,0.1705467253923416
1,4,5,316,3,6,0,0.19429656863212585
1,4,5,317,3,7,0,0.2803255617618561
1,4,5,318,3,5,0,0.24012494087219238
1,4,5,319,3,0,0,0.20863735675811768
1,4,5,320,3,3,1,0.25151100754737854
1,4,5,321,3,7,0,0.40991276502609253
1,4,5,322,3,7,0,0.4816824197769165
1,4,5,323,3,7,0,0.5906362533569336
1,4,5,324,3,3,1,0.23854126036167145
1,4,5,325,3,7,0,0.7030234932899475
1,4,5,326,3,7,0,0.5208624005317688
1,4,5,327,3,8,0,0.1836063712835312
1,4,6,328,3,6,0,0.22204549610614777
1,4,6,329,3,0,0,0.2112397998571396
1,4,6,330,3,0,0,0.21566615998744965
1,4,6,331,3,0,0,0.21890151500701904
1,4,6,332,3,1,0,0.3115161955356598
1,4,6,333,3,3,1,0.6018006205558777
1,4,6,334,3,7,0,0.4730687737464905
1,4,6,335,3,7,0,0.4508523643016815
1,4,6,336,3,7,0,0.48124927282333374
1,4,6,337,3,7,0,0.3865810036659241
1,4,6,338,3,1,0,0.24445803463459015
1,4,6,339,3,6,0,0.1986057013273239
1,4,6,340,3,3,1,0.21537233889102936
1,4,6,341,3,0,0,0.20755630731582642
1,5,1,342,4,2,0,0.20133665204048157
1,5,1,343,4,4,1,0.5570067167282104
1,5,1,344,4,8,0,0.3722193241119385
1,5,1,345,4,2,0,0.5329996347427368
1,5,1,346,4,2,0,0.4441247582435608
1,5,1,347,4,2,0,0.40946629643440247
1,5,1,348,4,8,0,0.3824005722999573
1,5,1,349,4,6,0,0.32043102383613586
1,5,1,350,4,7,0,0.3511044979095459
1,5,2,351,4,2,0,0.6809695363044739
1,5,2,352,4,2,0,0.44521936774253845
1,5,2,353,4,7,0,0.36367058753967285
1,5,2,354,4,8,0,0.4317300319671631
1,5,2,355,4,8,0,0.39377477765083313
1,5,2,356,4,2,0,0.4914141595363617
1,5,2,357,4,7,0,0.17769668996334076
1,5,2,358,4,2,0,0.24949313700199127
1,5,2,359,4,2,0,0.2740108072757721
1,5,2,360,4,5,0,0.2344072163105011
1,5,2,361,4,5,0,0.28771358728408813
1,5,2,362,4,5,0,0.31257668137550354
1,5,3,363,4,8,0,0.30565720796585083
1,5,3,364,4,8,0,0.23170726001262665
1,5,3,365,4,2,0,0.2740017771720886
1,5,3,366,4,8,0,0.3039173185825348
1,5,3,367,4,8,0,0.20515993237495422
1,5,3,368,4,8,0,0.36068692803382874
1,5,3,369,4,2,0,0.41499438881874084
1,5,3,370,4,8,0,0.21541839838027954
1,5,3,371,4,8,0,0.2906324565410614
1,5,3,372,4,2,0,0.21771152317523956
1,5,3,373,4,8,0,0.3033559322357178
1,5,3,374,4,8,0,0.2943961024284363
1,5,3,375,4,8,0,0.2843019366264343
1,5,3,376,4,8,0,0.5172550082206726
1,5,3,377,4,8,0,0.5635408759117126
1,5,3,378,4,8,0,0.3115668296813965
1,5,3,379,4,8,0,0.39545172452926636
1,5,3,380,4,8,0,0.3393166959285736
1,5,3,381,4,2,0,0.26191601157188416
1,5,3,382,4,8,0,0.17956863343715668
1,5,3,383,4,9,0,0.24972112476825714
1,5,3,384,4,9,0,0.22902117669582367
1,5,3,385,4,1,0,0.2541222870349884
1,5,3,386,4,1,0,0.15809786319732666
1,5,4,387,4,2,0,0.47926756739616394
1,5,4,388,4,2,0,0.27876245975494385
1,5,4,389,4,8,0,0.4657209813594818
1,5,4,390,4,8,0,0.4730464816093445
1,5,4,391,4,2,0,0.4853675961494446
1,5,4,392,4,8,0,0.39418700337409973
1,5,4,393,4,4,1,0.3155938982963562
1,5,4,394,4,9,0,0.2836432456970215
1,5,4,395,4,9,0,0.230087012052536
1,5,4,396,4,9,0,0.3208095133304596
1,5,4,397,4,4,1,0.22857795655727386
1,5,4,398,4,9,0,0.3018937110900879
1,5,5,399,4,4,1,0.2040131390094757
1,5,5,400,4,4,1,0.181148499250412
1,5,5,401,4,8,0,0.36535489559173584
1,5,5,402,4,2,0,0.3037881851196289
1,5,5,403,4,2,0,0.2415044903755188
1,5,5,404,4,6,0,0.3218083679676056
1,5,5,405,4,2,0,0.4382718801498413
1,5,5,406,4,4,1,0.22488871216773987
1,5,5,407,4,4,1,0.5626745223999023
1,5,5,408,4,8,0,0.5806060433387756
1,5,5,409,4,6,0,0.3761793076992035
