subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.24040117859840393,logits_mean
1,1,2,46,0,9,0,0.2999568283557892,logits_mean
1,1,3,45,0,0,1,0.23967979848384857,logits_mean
1,1,4,42,0,9,0,0.33828943967819214,logits_mean
1,1,5,55,0,9,0,0.2430354654788971,logits_mean
1,1,6,48,0,0,1,0.22889705002307892,logits_mean
1,2,1,37,1,0,0,0.13932614028453827,logits_mean
1,2,2,39,1,9,0,0.21017438173294067,logits_mean
1,2,3,43,1,1,1,0.17295947670936584,logits_mean
1,2,4,52,1,9,0,0.1805081069469452,logits_mean
1,2,5,35,1,0,0,0.19044069945812225,logits_mean
1,2,6,47,1,9,0,0.22400279343128204,logits_mean
1,3,1,32,2,2,1,0.42910921573638916,logits_mean
1,3,2,46,2,2,1,0.3962917625904083,logits_mean
1,3,3,37,2,2,1,0.3284519910812378,logits_mean
1,3,4,48,2,2,1,0.4147208333015442,logits_mean
1,3,5,30,2,2,1,0.39494064450263977,logits_mean
1,3,6,45,2,2,1,0.33456993103027344,logits_mean
1,4,1,37,3,7,0,0.1971859335899353,logits_mean
1,4,2,38,3,7,0,0.18004338443279266,logits_mean
1,4,3,47,3,9,0,0.24075806140899658,logits_mean
1,4,4,54,3,9,0,0.17913885414600372,logits_mean
1,4,5,29,3,7,0,0.17038115859031677,logits_mean
1,4,6,43,3,3,1,0.16164521872997284,logits_mean
1,5,1,34,4,9,0,0.3350023627281189,logits_mean
1,5,2,42,4,9,0,0.31700143218040466,logits_mean
1,5,3,47,4,9,0,0.23302876949310303,logits_mean
1,5,4,41,4,9,0,0.3229424059391022,logits_mean
1,5,5,42,4,9,0,0.31646424531936646,logits_mean
1,5,6,36,4,9,0,0.2987321615219116,logits_mean
1,6,1,60,5,9,0,0.3191278874874115,logits_mean
1,6,2,49,5,9,0,0.36366504430770874,logits_mean
1,6,3,42,5,9,0,0.31248125433921814,logits_mean
1,6,4,42,5,9,0,0.32709285616874695,logits_mean
1,6,5,42,5,9,0,0.41626518964767456,logits_mean
1,6,6,36,5,5,1,0.31023889780044556,logits_mean
1,7,1,54,6,9,0,0.23599262535572052,logits_mean
1,7,2,38,6,9,0,0.20775555074214935,logits_mean
1,7,3,41,6,8,0,0.2606063783168793,logits_mean
1,7,4,36,6,7,0,0.1585078090429306,logits_mean
1,7,5,44,6,8,0,0.18965549767017365,logits_mean
1,7,6,34,6,9,0,0.1716703474521637,logits_mean
1,8,1,36,7,9,0,0.39349979162216187,logits_mean
1,8,2,43,7,9,0,0.33767426013946533,logits_mean
1,8,3,43,7,9,0,0.3154979646205902,logits_mean
1,8,4,31,7,9,0,0.25080031156539917,logits_mean
1,8,5,40,7,9,0,0.24510113894939423,logits_mean
1,8,6,43,7,9,0,0.2488636076450348,logits_mean
1,9,1,45,8,9,0,0.40552350878715515,logits_mean
1,9,2,49,8,9,0,0.3781565725803375,logits_mean
1,9,3,42,8,8,1,0.524247407913208,logits_mean
1,9,4,33,8,8,1,0.3379850685596466,logits_mean
1,9,5,39,8,9,0,0.35691556334495544,logits_mean
1,9,6,37,8,8,1,0.3853229582309723,logits_mean
1,10,1,38,9,9,1,0.5485579371452332,logits_mean
1,10,2,48,9,9,1,0.5426759719848633,logits_mean
1,10,3,43,9,9,1,0.5909309387207031,logits_mean
1,10,4,53,9,9,1,0.6081894636154175,logits_mean
1,10,5,30,9,9,1,0.566491961479187,logits_mean
1,10,6,37,9,9,1,0.5648090243339539,logits_mean
2,1,1,32,0,8,0,0.28698042035102844,logits_mean
