subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.26682254672050476
1,1,1,1,0,7,0,0.4885289669036865
1,1,1,2,0,3,0,0.3545098304748535
1,1,1,3,0,7,0,0.2538367211818695
1,1,1,4,0,3,0,0.4479207694530487
1,1,1,5,0,3,0,0.5653568506240845
1,1,1,6,0,3,0,0.21191979944705963
1,1,1,7,0,1,0,0.19684837758541107
1,1,1,8,0,3,0,0.472580224275589
1,1,1,9,0,0,1,0.2665289044380188
1,1,1,10,0,1,0,0.3651549518108368
1,1,1,11,0,0,1,0.25619009137153625
1,1,1,12,0,1,0,0.37949249148368835
1,1,1,13,0,1,0,0.46399417519569397
1,1,1,14,0,1,0,0.277515709400177
1,1,2,15,0,1,0,0.29607510566711426
1,1,2,16,0,0,1,0.2805784344673157
1,1,2,17,0,1,0,0.2972172200679779
1,1,2,18,0,0,1,0.32966843247413635
1,1,2,19,0,0,1,0.3480992615222931
1,1,2,20,0,0,1,0.36139050126075745
1,1,2,21,0,0,1,0.395609974861145
1,1,2,22,0,0,1,0.46153223514556885
1,1,2,23,0,0,1,0.3404490649700165
1,1,2,24,0,0,1,0.24922560155391693
1,1,2,25,0,0,1,0.25321120023727417
1,1,2,26,0,0,1,0.38403749465942383
1,1,2,27,0,1,0,0.3462982773780823
1,1,2,28,0,0,1,0.28053954243659973
1,1,2,29,0,0,1,0.4874063730239868
1,1,2,30,0,1,0,0.4295409321784973
1,1,3,31,0,0,1,0.4560803174972534
1,1,3,32,0,0,1,0.5647866725921631
1,1,3,33,0,0,1,0.3920861482620239
1,1,3,34,0,0,1,0.34498268365859985
1,1,3,35,0,0,1,0.34665486216545105
1,1,3,36,0,0,1,0.3086787164211273
1,1,3,37,0,9,0,0.21127338707447052
1,1,3,38,0,0,1,0.46574658155441284
1,1,3,39,0,0,1,0.36583930253982544
1,1,3,40,0,0,1,0.45762306451797485
1,1,3,41,0,0,1,0.34619542956352234
1,1,4,42,0,1,0,0.16457009315490723
1,1,4,43,0,3,0,0.42188042402267456
1,1,4,44,0,8,0,0.3406597971916199
1,1,4,45,0,3,0,0.3013455867767334
1,1,4,46,0,3,0,0.44576963782310486
1,1,4,47,0,3,0,0.4067840874195099
1,1,4,48,0,9,0,0.24573558568954468
1,1,4,49,0,7,0,0.4561383128166199
1,1,4,50,0,7,0,0.4622189700603485
1,1,4,51,0,7,0,0.6616995334625244
1,1,4,52,0,7,0,0.35672828555107117
1,1,4,53,0,7,0,0.4067489802837372
1,1,4,54,0,2,0,0.30425137281417847
1,1,4,55,0,2,0,0.2055056244134903
1,1,4,56,0,3,0,0.24126137793064117
1,1,4,57,0,2,0,0.36210790276527405
1,1,4,58,0,2,0,0.20863623917102814
1,1,4,59,0,7,0,0.28258198499679565
1,1,4,60,0,7,0,0.40767914056777954
1,1,4,61,0,2,0,0.3480369448661804
1,1,5,62,0,1,0,0.2214621752500534
1,1,5,63,0,0,1,0.4021836817264557
1,1,5,64,0,0,1,0.4022809565067291
1,1,5,65,0,3,0,0.3405129909515381
1,1,5,66,0,0,1,0.3235146105289459
1,1,5,67,0,0,1,0.5274185538291931
1,1,5,68,0,0,1,0.39630234241485596
1,1,5,69,0,0,1,0.29636719822883606
1,1,5,70,0,0,1,0.49843594431877136
1,1,5,71,0,0,1,0.5208808779716492
1,1,5,72,0,0,1,0.37630289793014526
1,1,5,73,0,1,0,0.32773539423942566
1,1,6,74,0,1,0,0.37836024165153503
1,1,6,75,0,0,1,0.38164475560188293
1,1,6,76,0,1,0,0.3861622214317322
1,1,6,77,0,0,1,0.39592695236206055
1,1,6,78,0,1,0,0.4960557222366333
1,1,6,79,0,1,0,0.3667222857475281
1,1,6,80,0,0,1,0.3771885335445404
1,1,6,81,0,0,1,0.40774431824684143
1,1,6,82,0,0,1,0.43735238909721375
1,1,6,83,0,0,1,0.545969545841217
1,1,6,84,0,0,1,0.39350029826164246
1,1,6,85,0,0,1,0.474825382232666
1,1,6,86,0,0,1,0.3054473102092743
1,1,6,87,0,0,1,0.31916266679763794
1,1,6,88,0,0,1,0.4368431866168976
1,1,6,89,0,0,1,0.3799477815628052
1,1,6,90,0,0,1,0.4217311441898346
1,1,6,91,0,1,0,0.3849392235279083
1,1,6,92,0,1,0,0.3275798261165619
1,1,6,93,0,0,1,0.37075790762901306
1,1,6,94,0,0,1,0.4414346218109131
1,1,6,95,0,1,0,0.5803390145301819
1,1,6,96,0,1,0,0.3783456087112427
1,1,6,97,0,1,0,0.2565461993217468
1,1,6,98,0,6,0,0.19486704468727112
1,2,1,99,1,6,0,0.5055052638053894
1,2,1,100,1,6,0,0.34844470024108887
1,2,1,101,1,6,0,0.5063541531562805
1,2,1,102,1,1,1,0.3618016541004181
1,2,1,103,1,1,1,0.3658130466938019
1,2,1,104,1,6,0,0.31158319115638733
1,2,1,105,1,1,1,0.35003921389579773
1,2,1,106,1,6,0,0.33826103806495667
1,2,1,107,1,1,1,0.3862592279911041
1,2,1,108,1,1,1,0.3636236786842346
1,2,1,109,1,1,1,0.3369542956352234
1,2,1,110,1,1,1,0.45415785908699036
1,2,1,111,1,6,0,0.41802558302879333
