subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.3894156515598297,logits_mean
1,1,2,47,0,0,1,0.5045166611671448,logits_mean
1,1,3,33,0,0,1,0.5261532068252563,logits_mean
1,1,4,56,0,0,1,0.45690351724624634,logits_mean
1,1,5,36,0,0,1,0.6200435161590576,logits_mean
1,1,6,55,0,0,1,0.534028947353363,logits_mean
1,2,1,55,1,0,0,0.30408626794815063,logits_mean
1,2,2,37,1,1,1,0.43703746795654297,logits_mean
1,2,3,40,1,0,0,0.3981866240501404,logits_mean
1,2,4,37,1,1,1,0.31067776679992676,logits_mean
1,2,5,44,1,1,1,0.3955793082714081,logits_mean
1,2,6,34,1,1,1,0.3892212510108948,logits_mean
1,3,1,39,2,2,1,0.302707701921463,logits_mean
1,3,2,41,2,2,1,0.44142311811447144,logits_mean
1,3,3,44,2,2,1,0.48803743720054626,logits_mean
1,3,4,47,2,2,1,0.38841256499290466,logits_mean
1,3,5,43,2,2,1,0.410615473985672,logits_mean
1,3,6,41,2,2,1,0.42213577032089233,logits_mean
1,4,1,53,3,3,1,0.3488636016845703,logits_mean
1,4,2,36,3,3,1,0.3243739604949951,logits_mean
1,4,3,40,3,3,1,0.4703289866447449,logits_mean
1,4,4,51,3,3,1,0.415045827627182,logits_mean
1,4,5,43,3,3,1,0.4526843726634979,logits_mean
1,4,6,41,3,3,1,0.39140138030052185,logits_mean
1,5,1,50,4,4,1,0.3277907371520996,logits_mean
1,5,2,34,4,4,1,0.3092896044254303,logits_mean
1,5,3,47,4,9,0,0.23387306928634644,logits_mean
1,5,4,41,4,4,1,0.263022780418396,logits_mean
1,5,5,34,4,4,1,0.34913739562034607,logits_mean
1,5,6,49,4,4,1,0.2747427523136139,logits_mean
1,6,1,43,5,5,1,0.5727023482322693,logits_mean
1,6,2,31,5,5,1,0.5325186848640442,logits_mean
1,6,3,55,5,5,1,0.558726966381073,logits_mean
1,6,4,49,5,5,1,0.41103169322013855,logits_mean
