subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.37071695923805237
1,1,1,1,0,3,0,0.5214781165122986
1,1,1,2,0,7,0,0.5954816937446594
1,1,1,3,0,7,0,0.4094284772872925
1,1,1,4,0,3,0,0.5089572072029114
1,1,1,5,0,3,0,0.8445413708686829
1,1,1,6,0,3,0,0.271218866109848
1,1,1,7,0,3,0,0.5692402720451355
1,1,1,8,0,3,0,0.507394015789032
1,1,1,9,0,3,0,0.7120820879936218
1,1,1,10,0,7,0,0.48574841022491455
1,1,1,11,0,9,0,0.43491309881210327
1,1,1,12,0,0,1,0.3394908010959625
1,1,1,13,0,1,0,0.4145333170890808
1,1,1,14,0,7,0,0.2748000919818878
1,1,2,15,0,0,1,0.24816599488258362
1,1,2,16,0,8,0,0.3127402365207672
1,1,2,17,0,0,1,0.24912281334400177
1,1,2,18,0,8,0,0.3621768355369568
1,1,2,19,0,0,1,0.24285617470741272
1,1,2,20,0,7,0,0.47913163900375366
1,1,2,21,0,8,0,0.5165054202079773
1,1,2,22,0,3,0,0.4887513220310211
1,1,2,23,0,7,0,0.31541135907173157
1,1,2,24,0,3,0,0.3559131622314453
1,1,2,25,0,7,0,0.4734894037246704
1,1,2,26,0,7,0,0.26484066247940063
1,1,2,27,0,0,1,0.4691466689109802
1,1,2,28,0,0,1,0.3175344169139862
1,1,2,29,0,0,1,0.30699384212493896
1,1,2,30,0,7,0,0.3818510174751282
1,1,3,31,0,0,1,0.3508499562740326
1,1,3,32,0,3,0,0.6460922360420227
1,1,3,33,0,7,0,0.3961331844329834
1,1,3,34,0,7,0,0.542177677154541
1,1,3,35,0,3,0,0.4358028471469879
1,1,3,36,0,7,0,0.36776089668273926
1,1,3,37,0,7,0,0.760513961315155
1,1,3,38,0,7,0,0.575545072555542
1,1,3,39,0,7,0,0.3875311613082886
1,1,3,40,0,7,0,0.595598042011261
1,1,3,41,0,7,0,0.5472506880760193
1,1,4,42,0,3,0,0.7397668361663818
1,1,4,43,0,8,0,0.38208866119384766
1,1,4,44,0,3,0,0.583132266998291
1,1,4,45,0,3,0,0.7911260724067688
1,1,4,46,0,3,0,0.939145565032959
1,1,4,47,0,3,0,0.334724098443985
1,1,4,48,0,3,0,0.7623915076255798
1,1,4,49,0,3,0,0.3997751474380493
1,1,4,50,0,3,0,0.6501664519309998
1,1,4,51,0,3,0,0.6802191734313965
1,1,4,52,0,3,0,0.5877309441566467
1,1,4,53,0,7,0,0.5616955757141113
1,1,4,54,0,3,0,0.5525596737861633
1,1,4,55,0,3,0,0.5113062858581543
1,1,4,56,0,3,0,0.24829500913619995
1,1,4,57,0,3,0,0.46168291568756104
1,1,4,58,0,8,0,0.340370237827301
1,1,4,59,0,8,0,0.35651642084121704
1,1,4,60,0,7,0,0.7069156765937805
1,1,4,61,0,8,0,0.5257167816162109
1,1,5,62,0,3,0,0.24185140430927277
1,1,5,63,0,7,0,0.5200570821762085
1,1,5,64,0,7,0,0.5034744739532471
1,1,5,65,0,3,0,0.7127600908279419
1,1,5,66,0,7,0,0.6744948029518127
1,1,5,67,0,3,0,0.7000219225883484
1,1,5,68,0,7,0,0.6278876066207886
1,1,5,69,0,8,0,0.4301052987575531
1,1,5,70,0,3,0,0.3833950459957123
1,1,5,71,0,7,0,0.4422590732574463
1,1,5,72,0,7,0,0.4448053538799286
1,1,5,73,0,7,0,0.7403009533882141
1,1,6,74,0,0,1,0.25808292627334595
1,1,6,75,0,3,0,0.2669147849082947
1,1,6,76,0,7,0,0.2909722626209259
1,1,6,77,0,0,1,0.26498156785964966
1,1,6,78,0,6,0,0.2873060405254364
1,1,6,79,0,7,0,0.46811574697494507
1,1,6,80,0,6,0,0.387342631816864
1,1,6,81,0,7,0,0.33227017521858215
1,1,6,82,0,7,0,0.5822479724884033
1,1,6,83,0,7,0,0.2288219928741455
1,1,6,84,0,7,0,0.48366084694862366
1,1,6,85,0,7,0,0.664073646068573
1,1,6,86,0,7,0,0.7407965064048767
1,1,6,87,0,6,0,0.35518479347229004
1,1,6,88,0,7,0,0.63579261302948
1,1,6,89,0,7,0,0.3873058259487152
1,1,6,90,0,7,0,0.44459161162376404
1,1,6,91,0,7,0,0.2998746931552887
1,1,6,92,0,7,0,0.651689887046814
1,1,6,93,0,7,0,0.7860216498374939
1,1,6,94,0,7,0,0.4591910243034363
1,1,6,95,0,7,0,0.30612659454345703
1,1,6,96,0,7,0,0.8165005445480347
1,1,6,97,0,3,0,0.292504221200943
1,1,6,98,0,7,0,0.4588441550731659
1,2,1,99,1,0,0,0.23109222948551178
1,2,1,100,1,1,1,0.305011510848999
1,2,1,101,1,1,1,0.31758010387420654
1,2,1,102,1,7,0,0.6324979066848755
1,2,1,103,1,7,0,0.6498085856437683
1,2,1,104,1,7,0,0.92703777551651
1,2,1,105,1,7,0,0.4977300465106964
1,2,1,106,1,7,0,0.7830305695533752
1,2,1,107,1,6,0,0.2897512912750244
1,2,1,108,1,7,0,0.8504831790924072
1,2,1,109,1,7,0,0.6709223389625549
1,2,1,110,1,0,0,0.2063918113708496
1,2,1,111,1,7,0,0.9391236901283264
1,2,1,112,1,7,0,0.6851204037666321
1,2,1,113,1,8,0,0.4889448583126068
1,2,1,114,1,7,0,0.3924250900745392
1,2,1,115,1,7,0,0.685405969619751
1,2,1,116,1,3,0,0.5909819006919861
1,2,1,117,1,7,0,0.4446220099925995
1,2,1,118,1,3,0,0.47096386551856995
1,2,1,119,1,7,0,0.353506475687027
1,2,1,120,1,7,0,0.6400166153907776
1,2,2,121,1,0,0,0.21349449455738068
1,2,2,122,1,6,0,0.4444662034511566
1,2,2,123,1,7,0,0.3407030701637268
1,2,2,124,1,6,0,0.4235750734806061
1,2,2,125,1,6,0,0.4710751175880432
1,2,2,126,1,6,0,0.27281254529953003
1,2,2,127,1,6,0,0.500414252281189
1,2,2,128,1,6,0,0.43930697441101074
1,2,2,129,1,6,0,0.35794997215270996
1,2,2,130,1,7,0,0.539356529712677
1,2,2,131,1,7,0,0.7130727171897888
1,2,2,132,1,0,0,0.280465692281723
1,2,3,133,1,7,0,0.5946946144104004
1,2,3,134,1,1,1,0.2827446758747101
1,2,3,135,1,2,0,0.31639963388442993
1,2,3,136,1,7,0,0.43358534574508667
1,2,3,137,1,7,0,0.3553403913974762
1,2,3,138,1,7,0,0.6292338371276855
1,2,3,139,1,8,0,0.3243277072906494
1,2,3,140,1,9,0,0.21366146206855774
1,2,3,141,1,7,0,0.2533785104751587
1,2,3,142,1,7,0,0.43356040120124817
1,2,3,143,1,7,0,0.3582681715488434
1,2,3,144,1,8,0,0.5222992300987244
1,2,3,145,1,8,0,0.28422030806541443
1,2,3,146,1,7,0,0.24818405508995056
1,2,3,147,1,7,0,0.48868516087532043
1,2,3,148,1,3,0,0.6826208829879761
1,2,4,149,1,1,1,0.27927660942077637
1,2,4,150,1,1,1,0.5507845878601074
1,2,4,151,1,7,0,0.4126017689704895
1,2,4,152,1,7,0,0.4798544943332672
1,2,4,153,1,0,0,0.2986203134059906
1,2,4,154,1,7,0,0.3846251666545868
1,2,4,155,1,7,0,0.7528484463691711
1,2,4,156,1,7,0,0.4149450957775116
1,2,4,157,1,0,0,0.30775725841522217
1,2,4,158,1,7,0,0.8702302575111389
1,2,4,159,1,7,0,0.5225430727005005
1,2,5,160,1,8,0,0.26947107911109924
1,2,5,161,1,8,0,0.5283895134925842
