subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.3173998296260834,logits_mean
1,1,2,47,0,0,1,0.4376107156276703,logits_mean
1,1,3,33,0,0,1,0.40351182222366333,logits_mean
1,1,4,56,0,0,1,0.38002827763557434,logits_mean
1,1,5,36,0,0,1,0.5334717035293579,logits_mean
1,1,6,55,0,0,1,0.5035044550895691,logits_mean
1,2,1,55,1,0,0,0.34530919790267944,logits_mean
1,2,2,37,1,0,0,0.41701507568359375,logits_mean
1,2,3,40,1,0,0,0.45024374127388,logits_mean
1,2,4,37,1,0,0,0.26797136664390564,logits_mean
1,2,5,44,1,0,0,0.32337191700935364,logits_mean
1,2,6,34,1,0,0,0.25775274634361267,logits_mean
1,3,1,39,2,9,0,0.24409119784832,logits_mean
1,3,2,41,2,9,0,0.24330687522888184,logits_mean
1,3,3,44,2,2,1,0.2692866027355194,logits_mean
1,3,4,47,2,9,0,0.19827313721179962,logits_mean
1,3,5,43,2,9,0,0.25916996598243713,logits_mean
1,3,6,41,2,9,0,0.21743446588516235,logits_mean
1,4,1,53,3,3,1,0.22283869981765747,logits_mean
1,4,2,36,3,3,1,0.2476491630077362,logits_mean
1,4,3,40,3,3,1,0.34709057211875916,logits_mean
1,4,4,51,3,3,1,0.2509838342666626,logits_mean
1,4,5,43,3,3,1,0.2925189137458801,logits_mean
1,4,6,41,3,3,1,0.3210475742816925,logits_mean
1,5,1,50,4,9,0,0.3749045729637146,logits_mean
1,5,2,34,4,9,0,0.35821425914764404,logits_mean
1,5,3,47,4,9,0,0.46036839485168457,logits_mean
1,5,4,41,4,9,0,0.328803688287735,logits_mean
1,5,5,34,4,5,0,0.2806973159313202,logits_mean
1,5,6,49,4,9,0,0.3696201741695404,logits_mean
1,6,1,43,5,5,1,0.5866791009902954,logits_mean
1,6,2,31,5,5,1,0.4809345304965973,logits_mean
1,6,3,55,5,5,1,0.5863285064697266,logits_mean
1,6,4,49,5,5,1,0.4016866683959961,logits_mean
1,6,5,43,5,5,1,0.6518664360046387,logits_mean
1,6,6,37,5,5,1,0.6439885497093201,logits_mean
1,7,1,49,6,6,1,0.1789519041776657,logits_mean
1,7,2,36,6,0,0,0.1851506233215332,logits_mean
1,7,3,52,6,6,1,0.27128657698631287,logits_mean
1,7,4,47,6,6,1,0.20567163825035095,logits_mean
1,7,5,38,6,6,1,0.18709750473499298,logits_mean
1,7,6,44,6,6,1,0.26085028052330017,logits_mean
1,8,1,44,7,8,0,0.24850033223628998,logits_mean
1,8,2,36,7,8,0,0.25782832503318787,logits_mean
1,8,3,56,7,7,1,0.45508873462677,logits_mean
1,8,4,39,7,7,1,0.5992011427879333,logits_mean
1,8,5,43,7,7,1,0.46220624446868896,logits_mean
1,8,6,50,7,7,1,0.3344055414199829,logits_mean
1,9,1,40,8,9,0,0.36555027961730957,logits_mean
1,9,2,42,8,9,0,0.46698153018951416,logits_mean
1,9,3,38,8,9,0,0.40246397256851196,logits_mean
1,9,4,37,8,8,1,0.49396759271621704,logits_mean
1,9,5,37,8,8,1,0.4392015337944031,logits_mean
1,9,6,30,8,8,1,0.43112537264823914,logits_mean
1,10,1,37,9,9,1,0.5681045651435852,logits_mean
1,10,2,42,9,9,1,0.6326709389686584,logits_mean
1,10,3,41,9,9,1,0.6920043230056763,logits_mean
1,10,4,35,9,9,1,0.6374928951263428,logits_mean
1,10,5,43,9,9,1,0.6371290683746338,logits_mean
1,10,6,33,9,9,1,0.6215599775314331,logits_mean
2,1,1,43,0,0,1,0.34649884700775146,logits_mean
2,1,2,35,0,0,1,0.2834815979003906,logits_mean
2,1,3,54,0,0,1,0.32496178150177,logits_mean
2,1,4,45,0,9,0,0.27028441429138184,logits_mean
2,1,5,62,0,0,1,0.2691432237625122,logits_mean
2,1,6,35,0,0,1,0.274802565574646,logits_mean
2,2,1,47,1,9,0,0.3185538649559021,logits_mean
2,2,2,23,1,0,0,0.2237071394920349,logits_mean
2,2,3,27,1,9,0,0.2534382939338684,logits_mean
2,2,4,39,1,9,0,0.1981101781129837,logits_mean
2,2,5,40,1,9,0,0.2511433959007263,logits_mean
2,2,6,41,1,9,0,0.18485528230667114,logits_mean
2,3,1,55,2,9,0,0.2220434546470642,logits_mean
2,3,2,39,2,9,0,0.24335049092769623,logits_mean
2,3,3,55,2,9,0,0.21391142904758453,logits_mean
2,3,4,49,2,2,1,0.2145487666130066,logits_mean
2,3,5,46,2,2,1,0.23050476610660553,logits_mean
2,3,6,43,2,2,1,0.24444319307804108,logits_mean
2,4,1,63,3,9,0,0.21894460916519165,logits_mean
2,4,2,40,3,3,1,0.24911656975746155,logits_mean
2,4,3,39,3,3,1,0.3209303319454193,logits_mean
2,4,4,36,3,3,1,0.24295389652252197,logits_mean
2,4,5,42,3,9,0,0.21502713859081268,logits_mean
2,4,6,43,3,3,1,0.2901935577392578,logits_mean
2,5,1,45,4,9,0,0.20963972806930542,logits_mean
