subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.29474058747291565
1,1,1,1,0,7,0,0.7023800611495972
1,1,1,2,0,3,0,0.40547406673431396
1,1,1,3,0,7,0,0.49209293723106384
1,1,1,4,0,7,0,0.6257911324501038
1,1,1,5,0,3,0,0.4098099172115326
1,1,1,6,0,3,0,0.1668778359889984
1,1,1,7,0,8,0,0.27651920914649963
1,1,1,8,0,3,0,0.556280791759491
1,1,1,9,0,8,0,0.2408180832862854
1,1,1,10,0,3,0,0.3150644600391388
1,1,1,11,0,0,1,0.2312053143978119
1,1,1,12,0,1,0,0.4147460460662842
1,1,1,13,0,1,0,0.3932426869869232
1,1,1,14,0,0,1,0.3088533878326416
1,1,2,15,0,0,1,0.28130820393562317
1,1,2,16,0,0,1,0.22780756652355194
1,1,2,17,0,0,1,0.30508092045783997
1,1,2,18,0,1,0,0.2993305027484894
1,1,2,19,0,0,1,0.3691745102405548
1,1,2,20,0,0,1,0.2825356125831604
1,1,2,21,0,0,1,0.36301058530807495
1,1,2,22,0,7,0,0.26824337244033813
1,1,2,23,0,9,0,0.3042696416378021
1,1,2,24,0,8,0,0.28425630927085876
1,1,2,25,0,7,0,0.2712323069572449
1,1,2,26,0,0,1,0.3480866849422455
1,1,2,27,0,0,1,0.32188430428504944
1,1,2,28,0,0,1,0.37910494208335876
1,1,2,29,0,0,1,0.4705744981765747
1,1,2,30,0,1,0,0.27748367190361023
1,1,3,31,0,0,1,0.3461630344390869
1,1,3,32,0,0,1,0.5232506394386292
1,1,3,33,0,3,0,0.6374708414077759
1,1,3,34,0,7,0,0.36003902554512024
1,1,3,35,0,7,0,0.4485139846801758
1,1,3,36,0,0,1,0.29414474964141846
1,1,3,37,0,9,0,0.34365659952163696
1,1,3,38,0,0,1,0.40013062953948975
1,1,3,39,0,9,0,0.318757027387619
1,1,3,40,0,7,0,0.28322118520736694
1,1,3,41,0,7,0,0.3890800476074219
1,1,4,42,0,0,1,0.17508333921432495
1,1,4,43,0,3,0,0.610420286655426
1,1,4,44,0,8,0,0.5471657514572144
1,1,4,45,0,3,0,0.2944639325141907
1,1,4,46,0,3,0,0.31729021668434143
1,1,4,47,0,3,0,0.4889604151248932
1,1,4,48,0,8,0,0.38046789169311523
1,1,4,49,0,7,0,0.5070094466209412
1,1,4,50,0,7,0,0.6982421278953552
1,1,4,51,0,7,0,0.6091600656509399
1,1,4,52,0,8,0,0.5144680738449097
1,1,4,53,0,7,0,0.49613359570503235
1,1,4,54,0,7,0,0.3583885133266449
1,1,4,55,0,7,0,0.28547826409339905
1,1,4,56,0,9,0,0.23130099475383759
1,1,4,57,0,7,0,0.40009406208992004
1,1,4,58,0,7,0,0.45561879873275757
1,1,4,59,0,7,0,0.31488871574401855
1,1,4,60,0,7,0,0.7609601616859436
1,1,4,61,0,8,0,0.3245208263397217
1,1,5,62,0,1,0,0.2707335948944092
1,1,5,63,0,8,0,0.22880449891090393
1,1,5,64,0,0,1,0.29484421014785767
1,1,5,65,0,7,0,0.30659136176109314
1,1,5,66,0,7,0,0.7869994044303894
1,1,5,67,0,0,1,0.3887981176376343
1,1,5,68,0,7,0,0.2821227014064789
1,1,5,69,0,7,0,0.42436233162879944
1,1,5,70,0,0,1,0.368888258934021
1,1,5,71,0,0,1,0.4366099536418915
1,1,5,72,0,0,1,0.286744087934494
1,1,5,73,0,7,0,0.18908430635929108
1,1,6,74,0,0,1,0.41710200905799866
1,1,6,75,0,0,1,0.2783792316913605
