subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4296340048313141,logits_mean
1,1,2,27,0,0,1,0.4972272217273712,logits_mean
1,1,3,40,0,0,1,0.5040801763534546,logits_mean
1,1,4,55,0,0,1,0.4550784230232239,logits_mean
1,1,5,60,0,0,1,0.5041012763977051,logits_mean
1,1,6,54,0,0,1,0.48250383138656616,logits_mean
1,2,1,44,1,1,1,0.3295808434486389,logits_mean
1,2,2,36,1,1,1,0.4874816834926605,logits_mean
1,2,3,31,1,1,1,0.39070776104927063,logits_mean
1,2,4,39,1,1,1,0.40434494614601135,logits_mean
1,2,5,43,1,1,1,0.466569721698761,logits_mean
1,2,6,27,1,1,1,0.48031964898109436,logits_mean
1,3,1,55,2,2,1,0.4266587793827057,logits_mean
1,3,2,36,2,2,1,0.6253958344459534,logits_mean
1,3,3,38,2,2,1,0.5688881874084473,logits_mean
1,3,4,41,2,2,1,0.5602097511291504,logits_mean
1,3,5,40,2,2,1,0.591533899307251,logits_mean
1,3,6,30,2,2,1,0.48881182074546814,logits_mean
1,4,1,44,3,3,1,0.5078898668289185,logits_mean
1,4,2,46,3,3,1,0.45237863063812256,logits_mean
1,4,3,46,3,3,1,0.39375561475753784,logits_mean
1,4,4,43,3,3,1,0.5439049005508423,logits_mean
1,4,5,42,3,3,1,0.45848843455314636,logits_mean
1,4,6,38,3,3,1,0.4406277537345886,logits_mean
1,5,1,41,4,4,1,0.38267555832862854,logits_mean
1,5,2,45,4,4,1,0.3754417300224304,logits_mean
1,5,3,41,4,4,1,0.3144749104976654,logits_mean
1,5,4,32,4,4,1,0.4661376178264618,logits_mean
1,5,5,42,4,4,1,0.4785864055156708,logits_mean
1,5,6,45,4,4,1,0.4179261028766632,logits_mean
1,6,1,44,5,5,1,0.5307574272155762,logits_mean
1,6,2,31,5,5,1,0.5294981002807617,logits_mean
1,6,3,40,5,5,1,0.604706883430481,logits_mean
1,6,4,45,5,5,1,0.2978217899799347,logits_mean
1,6,5,55,5,5,1,0.6071497797966003,logits_mean
1,6,6,47,5,5,1,0.5703936219215393,logits_mean
1,7,1,37,6,6,1,0.5161281228065491,logits_mean
1,7,2,49,6,6,1,0.43787917494773865,logits_mean
1,7,3,30,6,6,1,0.6409744024276733,logits_mean
1,7,4,52,6,6,1,0.6198117733001709,logits_mean
1,7,5,42,6,6,1,0.46866968274116516,logits_mean
1,7,6,50,6,6,1,0.6208581924438477,logits_mean
1,8,1,55,7,7,1,0.4356411397457123,logits_mean
1,8,2,45,7,7,1,0.3010713458061218,logits_mean
1,8,3,39,7,7,1,0.5422951579093933,logits_mean
1,8,4,34,7,7,1,0.5747615694999695,logits_mean
1,8,5,38,7,7,1,0.48314589262008667,logits_mean
1,8,6,35,7,7,1,0.5765381455421448,logits_mean
1,9,1,33,8,8,1,0.3313773274421692,logits_mean
1,9,2,39,8,8,1,0.3359709084033966,logits_mean
1,9,3,42,8,8,1,0.6100974082946777,logits_mean
1,9,4,37,8,8,1,0.5495579242706299,logits_mean
1,9,5,33,8,8,1,0.5308037400245667,logits_mean
1,9,6,47,8,8,1,0.5011129975318909,logits_mean
1,10,1,38,9,9,1,0.38295769691467285,logits_mean
1,10,2,38,9,9,1,0.4667518436908722,logits_mean
1,10,3,40,9,9,1,0.41708043217658997,logits_mean
