subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.20725585520267487
1,1,1,1,0,1,0,0.28185364603996277
1,1,1,2,0,7,0,0.1565992832183838
1,1,1,3,0,1,0,0.16536563634872437
1,1,1,4,0,0,1,0.23109260201454163
1,1,1,5,0,1,0,0.24667152762413025
1,1,1,6,0,3,0,0.31833937764167786
1,1,1,7,0,3,0,0.3580217659473419
1,1,1,8,0,3,0,0.3602057099342346
1,1,1,9,0,3,0,0.2853892743587494
1,1,1,10,0,1,0,0.25377997756004333
1,1,1,11,0,1,0,0.3420104384422302
1,1,1,12,0,3,0,0.24503649771213531
1,1,1,13,0,1,0,0.2328290492296219
1,1,1,14,0,1,0,0.33577200770378113
1,1,1,15,0,1,0,0.2878071069717407
1,1,1,16,0,1,0,0.2818460762500763
1,1,2,17,0,1,0,0.2706547677516937
1,1,2,18,0,0,1,0.31208404898643494
1,1,2,19,0,1,0,0.3554065227508545
1,1,2,20,0,0,1,0.332264244556427
1,1,2,21,0,1,0,0.35190969705581665
1,1,2,22,0,0,1,0.38341811299324036
1,1,2,23,0,0,1,0.403285950422287
1,1,2,24,0,0,1,0.39425528049468994
1,1,2,25,0,0,1,0.3954300880432129
1,1,2,26,0,1,0,0.3106932044029236
1,1,2,27,0,0,1,0.30762192606925964
1,1,2,28,0,1,0,0.36131802201271057
1,1,3,29,0,3,0,0.40358346700668335
1,1,3,30,0,0,1,0.4296983480453491
1,1,3,31,0,0,1,0.5456934571266174
1,1,3,32,0,3,0,0.31386515498161316
1,1,3,33,0,0,1,0.33329054713249207
1,1,3,34,0,0,1,0.3874299228191376
1,1,3,35,0,0,1,0.40756621956825256
1,1,3,36,0,0,1,0.43579164147377014
1,1,3,37,0,0,1,0.3119628131389618
1,1,3,38,0,0,1,0.34096795320510864
1,1,3,39,0,0,1,0.23020720481872559
1,1,3,40,0,1,0,0.3230332136154175
1,1,3,41,0,1,0,0.2984907031059265
1,1,3,42,0,0,1,0.3832622468471527
1,1,4,43,0,1,0,0.20919211208820343
1,1,4,44,0,5,0,0.1619686335325241
1,1,4,45,0,7,0,0.263866662979126
1,1,4,46,0,1,0,0.20710372924804688
1,1,4,47,0,8,0,0.2331889271736145
1,1,4,48,0,0,1,0.31758514046669006
1,1,4,49,0,7,0,0.3727618455886841
1,1,4,50,0,7,0,0.3351714611053467
1,1,4,51,0,7,0,0.25567036867141724
1,1,4,52,0,2,0,0.3577106297016144
1,1,4,53,0,2,0,0.5072559714317322
1,1,4,54,0,2,0,0.2577287554740906
1,1,4,55,0,2,0,0.43986889719963074
1,1,4,56,0,2,0,0.2615717947483063
1,1,4,57,0,2,0,0.374137282371521
1,1,4,58,0,7,0,0.3550680875778198
1,1,4,59,0,2,0,0.4074274003505707
1,1,4,60,0,2,0,0.20798631012439728
1,1,4,61,0,2,0,0.40584149956703186
1,1,4,62,0,2,0,0.3773598074913025
1,1,4,63,0,2,0,0.24873967468738556
1,1,5,64,0,1,0,0.19196906685829163
1,1,5,65,0,7,0,0.16274504363536835
1,1,5,66,0,7,0,0.22050830721855164
1,1,5,67,0,3,0,0.20944646000862122
1,1,5,68,0,0,1,0.29898297786712646
1,1,5,69,0,0,1,0.3743923008441925
1,1,5,70,0,0,1,0.3454093635082245
1,1,5,71,0,0,1,0.5235782861709595
1,1,5,72,0,0,1,0.40909963846206665
1,1,5,73,0,3,0,0.4903694987297058
1,1,5,74,0,0,1,0.39158305525779724
1,1,5,75,0,0,1,0.30358681082725525
1,1,5,76,0,0,1,0.5421501994132996
1,1,5,77,0,0,1,0.655540406703949
1,1,5,78,0,0,1,0.48039352893829346
1,1,5,79,0,1,0,0.5422188639640808
1,1,5,80,0,1,0,0.5245984196662903
1,1,5,81,0,1,0,0.4972037076950073
1,1,5,82,0,1,0,0.4426378905773163
1,1,5,83,0,1,0,0.3886621594429016
1,1,5,84,0,6,0,0.35431239008903503
1,1,5,85,0,1,0,0.45055535435676575
1,1,6,86,0,1,0,0.3266093134880066
1,1,6,87,0,0,1,0.2893015146255493
1,1,6,88,0,0,1,0.42901086807250977
1,1,6,89,0,1,0,0.3719918727874756
1,1,6,90,0,1,0,0.5151466727256775
1,1,6,91,0,1,0,0.4923894703388214
1,1,6,92,0,1,0,0.4963228106498718
1,1,6,93,0,1,0,0.4583622217178345
1,1,6,94,0,1,0,0.398851603269577
1,1,6,95,0,0,1,0.3983151614665985
1,1,6,96,0,0,1,0.3946797549724579
1,1,6,97,0,0,1,0.33571165800094604
1,1,6,98,0,1,0,0.33868861198425293
1,1,6,99,0,0,1,0.330680251121521
1,1,6,100,0,0,1,0.32587122917175293
1,1,6,101,0,0,1,0.3472454249858856
1,1,6,102,0,1,0,0.33913829922676086
1,1,6,103,0,1,0,0.2840828001499176
1,1,6,104,0,1,0,0.4037801921367645
1,1,6,105,0,1,0,0.4194801151752472
1,1,6,106,0,1,0,0.3946952521800995
1,1,6,107,0,1,0,0.43575555086135864
1,1,6,108,0,1,0,0.4073292315006256
1,1,6,109,0,1,0,0.4270365238189697
1,2,1,110,1,1,1,0.27974697947502136
1,2,1,111,1,1,1,0.4305400252342224
1,2,1,112,1,1,1,0.41419538855552673
1,2,1,113,1,1,1,0.3937492370605469
1,2,1,114,1,1,1,0.4236709177494049
1,2,1,115,1,1,1,0.4390002489089966
1,2,1,116,1,1,1,0.3550783693790436
1,2,1,117,1,1,1,0.3950476348400116
1,2,1,118,1,1,1,0.44345539808273315
1,2,1,119,1,6,0,0.5319265127182007
1,2,1,120,1,6,0,0.34859561920166016
1,2,1,121,1,1,1,0.31673339009284973
1,2,1,122,1,1,1,0.22885623574256897
1,2,1,123,1,1,1,0.24572600424289703
1,2,1,124,1,1,1,0.2124728262424469
1,2,1,125,1,3,0,0.195291668176651
1,2,1,126,1,7,0,0.22150488197803497
1,2,2,127,1,1,1,0.4660247266292572
1,2,2,128,1,1,1,0.5044958591461182
1,2,2,129,1,1,1,0.5699391961097717
1,2,2,130,1,1,1,0.5402451753616333
1,2,2,131,1,1,1,0.5024590492248535
1,2,2,132,1,1,1,0.5473429560661316
1,2,2,133,1,1,1,0.49972161650657654
1,2,3,134,1,1,1,0.24393680691719055
1,2,3,135,1,1,1,0.49921345710754395
1,2,3,136,1,1,1,0.5997459292411804
1,2,3,137,1,1,1,0.41960591077804565
1,2,3,138,1,1,1,0.49022701382637024
1,2,3,139,1,0,0,0.4834284484386444
1,2,3,140,1,0,0,0.4440280497074127
1,2,3,141,1,0,0,0.3942171037197113
1,2,3,142,1,1,1,0.30360186100006104
