subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.16041199862957,logits_mean
1,1,2,34,0,0,1,0.24752633273601532,logits_mean
1,1,3,55,0,0,1,0.25733450055122375,logits_mean
1,1,4,51,0,8,0,0.21138544380664825,logits_mean
1,1,5,60,0,0,1,0.2450047880411148,logits_mean
1,1,6,43,0,0,1,0.21443460881710052,logits_mean
1,2,1,49,1,0,0,0.14559952914714813,logits_mean
1,2,2,39,1,1,1,0.18249914050102234,logits_mean
1,2,3,40,1,0,0,0.13264764845371246,logits_mean
1,2,4,49,1,1,1,0.13899920880794525,logits_mean
1,2,5,30,1,9,0,0.18842613697052002,logits_mean
1,2,6,32,1,9,0,0.15181167423725128,logits_mean
1,3,1,35,2,8,0,0.159545436501503,logits_mean
1,3,2,45,2,8,0,0.18580220639705658,logits_mean
1,3,3,49,2,8,0,0.1722049117088318,logits_mean
1,3,4,34,2,8,0,0.1479986160993576,logits_mean
1,3,5,45,2,9,0,0.17185086011886597,logits_mean
1,3,6,35,2,9,0,0.1827842891216278,logits_mean
1,4,1,32,3,8,0,0.18790563941001892,logits_mean
1,4,2,47,3,8,0,0.19792670011520386,logits_mean
1,4,3,32,3,8,0,0.15538589656352997,logits_mean
1,4,4,35,3,8,0,0.20173998177051544,logits_mean
1,4,5,38,3,8,0,0.13564744591712952,logits_mean
1,4,6,48,3,8,0,0.1988702416419983,logits_mean
1,5,1,26,4,9,0,0.22695182263851166,logits_mean
1,5,2,46,4,9,0,0.21283674240112305,logits_mean
1,5,3,43,4,9,0,0.15928395092487335,logits_mean
1,5,4,41,4,9,0,0.18924245238304138,logits_mean
1,5,5,41,4,9,0,0.2005428522825241,logits_mean
1,5,6,50,4,4,1,0.15287013351917267,logits_mean
1,6,1,35,5,9,0,0.18581277132034302,logits_mean
1,6,2,45,5,9,0,0.20589080452919006,logits_mean
1,6,3,52,5,9,0,0.25196775794029236,logits_mean
