subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.3777681887149811,logits_mean
1,1,2,34,0,0,1,0.32561764121055603,logits_mean
1,1,3,55,0,0,1,0.28992563486099243,logits_mean
1,1,4,51,0,9,0,0.503580629825592,logits_mean
1,1,5,60,0,9,0,0.3541629910469055,logits_mean
1,1,6,43,0,0,1,0.3115635812282562,logits_mean
1,2,1,49,1,9,0,0.27777454257011414,logits_mean
1,2,2,39,1,0,0,0.2774694859981537,logits_mean
1,2,3,40,1,0,0,0.3048683702945709,logits_mean
1,2,4,49,1,1,1,0.29776859283447266,logits_mean
1,2,5,30,1,0,0,0.3134995698928833,logits_mean
1,2,6,32,1,9,0,0.3528851568698883,logits_mean
1,3,1,35,2,9,0,0.3294365704059601,logits_mean
1,3,2,45,2,9,0,0.36862847208976746,logits_mean
1,3,3,49,2,9,0,0.27049899101257324,logits_mean
1,3,4,34,2,9,0,0.3019797205924988,logits_mean
1,3,5,45,2,9,0,0.3144897520542145,logits_mean
1,3,6,35,2,9,0,0.3039613962173462,logits_mean
1,4,1,32,3,5,0,0.23266923427581787,logits_mean
1,4,2,47,3,9,0,0.22502605617046356,logits_mean
1,4,3,32,3,3,1,0.2580218017101288,logits_mean
1,4,4,35,3,3,1,0.3285404443740845,logits_mean
1,4,5,38,3,3,1,0.28477147221565247,logits_mean
1,4,6,48,3,8,0,0.20475393533706665,logits_mean
1,5,1,26,4,9,0,0.44543299078941345,logits_mean
1,5,2,46,4,9,0,0.41368368268013,logits_mean
1,5,3,43,4,9,0,0.31671059131622314,logits_mean
1,5,4,41,4,9,0,0.3672741651535034,logits_mean
1,5,5,41,4,9,0,0.39770546555519104,logits_mean
1,5,6,50,4,9,0,0.3954911530017853,logits_mean
1,6,1,35,5,9,0,0.553384006023407,logits_mean
1,6,2,45,5,9,0,0.46292048692703247,logits_mean
1,6,3,52,5,9,0,0.49547162652015686,logits_mean
1,6,4,38,5,9,0,0.4901866912841797,logits_mean
1,6,5,41,5,5,1,0.5865951180458069,logits_mean
1,6,6,38,5,5,1,0.42051389813423157,logits_mean
1,7,1,39,6,9,0,0.25400587916374207,logits_mean
1,7,2,53,6,8,0,0.22998559474945068,logits_mean
1,7,3,34,6,8,0,0.23358090221881866,logits_mean
1,7,4,47,6,8,0,0.19749748706817627,logits_mean
1,7,5,44,6,0,0,0.1713486909866333,logits_mean
1,7,6,35,6,5,0,0.17610855400562286,logits_mean
1,8,1,48,7,9,0,0.4748445749282837,logits_mean
1,8,2,40,7,9,0,0.33130699396133423,logits_mean
1,8,3,40,7,8,0,0.3115159869194031,logits_mean
1,8,4,49,7,8,0,0.30045780539512634,logits_mean
1,8,5,33,7,9,0,0.23127464950084686,logits_mean
1,8,6,39,7,9,0,0.22309771180152893,logits_mean
1,9,1,37,8,9,0,0.5389503240585327,logits_mean
1,9,2,29,8,9,0,0.5397056937217712,logits_mean
1,9,3,38,8,9,0,0.5193876624107361,logits_mean
1,9,4,37,8,9,0,0.42954400181770325,logits_mean
1,9,5,33,8,9,0,0.5782192349433899,logits_mean
