subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.22525498270988464
1,1,1,1,0,0,1,0.2631949186325073
1,1,1,2,0,0,1,0.2925310432910919
1,1,1,3,0,0,1,0.325183242559433
1,1,1,4,0,3,0,0.3292573094367981
1,1,1,5,0,0,1,0.20465806126594543
1,1,1,6,0,3,0,0.37410444021224976
1,1,1,7,0,3,0,0.3228755593299866
1,1,1,8,0,1,0,0.2609463930130005
1,1,1,9,0,3,0,0.21689429879188538
1,1,1,10,0,1,0,0.28858786821365356
1,1,1,11,0,3,0,0.25681689381599426
1,1,1,12,0,3,0,0.2087043821811676
1,1,1,13,0,0,1,0.3928833603858948
1,1,1,14,0,6,0,0.3179703950881958
1,1,1,15,0,6,0,0.4261484742164612
1,1,2,16,0,0,1,0.3054136633872986
1,1,2,17,0,0,1,0.3000142574310303
1,1,2,18,0,0,1,0.3644736409187317
1,1,2,19,0,0,1,0.20195399224758148
1,1,2,20,0,0,1,0.22354480624198914
1,1,2,21,0,0,1,0.24885554611682892
1,1,2,22,0,1,0,0.30433371663093567
1,1,2,23,0,0,1,0.33763083815574646
1,1,2,24,0,0,1,0.2387734204530716
1,1,2,25,0,0,1,0.2510317862033844
1,1,2,26,0,0,1,0.3603920340538025
1,1,2,27,0,0,1,0.3152128756046295
1,1,2,28,0,1,0,0.39884230494499207
1,1,3,29,0,0,1,0.4674261510372162
1,1,3,30,0,0,1,0.47948646545410156
1,1,3,31,0,0,1,0.4594314396381378
1,1,3,32,0,3,0,0.5178571939468384
1,1,3,33,0,3,0,0.4968341886997223
1,1,3,34,0,0,1,0.40037602186203003
1,1,3,35,0,0,1,0.29775771498680115
1,1,3,36,0,3,0,0.37075039744377136
1,1,3,37,0,0,1,0.5109818577766418
1,1,3,38,0,0,1,0.30309414863586426
1,1,3,39,0,3,0,0.23564723134040833
1,1,3,40,0,8,0,0.2050437331199646
1,1,3,41,0,0,1,0.26402023434638977
1,1,3,42,0,1,0,0.3564893305301666
1,1,3,43,0,0,1,0.322822242975235
1,1,3,44,0,0,1,0.37388020753860474
1,1,4,45,0,3,0,0.5108252763748169
1,1,4,46,0,3,0,0.5464931726455688
1,1,4,47,0,0,1,0.22439417243003845
1,1,4,48,0,0,1,0.3532125651836395
1,1,4,49,0,7,0,0.42673689126968384
1,1,4,50,0,7,0,0.30620431900024414
1,1,4,51,0,7,0,0.285923570394516
1,1,4,52,0,7,0,0.2743818163871765
1,1,4,53,0,7,0,0.330159068107605
1,1,4,54,0,7,0,0.26260513067245483
1,1,4,55,0,2,0,0.20785121619701385
1,1,4,56,0,7,0,0.2999017834663391
1,1,4,57,0,7,0,0.3415224254131317
1,1,4,58,0,8,0,0.23424074053764343
1,1,5,59,0,0,1,0.5212151408195496
1,1,5,60,0,0,1,0.5386083722114563
1,1,5,61,0,0,1,0.5806490778923035
1,1,5,62,0,0,1,0.42410939931869507
1,1,5,63,0,3,0,0.40094900131225586
1,1,5,64,0,0,1,0.4623008966445923
1,1,5,65,0,0,1,0.5168870091438293
1,1,5,66,0,0,1,0.4960813820362091
1,1,5,67,0,0,1,0.4847698509693146
1,1,5,68,0,0,1,0.440807968378067
1,1,5,69,0,0,1,0.4470989406108856
1,1,5,70,0,0,1,0.4164212942123413
1,1,5,71,0,1,0,0.3689383268356323
1,1,5,72,0,1,0,0.3064425587654114
1,1,5,73,0,1,0,0.3120114505290985
1,1,6,74,0,0,1,0.47615206241607666
1,1,6,75,0,0,1,0.48640942573547363
1,1,6,76,0,0,1,0.5707460641860962
1,1,6,77,0,0,1,0.34891825914382935
1,1,6,78,0,0,1,0.3337647020816803
1,1,6,79,0,0,1,0.3075563609600067
1,1,6,80,0,0,1,0.32649359107017517
1,1,6,81,0,0,1,0.3273693025112152
1,1,6,82,0,0,1,0.37952184677124023
1,1,6,83,0,0,1,0.36700984835624695
1,1,6,84,0,1,0,0.42987409234046936
1,2,1,85,1,1,1,0.4343923032283783
1,2,1,86,1,6,0,0.39347949624061584
1,2,1,87,1,1,1,0.30679434537887573
1,2,1,88,1,6,0,0.4715261161327362
1,2,1,89,1,3,0,0.24596737325191498
1,2,1,90,1,3,0,0.24805256724357605
1,2,2,91,1,6,0,0.3293050229549408
1,2,2,92,1,6,0,0.3938755691051483
1,2,2,93,1,6,0,0.37975963950157166
1,2,2,94,1,6,0,0.4705509543418884
1,2,2,95,1,6,0,0.5038664937019348
1,2,2,96,1,6,0,0.5754629969596863
1,2,2,97,1,6,0,0.4560692310333252
1,2,2,98,1,1,1,0.4216548800468445
1,2,2,99,1,1,1,0.40829914808273315
1,2,2,100,1,6,0,0.4185762405395508
1,2,2,101,1,6,0,0.37761062383651733
1,2,2,102,1,6,0,0.43835964798927307
1,2,3,103,1,6,0,0.44290322065353394
1,2,3,104,1,1,1,0.280242919921875
1,2,3,105,1,1,1,0.39512184262275696
1,2,3,106,1,1,1,0.37366777658462524
1,2,3,107,1,1,1,0.39036616683006287
1,2,3,108,1,1,1,0.45986419916152954
1,2,3,109,1,1,1,0.41431698203086853
1,2,3,110,1,6,0,0.45477837324142456
1,2,3,111,1,0,0,0.40857765078544617
1,2,3,112,1,1,1,0.35790881514549255
1,2,3,113,1,0,0,0.506525993347168
1,2,3,114,1,1,1,0.3757207691669464
1,2,3,115,1,0,0,0.4208625555038452
1,2,3,116,1,0,0,0.4476371705532074
1,2,3,117,1,0,0,0.45279544591903687
1,2,3,118,1,0,0,0.41551288962364197
1,2,3,119,1,0,0,0.39105528593063354
1,2,4,120,1,6,0,0.5352736711502075
1,2,4,121,1,6,0,0.35042276978492737
1,2,4,122,1,0,0,0.29846253991127014
1,2,4,123,1,1,1,0.2827203571796417
1,2,4,124,1,0,0,0.28054243326187134
1,2,4,125,1,6,0,0.4160872995853424
1,2,4,126,1,6,0,0.44864988327026367
1,2,4,127,1,0,0,0.24604658782482147
1,2,4,128,1,6,0,0.3436138331890106
1,2,4,129,1,0,0,0.1711699217557907
1,2,5,130,1,0,0,0.4966773986816406
1,2,5,131,1,1,1,0.4481421113014221
1,2,5,132,1,1,1,0.33000004291534424
1,2,5,133,1,1,1,0.4380052983760834
1,2,5,134,1,1,1,0.4731377363204956
1,2,5,135,1,1,1,0.4278470575809479
1,2,5,136,1,1,1,0.32687824964523315
1,2,5,137,1,1,1,0.38758912682533264
1,2,5,138,1,0,0,0.4063996374607086
1,2,5,139,1,1,1,0.4108045995235443
1,2,5,140,1,1,1,0.41559818387031555
1,2,6,141,1,6,0,0.4245151877403259
1,2,6,142,1,1,1,0.4448471963405609
1,2,6,143,1,6,0,0.35145303606987
1,2,6,144,1,1,1,0.4115738272666931
1,2,6,145,1,1,1,0.35005801916122437
1,2,6,146,1,1,1,0.3972112238407135
1,2,6,147,1,6,0,0.3392869830131531
1,2,6,148,1,1,1,0.3786158263683319
1,2,6,149,1,6,0,0.3845383822917938
1,2,6,150,1,6,0,0.6392666697502136
1,2,6,151,1,6,0,0.39201995730400085
1,2,6,152,1,1,1,0.40920114517211914
1,2,6,153,1,1,1,0.3941027522087097
1,2,6,154,1,0,0,0.3657309412956238
1,3,1,155,2,2,1,0.6010763049125671
1,3,1,156,2,2,1,0.7277619242668152
1,3,1,157,2,2,1,0.6690213084220886
1,3,1,158,2,2,1,0.6062785387039185
1,3,1,159,2,2,1,0.7870689034461975
1,3,1,160,2,2,1,0.6756083369255066
1,3,1,161,2,2,1,0.7418929934501648
1,3,1,162,2,2,1,0.6682929396629333
1,3,1,163,2,2,1,0.7265214323997498
1,3,1,164,2,2,1,0.5700087547302246
1,3,1,165,2,2,1,0.45808157324790955
1,3,1,166,2,2,1,0.2869225740432739
1,3,1,167,2,2,1,0.5393813848495483
1,3,1,168,2,2,1,0.616559624671936
1,3,1,169,2,2,1,0.4882023334503174
1,3,1,170,2,2,1,0.5476431250572205
1,3,1,171,2,2,1,0.527866780757904
1,3,1,172,2,2,1,0.6194407343864441
1,3,2,173,2,4,0,0.3842123746871948
1,3,2,174,2,2,1,0.6489119529724121
1,3,2,175,2,2,1,0.7377703785896301
1,3,2,176,2,2,1,0.6157031655311584
1,3,2,177,2,2,1,0.7806494235992432
1,3,2,178,2,2,1,0.542576253414154
1,3,2,179,2,2,1,0.9002782106399536
1,3,2,180,2,2,1,0.6995842456817627
1,3,2,181,2,2,1,0.7263128161430359
1,3,2,182,2,2,1,0.7961254119873047
1,3,2,183,2,2,1,0.7932813763618469
1,3,2,184,2,2,1,0.8236855268478394
1,3,2,185,2,2,1,0.7246837615966797
1,3,2,186,2,2,1,0.6486124396324158
1,3,2,187,2,2,1,0.21835632622241974
1,3,2,188,2,2,1,0.3472006022930145
1,3,3,189,2,2,1,0.3443520665168762
1,3,3,190,2,2,1,0.4191555976867676
1,3,3,191,2,2,1,0.6971579194068909
1,3,3,192,2,2,1,0.6610926985740662
1,3,3,193,2,2,1,0.42515575885772705
1,3,3,194,2,2,1,0.8094825148582458
1,3,3,195,2,2,1,0.5236719846725464
1,3,3,196,2,2,1,0.7029312252998352
1,3,3,197,2,2,1,0.795630156993866
1,3,3,198,2,2,1,0.6114139556884766
1,3,4,199,2,6,0,0.33607497811317444
1,3,4,200,2,6,0,0.20193922519683838
1,3,4,201,2,4,0,0.1686473786830902
1,3,4,202,2,4,0,0.21767385303974152
1,3,4,203,2,2,1,0.2926790714263916
1,3,4,204,2,2,1,0.26129236817359924
1,3,4,205,2,2,1,0.41710880398750305
1,3,4,206,2,2,1,0.2810494899749756
1,3,4,207,2,2,1,0.2197427600622177
1,3,4,208,2,0,0,0.18834057450294495
1,3,4,209,2,2,1,0.42436328530311584
1,3,4,210,2,2,1,0.5012571215629578
1,3,4,211,2,4,0,0.21977433562278748
1,3,4,212,2,2,1,0.3953762948513031
1,3,4,213,2,2,1,0.2745780944824219
1,3,4,214,2,1,0,0.28941553831100464
1,3,4,215,2,1,0,0.301331490278244
1,3,5,216,2,2,1,0.5009638667106628
1,3,5,217,2,2,1,0.395564466714859
1,3,5,218,2,2,1,0.37166786193847656
1,3,5,219,2,2,1,0.5757737159729004
1,3,5,220,2,2,1,0.6989555358886719
1,3,5,221,2,2,1,0.6297642588615417
1,3,5,222,2,2,1,0.8373222947120667
1,3,5,223,2,2,1,0.8119375109672546
1,3,5,224,2,2,1,0.6698509454727173
1,3,5,225,2,2,1,0.6720457077026367
1,3,5,226,2,2,1,0.7477006912231445
1,3,5,227,2,2,1,0.7369494438171387
1,3,5,228,2,2,1,0.7137542366981506
1,3,5,229,2,2,1,0.6271288990974426
1,3,5,230,2,2,1,0.8139477372169495
1,3,5,231,2,3,0,0.2774190902709961
1,3,6,232,2,3,0,0.2827525734901428
1,3,6,233,2,4,0,0.38522398471832275
1,3,6,234,2,1,0,0.23950622975826263
1,3,6,235,2,2,1,0.2029033750295639
1,3,6,236,2,6,0,0.24594709277153015
1,3,6,237,2,6,0,0.3090733587741852
1,3,6,238,2,4,0,0.4448665380477905
1,3,6,239,2,2,1,0.3263303339481354
1,3,6,240,2,2,1,0.2762034237384796
1,3,6,241,2,2,1,0.30611130595207214
1,3,6,242,2,4,0,0.30078667402267456
1,4,1,243,3,6,0,0.19016994535923004
1,4,1,244,3,3,1,0.5084031224250793
1,4,1,245,3,3,1,0.6949210166931152
1,4,1,246,3,3,1,0.783848226070404
1,4,1,247,3,3,1,0.7136029601097107
1,4,1,248,3,3,1,0.684611439704895
1,4,1,249,3,3,1,0.6964100003242493
1,4,1,250,3,3,1,0.7608339786529541
1,4,1,251,3,3,1,0.9091805219650269
1,4,1,252,3,3,1,0.4760083854198456
1,4,1,253,3,3,1,0.5760741829872131
1,4,1,254,3,1,0,0.2141849845647812
1,4,1,255,3,6,0,0.20681370794773102
1,4,2,256,3,3,1,0.6230334639549255
1,4,2,257,3,3,1,0.7301548719406128
1,4,2,258,3,3,1,0.7904537320137024
1,4,2,259,3,3,1,0.6930401921272278
1,4,2,260,3,3,1,0.65892094373703
1,4,2,261,3,3,1,0.6683555841445923
1,4,2,262,3,3,1,0.6692798733711243
1,4,2,263,3,3,1,0.5546239018440247
1,4,2,264,3,3,1,0.8900327086448669
1,4,2,265,3,3,1,0.4683148264884949
1,4,2,266,3,3,1,0.5096318125724792
1,4,2,267,3,3,1,0.4938288927078247
1,4,2,268,3,3,1,0.785785973072052
1,4,2,269,3,6,0,0.2400716096162796
1,4,3,270,3,3,1,0.37757888436317444
1,4,3,271,3,3,1,0.29206162691116333
1,4,3,272,3,3,1,0.2573927938938141
1,4,3,273,3,3,1,0.47903576493263245
1,4,3,274,3,3,1,0.6390752196311951
1,4,3,275,3,3,1,0.5944576859474182
1,4,3,276,3,3,1,0.6835944056510925
1,4,3,277,3,3,1,0.6547725796699524
1,4,3,278,3,3,1,0.4176013767719269
1,4,3,279,3,3,1,0.5035209655761719
1,4,3,280,3,3,1,0.3681730329990387
1,4,3,281,3,3,1,0.3750927150249481
1,4,4,282,3,6,0,0.19729454815387726
1,4,4,283,3,1,0,0.2648484408855438
1,4,4,284,3,3,1,0.46627065539360046
1,4,4,285,3,3,1,0.46741682291030884
1,4,4,286,3,3,1,0.4294818341732025
1,4,4,287,3,3,1,0.48035821318626404
1,4,4,288,3,3,1,0.8166051506996155
1,4,4,289,3,3,1,0.9054082036018372
1,4,4,290,3,3,1,0.9503107666969299
1,4,4,291,3,3,1,0.7730499505996704
1,4,4,292,3,3,1,0.6754642128944397
1,4,4,293,3,3,1,0.48050978779792786
1,4,4,294,3,3,1,0.38682863116264343
1,4,4,295,3,3,1,0.4704592823982239
1,4,4,296,3,3,1,0.24741795659065247
1,4,5,297,3,6,0,0.26145991683006287
1,4,5,298,3,3,1,0.34083518385887146
1,4,5,299,3,3,1,0.5393588542938232
1,4,5,300,3,3,1,0.6755249500274658
1,4,5,301,3,3,1,0.7127366065979004
1,4,5,302,3,3,1,0.5937069058418274
1,4,5,303,3,3,1,0.9235061407089233
1,4,5,304,3,3,1,0.8488736152648926
1,4,5,305,3,3,1,0.5026103258132935
1,4,5,306,3,3,1,0.49175456166267395
1,4,5,307,3,3,1,0.24532254040241241
1,4,5,308,3,6,0,0.17396773397922516
1,4,6,309,3,3,1,0.7934625148773193
1,4,6,310,3,3,1,0.5306918621063232
1,4,6,311,3,3,1,0.7483848929405212
1,4,6,312,3,3,1,0.8535410165786743
1,4,6,313,3,3,1,0.7533613443374634
1,4,6,314,3,3,1,0.4890241026878357
1,4,6,315,3,3,1,0.7847340106964111
1,4,6,316,3,3,1,0.8190354108810425
1,4,6,317,3,3,1,0.8821597695350647
1,4,6,318,3,3,1,0.5967913866043091
1,4,6,319,3,3,1,0.6901270747184753
1,4,6,320,3,3,1,0.3664849102497101
1,4,6,321,3,3,1,0.21209967136383057
1,4,6,322,3,3,1,0.5206348299980164
1,4,6,323,3,3,1,0.5164918303489685
1,4,6,324,3,3,1,0.291198194026947
1,4,6,325,3,3,1,0.22923733294010162
1,5,1,326,4,7,0,0.28799667954444885
1,5,1,327,4,7,0,0.28906577825546265
1,5,1,328,4,4,1,0.4240334630012512
1,5,1,329,4,4,1,0.7556523680686951
1,5,1,330,4,4,1,0.8437400460243225
1,5,1,331,4,4,1,0.9136146903038025
1,5,1,332,4,4,1,0.7404125928878784
1,5,1,333,4,4,1,0.46921101212501526
1,5,1,334,4,4,1,0.6408588886260986
1,5,1,335,4,4,1,0.7342435717582703
1,5,1,336,4,4,1,0.5413256883621216
1,5,1,337,4,4,1,0.745231032371521
1,5,1,338,4,4,1,0.7318461537361145
1,5,1,339,4,4,1,0.2624621093273163
1,5,1,340,4,6,0,0.24553197622299194
1,5,1,341,4,6,0,0.41223451495170593
1,5,1,342,4,6,0,0.539354681968689
1,5,1,343,4,6,0,0.300005704164505
1,5,2,344,4,1,0,0.18817755579948425
1,5,2,345,4,4,1,0.3028867840766907
1,5,2,346,4,4,1,0.6825554370880127
1,5,2,347,4,4,1,0.8244287371635437
1,5,2,348,4,4,1,0.7797078490257263
1,5,2,349,4,4,1,0.8959963321685791
1,5,2,350,4,4,1,0.8345503211021423
1,5,2,351,4,4,1,0.8031293153762817
1,5,2,352,4,4,1,0.9341914057731628
