subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.4066200256347656,logits_mean
1,1,2,39,0,0,1,0.3708204925060272,logits_mean
1,1,3,42,0,0,1,0.4368799030780792,logits_mean
1,1,4,43,0,0,1,0.4771422743797302,logits_mean
1,1,5,37,0,0,1,0.5141763091087341,logits_mean
1,1,6,44,0,0,1,0.4648297131061554,logits_mean
1,2,1,26,1,1,1,0.45835837721824646,logits_mean
1,2,2,38,1,1,1,0.4075334668159485,logits_mean
1,2,3,42,1,1,1,0.400062620639801,logits_mean
1,2,4,34,1,1,1,0.3780983090400696,logits_mean
1,2,5,36,1,1,1,0.5896357893943787,logits_mean
1,2,6,41,1,1,1,0.32591331005096436,logits_mean
1,3,1,49,2,2,1,0.6290374994277954,logits_mean
1,3,2,29,2,2,1,0.6397514343261719,logits_mean
1,3,3,43,2,2,1,0.6376869678497314,logits_mean
1,3,4,45,2,2,1,0.5052451491355896,logits_mean
1,3,5,41,2,2,1,0.6275312304496765,logits_mean
1,3,6,38,2,2,1,0.52379310131073,logits_mean
1,4,1,48,3,3,1,0.3334079682826996,logits_mean
1,4,2,36,3,3,1,0.37103644013404846,logits_mean
1,4,3,41,3,3,1,0.42385196685791016,logits_mean
1,4,4,41,3,3,1,0.5088199377059937,logits_mean
1,4,5,58,3,3,1,0.4224964678287506,logits_mean
1,4,6,46,3,3,1,0.480294406414032,logits_mean
1,5,1,43,4,4,1,0.5990656614303589,logits_mean
1,5,2,38,4,4,1,0.7026512026786804,logits_mean
1,5,3,39,4,4,1,0.5216105580329895,logits_mean
1,5,4,43,4,4,1,0.6345739960670471,logits_mean
1,5,5,48,4,4,1,0.681070864200592,logits_mean
1,5,6,33,4,4,1,0.5689013600349426,logits_mean
1,6,1,38,5,5,1,0.584094226360321,logits_mean
1,6,2,61,5,5,1,0.6269535422325134,logits_mean
1,6,3,39,5,5,1,0.6740610599517822,logits_mean
1,6,4,52,5,5,1,0.481059730052948,logits_mean
1,6,5,42,5,5,1,0.6319655179977417,logits_mean
1,6,6,49,5,5,1,0.6984500288963318,logits_mean
1,7,1,41,6,6,1,0.5605047345161438,logits_mean
1,7,2,40,6,6,1,0.5528444647789001,logits_mean
1,7,3,43,6,6,1,0.6607743501663208,logits_mean
1,7,4,43,6,6,1,0.6472262144088745,logits_mean
1,7,5,39,6,6,1,0.6404688954353333,logits_mean
