subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.1736437976360321,logits_mean
1,1,2,46,0,9,0,0.1890404373407364,logits_mean
1,1,3,45,0,0,1,0.21809019148349762,logits_mean
1,1,4,42,0,8,0,0.16626641154289246,logits_mean
1,1,5,55,0,0,1,0.24681946635246277,logits_mean
1,1,6,48,0,0,1,0.24327713251113892,logits_mean
1,2,1,37,1,7,0,0.19330203533172607,logits_mean
1,2,2,39,1,7,0,0.14290264248847961,logits_mean
1,2,3,43,1,7,0,0.1651429831981659,logits_mean
1,2,4,52,1,7,0,0.13259470462799072,logits_mean
1,2,5,35,1,0,0,0.1433931589126587,logits_mean
1,2,6,47,1,0,0,0.13242195546627045,logits_mean
1,3,1,32,2,7,0,0.24336616694927216,logits_mean
1,3,2,46,2,7,0,0.24369880557060242,logits_mean
1,3,3,37,2,7,0,0.21501807868480682,logits_mean
1,3,4,48,2,7,0,0.18170294165611267,logits_mean
1,3,5,30,2,7,0,0.22665980458259583,logits_mean
1,3,6,45,2,7,0,0.24954289197921753,logits_mean
1,4,1,37,3,7,0,0.1846950501203537,logits_mean
1,4,2,38,3,7,0,0.28226521611213684,logits_mean
1,4,3,47,3,7,0,0.175885409116745,logits_mean
1,4,4,54,3,7,0,0.1615028977394104,logits_mean
1,4,5,29,3,7,0,0.1965673267841339,logits_mean
1,4,6,43,3,7,0,0.18455693125724792,logits_mean
1,5,1,34,4,9,0,0.20765885710716248,logits_mean
1,5,2,42,4,9,0,0.19226311147212982,logits_mean
1,5,3,47,4,4,1,0.1514781415462494,logits_mean
1,5,4,41,4,9,0,0.18223489820957184,logits_mean
1,5,5,42,4,9,0,0.16638222336769104,logits_mean
1,5,6,36,4,9,0,0.16592338681221008,logits_mean
1,6,1,60,5,5,1,0.2035258710384369,logits_mean
1,6,2,49,5,7,0,0.16922084987163544,logits_mean
1,6,3,42,5,5,1,0.1996830850839615,logits_mean
1,6,4,42,5,9,0,0.21678929030895233,logits_mean
1,6,5,42,5,5,1,0.22636565566062927,logits_mean
1,6,6,36,5,5,1,0.24797821044921875,logits_mean
1,7,1,54,6,6,1,0.2765997052192688,logits_mean
1,7,2,38,6,6,1,0.26889675855636597,logits_mean
1,7,3,41,6,6,1,0.27532050013542175,logits_mean
1,7,4,36,6,6,1,0.3499799072742462,logits_mean
1,7,5,44,6,6,1,0.29301130771636963,logits_mean
1,7,6,34,6,6,1,0.30963456630706787,logits_mean
1,8,1,36,7,7,1,0.3117137551307678,logits_mean
1,8,2,43,7,7,1,0.2230032980442047,logits_mean
1,8,3,43,7,7,1,0.245501309633255,logits_mean
1,8,4,31,7,7,1,0.2797640264034271,logits_mean
1,8,5,40,7,7,1,0.22328442335128784,logits_mean
1,8,6,43,7,7,1,0.23480117321014404,logits_mean
1,9,1,45,8,8,1,0.20248545706272125,logits_mean
1,9,2,49,8,9,0,0.23363696038722992,logits_mean
1,9,3,42,8,8,1,0.3083178699016571,logits_mean
1,9,4,33,8,8,1,0.218228280544281,logits_mean
1,9,5,39,8,9,0,0.25474414229393005,logits_mean
1,9,6,37,8,9,0,0.2204500138759613,logits_mean
1,10,1,38,9,9,1,0.21020130813121796,logits_mean
1,10,2,48,9,9,1,0.2642408013343811,logits_mean
1,10,3,43,9,9,1,0.2817073464393616,logits_mean
1,10,4,53,9,9,1,0.27425482869148254,logits_mean
1,10,5,30,9,9,1,0.3027328550815582,logits_mean
1,10,6,37,9,9,1,0.24377630650997162,logits_mean
2,1,1,32,0,0,1,0.29185399413108826,logits_mean
2,1,2,46,0,0,1,0.21474304795265198,logits_mean
2,1,3,45,0,0,1,0.20638132095336914,logits_mean
2,1,4,43,0,0,1,0.18729279935359955,logits_mean
2,1,5,65,0,0,1,0.24789613485336304,logits_mean
2,1,6,44,0,0,1,0.18662352859973907,logits_mean
2,2,1,44,1,0,0,0.13591735064983368,logits_mean
2,2,2,34,1,9,0,0.1470925211906433,logits_mean
2,2,3,28,1,2,0,0.13904352486133575,logits_mean
2,2,4,38,1,0,0,0.11870493739843369,logits_mean
2,2,5,33,1,0,0,0.14052101969718933,logits_mean
2,2,6,47,1,0,0,0.14792944490909576,logits_mean
2,3,1,53,2,2,1,0.14126427471637726,logits_mean
2,3,2,41,2,2,1,0.16467918455600739,logits_mean
2,3,3,41,2,2,1,0.14035384356975555,logits_mean
2,3,4,44,2,2,1,0.1846022605895996,logits_mean
2,3,5,50,2,2,1,0.17238515615463257,logits_mean
2,3,6,46,2,2,1,0.1605573147535324,logits_mean
2,4,1,46,3,9,0,0.14854280650615692,logits_mean
2,4,2,47,3,5,0,0.15680362284183502,logits_mean
2,4,3,37,3,5,0,0.2028656303882599,logits_mean
2,4,4,54,3,5,0,0.18143799901008606,logits_mean
2,4,5,36,3,0,0,0.1342993974685669,logits_mean
2,4,6,39,3,3,1,0.13103193044662476,logits_mean
2,5,1,49,4,4,1,0.1637677401304245,logits_mean
2,5,2,41,4,4,1,0.18633675575256348,logits_mean
2,5,3,38,4,4,1,0.17585866153240204,logits_mean
2,5,4,39,4,4,1,0.2184530794620514,logits_mean
2,5,5,36,4,4,1,0.19226177036762238,logits_mean
2,5,6,44,4,4,1,0.17449860274791718,logits_mean
2,6,1,47,5,5,1,0.14930783212184906,logits_mean
2,6,2,41,5,5,1,0.17755113542079926,logits_mean
2,6,3,43,5,5,1,0.17980825901031494,logits_mean
2,6,4,45,5,9,0,0.19983643293380737,logits_mean
2,6,5,50,5,5,1,0.15997324883937836,logits_mean
2,6,6,41,5,9,0,0.1547783762216568,logits_mean
2,7,1,43,6,6,1,0.21484076976776123,logits_mean
2,7,2,43,6,6,1,0.21773403882980347,logits_mean
2,7,3,35,6,6,1,0.13044658303260803,logits_mean
2,7,4,46,6,6,1,0.22657138109207153,logits_mean
2,7,5,40,6,7,0,0.16265232861042023,logits_mean
2,7,6,42,6,6,1,0.1948830485343933,logits_mean
2,8,1,52,7,8,0,0.194209024310112,logits_mean
2,8,2,36,7,7,1,0.2503424286842346,logits_mean
2,8,3,35,7,7,1,0.22061334550380707,logits_mean
2,8,4,49,7,7,1,0.20979122817516327,logits_mean
2,8,5,33,7,7,1,0.20936144888401031,logits_mean
2,8,6,45,7,7,1,0.2988629639148712,logits_mean
2,9,1,44,8,8,1,0.17632128298282623,logits_mean
2,9,2,38,8,8,1,0.21493472158908844,logits_mean
2,9,3,36,8,8,1,0.2437962293624878,logits_mean
2,9,4,40,8,8,1,0.24011915922164917,logits_mean
2,9,5,40,8,8,1,0.23691006004810333,logits_mean
2,9,6,42,8,8,1,0.2824239134788513,logits_mean
2,10,1,48,9,8,0,0.1721513420343399,logits_mean
2,10,2,31,9,9,1,0.18983276188373566,logits_mean
2,10,3,27,9,8,0,0.17938457429409027,logits_mean
2,10,4,45,9,9,1,0.20898856222629547,logits_mean
2,10,5,33,9,9,1,0.2652539014816284,logits_mean
2,10,6,37,9,9,1,0.274275004863739,logits_mean
3,1,1,58,0,9,0,0.18182115256786346,logits_mean
3,1,2,39,0,9,0,0.2898428440093994,logits_mean
3,1,3,32,0,9,0,0.16516895592212677,logits_mean
3,1,4,42,0,9,0,0.28317350149154663,logits_mean
3,1,5,32,0,9,0,0.23881633579730988,logits_mean
3,1,6,34,0,9,0,0.29746994376182556,logits_mean
3,2,1,32,1,9,0,0.2181105762720108,logits_mean
3,2,2,36,1,8,0,0.1922961175441742,logits_mean
3,2,3,38,1,8,0,0.15261171758174896,logits_mean
3,2,4,38,1,7,0,0.18749774992465973,logits_mean
3,2,5,35,1,9,0,0.23230664432048798,logits_mean
3,2,6,37,1,9,0,0.2849617600440979,logits_mean
3,3,1,47,2,2,1,0.19936424493789673,logits_mean
3,3,2,46,2,9,0,0.22547395527362823,logits_mean
3,3,3,46,2,9,0,0.22213517129421234,logits_mean
3,3,4,37,2,7,0,0.2351863980293274,logits_mean
3,3,5,42,2,9,0,0.20017766952514648,logits_mean
3,3,6,35,2,9,0,0.16333326697349548,logits_mean
3,4,1,46,3,9,0,0.3378381133079529,logits_mean
3,4,2,44,3,7,0,0.2375684380531311,logits_mean
3,4,3,25,3,7,0,0.1979830414056778,logits_mean
3,4,4,49,3,9,0,0.2465686947107315,logits_mean
3,4,5,45,3,7,0,0.21195295453071594,logits_mean
3,4,6,27,3,7,0,0.24095255136489868,logits_mean
3,5,1,49,4,9,0,0.16123469173908234,logits_mean
3,5,2,44,4,8,0,0.16488485038280487,logits_mean
3,5,3,38,4,9,0,0.18588700890541077,logits_mean
3,5,4,36,4,7,0,0.19108550250530243,logits_mean
3,5,5,38,4,9,0,0.23787519335746765,logits_mean
3,5,6,41,4,9,0,0.20672427117824554,logits_mean
3,6,1,47,5,9,0,0.33006858825683594,logits_mean
3,6,2,38,5,9,0,0.29894307255744934,logits_mean
3,6,3,25,5,9,0,0.2962236702442169,logits_mean
3,6,4,31,5,9,0,0.35913777351379395,logits_mean
3,6,5,44,5,9,0,0.3262915015220642,logits_mean
3,6,6,40,5,9,0,0.29036784172058105,logits_mean
3,7,1,44,6,7,0,0.18870872259140015,logits_mean
3,7,2,47,6,7,0,0.21681879460811615,logits_mean
3,7,3,31,6,7,0,0.2560272514820099,logits_mean
3,7,4,57,6,7,0,0.22888165712356567,logits_mean
3,7,5,37,6,8,0,0.20886272192001343,logits_mean
3,7,6,42,6,7,0,0.21168914437294006,logits_mean
3,8,1,40,7,7,1,0.40789830684661865,logits_mean
3,8,2,39,7,7,1,0.42824506759643555,logits_mean
3,8,3,43,7,7,1,0.32915064692497253,logits_mean
3,8,4,30,7,7,1,0.35758814215660095,logits_mean
3,8,5,34,7,7,1,0.34389418363571167,logits_mean
3,8,6,35,7,9,0,0.3227377235889435,logits_mean
3,9,1,34,8,8,1,0.35158655047416687,logits_mean
3,9,2,34,8,8,1,0.34429046511650085,logits_mean
3,9,3,37,8,8,1,0.30311498045921326,logits_mean
3,9,4,27,8,9,0,0.316080242395401,logits_mean
3,9,5,39,8,8,1,0.27479758858680725,logits_mean
3,9,6,31,8,8,1,0.30138468742370605,logits_mean
3,10,1,27,9,9,1,0.2859645187854767,logits_mean
3,10,2,31,9,9,1,0.2810278832912445,logits_mean
3,10,3,43,9,9,1,0.35616248846054077,logits_mean
3,10,4,38,9,9,1,0.33672192692756653,logits_mean
3,10,5,46,9,9,1,0.3565569818019867,logits_mean
3,10,6,28,9,9,1,0.3304321765899658,logits_mean
