subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4440760016441345,logits_mean
1,1,2,34,0,0,1,0.4919224977493286,logits_mean
1,1,3,55,0,0,1,0.44439810514450073,logits_mean
1,1,4,51,0,0,1,0.45353367924690247,logits_mean
1,1,5,60,0,0,1,0.461690753698349,logits_mean
1,1,6,43,0,0,1,0.44655123353004456,logits_mean
1,2,1,49,1,0,0,0.30682629346847534,logits_mean
1,2,2,39,1,0,0,0.3463553190231323,logits_mean
1,2,3,40,1,1,1,0.3847213685512543,logits_mean
1,2,4,49,1,1,1,0.37903785705566406,logits_mean
1,2,5,30,1,1,1,0.4335145056247711,logits_mean
1,2,6,32,1,1,1,0.32835716009140015,logits_mean
1,3,1,35,2,2,1,0.25024276971817017,logits_mean
1,3,2,45,2,2,1,0.25131407380104065,logits_mean
1,3,3,49,2,2,1,0.35875460505485535,logits_mean
1,3,4,34,2,2,1,0.2407003939151764,logits_mean
1,3,5,45,2,2,1,0.30586910247802734,logits_mean
1,3,6,35,2,2,1,0.30827009677886963,logits_mean
1,4,1,32,3,3,1,0.3525601923465729,logits_mean
1,4,2,47,3,3,1,0.2532769441604614,logits_mean
1,4,3,32,3,3,1,0.3833265006542206,logits_mean
1,4,4,35,3,3,1,0.4267769753932953,logits_mean
1,4,5,38,3,3,1,0.42024844884872437,logits_mean
1,4,6,48,3,3,1,0.31351569294929504,logits_mean
1,5,1,26,4,4,1,0.25481319427490234,logits_mean
1,5,2,46,4,4,1,0.23891571164131165,logits_mean
1,5,3,43,4,0,0,0.24511723220348358,logits_mean
1,5,4,41,4,4,1,0.3520571291446686,logits_mean
1,5,5,41,4,4,1,0.26302680373191833,logits_mean
1,5,6,50,4,4,1,0.3466505706310272,logits_mean
1,6,1,35,5,5,1,0.44125422835350037,logits_mean
1,6,2,45,5,5,1,0.4262050986289978,logits_mean
1,6,3,52,5,5,1,0.4813169836997986,logits_mean
1,6,4,38,5,9,0,0.3118246793746948,logits_mean
1,6,5,41,5,5,1,0.5833364725112915,logits_mean
1,6,6,38,5,5,1,0.4153023660182953,logits_mean
1,7,1,39,6,6,1,0.218921959400177,logits_mean
1,7,2,53,6,0,0,0.15384890139102936,logits_mean
