subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,9,0,0.21146583557128906,logits_mean
1,1,2,39,0,9,0,0.23174633085727692,logits_mean
1,1,3,42,0,0,1,0.21102158725261688,logits_mean
1,1,4,43,0,9,0,0.29892998933792114,logits_mean
1,1,5,37,0,0,1,0.276568740606308,logits_mean
1,1,6,44,0,9,0,0.2429569661617279,logits_mean
1,2,1,26,1,1,1,0.17621508240699768,logits_mean
1,2,2,38,1,0,0,0.18305768072605133,logits_mean
1,2,3,42,1,0,0,0.20313286781311035,logits_mean
1,2,4,34,1,2,0,0.21529805660247803,logits_mean
1,2,5,36,1,1,1,0.3525128960609436,logits_mean
1,2,6,41,1,9,0,0.15198729932308197,logits_mean
1,3,1,49,2,2,1,0.3929668068885803,logits_mean
1,3,2,29,2,2,1,0.3769495189189911,logits_mean
1,3,3,43,2,2,1,0.4948861300945282,logits_mean
1,3,4,45,2,2,1,0.38728925585746765,logits_mean
1,3,5,41,2,2,1,0.3809339702129364,logits_mean
1,3,6,38,2,2,1,0.376826673746109,logits_mean
1,4,1,48,3,5,0,0.2261599451303482,logits_mean
1,4,2,36,3,5,0,0.21828320622444153,logits_mean
1,4,3,41,3,3,1,0.23144680261611938,logits_mean
1,4,4,41,3,3,1,0.22108647227287292,logits_mean
1,4,5,58,3,3,1,0.2752563953399658,logits_mean
1,4,6,46,3,3,1,0.2369232475757599,logits_mean
1,5,1,43,4,4,1,0.27552029490470886,logits_mean
1,5,2,38,4,4,1,0.20088301599025726,logits_mean
1,5,3,39,4,9,0,0.2225417196750641,logits_mean
1,5,4,43,4,4,1,0.1989385038614273,logits_mean
1,5,5,48,4,4,1,0.1864384561777115,logits_mean
1,5,6,33,4,9,0,0.17540918290615082,logits_mean
1,6,1,38,5,5,1,0.47053924202919006,logits_mean
1,6,2,61,5,5,1,0.5850264430046082,logits_mean
1,6,3,39,5,5,1,0.49497467279434204,logits_mean
1,6,4,52,5,5,1,0.4118408262729645,logits_mean
1,6,5,42,5,5,1,0.5402700304985046,logits_mean
1,6,6,49,5,5,1,0.5061671137809753,logits_mean
1,7,1,41,6,9,0,0.19854991137981415,logits_mean
1,7,2,40,6,5,0,0.18690471351146698,logits_mean
1,7,3,43,6,9,0,0.22077533602714539,logits_mean
1,7,4,43,6,7,0,0.13730521500110626,logits_mean
1,7,5,39,6,8,0,0.1534113883972168,logits_mean
1,7,6,38,6,6,1,0.1412363499403,logits_mean
1,8,1,31,7,5,0,0.2644752562046051,logits_mean
1,8,2,46,7,9,0,0.28882089257240295,logits_mean
1,8,3,57,7,5,0,0.21669620275497437,logits_mean
1,8,4,34,7,5,0,0.19047397375106812,logits_mean
1,8,5,51,7,5,0,0.23710227012634277,logits_mean
1,8,6,46,7,5,0,0.2189961075782776,logits_mean
1,9,1,38,8,9,0,0.25260376930236816,logits_mean
1,9,2,41,8,8,1,0.2934499680995941,logits_mean
1,9,3,33,8,8,1,0.47012099623680115,logits_mean
1,9,4,49,8,8,1,0.3112294673919678,logits_mean
1,9,5,34,8,8,1,0.3059203326702118,logits_mean
1,9,6,38,8,8,1,0.33643969893455505,logits_mean
1,10,1,38,9,9,1,0.36224743723869324,logits_mean
1,10,2,37,9,9,1,0.44039902091026306,logits_mean
1,10,3,30,9,9,1,0.4033699333667755,logits_mean
1,10,4,48,9,9,1,0.496103435754776,logits_mean
1,10,5,39,9,9,1,0.40826642513275146,logits_mean
1,10,6,39,9,9,1,0.4354512691497803,logits_mean
2,1,1,50,0,8,0,0.2966982424259186,logits_mean
2,1,2,52,0,8,0,0.2000654637813568,logits_mean
2,1,3,46,0,8,0,0.2647264301776886,logits_mean
