subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2338622510433197
1,1,1,1,0,1,0,0.3482164144515991
1,1,1,2,0,3,0,0.2334168404340744
1,1,1,3,0,3,0,0.28363749384880066
1,1,1,4,0,3,0,0.25884655117988586
1,1,1,5,0,7,0,0.21919482946395874
1,1,1,6,0,1,0,0.2807937562465668
1,1,1,7,0,1,0,0.2872942090034485
1,1,1,8,0,9,0,0.24521540105342865
1,1,1,9,0,5,0,0.21779771149158478
1,1,1,10,0,4,0,0.20756205916404724
1,1,1,11,0,1,0,0.17393620312213898
1,1,1,12,0,3,0,0.1392996609210968
1,1,1,13,0,1,0,0.24926945567131042
1,1,1,14,0,6,0,0.16516108810901642
1,1,1,15,0,8,0,0.20275765657424927
1,1,2,16,0,0,1,0.3150220215320587
1,1,2,17,0,0,1,0.2606545090675354
1,1,2,18,0,8,0,0.4126325249671936
1,1,2,19,0,2,0,0.24201589822769165
1,1,2,20,0,7,0,0.2510059177875519
1,1,2,21,0,5,0,0.27019965648651123
1,1,2,22,0,9,0,0.27524375915527344
1,1,2,23,0,2,0,0.26537883281707764
1,1,2,24,0,9,0,0.3589148223400116
1,1,2,25,0,7,0,0.2540226876735687
1,1,2,26,0,9,0,0.2996068596839905
1,1,2,27,0,8,0,0.285096675157547
1,1,2,28,0,6,0,0.4178159534931183
1,1,3,29,0,6,0,0.32334041595458984
1,1,3,30,0,6,0,0.3275626003742218
1,1,3,31,0,6,0,0.3108714818954468
1,1,3,32,0,3,0,0.542371928691864
1,1,3,33,0,3,0,0.41497814655303955
1,1,3,34,0,0,1,0.3656903803348541
1,1,3,35,0,7,0,0.23336777091026306
1,1,3,36,0,3,0,0.24671044945716858
1,1,3,37,0,9,0,0.285584032535553
1,1,3,38,0,7,0,0.377796471118927
1,1,3,39,0,7,0,0.4017672538757324
1,1,3,40,0,7,0,0.2096141278743744
1,1,3,41,0,7,0,0.3046281635761261
1,1,3,42,0,0,1,0.33855724334716797
1,1,3,43,0,0,1,0.40457603335380554
1,1,3,44,0,0,1,0.27735987305641174
1,1,4,45,0,7,0,0.47058358788490295
1,1,4,46,0,3,0,0.5949247479438782
1,1,4,47,0,7,0,0.3936583697795868
1,1,4,48,0,2,0,0.25966957211494446
1,1,4,49,0,7,0,0.5301474928855896
1,1,4,50,0,7,0,0.38089436292648315
1,1,4,51,0,7,0,0.5983728766441345
1,1,4,52,0,7,0,0.39112192392349243
1,1,4,53,0,7,0,0.5087082386016846
1,1,4,54,0,5,0,0.40346747636795044
1,1,4,55,0,7,0,0.388087660074234
1,1,4,56,0,8,0,0.27368035912513733
1,1,4,57,0,7,0,0.2141658514738083
1,1,4,58,0,9,0,0.34303489327430725
1,1,5,59,0,0,1,0.3093518018722534
1,1,5,60,0,0,1,0.2950722873210907
1,1,5,61,0,8,0,0.3306504786014557
1,1,5,62,0,3,0,0.5083840489387512
1,1,5,63,0,7,0,0.32750070095062256
1,1,5,64,0,7,0,0.3078504204750061
1,1,5,65,0,0,1,0.36230704188346863
1,1,5,66,0,7,0,0.2097189575433731
1,1,5,67,0,0,1,0.4229468107223511
1,1,5,68,0,0,1,0.3693661093711853
1,1,5,69,0,8,0,0.40472036600112915
1,1,5,70,0,0,1,0.3168964087963104
1,1,5,71,0,2,0,0.4235386252403259
1,1,5,72,0,6,0,0.6976775527000427
1,1,5,73,0,6,0,0.6768009662628174
1,1,6,74,0,0,1,0.45393848419189453
1,1,6,75,0,0,1,0.38181421160697937
1,1,6,76,0,0,1,0.41362059116363525
1,1,6,77,0,7,0,0.2961614727973938
1,1,6,78,0,2,0,0.21744316816329956
1,1,6,79,0,7,0,0.367844820022583
1,1,6,80,0,6,0,0.36998748779296875
1,1,6,81,0,7,0,0.4620276391506195
1,1,6,82,0,7,0,0.2206527292728424
1,1,6,83,0,6,0,0.38537564873695374
1,1,6,84,0,6,0,0.6135565042495728
1,2,1,85,1,6,0,0.4705337584018707
1,2,1,86,1,6,0,0.7833930253982544
1,2,1,87,1,6,0,0.4111977815628052
1,2,1,88,1,6,0,0.2795015275478363
1,2,1,89,1,6,0,0.21713688969612122
1,2,1,90,1,3,0,0.22464193403720856
1,2,2,91,1,6,0,0.33253002166748047
1,2,2,92,1,0,0,0.20722702145576477
1,2,2,93,1,4,0,0.20339757204055786
1,2,2,94,1,6,0,0.3645428717136383
1,2,2,95,1,6,0,0.38716015219688416
1,2,2,96,1,6,0,0.2947872579097748
1,2,2,97,1,6,0,0.26668643951416016
1,2,2,98,1,6,0,0.3821137547492981
1,2,2,99,1,6,0,0.30027443170547485
1,2,2,100,1,6,0,0.30078035593032837
1,2,2,101,1,6,0,0.4442440867424011
1,2,2,102,1,6,0,0.6605389714241028
1,2,3,103,1,8,0,0.1830165684223175
1,2,3,104,1,2,0,0.31257164478302
1,2,3,105,1,6,0,0.17705026268959045
1,2,3,106,1,2,0,0.16955533623695374
1,2,3,107,1,0,0,0.2983955442905426
1,2,3,108,1,8,0,0.44894489645957947
1,2,3,109,1,8,0,0.28581443428993225
1,2,3,110,1,6,0,0.2613484859466553
1,2,3,111,1,0,0,0.36959192156791687
1,2,3,112,1,0,0,0.29828745126724243
1,2,3,113,1,0,0,0.3630497455596924
1,2,3,114,1,8,0,0.2821464538574219
1,2,3,115,1,8,0,0.24183034896850586
1,2,3,116,1,0,0,0.36903566122055054
1,2,3,117,1,0,0,0.26941120624542236
1,2,3,118,1,0,0,0.3305630385875702
1,2,3,119,1,0,0,0.316405713558197
1,2,4,120,1,8,0,0.20647498965263367
1,2,4,121,1,2,0,0.3203505277633667
1,2,4,122,1,2,0,0.49329838156700134
1,2,4,123,1,7,0,0.4506681561470032
1,2,4,124,1,6,0,0.36325401067733765
1,2,4,125,1,7,0,0.26434850692749023
1,2,4,126,1,7,0,0.5118725299835205
1,2,4,127,1,7,0,0.28149664402008057
1,2,4,128,1,6,0,0.28143298625946045
1,2,4,129,1,8,0,0.30766332149505615
1,2,5,130,1,0,0,0.35921093821525574
1,2,5,131,1,8,0,0.2524947226047516
1,2,5,132,1,6,0,0.23301658034324646
1,2,5,133,1,8,0,0.2713243365287781
1,2,5,134,1,0,0,0.2913888096809387
1,2,5,135,1,0,0,0.27688851952552795
1,2,5,136,1,8,0,0.28954198956489563
1,2,5,137,1,0,0,0.3684082329273224
1,2,5,138,1,0,0,0.37892210483551025
1,2,5,139,1,0,0,0.3937930166721344
1,2,5,140,1,0,0,0.2515481412410736
1,2,6,141,1,8,0,0.20615316927433014
1,2,6,142,1,2,0,0.4104224145412445
1,2,6,143,1,6,0,0.46787741780281067
1,2,6,144,1,2,0,0.21634460985660553
1,2,6,145,1,2,0,0.22810326516628265
1,2,6,146,1,6,0,0.3539067208766937
1,2,6,147,1,0,0,0.23200973868370056
1,2,6,148,1,0,0,0.2977452576160431
1,2,6,149,1,0,0,0.2467934787273407
1,2,6,150,1,8,0,0.2570295035839081
1,2,6,151,1,6,0,0.3231523931026459
1,2,6,152,1,6,0,0.35630539059638977
1,2,6,153,1,0,0,0.23284994065761566
1,2,6,154,1,0,0,0.3918377459049225
