subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.49857646226882935,logits_mean
1,1,2,34,0,0,1,0.5506176352500916,logits_mean
1,1,3,55,0,0,1,0.5053166747093201,logits_mean
1,1,4,51,0,0,1,0.5542489290237427,logits_mean
1,1,5,60,0,0,1,0.5323150157928467,logits_mean
1,1,6,43,0,0,1,0.47331199049949646,logits_mean
1,2,1,49,1,1,1,0.3545446991920471,logits_mean
1,2,2,39,1,1,1,0.39018118381500244,logits_mean
1,2,3,40,1,1,1,0.3939049243927002,logits_mean
1,2,4,49,1,1,1,0.45622339844703674,logits_mean
1,2,5,30,1,1,1,0.511612057685852,logits_mean
1,2,6,32,1,1,1,0.44415053725242615,logits_mean
1,3,1,35,2,2,1,0.3617348372936249,logits_mean
1,3,2,45,2,2,1,0.35512757301330566,logits_mean
1,3,3,49,2,2,1,0.42472365498542786,logits_mean
1,3,4,34,2,2,1,0.4050971567630768,logits_mean
1,3,5,45,2,2,1,0.41443100571632385,logits_mean
1,3,6,35,2,2,1,0.43835675716400146,logits_mean
1,4,1,32,3,3,1,0.34099099040031433,logits_mean
1,4,2,47,3,3,1,0.19815832376480103,logits_mean
1,4,3,32,3,3,1,0.3666740953922272,logits_mean
1,4,4,35,3,3,1,0.3900342881679535,logits_mean
1,4,5,38,3,3,1,0.3706430196762085,logits_mean
1,4,6,48,3,3,1,0.2877753674983978,logits_mean
1,5,1,26,4,4,1,0.46370139718055725,logits_mean
1,5,2,46,4,4,1,0.4657154381275177,logits_mean
1,5,3,43,4,4,1,0.3824012875556946,logits_mean
1,5,4,41,4,4,1,0.5851818919181824,logits_mean
1,5,5,41,4,4,1,0.5245339870452881,logits_mean
1,5,6,50,4,4,1,0.582270622253418,logits_mean
1,6,1,35,5,5,1,0.44092482328414917,logits_mean
1,6,2,45,5,5,1,0.47179847955703735,logits_mean
1,6,3,52,5,5,1,0.5442437529563904,logits_mean
1,6,4,38,5,5,1,0.3234795033931732,logits_mean
1,6,5,41,5,5,1,0.6028224229812622,logits_mean
1,6,6,38,5,5,1,0.5014076232910156,logits_mean
1,7,1,39,6,6,1,0.5406306982040405,logits_mean
1,7,2,53,6,6,1,0.47550511360168457,logits_mean
1,7,3,34,6,6,1,0.7118175029754639,logits_mean
1,7,4,47,6,6,1,0.6878307461738586,logits_mean
1,7,5,44,6,6,1,0.6469472646713257,logits_mean
1,7,6,35,6,6,1,0.6244589686393738,logits_mean
1,8,1,48,7,7,1,0.2991114854812622,logits_mean
1,8,2,40,7,7,1,0.22267866134643555,logits_mean
1,8,3,40,7,7,1,0.46648138761520386,logits_mean
1,8,4,49,7,7,1,0.3919391930103302,logits_mean
1,8,5,33,7,7,1,0.3118605613708496,logits_mean
1,8,6,39,7,7,1,0.39045101404190063,logits_mean
1,9,1,37,8,8,1,0.2949492037296295,logits_mean
1,9,2,29,8,8,1,0.2842097580432892,logits_mean
1,9,3,38,8,8,1,0.47116345167160034,logits_mean
1,9,4,37,8,8,1,0.5757831335067749,logits_mean
1,9,5,33,8,8,1,0.43426865339279175,logits_mean
1,9,6,42,8,8,1,0.45758992433547974,logits_mean
1,10,1,41,9,9,1,0.4598686695098877,logits_mean
