subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.27791887521743774,logits_mean
1,1,2,34,0,0,1,0.3410551846027374,logits_mean
1,1,3,55,0,0,1,0.36331260204315186,logits_mean
1,1,4,51,0,0,1,0.31778597831726074,logits_mean
1,1,5,60,0,0,1,0.3179658353328705,logits_mean
1,1,6,43,0,0,1,0.3477449417114258,logits_mean
1,2,1,49,1,0,0,0.24050840735435486,logits_mean
1,2,2,39,1,0,0,0.25400057435035706,logits_mean
1,2,3,40,1,0,0,0.24405954778194427,logits_mean
1,2,4,49,1,0,0,0.23459920287132263,logits_mean
1,2,5,30,1,0,0,0.31624096632003784,logits_mean
1,2,6,32,1,1,1,0.20483696460723877,logits_mean
1,3,1,35,2,2,1,0.35929572582244873,logits_mean
1,3,2,45,2,2,1,0.34798935055732727,logits_mean
1,3,3,49,2,2,1,0.4292513132095337,logits_mean
1,3,4,34,2,2,1,0.3510306477546692,logits_mean
1,3,5,45,2,2,1,0.43544137477874756,logits_mean
1,3,6,35,2,2,1,0.39645054936408997,logits_mean
1,4,1,32,3,0,0,0.18377242982387543,logits_mean
1,4,2,47,3,9,0,0.19716918468475342,logits_mean
1,4,3,32,3,8,0,0.1429767608642578,logits_mean
1,4,4,35,3,0,0,0.17366820573806763,logits_mean
1,4,5,38,3,3,1,0.18278391659259796,logits_mean
1,4,6,48,3,8,0,0.18803448975086212,logits_mean
1,5,1,26,4,9,0,0.27299144864082336,logits_mean
1,5,2,46,4,9,0,0.2028161883354187,logits_mean
1,5,3,43,4,4,1,0.16657140851020813,logits_mean
1,5,4,41,4,4,1,0.28172585368156433,logits_mean
1,5,5,41,4,4,1,0.23580269515514374,logits_mean
1,5,6,50,4,4,1,0.23760539293289185,logits_mean
1,6,1,35,5,5,1,0.29295021295547485,logits_mean
1,6,2,45,5,9,0,0.3231527805328369,logits_mean
1,6,3,52,5,5,1,0.3944292366504669,logits_mean
1,6,4,38,5,9,0,0.30312737822532654,logits_mean
1,6,5,41,5,5,1,0.431568443775177,logits_mean
1,6,6,38,5,5,1,0.35437530279159546,logits_mean
1,7,1,39,6,8,0,0.16977225244045258,logits_mean
1,7,2,53,6,0,0,0.1563219279050827,logits_mean
1,7,3,34,6,6,1,0.18872585892677307,logits_mean
1,7,4,47,6,6,1,0.24386724829673767,logits_mean
1,7,5,44,6,6,1,0.21276482939720154,logits_mean
1,7,6,35,6,9,0,0.24298088252544403,logits_mean
1,8,1,48,7,7,1,0.181958869099617,logits_mean
1,8,2,40,7,8,0,0.1987575739622116,logits_mean
1,8,3,40,7,7,1,0.22207722067832947,logits_mean
1,8,4,49,7,7,1,0.22284841537475586,logits_mean
1,8,5,33,7,7,1,0.23072750866413116,logits_mean
1,8,6,39,7,7,1,0.2317015379667282,logits_mean
1,9,1,37,8,8,1,0.29725539684295654,logits_mean
1,9,2,29,8,8,1,0.29837870597839355,logits_mean
1,9,3,38,8,8,1,0.42603906989097595,logits_mean
1,9,4,37,8,8,1,0.3983440697193146,logits_mean
1,9,5,33,8,8,1,0.35850298404693604,logits_mean
1,9,6,42,8,8,1,0.3887479305267334,logits_mean
1,10,1,41,9,9,1,0.41536998748779297,logits_mean
1,10,2,34,9,9,1,0.511015772819519,logits_mean
1,10,3,35,9,9,1,0.4513819217681885,logits_mean
1,10,4,32,9,9,1,0.4779264032840729,logits_mean
1,10,5,39,9,9,1,0.5016373991966248,logits_mean
1,10,6,42,9,9,1,0.4892539978027344,logits_mean
2,1,1,41,0,0,1,0.2649601995944977,logits_mean
2,1,2,40,0,0,1,0.3650178015232086,logits_mean
2,1,3,36,0,0,1,0.30327656865119934,logits_mean
2,1,4,56,0,0,1,0.2643539309501648,logits_mean
2,1,5,56,0,0,1,0.26460695266723633,logits_mean
2,1,6,42,0,0,1,0.2425600290298462,logits_mean
2,2,1,37,1,1,1,0.23321424424648285,logits_mean
2,2,2,39,1,1,1,0.24769894778728485,logits_mean
2,2,3,39,1,1,1,0.279460072517395,logits_mean
2,2,4,43,1,1,1,0.33379799127578735,logits_mean
2,2,5,51,1,1,1,0.3016056418418884,logits_mean
2,2,6,44,1,1,1,0.2691565155982971,logits_mean
2,3,1,40,2,2,1,0.2425362765789032,logits_mean
2,3,2,48,2,2,1,0.24898767471313477,logits_mean
2,3,3,31,2,2,1,0.2280777096748352,logits_mean
2,3,4,48,2,2,1,0.18492037057876587,logits_mean
2,3,5,44,2,2,1,0.28955599665641785,logits_mean
2,3,6,37,2,2,1,0.2968873083591461,logits_mean
2,4,1,51,3,0,0,0.17497053742408752,logits_mean
2,4,2,48,3,1,0,0.1830049753189087,logits_mean
2,4,3,47,3,0,0,0.20201893150806427,logits_mean
2,4,4,39,3,1,0,0.21876363456249237,logits_mean
2,4,5,47,3,1,0,0.1844770461320877,logits_mean
2,4,6,41,3,0,0,0.2612435221672058,logits_mean
2,5,1,39,4,2,0,0.13818570971488953,logits_mean
2,5,2,43,4,2,0,0.15360906720161438,logits_mean
2,5,3,29,4,4,1,0.1661939173936844,logits_mean
2,5,4,49,4,4,1,0.18354995548725128,logits_mean
2,5,5,39,4,6,0,0.16462856531143188,logits_mean
2,5,6,52,4,2,0,0.17995138466358185,logits_mean
2,6,1,42,5,9,0,0.2037753462791443,logits_mean
2,6,2,50,5,9,0,0.1463477611541748,logits_mean
2,6,3,52,5,9,0,0.18785017728805542,logits_mean
2,6,4,57,5,0,0,0.1633034646511078,logits_mean
2,6,5,31,5,9,0,0.17671696841716766,logits_mean
2,6,6,37,5,5,1,0.18770019710063934,logits_mean
2,7,1,55,6,6,1,0.21965910494327545,logits_mean
2,7,2,37,6,8,0,0.1944483518600464,logits_mean
2,7,3,43,6,6,1,0.2043268084526062,logits_mean
2,7,4,46,6,6,1,0.2488822191953659,logits_mean
2,7,5,36,6,8,0,0.21162953972816467,logits_mean
2,7,6,42,6,6,1,0.26812872290611267,logits_mean
2,8,1,45,7,8,0,0.1742629110813141,logits_mean
2,8,2,40,7,8,0,0.22638940811157227,logits_mean
2,8,3,47,7,8,0,0.2644632160663605,logits_mean
2,8,4,46,7,8,0,0.23375508189201355,logits_mean
2,8,5,41,7,7,1,0.17086799442768097,logits_mean
2,8,6,54,7,7,1,0.1905001699924469,logits_mean
2,9,1,38,8,8,1,0.438240647315979,logits_mean
2,9,2,40,8,8,1,0.47969818115234375,logits_mean
2,9,3,44,8,8,1,0.554979681968689,logits_mean
2,9,4,39,8,8,1,0.5270695686340332,logits_mean
2,9,5,39,8,8,1,0.4376840889453888,logits_mean
2,9,6,43,8,8,1,0.508086085319519,logits_mean
2,10,1,47,9,9,1,0.287200927734375,logits_mean
2,10,2,41,9,9,1,0.3478609323501587,logits_mean
2,10,3,35,9,9,1,0.3861127197742462,logits_mean
2,10,4,40,9,9,1,0.41572561860084534,logits_mean
2,10,5,26,9,9,1,0.32687312364578247,logits_mean
2,10,6,46,9,9,1,0.47975969314575195,logits_mean
3,1,1,47,0,2,0,0.20069368183612823,logits_mean
3,1,2,31,0,0,1,0.3703772723674774,logits_mean
3,1,3,43,0,0,1,0.3597932755947113,logits_mean
3,1,4,35,0,9,0,0.27692973613739014,logits_mean
3,1,5,27,0,0,1,0.28157585859298706,logits_mean
3,1,6,53,0,0,1,0.29202479124069214,logits_mean
3,2,1,35,1,0,0,0.2762722373008728,logits_mean
3,2,2,40,1,1,1,0.3757069706916809,logits_mean
3,2,3,30,1,1,1,0.45701664686203003,logits_mean
3,2,4,36,1,1,1,0.346602201461792,logits_mean
3,2,5,35,1,1,1,0.3786303699016571,logits_mean
3,2,6,24,1,1,1,0.3387147784233093,logits_mean
3,3,1,53,2,2,1,0.41592323780059814,logits_mean
3,3,2,59,2,2,1,0.3739161193370819,logits_mean
3,3,3,53,2,2,1,0.48451802134513855,logits_mean
3,3,4,30,2,2,1,0.466785728931427,logits_mean
3,3,5,38,2,2,1,0.38200363516807556,logits_mean
3,3,6,42,2,2,1,0.40457090735435486,logits_mean
3,4,1,49,3,0,0,0.22083920240402222,logits_mean
3,4,2,47,3,3,1,0.2354137897491455,logits_mean
3,4,3,35,3,3,1,0.23007196187973022,logits_mean
3,4,4,32,3,3,1,0.21682056784629822,logits_mean
3,4,5,31,3,3,1,0.2058560997247696,logits_mean
3,4,6,44,3,3,1,0.21016573905944824,logits_mean
3,5,1,34,4,4,1,0.21992893517017365,logits_mean
3,5,2,34,4,9,0,0.2020874321460724,logits_mean
3,5,3,37,4,4,1,0.34469836950302124,logits_mean
3,5,4,39,4,4,1,0.21329134702682495,logits_mean
3,5,5,46,4,4,1,0.3074991703033447,logits_mean
3,5,6,47,4,4,1,0.23998138308525085,logits_mean
3,6,1,42,5,9,0,0.28827694058418274,logits_mean
3,6,2,45,5,9,0,0.31944212317466736,logits_mean
3,6,3,33,5,9,0,0.33712834119796753,logits_mean
3,6,4,43,5,9,0,0.3748113512992859,logits_mean
3,6,5,45,5,5,1,0.32958734035491943,logits_mean
3,6,6,37,5,9,0,0.26302236318588257,logits_mean
3,7,1,47,6,6,1,0.4597269296646118,logits_mean
3,7,2,36,6,6,1,0.30522480607032776,logits_mean
