subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.17403459548950195,logits_mean
1,1,2,34,0,0,1,0.26215317845344543,logits_mean
1,1,3,55,0,0,1,0.27516552805900574,logits_mean
1,1,4,51,0,0,1,0.2023148536682129,logits_mean
1,1,5,60,0,0,1,0.2561211884021759,logits_mean
1,1,6,43,0,0,1,0.20175006985664368,logits_mean
1,2,1,49,1,6,0,0.18443815410137177,logits_mean
1,2,2,39,1,6,0,0.20346246659755707,logits_mean
1,2,3,40,1,6,0,0.1476118564605713,logits_mean
1,2,4,49,1,6,0,0.17924731969833374,logits_mean
1,2,5,30,1,0,0,0.17123885452747345,logits_mean
1,2,6,32,1,1,1,0.17267730832099915,logits_mean
1,3,1,35,2,2,1,0.13622510433197021,logits_mean
1,3,2,45,2,8,0,0.12715788185596466,logits_mean
1,3,3,49,2,1,0,0.13690170645713806,logits_mean
1,3,4,34,2,2,1,0.13793492317199707,logits_mean
1,3,5,45,2,0,0,0.15588171780109406,logits_mean
1,3,6,35,2,2,1,0.15422871708869934,logits_mean
1,4,1,32,3,0,0,0.13677813112735748,logits_mean
1,4,2,47,3,6,0,0.15744982659816742,logits_mean
1,4,3,32,3,4,0,0.11379873007535934,logits_mean
1,4,4,35,3,8,0,0.1303674578666687,logits_mean
1,4,5,38,3,6,0,0.13882339000701904,logits_mean
1,4,6,48,3,6,0,0.14586934447288513,logits_mean
1,5,1,26,4,8,0,0.1636086106300354,logits_mean
1,5,2,46,4,4,1,0.1536359041929245,logits_mean
1,5,3,43,4,4,1,0.16813819110393524,logits_mean
1,5,4,41,4,4,1,0.21007274091243744,logits_mean
1,5,5,41,4,4,1,0.17329515516757965,logits_mean
1,5,6,50,4,4,1,0.18207167088985443,logits_mean
1,6,1,35,5,5,1,0.14214463531970978,logits_mean
1,6,2,45,5,5,1,0.16019853949546814,logits_mean
1,6,3,52,5,5,1,0.18746675550937653,logits_mean
1,6,4,38,5,5,1,0.15040859580039978,logits_mean
1,6,5,41,5,5,1,0.19913236796855927,logits_mean
1,6,6,38,5,5,1,0.18379999697208405,logits_mean
1,7,1,39,6,6,1,0.34846410155296326,logits_mean
1,7,2,53,6,6,1,0.3913426697254181,logits_mean
1,7,3,34,6,6,1,0.376974493265152,logits_mean
1,7,4,47,6,6,1,0.38849204778671265,logits_mean
