subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.3581089377403259,logits_mean
1,1,2,46,0,0,1,0.4360449016094208,logits_mean
1,1,3,45,0,0,1,0.4893721044063568,logits_mean
1,1,4,42,0,0,1,0.3620874881744385,logits_mean
1,1,5,55,0,0,1,0.42937883734703064,logits_mean
1,1,6,48,0,0,1,0.42487120628356934,logits_mean
1,2,1,37,1,1,1,0.214661106467247,logits_mean
1,2,2,39,1,1,1,0.3562203049659729,logits_mean
1,2,3,43,1,1,1,0.37923046946525574,logits_mean
1,2,4,52,1,1,1,0.30892473459243774,logits_mean
1,2,5,35,1,1,1,0.4081590175628662,logits_mean
1,2,6,47,1,1,1,0.30695727467536926,logits_mean
1,3,1,32,2,2,1,0.49196791648864746,logits_mean
1,3,2,46,2,2,1,0.619817852973938,logits_mean
1,3,3,37,2,2,1,0.487949937582016,logits_mean
1,3,4,48,2,2,1,0.4892023503780365,logits_mean
1,3,5,30,2,2,1,0.517130434513092,logits_mean
1,3,6,45,2,2,1,0.4012243151664734,logits_mean
1,4,1,37,3,3,1,0.3466786742210388,logits_mean
1,4,2,38,3,3,1,0.285128653049469,logits_mean
1,4,3,47,3,3,1,0.32399627566337585,logits_mean
1,4,4,54,3,3,1,0.4370363652706146,logits_mean
1,4,5,29,3,3,1,0.31626689434051514,logits_mean
1,4,6,43,3,3,1,0.30587151646614075,logits_mean
1,5,1,34,4,4,1,0.426917165517807,logits_mean
1,5,2,42,4,4,1,0.3337861895561218,logits_mean
1,5,3,47,4,4,1,0.48119643330574036,logits_mean
1,5,4,41,4,4,1,0.34612640738487244,logits_mean
1,5,5,42,4,4,1,0.4383838474750519,logits_mean
1,5,6,36,4,4,1,0.4215811491012573,logits_mean
1,6,1,60,5,5,1,0.43453794717788696,logits_mean
1,6,2,49,5,5,1,0.34170183539390564,logits_mean
1,6,3,42,5,5,1,0.5187075138092041,logits_mean
1,6,4,42,5,5,1,0.40824657678604126,logits_mean
1,6,5,42,5,5,1,0.5174481272697449,logits_mean
1,6,6,36,5,5,1,0.4940495193004608,logits_mean
