subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.22480438649654388,logits_mean
1,1,2,39,0,0,1,0.23507489264011383,logits_mean
1,1,3,42,0,0,1,0.2881788909435272,logits_mean
1,1,4,43,0,0,1,0.23100654780864716,logits_mean
1,1,5,37,0,0,1,0.2831903398036957,logits_mean
1,1,6,44,0,0,1,0.2833825647830963,logits_mean
1,2,1,26,1,6,0,0.20755141973495483,logits_mean
1,2,2,38,1,6,0,0.24210728704929352,logits_mean
1,2,3,42,1,6,0,0.25640666484832764,logits_mean
1,2,4,34,1,6,0,0.2208433449268341,logits_mean
1,2,5,36,1,6,0,0.22479107975959778,logits_mean
1,2,6,41,1,6,0,0.24322067201137543,logits_mean
1,3,1,49,2,1,0,0.14121395349502563,logits_mean
1,3,2,29,2,6,0,0.2105315923690796,logits_mean
1,3,3,43,2,6,0,0.17464256286621094,logits_mean
1,3,4,45,2,6,0,0.17567148804664612,logits_mean
1,3,5,41,2,1,0,0.17118172347545624,logits_mean
1,3,6,38,2,6,0,0.14961227774620056,logits_mean
1,4,1,48,3,6,0,0.157093808054924,logits_mean
1,4,2,36,3,6,0,0.21396072208881378,logits_mean
1,4,3,41,3,6,0,0.173438161611557,logits_mean
1,4,4,41,3,6,0,0.18945133686065674,logits_mean
1,4,5,58,3,6,0,0.18290555477142334,logits_mean
1,4,6,46,3,6,0,0.20639118552207947,logits_mean
1,5,1,43,4,4,1,0.16373445093631744,logits_mean
1,5,2,38,4,6,0,0.19037975370883942,logits_mean
1,5,3,39,4,6,0,0.1932242214679718,logits_mean
1,5,4,43,4,4,1,0.18941569328308105,logits_mean
1,5,5,48,4,6,0,0.17373044788837433,logits_mean
1,5,6,33,4,6,0,0.19814784824848175,logits_mean
1,6,1,38,5,6,0,0.1944270133972168,logits_mean
1,6,2,61,5,5,1,0.20123344659805298,logits_mean
1,6,3,39,5,5,1,0.18380028009414673,logits_mean
1,6,4,52,5,5,1,0.14661379158496857,logits_mean
1,6,5,42,5,5,1,0.18049882352352142,logits_mean
1,6,6,49,5,5,1,0.25191283226013184,logits_mean
1,7,1,41,6,6,1,0.4565250277519226,logits_mean
1,7,2,40,6,6,1,0.4538089334964752,logits_mean
1,7,3,43,6,6,1,0.4685414135456085,logits_mean
1,7,4,43,6,6,1,0.42372798919677734,logits_mean
1,7,5,39,6,6,1,0.43841445446014404,logits_mean
1,7,6,38,6,6,1,0.4001787304878235,logits_mean
1,8,1,31,7,6,0,0.24033038318157196,logits_mean
1,8,2,46,7,6,0,0.22594355046749115,logits_mean
1,8,3,57,7,6,0,0.19235454499721527,logits_mean
1,8,4,34,7,0,0,0.17427170276641846,logits_mean
1,8,5,51,7,0,0,0.2074781358242035,logits_mean
1,8,6,46,7,1,0,0.18192264437675476,logits_mean
1,9,1,38,8,6,0,0.24685078859329224,logits_mean
1,9,2,41,8,0,0,0.17543594539165497,logits_mean
1,9,3,33,8,8,1,0.16244953870773315,logits_mean
1,9,4,49,8,0,0,0.1851641684770584,logits_mean
1,9,5,34,8,6,0,0.20961473882198334,logits_mean
1,9,6,38,8,0,0,0.18594393134117126,logits_mean
1,10,1,38,9,0,0,0.16448184847831726,logits_mean
1,10,2,37,9,8,0,0.23516200482845306,logits_mean
1,10,3,30,9,8,0,0.17830897867679596,logits_mean
1,10,4,48,9,8,0,0.21636003255844116,logits_mean
1,10,5,39,9,8,0,0.21894259750843048,logits_mean
1,10,6,39,9,8,0,0.20319730043411255,logits_mean
2,1,1,50,0,1,0,0.28053897619247437,logits_mean
2,1,2,52,0,0,1,0.2982338070869446,logits_mean
2,1,3,46,0,0,1,0.34476712346076965,logits_mean
2,1,4,45,0,0,1,0.30065256357192993,logits_mean
2,1,5,55,0,0,1,0.28760915994644165,logits_mean
2,1,6,40,0,0,1,0.26493728160858154,logits_mean
2,2,1,43,1,1,1,0.2934485077857971,logits_mean
2,2,2,38,1,1,1,0.2951790690422058,logits_mean
2,2,3,46,1,1,1,0.2728187143802643,logits_mean
2,2,4,39,1,1,1,0.2938426733016968,logits_mean
2,2,5,37,1,1,1,0.3359571695327759,logits_mean
2,2,6,47,1,1,1,0.3042617440223694,logits_mean
2,3,1,41,2,1,0,0.2598566710948944,logits_mean
2,3,2,41,2,1,0,0.24593022465705872,logits_mean
2,3,3,43,2,1,0,0.22960571944713593,logits_mean
2,3,4,51,2,1,0,0.24136978387832642,logits_mean
2,3,5,47,2,1,0,0.2172609567642212,logits_mean
2,3,6,53,2,1,0,0.2363017499446869,logits_mean
2,4,1,29,3,6,0,0.23274651169776917,logits_mean
2,4,2,55,3,1,0,0.21335501968860626,logits_mean
2,4,3,40,3,1,0,0.23207564651966095,logits_mean
2,4,4,26,3,6,0,0.25239574909210205,logits_mean
2,4,5,39,3,6,0,0.26886746287345886,logits_mean
2,4,6,29,3,1,0,0.2292214184999466,logits_mean
2,5,1,47,4,6,0,0.2854948937892914,logits_mean
2,5,2,32,4,1,0,0.204061359167099,logits_mean
2,5,3,56,4,6,0,0.2972957491874695,logits_mean
2,5,4,36,4,6,0,0.2645062506198883,logits_mean
2,5,5,39,4,6,0,0.3500935137271881,logits_mean
2,5,6,44,4,6,0,0.2926706373691559,logits_mean
2,6,1,48,5,6,0,0.20843294262886047,logits_mean
2,6,2,52,5,0,0,0.17793861031532288,logits_mean
2,6,3,41,5,6,0,0.22618119418621063,logits_mean
2,6,4,34,5,6,0,0.19572585821151733,logits_mean
2,6,5,46,5,6,0,0.20122072100639343,logits_mean
2,6,6,30,5,6,0,0.20889978110790253,logits_mean
2,7,1,40,6,6,1,0.33572623133659363,logits_mean
2,7,2,41,6,6,1,0.38814935088157654,logits_mean
2,7,3,47,6,6,1,0.3827267587184906,logits_mean
2,7,4,48,6,6,1,0.35668960213661194,logits_mean
2,7,5,48,6,6,1,0.3362017571926117,logits_mean
2,7,6,46,6,6,1,0.40440165996551514,logits_mean
2,8,1,51,7,6,0,0.2557426393032074,logits_mean
2,8,2,35,7,6,0,0.27895891666412354,logits_mean
2,8,3,32,7,6,0,0.339145690202713,logits_mean
2,8,4,35,7,6,0,0.285451740026474,logits_mean
2,8,5,36,7,6,0,0.3201538920402527,logits_mean
2,8,6,24,7,6,0,0.2676325738430023,logits_mean
2,9,1,36,8,6,0,0.24667933583259583,logits_mean
2,9,2,37,8,6,0,0.24661003053188324,logits_mean
2,9,3,36,8,6,0,0.2518894076347351,logits_mean
2,9,4,37,8,0,0,0.2873345911502838,logits_mean
2,9,5,33,8,0,0,0.2775506377220154,logits_mean
2,9,6,37,8,0,0,0.2943287193775177,logits_mean
2,10,1,44,9,0,0,0.26855576038360596,logits_mean
2,10,2,45,9,0,0,0.2643072307109833,logits_mean
2,10,3,38,9,0,0,0.25236976146698,logits_mean
2,10,4,41,9,6,0,0.25285935401916504,logits_mean
2,10,5,26,9,0,0,0.27283158898353577,logits_mean
2,10,6,44,9,0,0,0.2202702909708023,logits_mean
3,1,1,59,0,6,0,0.31361234188079834,logits_mean
