subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.411580890417099,logits_mean
1,1,2,47,0,0,1,0.4827333986759186,logits_mean
1,1,3,33,0,0,1,0.5757821202278137,logits_mean
1,1,4,56,0,0,1,0.3949487805366516,logits_mean
1,1,5,36,0,0,1,0.5591235160827637,logits_mean
1,1,6,55,0,0,1,0.5176267623901367,logits_mean
1,2,1,55,1,0,0,0.4159426689147949,logits_mean
1,2,2,37,1,0,0,0.4179285764694214,logits_mean
1,2,3,40,1,0,0,0.4887637794017792,logits_mean
1,2,4,37,1,0,0,0.29997238516807556,logits_mean
1,2,5,44,1,0,0,0.36453261971473694,logits_mean
1,2,6,34,1,0,0,0.27727001905441284,logits_mean
1,3,1,39,2,0,0,0.27703478932380676,logits_mean
1,3,2,41,2,0,0,0.24939152598381042,logits_mean
1,3,3,44,2,0,0,0.29506632685661316,logits_mean
1,3,4,47,2,0,0,0.29083460569381714,logits_mean
1,3,5,43,2,0,0,0.2198992669582367,logits_mean
1,3,6,41,2,0,0,0.32377585768699646,logits_mean
1,4,1,53,3,3,1,0.34478703141212463,logits_mean
1,4,2,36,3,3,1,0.4525216817855835,logits_mean
1,4,3,40,3,3,1,0.5051100850105286,logits_mean
1,4,4,51,3,3,1,0.45369625091552734,logits_mean
1,4,5,43,3,3,1,0.45410606265068054,logits_mean
1,4,6,41,3,3,1,0.46414080262184143,logits_mean
1,5,1,50,4,0,0,0.2827053368091583,logits_mean
1,5,2,34,4,0,0,0.34312647581100464,logits_mean
1,5,3,47,4,0,0,0.35640230774879456,logits_mean
1,5,4,41,4,0,0,0.24567879736423492,logits_mean
1,5,5,34,4,0,0,0.2255147397518158,logits_mean
1,5,6,49,4,9,0,0.29943105578422546,logits_mean
1,6,1,43,5,5,1,0.48090535402297974,logits_mean
1,6,2,31,5,5,1,0.3232465088367462,logits_mean
1,6,3,55,5,5,1,0.41374948620796204,logits_mean
1,6,4,49,5,0,0,0.3511435091495514,logits_mean
1,6,5,43,5,5,1,0.5370064973831177,logits_mean
1,6,6,37,5,5,1,0.47071996331214905,logits_mean
1,7,1,49,6,0,0,0.16365167498588562,logits_mean
1,7,2,36,6,0,0,0.30240267515182495,logits_mean
1,7,3,52,6,8,0,0.17041262984275818,logits_mean
1,7,4,47,6,7,0,0.17617274820804596,logits_mean
1,7,5,38,6,0,0,0.20567642152309418,logits_mean
1,7,6,44,6,7,0,0.22318366169929504,logits_mean
1,8,1,44,7,3,0,0.19680027663707733,logits_mean
1,8,2,36,7,8,0,0.23599639534950256,logits_mean
1,8,3,56,7,7,1,0.3325730860233307,logits_mean
1,8,4,39,7,7,1,0.3971939980983734,logits_mean
1,8,5,43,7,7,1,0.2809958755970001,logits_mean
1,8,6,50,7,7,1,0.2519567012786865,logits_mean
1,9,1,40,8,9,0,0.2867087125778198,logits_mean
1,9,2,42,8,9,0,0.3102388083934784,logits_mean
1,9,3,38,8,9,0,0.35200759768486023,logits_mean
1,9,4,37,8,8,1,0.4373234808444977,logits_mean
1,9,5,37,8,9,0,0.360599547624588,logits_mean
1,9,6,30,8,8,1,0.34272754192352295,logits_mean
1,10,1,37,9,9,1,0.3738923966884613,logits_mean
1,10,2,42,9,9,1,0.37011194229125977,logits_mean
1,10,3,41,9,9,1,0.4325384795665741,logits_mean
1,10,4,35,9,9,1,0.44334617257118225,logits_mean
1,10,5,43,9,9,1,0.44314128160476685,logits_mean
1,10,6,33,9,9,1,0.5092222094535828,logits_mean
2,1,1,43,0,0,1,0.29928329586982727,logits_mean
2,1,2,35,0,0,1,0.27507469058036804,logits_mean
2,1,3,54,0,0,1,0.31498634815216064,logits_mean
2,1,4,45,0,0,1,0.20459498465061188,logits_mean
2,1,5,62,0,8,0,0.23713111877441406,logits_mean
2,1,6,35,0,0,1,0.24578769505023956,logits_mean
2,2,1,47,1,0,0,0.1968710571527481,logits_mean
2,2,2,23,1,0,0,0.255859375,logits_mean
2,2,3,27,1,0,0,0.24151355028152466,logits_mean
2,2,4,39,1,0,0,0.2057841271162033,logits_mean
2,2,5,40,1,0,0,0.2474212646484375,logits_mean
2,2,6,41,1,0,0,0.18444475531578064,logits_mean
2,3,1,55,2,2,1,0.1970812827348709,logits_mean
2,3,2,39,2,2,1,0.19981831312179565,logits_mean
2,3,3,55,2,7,0,0.20516830682754517,logits_mean
2,3,4,49,2,2,1,0.19941623508930206,logits_mean
2,3,5,46,2,2,1,0.2090560495853424,logits_mean
2,3,6,43,2,2,1,0.17260165512561798,logits_mean
2,4,1,63,3,3,1,0.25061604380607605,logits_mean
2,4,2,40,3,3,1,0.29115530848503113,logits_mean
2,4,3,39,3,3,1,0.34740376472473145,logits_mean
2,4,4,36,3,3,1,0.2561458945274353,logits_mean
2,4,5,42,3,3,1,0.23952114582061768,logits_mean
2,4,6,43,3,3,1,0.3385317027568817,logits_mean
2,5,1,45,4,9,0,0.17486631870269775,logits_mean
2,5,2,37,4,0,0,0.18530595302581787,logits_mean
2,5,3,41,4,0,0,0.1816098988056183,logits_mean
2,5,4,41,4,5,0,0.13708087801933289,logits_mean
2,5,5,45,4,0,0,0.18580248951911926,logits_mean
2,5,6,32,4,0,0,0.16458240151405334,logits_mean
2,6,1,50,5,9,0,0.2746717035770416,logits_mean
2,6,2,55,5,5,1,0.22577215731143951,logits_mean
2,6,3,43,5,5,1,0.33281099796295166,logits_mean
2,6,4,39,5,5,1,0.46646639704704285,logits_mean
2,6,5,54,5,5,1,0.32976746559143066,logits_mean
2,6,6,44,5,5,1,0.37774667143821716,logits_mean
2,7,1,46,6,7,0,0.23354849219322205,logits_mean
2,7,2,53,6,7,0,0.2049265205860138,logits_mean
2,7,3,40,6,9,0,0.17039607465267181,logits_mean
2,7,4,49,6,7,0,0.18613971769809723,logits_mean
2,7,5,43,6,7,0,0.235494926571846,logits_mean
2,7,6,40,6,9,0,0.20187774300575256,logits_mean
2,8,1,48,7,8,0,0.2742091119289398,logits_mean
2,8,2,32,7,7,1,0.23554253578186035,logits_mean
2,8,3,41,7,9,0,0.26029446721076965,logits_mean
2,8,4,40,7,8,0,0.26039454340934753,logits_mean
2,8,5,40,7,7,1,0.2156926989555359,logits_mean
2,8,6,39,7,7,1,0.27862754464149475,logits_mean
2,9,1,38,8,8,1,0.3465241491794586,logits_mean
2,9,2,46,8,8,1,0.42164963483810425,logits_mean
2,9,3,35,8,8,1,0.5644727945327759,logits_mean
2,9,4,42,8,8,1,0.5096436738967896,logits_mean
2,9,5,37,8,8,1,0.4526546001434326,logits_mean
2,9,6,39,8,8,1,0.47222644090652466,logits_mean
2,10,1,51,9,9,1,0.30216315388679504,logits_mean
2,10,2,49,9,9,1,0.3730616569519043,logits_mean
2,10,3,46,9,9,1,0.4778057336807251,logits_mean
2,10,4,36,9,9,1,0.5197652578353882,logits_mean
2,10,5,26,9,9,1,0.48994317650794983,logits_mean
2,10,6,29,9,9,1,0.5462587475776672,logits_mean
