subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.2535533308982849
1,1,1,1,0,7,0,0.48887449502944946
1,1,1,2,0,3,0,0.4373322129249573
1,1,1,3,0,3,0,0.6130130887031555
1,1,1,4,0,7,0,0.5811972618103027
1,1,1,5,0,3,0,0.6976000070571899
1,1,1,6,0,3,0,0.47856882214546204
1,1,1,7,0,3,0,0.3625304102897644
1,1,1,8,0,3,0,0.4380488693714142
1,1,1,9,0,3,0,0.5421030521392822
1,1,1,10,0,3,0,0.5042656064033508
1,1,1,11,0,0,1,0.21512724459171295
1,1,1,12,0,1,0,0.36598166823387146
1,1,1,13,0,6,0,0.4113405644893646
1,1,1,14,0,1,0,0.37514984607696533
1,1,2,15,0,0,1,0.2486480325460434
1,1,2,16,0,8,0,0.288066565990448
1,1,2,17,0,0,1,0.31267523765563965
1,1,2,18,0,0,1,0.2999225854873657
1,1,2,19,0,8,0,0.19962874054908752
1,1,2,20,0,7,0,0.44772830605506897
1,1,2,21,0,7,0,0.402601033449173
1,1,2,22,0,7,0,0.3540022373199463
1,1,2,23,0,3,0,0.35500213503837585
1,1,2,24,0,3,0,0.4187623858451843
1,1,2,25,0,0,1,0.3276543617248535
1,1,2,26,0,7,0,0.3231695294380188
1,1,2,27,0,0,1,0.2906873822212219
1,1,2,28,0,0,1,0.31315410137176514
1,1,2,29,0,0,1,0.38198593258857727
1,1,2,30,0,0,1,0.24064479768276215
1,1,3,31,0,0,1,0.5760757327079773
1,1,3,32,0,3,0,0.4501170516014099
1,1,3,33,0,3,0,0.4339514970779419
1,1,3,34,0,7,0,0.6026619076728821
1,1,3,35,0,0,1,0.3461560904979706
1,1,3,36,0,3,0,0.2868637144565582
1,1,3,37,0,7,0,0.4344336986541748
1,1,3,38,0,7,0,0.5463401079177856
1,1,3,39,0,7,0,0.5292513370513916
1,1,3,40,0,7,0,0.4116450250148773
1,1,3,41,0,0,1,0.23483061790466309
1,1,4,42,0,3,0,0.3961450755596161
1,1,4,43,0,7,0,0.4151894152164459
1,1,4,44,0,7,0,0.43659114837646484
1,1,4,45,0,3,0,0.5344383716583252
1,1,4,46,0,7,0,0.38651469349861145
1,1,4,47,0,3,0,0.5499973893165588
1,1,4,48,0,3,0,0.5361661911010742
1,1,4,49,0,3,0,0.5240580439567566
1,1,4,50,0,7,0,0.615659773349762
1,1,4,51,0,3,0,0.37414711713790894
1,1,4,52,0,3,0,0.41651293635368347
1,1,4,53,0,7,0,0.3166813254356384
1,1,4,54,0,7,0,0.3132345378398895
1,1,4,55,0,3,0,0.35123133659362793
1,1,4,56,0,7,0,0.33140674233436584
1,1,4,57,0,2,0,0.26570385694503784
1,1,4,58,0,7,0,0.3197881579399109
1,1,4,59,0,7,0,0.29256486892700195
1,1,4,60,0,7,0,0.5329310297966003
1,1,4,61,0,7,0,0.33584681153297424
1,1,5,62,0,3,0,0.1882159411907196
1,1,5,63,0,7,0,0.37428608536720276
1,1,5,64,0,7,0,0.30937570333480835
1,1,5,65,0,3,0,0.5162777900695801
1,1,5,66,0,7,0,0.5205829739570618
1,1,5,67,0,3,0,0.24964945018291473
1,1,5,68,0,7,0,0.4465283155441284
1,1,5,69,0,7,0,0.5433511137962341
1,1,5,70,0,7,0,0.27951622009277344
1,1,5,71,0,0,1,0.2491968274116516
1,1,5,72,0,7,0,0.40241867303848267
1,1,5,73,0,7,0,0.4536516070365906
1,1,6,74,0,0,1,0.3579435348510742
1,1,6,75,0,0,1,0.2853314280509949
1,1,6,76,0,0,1,0.3280757963657379
1,1,6,77,0,0,1,0.2507224380970001
1,1,6,78,0,0,1,0.2864128053188324
1,1,6,79,0,6,0,0.4292193055152893
1,1,6,80,0,6,0,0.22951023280620575
1,1,6,81,0,6,0,0.26162010431289673
1,1,6,82,0,0,1,0.3251178562641144
1,1,6,83,0,0,1,0.2897484600543976
1,1,6,84,0,0,1,0.3238216042518616
1,1,6,85,0,7,0,0.4413258135318756
1,1,6,86,0,7,0,0.23088809847831726
1,1,6,87,0,7,0,0.3992442190647125
1,1,6,88,0,7,0,0.5018225312232971
1,1,6,89,0,7,0,0.2960459291934967
1,1,6,90,0,6,0,0.2986278831958771
