subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.335053950548172
1,1,1,1,0,0,1,0.2592979967594147
1,1,1,2,0,3,0,0.26420313119888306
1,1,1,3,0,0,1,0.4245010316371918
1,1,1,4,0,0,1,0.40885037183761597
1,1,1,5,0,0,1,0.3068172335624695
1,1,1,6,0,0,1,0.22952982783317566
1,1,1,7,0,0,1,0.3245079219341278
1,1,1,8,0,3,0,0.2020093947649002
1,1,1,9,0,0,1,0.34555476903915405
1,1,1,10,0,0,1,0.32459715008735657
1,1,1,11,0,0,1,0.23434662818908691
1,1,1,12,0,0,1,0.15874986350536346
1,1,1,13,0,5,0,0.1475125253200531
1,1,1,14,0,5,0,0.17081472277641296
1,1,2,15,0,1,0,0.2532579004764557
1,1,2,16,0,0,1,0.3007872998714447
1,1,2,17,0,0,1,0.2578691840171814
1,1,2,18,0,0,1,0.3121534287929535
1,1,2,19,0,0,1,0.36178699135780334
1,1,2,20,0,0,1,0.37741008400917053
1,1,2,21,0,0,1,0.25994423031806946
1,1,2,22,0,9,0,0.27610352635383606
1,1,2,23,0,0,1,0.24654266238212585
1,1,2,24,0,9,0,0.4116888642311096
1,1,2,25,0,9,0,0.1977960169315338
1,1,2,26,0,9,0,0.2720926105976105
1,1,2,27,0,0,1,0.3325604200363159
1,1,2,28,0,0,1,0.3136298656463623
1,1,2,29,0,0,1,0.2137162834405899
1,1,2,30,0,0,1,0.4281950294971466
1,1,3,31,0,0,1,0.40088939666748047
1,1,3,32,0,0,1,0.5606496930122375
1,1,3,33,0,0,1,0.45403945446014404
1,1,3,34,0,0,1,0.48266029357910156
1,1,3,35,0,0,1,0.5046984553337097
1,1,3,36,0,0,1,0.3412891626358032
1,1,3,37,0,0,1,0.43577224016189575
1,1,3,38,0,0,1,0.3534895181655884
1,1,3,39,0,0,1,0.38723355531692505
1,1,3,40,0,0,1,0.25709450244903564
1,1,3,41,0,0,1,0.27788135409355164
1,1,4,42,0,4,0,0.18298789858818054
1,1,4,43,0,5,0,0.18314707279205322
1,1,4,44,0,0,1,0.19451555609703064
1,1,4,45,0,2,0,0.3424302637577057
1,1,4,46,0,2,0,0.31052863597869873
1,1,4,47,0,2,0,0.3731868863105774
1,1,4,48,0,2,0,0.2037648856639862
1,1,4,49,0,2,0,0.35238540172576904
1,1,4,50,0,2,0,0.2772465646266937
1,1,4,51,0,2,0,0.26333269476890564
1,1,4,52,0,5,0,0.24430881440639496
1,1,4,53,0,7,0,0.3194158971309662
1,1,4,54,0,9,0,0.3059028387069702
1,1,4,55,0,2,0,0.6029531359672546
1,1,4,56,0,2,0,0.35039353370666504
1,1,4,57,0,2,0,0.24141544103622437
1,1,4,58,0,9,0,0.20827050507068634
1,1,4,59,0,8,0,0.24969513714313507
1,1,4,60,0,2,0,0.27699074149131775
1,1,4,61,0,2,0,0.38928577303886414
1,1,5,62,0,0,1,0.2140277773141861
1,1,5,63,0,0,1,0.42792487144470215
1,1,5,64,0,0,1,0.41458526253700256
1,1,5,65,0,0,1,0.3747241199016571
1,1,5,66,0,0,1,0.40922555327415466
1,1,5,67,0,0,1,0.4841556251049042
1,1,5,68,0,0,1,0.4257371425628662
1,1,5,69,0,0,1,0.3952772915363312
1,1,5,70,0,0,1,0.4201847016811371
1,1,5,71,0,0,1,0.42353084683418274
1,1,5,72,0,0,1,0.36398881673812866
1,1,5,73,0,6,0,0.34531906247138977
1,1,6,74,0,1,0,0.2890515923500061
1,1,6,75,0,0,1,0.40613853931427
1,1,6,76,0,1,0,0.33242273330688477
1,1,6,77,0,0,1,0.392531156539917
1,1,6,78,0,0,1,0.35522788763046265
1,1,6,79,0,1,0,0.27268025279045105
1,1,6,80,0,6,0,0.28862807154655457
1,1,6,81,0,6,0,0.290618896484375
1,1,6,82,0,0,1,0.3344839811325073
1,1,6,83,0,0,1,0.4189864695072174
1,1,6,84,0,0,1,0.41070035099983215
1,1,6,85,0,0,1,0.3960701525211334
1,1,6,86,0,0,1,0.3265932500362396
1,1,6,87,0,0,1,0.3243653178215027
1,1,6,88,0,0,1,0.3683664798736572
1,1,6,89,0,0,1,0.2992957830429077
1,1,6,90,0,0,1,0.28239744901657104
1,1,6,91,0,1,0,0.2847931683063507
1,1,6,92,0,0,1,0.29964661598205566
1,1,6,93,0,6,0,0.2864440083503723
1,1,6,94,0,1,0,0.32264187932014465
1,1,6,95,0,0,1,0.3767205774784088
1,1,6,96,0,0,1,0.37501052021980286
1,1,6,97,0,6,0,0.2663440406322479
1,1,6,98,0,6,0,0.2737268805503845
1,2,1,99,1,6,0,0.31787002086639404
1,2,1,100,1,6,0,0.3134394586086273
1,2,1,101,1,6,0,0.36842867732048035
1,2,1,102,1,0,0,0.3644042909145355
1,2,1,103,1,6,0,0.33533215522766113
1,2,1,104,1,6,0,0.3170500099658966
1,2,1,105,1,6,0,0.3845052421092987
1,2,1,106,1,6,0,0.3440980613231659
1,2,1,107,1,1,1,0.3352978229522705
1,2,1,108,1,0,0,0.42095205187797546
1,2,1,109,1,0,0,0.30706191062927246
1,2,1,110,1,1,1,0.3681740164756775
1,2,1,111,1,6,0,0.6053298711776733
1,2,1,112,1,6,0,0.5748993754386902
1,2,1,113,1,6,0,0.5973255038261414
1,2,1,114,1,6,0,0.30128735303878784
1,2,1,115,1,6,0,0.38735565543174744
1,2,1,116,1,7,0,0.21198084950447083
1,2,1,117,1,0,0,0.24215801060199738
1,2,1,118,1,1,1,0.2837790250778198
1,2,1,119,1,6,0,0.35821011662483215
1,2,1,120,1,3,0,0.2075691968202591
1,2,2,121,1,6,0,0.2957514524459839
1,2,2,122,1,1,1,0.3364802896976471
1,2,2,123,1,1,1,0.34336814284324646
1,2,2,124,1,1,1,0.33990931510925293
1,2,2,125,1,1,1,0.30751293897628784
1,2,2,126,1,1,1,0.32025304436683655
1,2,2,127,1,1,1,0.3400810956954956
1,2,2,128,1,6,0,0.37230080366134644
1,2,2,129,1,6,0,0.34682178497314453
1,2,2,130,1,6,0,0.35478195548057556
1,2,2,131,1,1,1,0.3651878237724304
1,2,2,132,1,1,1,0.3544341027736664
1,2,3,133,1,6,0,0.1896549016237259
1,2,3,134,1,6,0,0.24899908900260925
1,2,3,135,1,0,0,0.23763419687747955
1,2,3,136,1,0,0,0.47828030586242676
1,2,3,137,1,0,0,0.33970463275909424
1,2,3,138,1,0,0,0.38951587677001953
1,2,3,139,1,0,0,0.3912416696548462
1,2,3,140,1,0,0,0.47893258929252625
1,2,3,141,1,0,0,0.4086475670337677
1,2,3,142,1,0,0,0.20134542882442474
1,2,3,143,1,0,0,0.2865999639034271
1,2,3,144,1,0,0,0.445415198802948
1,2,3,145,1,0,0,0.37697580456733704
1,2,3,146,1,0,0,0.2314298450946808
1,2,3,147,1,0,0,0.36688557267189026
1,2,3,148,1,0,0,0.3472026586532593
1,2,4,149,1,8,0,0.20687749981880188
1,2,4,150,1,6,0,0.1767074465751648
1,2,4,151,1,0,0,0.21438011527061462
1,2,4,152,1,0,0,0.21594366431236267
1,2,4,153,1,0,0,0.36462506651878357
1,2,4,154,1,0,0,0.36329057812690735
1,2,4,155,1,0,0,0.3022122085094452
1,2,4,156,1,0,0,0.24915380775928497
1,2,4,157,1,0,0,0.3170406222343445
1,2,4,158,1,0,0,0.42937925457954407
1,2,4,159,1,3,0,0.1552957147359848
1,2,5,160,1,0,0,0.3831559419631958
1,2,5,161,1,0,0,0.25014254450798035
1,2,5,162,1,0,0,0.4692665636539459
1,2,5,163,1,0,0,0.3423239290714264
1,2,5,164,1,1,1,0.17927950620651245
1,2,5,165,1,1,1,0.3180335760116577
1,2,5,166,1,1,1,0.26881152391433716
1,2,5,167,1,1,1,0.24841876327991486
1,2,5,168,1,1,1,0.2871066629886627
1,2,5,169,1,0,0,0.24324271082878113
1,2,6,170,1,6,0,0.16309526562690735
1,2,6,171,1,6,0,0.1949201226234436
1,2,6,172,1,0,0,0.4597388207912445
1,2,6,173,1,0,0,0.3454913794994354
1,2,6,174,1,1,1,0.28573381900787354
1,2,6,175,1,1,1,0.36453956365585327
1,2,6,176,1,1,1,0.3720019459724426
1,2,6,177,1,1,1,0.364552766084671
1,2,6,178,1,1,1,0.34751245379447937
1,3,1,179,2,2,1,0.3348451852798462
1,3,1,180,2,2,1,0.5035565495491028
1,3,1,181,2,2,1,0.7161321640014648
1,3,1,182,2,2,1,0.663244903087616
1,3,1,183,2,2,1,0.7246397733688354
1,3,1,184,2,2,1,0.7648555636405945
1,3,1,185,2,2,1,0.3757326602935791
1,3,1,186,2,2,1,0.3357684910297394
1,3,1,187,2,2,1,0.6217979788780212
1,3,1,188,2,2,1,0.6064351201057434
1,3,1,189,2,2,1,0.7358307242393494
1,3,1,190,2,2,1,0.4105537235736847
1,3,1,191,2,2,1,0.30468812584877014
1,3,1,192,2,2,1,0.5297703742980957
1,3,2,193,2,5,0,0.21050484478473663
1,3,2,194,2,2,1,0.2646498680114746
1,3,2,195,2,8,0,0.26809367537498474
1,3,2,196,2,2,1,0.5623824000358582
1,3,2,197,2,2,1,0.6393437385559082
1,3,2,198,2,2,1,0.4629897177219391
1,3,2,199,2,2,1,0.5339030027389526
1,3,2,200,2,2,1,0.43592384457588196
1,3,2,201,2,2,1,0.6981845498085022
1,3,2,202,2,2,1,0.5853271484375
1,3,2,203,2,2,1,0.4765748679637909
1,3,2,204,2,2,1,0.5083329677581787
1,3,2,205,2,2,1,0.2420283555984497
1,3,2,206,2,2,1,0.25140851736068726
1,3,2,207,2,0,0,0.4369884729385376
1,3,2,208,2,0,0,0.3961732089519501
1,3,3,209,2,4,0,0.2163398712873459
1,3,3,210,2,4,0,0.2616710662841797
1,3,3,211,2,2,1,0.2078268826007843
1,3,3,212,2,2,1,0.2501862645149231
1,3,3,213,2,2,1,0.6306152939796448
1,3,3,214,2,2,1,0.6859305500984192
1,3,3,215,2,2,1,0.6236039400100708
1,3,3,216,2,2,1,0.5712897181510925
1,3,3,217,2,7,0,0.5536026954650879
1,3,3,218,2,2,1,0.6756265163421631
1,3,3,219,2,2,1,0.6355629563331604
1,3,3,220,2,2,1,0.789165198802948
1,3,3,221,2,2,1,0.5834259986877441
1,3,3,222,2,2,1,0.48541155457496643
1,3,3,223,2,6,0,0.24759264290332794
1,3,3,224,2,1,0,0.25273117423057556
1,3,3,225,2,0,0,0.24413910508155823
1,3,3,226,2,0,0,0.32088205218315125
1,3,4,227,2,6,0,0.28946244716644287
1,3,4,228,2,4,0,0.18022377789020538
1,3,4,229,2,4,0,0.2718782424926758
1,3,4,230,2,4,0,0.23052074015140533
1,3,4,231,2,6,0,0.2587997019290924
1,3,4,232,2,2,1,0.2748320400714874
1,3,4,233,2,2,1,0.26648175716400146
1,3,4,234,2,4,0,0.21632227301597595
1,3,4,235,2,4,0,0.1352458894252777
1,3,4,236,2,2,1,0.33632174134254456
1,3,4,237,2,2,1,0.501021146774292
1,3,4,238,2,2,1,0.343247652053833
1,3,4,239,2,1,0,0.2787618935108185
1,3,4,240,2,1,0,0.25874561071395874
1,3,5,241,2,1,0,0.1339028775691986
1,3,5,242,2,2,1,0.3334743082523346
1,3,5,243,2,2,1,0.34394022822380066
1,3,5,244,2,2,1,0.31199121475219727
1,3,5,245,2,2,1,0.3551381528377533
1,3,5,246,2,2,1,0.4021500051021576
1,3,5,247,2,2,1,0.5248398184776306
1,3,5,248,2,2,1,0.5922684669494629
1,3,5,249,2,2,1,0.4401026964187622
1,3,5,250,2,2,1,0.6336458325386047
1,3,5,251,2,2,1,0.7484270334243774
1,3,5,252,2,2,1,0.6111989617347717
1,3,5,253,2,6,0,0.294725239276886
1,3,5,254,2,2,1,0.6226550936698914
1,3,5,255,2,2,1,0.5036091804504395
1,3,5,256,2,2,1,0.6876785159111023
1,3,5,257,2,1,0,0.18925605714321136
1,3,6,258,2,6,0,0.1950184404850006
1,3,6,259,2,1,0,0.19935308396816254
1,3,6,260,2,2,1,0.33567559719085693
1,3,6,261,2,2,1,0.1893971711397171
1,3,6,262,2,6,0,0.15821842849254608
1,3,6,263,2,2,1,0.2861669361591339
1,3,6,264,2,2,1,0.3878069519996643
1,3,6,265,2,6,0,0.23661552369594574
1,3,6,266,2,2,1,0.26713722944259644
1,3,6,267,2,2,1,0.3202812671661377
1,3,6,268,2,2,1,0.41544947028160095
1,3,6,269,2,2,1,0.3893108367919922
1,3,6,270,2,0,0,0.2744216322898865
1,3,6,271,2,2,1,0.2512308955192566
1,4,1,272,3,6,0,0.19363050162792206
