subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.3036470115184784,logits_mean
1,1,2,47,0,0,1,0.3488211929798126,logits_mean
1,1,3,33,0,0,1,0.3918658196926117,logits_mean
1,1,4,56,0,0,1,0.298596054315567,logits_mean
1,1,5,36,0,0,1,0.45186689496040344,logits_mean
1,1,6,55,0,0,1,0.38050949573516846,logits_mean
1,2,1,55,1,0,0,0.24297372996807098,logits_mean
1,2,2,37,1,1,1,0.27854928374290466,logits_mean
1,2,3,40,1,0,0,0.27290403842926025,logits_mean
1,2,4,37,1,0,0,0.17846649885177612,logits_mean
1,2,5,44,1,0,0,0.1929755061864853,logits_mean
1,2,6,34,1,9,0,0.14764751493930817,logits_mean
1,3,1,39,2,2,1,0.34870395064353943,logits_mean
1,3,2,41,2,2,1,0.43802711367607117,logits_mean
1,3,3,44,2,2,1,0.431209921836853,logits_mean
1,3,4,47,2,2,1,0.3290818929672241,logits_mean
1,3,5,43,2,2,1,0.3891654312610626,logits_mean
1,3,6,41,2,2,1,0.36770427227020264,logits_mean
1,4,1,53,3,3,1,0.17220419645309448,logits_mean
1,4,2,36,3,9,0,0.1777990311384201,logits_mean
1,4,3,40,3,3,1,0.1936795711517334,logits_mean
1,4,4,51,3,3,1,0.19907236099243164,logits_mean
1,4,5,43,3,3,1,0.20921678841114044,logits_mean
1,4,6,41,3,0,0,0.17437498271465302,logits_mean
1,5,1,50,4,9,0,0.210001140832901,logits_mean
1,5,2,34,4,9,0,0.20764482021331787,logits_mean
1,5,3,47,4,9,0,0.29954591393470764,logits_mean
1,5,4,41,4,9,0,0.18668338656425476,logits_mean
1,5,5,34,4,4,1,0.15833047032356262,logits_mean
1,5,6,49,4,9,0,0.25437286496162415,logits_mean
1,6,1,43,5,5,1,0.37994977831840515,logits_mean
1,6,2,31,5,5,1,0.3588411509990692,logits_mean
1,6,3,55,5,5,1,0.36839529871940613,logits_mean
1,6,4,49,5,5,1,0.33653825521469116,logits_mean
1,6,5,43,5,5,1,0.4259527623653412,logits_mean
1,6,6,37,5,5,1,0.4690834879875183,logits_mean
1,7,1,49,6,9,0,0.15720246732234955,logits_mean
1,7,2,36,6,9,0,0.17878161370754242,logits_mean
1,7,3,52,6,6,1,0.17480206489562988,logits_mean
1,7,4,47,6,6,1,0.18076583743095398,logits_mean
1,7,5,38,6,8,0,0.13613614439964294,logits_mean
1,7,6,44,6,6,1,0.225673109292984,logits_mean
1,8,1,44,7,7,1,0.18633423745632172,logits_mean
1,8,2,36,7,7,1,0.18175721168518066,logits_mean
1,8,3,56,7,7,1,0.26860833168029785,logits_mean
1,8,4,39,7,7,1,0.3141666054725647,logits_mean
1,8,5,43,7,7,1,0.2100374400615692,logits_mean
1,8,6,50,7,7,1,0.23707042634487152,logits_mean
1,9,1,40,8,8,1,0.2912555932998657,logits_mean
1,9,2,42,8,9,0,0.30472373962402344,logits_mean
1,9,3,38,8,8,1,0.3687545657157898,logits_mean
1,9,4,37,8,8,1,0.3165566623210907,logits_mean
1,9,5,37,8,9,0,0.33004459738731384,logits_mean
1,9,6,30,8,9,0,0.3177124261856079,logits_mean
1,10,1,37,9,9,1,0.3850383460521698,logits_mean
1,10,2,42,9,9,1,0.4711676239967346,logits_mean
1,10,3,41,9,9,1,0.4598923325538635,logits_mean
1,10,4,35,9,9,1,0.4545687437057495,logits_mean
1,10,5,43,9,9,1,0.4694182872772217,logits_mean
1,10,6,33,9,9,1,0.48985305428504944,logits_mean
2,1,1,43,0,0,1,0.2961384654045105,logits_mean
2,1,2,35,0,0,1,0.2584940493106842,logits_mean
2,1,3,54,0,0,1,0.36741119623184204,logits_mean
2,1,4,45,0,0,1,0.26399433612823486,logits_mean
2,1,5,62,0,0,1,0.23325146734714508,logits_mean
2,1,6,35,0,0,1,0.23375315964221954,logits_mean
2,2,1,47,1,2,0,0.17690607905387878,logits_mean
2,2,2,23,1,1,1,0.22288702428340912,logits_mean
2,2,3,27,1,0,0,0.20141609013080597,logits_mean
2,2,4,39,1,1,1,0.22173114120960236,logits_mean
2,2,5,40,1,1,1,0.23860865831375122,logits_mean
2,2,6,41,1,0,0,0.17455920577049255,logits_mean
2,3,1,55,2,2,1,0.18088015913963318,logits_mean
2,3,2,39,2,2,1,0.20720238983631134,logits_mean
2,3,3,55,2,9,0,0.1685895025730133,logits_mean
2,3,4,49,2,2,1,0.1689930111169815,logits_mean
2,3,5,46,2,2,1,0.1890789419412613,logits_mean
2,3,6,43,2,2,1,0.20012955367565155,logits_mean
2,4,1,63,3,0,0,0.1507331132888794,logits_mean
2,4,2,40,3,3,1,0.18928691744804382,logits_mean
2,4,3,39,3,3,1,0.20860129594802856,logits_mean
2,4,4,36,3,3,1,0.1765775978565216,logits_mean
2,4,5,42,3,0,0,0.1981293261051178,logits_mean
2,4,6,43,3,3,1,0.1924983114004135,logits_mean
2,5,1,45,4,9,0,0.170466348528862,logits_mean
2,5,2,37,4,9,0,0.14641304314136505,logits_mean
2,5,3,41,4,4,1,0.17067620158195496,logits_mean
2,5,4,41,4,6,0,0.13867007195949554,logits_mean
2,5,5,45,4,4,1,0.14099450409412384,logits_mean
2,5,6,32,4,9,0,0.14789263904094696,logits_mean
2,6,1,50,5,9,0,0.16368629038333893,logits_mean
2,6,2,55,5,5,1,0.20219798386096954,logits_mean
2,6,3,43,5,5,1,0.20388655364513397,logits_mean
2,6,4,39,5,5,1,0.23976318538188934,logits_mean
2,6,5,54,5,9,0,0.1991375833749771,logits_mean
2,6,6,44,5,5,1,0.20356707274913788,logits_mean
2,7,1,46,6,8,0,0.18504148721694946,logits_mean
2,7,2,53,6,6,1,0.15646903216838837,logits_mean
2,7,3,40,6,6,1,0.16633029282093048,logits_mean
2,7,4,49,6,6,1,0.17857253551483154,logits_mean
2,7,5,43,6,8,0,0.1611766517162323,logits_mean
2,7,6,40,6,8,0,0.20762643218040466,logits_mean
2,8,1,48,7,8,0,0.18420638144016266,logits_mean
2,8,2,32,7,7,1,0.25581464171409607,logits_mean
2,8,3,41,7,8,0,0.25602954626083374,logits_mean
2,8,4,40,7,7,1,0.20214632153511047,logits_mean
2,8,5,40,7,7,1,0.15542390942573547,logits_mean
2,8,6,39,7,2,0,0.1748266965150833,logits_mean
2,9,1,38,8,8,1,0.3335881531238556,logits_mean
2,9,2,46,8,8,1,0.42561301589012146,logits_mean
2,9,3,35,8,8,1,0.5093811750411987,logits_mean
2,9,4,42,8,8,1,0.4433569610118866,logits_mean
2,9,5,37,8,8,1,0.3864363431930542,logits_mean
2,9,6,39,8,8,1,0.4391079843044281,logits_mean
2,10,1,51,9,9,1,0.32950788736343384,logits_mean
2,10,2,49,9,9,1,0.33890780806541443,logits_mean
2,10,3,46,9,9,1,0.40841078758239746,logits_mean
2,10,4,36,9,9,1,0.3606373369693756,logits_mean
