subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.19397063553333282,logits_mean
1,1,2,27,0,0,1,0.22659263014793396,logits_mean
1,1,3,40,0,0,1,0.26642704010009766,logits_mean
1,1,4,55,0,8,0,0.20624221861362457,logits_mean
1,1,5,60,0,0,1,0.24249406158924103,logits_mean
1,1,6,54,0,0,1,0.2802492380142212,logits_mean
1,2,1,44,1,1,1,0.20358380675315857,logits_mean
1,2,2,36,1,1,1,0.18411435186862946,logits_mean
1,2,3,31,1,1,1,0.20745058357715607,logits_mean
1,2,4,39,1,1,1,0.2010781168937683,logits_mean
1,2,5,43,1,1,1,0.22734148800373077,logits_mean
1,2,6,27,1,1,1,0.22740109264850616,logits_mean
1,3,1,55,2,8,0,0.16251054406166077,logits_mean
1,3,2,36,2,8,0,0.17472469806671143,logits_mean
1,3,3,38,2,1,0,0.14628519117832184,logits_mean
1,3,4,41,2,2,1,0.15863429009914398,logits_mean
1,3,5,40,2,2,1,0.17430652678012848,logits_mean
1,3,6,30,2,8,0,0.1536344438791275,logits_mean
1,4,1,44,3,3,1,0.1740526407957077,logits_mean
1,4,2,46,3,3,1,0.16624689102172852,logits_mean
1,4,3,46,3,3,1,0.16969391703605652,logits_mean
1,4,4,43,3,3,1,0.1731804758310318,logits_mean
1,4,5,42,3,3,1,0.17979061603546143,logits_mean
1,4,6,38,3,8,0,0.1582312285900116,logits_mean
1,5,1,41,4,5,0,0.154401496052742,logits_mean
1,5,2,45,4,8,0,0.14350435137748718,logits_mean
1,5,3,41,4,5,0,0.12588302791118622,logits_mean
1,5,4,32,4,8,0,0.14330758154392242,logits_mean
1,5,5,42,4,5,0,0.1238488107919693,logits_mean
1,5,6,45,4,5,0,0.13408491015434265,logits_mean
1,6,1,44,5,5,1,0.20902912318706512,logits_mean
1,6,2,31,5,5,1,0.20636822283267975,logits_mean
1,6,3,40,5,5,1,0.22841541469097137,logits_mean
1,6,4,45,5,8,0,0.1918448656797409,logits_mean
1,6,5,55,5,5,1,0.2502289116382599,logits_mean
1,6,6,47,5,5,1,0.25284597277641296,logits_mean
1,7,1,37,6,6,1,0.2968662679195404,logits_mean
1,7,2,49,6,6,1,0.312427818775177,logits_mean
1,7,3,30,6,6,1,0.32276681065559387,logits_mean
1,7,4,52,6,6,1,0.3225776255130768,logits_mean
1,7,5,42,6,6,1,0.30400747060775757,logits_mean
1,7,6,50,6,6,1,0.3448026478290558,logits_mean
1,8,1,55,7,7,1,0.17369918525218964,logits_mean
1,8,2,45,7,8,0,0.18194250762462616,logits_mean
1,8,3,39,7,8,0,0.13958998024463654,logits_mean
1,8,4,34,7,7,1,0.1579323709011078,logits_mean
1,8,5,38,7,3,0,0.12683208286762238,logits_mean
1,8,6,35,7,8,0,0.14746098220348358,logits_mean
1,9,1,33,8,8,1,0.24670585989952087,logits_mean
1,9,2,39,8,8,1,0.21081191301345825,logits_mean
1,9,3,42,8,8,1,0.30273276567459106,logits_mean
1,9,4,37,8,8,1,0.23975221812725067,logits_mean
1,9,5,33,8,8,1,0.28253409266471863,logits_mean
1,9,6,47,8,8,1,0.21096591651439667,logits_mean
1,10,1,38,9,8,0,0.23571713268756866,logits_mean
1,10,2,38,9,8,0,0.3169417977333069,logits_mean
1,10,3,40,9,8,0,0.3315005898475647,logits_mean
1,10,4,41,9,8,0,0.30056867003440857,logits_mean
1,10,5,51,9,8,0,0.3003731071949005,logits_mean
1,10,6,43,9,8,0,0.32282957434654236,logits_mean
2,1,1,46,0,1,0,0.24985770881175995,logits_mean
2,1,2,44,0,1,0,0.24671036005020142,logits_mean
2,1,3,48,0,0,1,0.26280707120895386,logits_mean
2,1,4,41,0,0,1,0.2120724320411682,logits_mean
2,1,5,46,0,1,0,0.25955501198768616,logits_mean
2,1,6,33,0,0,1,0.2975638210773468,logits_mean
2,2,1,40,1,1,1,0.22196096181869507,logits_mean
2,2,2,37,1,1,1,0.24384306371212006,logits_mean
2,2,3,42,1,1,1,0.23767989873886108,logits_mean
2,2,4,39,1,1,1,0.25347912311553955,logits_mean
2,2,5,37,1,1,1,0.26271235942840576,logits_mean
2,2,6,45,1,1,1,0.2357398122549057,logits_mean
2,3,1,48,2,1,0,0.19624117016792297,logits_mean
2,3,2,56,2,1,0,0.21162913739681244,logits_mean
2,3,3,52,2,1,0,0.17178897559642792,logits_mean
2,3,4,40,2,1,0,0.19206634163856506,logits_mean
2,3,5,37,2,1,0,0.1996614784002304,logits_mean
2,3,6,41,2,1,0,0.15786543488502502,logits_mean
2,4,1,44,3,1,0,0.1528480350971222,logits_mean
