subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.2653472125530243,logits_mean
1,1,2,27,0,0,1,0.2964452803134918,logits_mean
1,1,3,40,0,0,1,0.2764783203601837,logits_mean
1,1,4,55,0,9,0,0.25199154019355774,logits_mean
1,1,5,60,0,0,1,0.3194688856601715,logits_mean
1,1,6,54,0,0,1,0.31655651330947876,logits_mean
1,2,1,44,1,1,1,0.19656576216220856,logits_mean
1,2,2,36,1,1,1,0.27827924489974976,logits_mean
1,2,3,31,1,1,1,0.21723827719688416,logits_mean
1,2,4,39,1,2,0,0.19488410651683807,logits_mean
1,2,5,43,1,1,1,0.23202839493751526,logits_mean
1,2,6,27,1,1,1,0.24889566004276276,logits_mean
1,3,1,55,2,2,1,0.38858869671821594,logits_mean
1,3,2,36,2,2,1,0.5796560645103455,logits_mean
1,3,3,38,2,2,1,0.5489717721939087,logits_mean
1,3,4,41,2,2,1,0.4801008403301239,logits_mean
1,3,5,40,2,2,1,0.5200210213661194,logits_mean
1,3,6,30,2,2,1,0.373664528131485,logits_mean
1,4,1,44,3,3,1,0.22148846089839935,logits_mean
1,4,2,46,3,3,1,0.19555526971817017,logits_mean
1,4,3,46,3,3,1,0.185265451669693,logits_mean
1,4,4,43,3,3,1,0.23872268199920654,logits_mean
1,4,5,42,3,3,1,0.18700988590717316,logits_mean
1,4,6,38,3,3,1,0.19262729585170746,logits_mean
1,5,1,41,4,9,0,0.20057246088981628,logits_mean
1,5,2,45,4,9,0,0.16784052550792694,logits_mean
1,5,3,41,4,9,0,0.15986588597297668,logits_mean
1,5,4,32,4,4,1,0.17357386648654938,logits_mean
1,5,5,42,4,2,0,0.1622076779603958,logits_mean
1,5,6,45,4,8,0,0.23002952337265015,logits_mean
1,6,1,44,5,5,1,0.4238995611667633,logits_mean
1,6,2,31,5,5,1,0.3660072386264801,logits_mean
1,6,3,40,5,5,1,0.3742997944355011,logits_mean
1,6,4,45,5,5,1,0.19683179259300232,logits_mean
1,6,5,55,5,5,1,0.4258423149585724,logits_mean
1,6,6,47,5,5,1,0.41878247261047363,logits_mean
1,7,1,37,6,6,1,0.15766428411006927,logits_mean
1,7,2,49,6,9,0,0.1254698932170868,logits_mean
1,7,3,30,6,8,0,0.17570938169956207,logits_mean
1,7,4,52,6,6,1,0.1319558024406433,logits_mean
1,7,5,42,6,1,0,0.144801065325737,logits_mean
1,7,6,50,6,6,1,0.1745808869600296,logits_mean
1,8,1,55,7,9,0,0.16265909373760223,logits_mean
1,8,2,45,7,8,0,0.2163088619709015,logits_mean
1,8,3,39,7,7,1,0.19239088892936707,logits_mean
1,8,4,34,7,7,1,0.22956587374210358,logits_mean
1,8,5,38,7,8,0,0.19061747193336487,logits_mean
1,8,6,35,7,7,1,0.24035431444644928,logits_mean
1,9,1,33,8,8,1,0.32079577445983887,logits_mean
1,9,2,39,8,8,1,0.3111143410205841,logits_mean
1,9,3,42,8,8,1,0.5032693147659302,logits_mean
1,9,4,37,8,8,1,0.4428941309452057,logits_mean
1,9,5,33,8,8,1,0.43051379919052124,logits_mean
1,9,6,47,8,8,1,0.45131343603134155,logits_mean
1,10,1,38,9,9,1,0.33643674850463867,logits_mean
1,10,2,38,9,9,1,0.4697013199329376,logits_mean
1,10,3,40,9,9,1,0.37826305627822876,logits_mean
1,10,4,41,9,9,1,0.3696327805519104,logits_mean
1,10,5,51,9,9,1,0.409216046333313,logits_mean
1,10,6,43,9,9,1,0.4135335683822632,logits_mean
2,1,1,46,0,0,1,0.23552657663822174,logits_mean
2,1,2,44,0,0,1,0.2708021402359009,logits_mean
2,1,3,48,0,0,1,0.2798691689968109,logits_mean
2,1,4,41,0,0,1,0.2058451920747757,logits_mean
2,1,5,46,0,0,1,0.21200530230998993,logits_mean
2,1,6,33,0,0,1,0.26532959938049316,logits_mean
2,2,1,40,1,1,1,0.2085229903459549,logits_mean
2,2,2,37,1,1,1,0.2363075464963913,logits_mean
2,2,3,42,1,1,1,0.20241855084896088,logits_mean
2,2,4,39,1,1,1,0.19706551730632782,logits_mean
2,2,5,37,1,1,1,0.24544821679592133,logits_mean
2,2,6,45,1,1,1,0.2276342213153839,logits_mean
2,3,1,48,2,2,1,0.2905583083629608,logits_mean
2,3,2,56,2,2,1,0.25519242882728577,logits_mean
2,3,3,52,2,2,1,0.2576580345630646,logits_mean
2,3,4,40,2,2,1,0.2926582098007202,logits_mean
2,3,5,37,2,2,1,0.2857408821582794,logits_mean
2,3,6,41,2,2,1,0.3399173617362976,logits_mean
2,4,1,44,3,3,1,0.23616863787174225,logits_mean
2,4,2,39,3,3,1,0.21678048372268677,logits_mean
2,4,3,31,3,3,1,0.24049845337867737,logits_mean
2,4,4,41,3,3,1,0.20557962357997894,logits_mean
2,4,5,36,3,1,0,0.2306453138589859,logits_mean
2,4,6,44,3,3,1,0.22159160673618317,logits_mean
2,5,1,45,4,8,0,0.1875726878643036,logits_mean
2,5,2,29,4,2,0,0.17238815128803253,logits_mean
2,5,3,34,4,8,0,0.1325579136610031,logits_mean
2,5,4,43,4,2,0,0.15594331920146942,logits_mean
2,5,5,58,4,8,0,0.1415434032678604,logits_mean
2,5,6,46,4,2,0,0.13816745579242706,logits_mean
2,6,1,47,5,5,1,0.16902577877044678,logits_mean
2,6,2,58,5,5,1,0.15208134055137634,logits_mean
2,6,3,40,5,5,1,0.2538158893585205,logits_mean
2,6,4,44,5,5,1,0.2096465677022934,logits_mean
2,6,5,41,5,5,1,0.1481921225786209,logits_mean
2,6,6,49,5,5,1,0.1953786313533783,logits_mean
2,7,1,44,6,8,0,0.20762205123901367,logits_mean
2,7,2,35,6,8,0,0.18097123503684998,logits_mean
2,7,3,42,6,6,1,0.1645393818616867,logits_mean
2,7,4,42,6,6,1,0.19520388543605804,logits_mean
2,7,5,49,6,8,0,0.18521136045455933,logits_mean
2,7,6,38,6,6,1,0.19950754940509796,logits_mean
2,8,1,33,7,8,0,0.18656222522258759,logits_mean
2,8,2,39,7,7,1,0.20356549322605133,logits_mean
2,8,3,48,7,8,0,0.24902215600013733,logits_mean
2,8,4,42,7,8,0,0.20838578045368195,logits_mean
2,8,5,45,7,7,1,0.20173801481723785,logits_mean
2,8,6,38,7,7,1,0.17052561044692993,logits_mean
2,9,1,50,8,8,1,0.4832335114479065,logits_mean
2,9,2,35,8,8,1,0.43767139315605164,logits_mean
2,9,3,54,8,8,1,0.47710537910461426,logits_mean
2,9,4,31,8,8,1,0.47114381194114685,logits_mean
2,9,5,38,8,8,1,0.48789143562316895,logits_mean
2,9,6,31,8,8,1,0.5378193855285645,logits_mean
2,10,1,47,9,9,1,0.24335654079914093,logits_mean
2,10,2,40,9,9,1,0.20631767809391022,logits_mean
2,10,3,43,9,9,1,0.26697924733161926,logits_mean
2,10,4,34,9,9,1,0.33645471930503845,logits_mean
2,10,5,26,9,9,1,0.32790639996528625,logits_mean
2,10,6,15,9,8,0,0.28030505776405334,logits_mean
3,1,1,52,0,0,1,0.16512863337993622,logits_mean
