subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.20193110406398773,logits_mean
1,1,2,47,0,0,1,0.27446943521499634,logits_mean
1,1,3,33,0,0,1,0.2883303463459015,logits_mean
1,1,4,56,0,0,1,0.21224284172058105,logits_mean
1,1,5,36,0,0,1,0.2998781204223633,logits_mean
1,1,6,55,0,0,1,0.2788476049900055,logits_mean
1,2,1,55,1,1,1,0.21614259481430054,logits_mean
1,2,2,37,1,1,1,0.20745868980884552,logits_mean
1,2,3,40,1,1,1,0.23898732662200928,logits_mean
1,2,4,37,1,6,0,0.20027591288089752,logits_mean
1,2,5,44,1,1,1,0.19314393401145935,logits_mean
1,2,6,34,1,6,0,0.22011598944664001,logits_mean
1,3,1,39,2,2,1,0.1590404361486435,logits_mean
1,3,2,41,2,2,1,0.18206511437892914,logits_mean
1,3,3,44,2,2,1,0.16075223684310913,logits_mean
1,3,4,47,2,2,1,0.15234801173210144,logits_mean
1,3,5,43,2,2,1,0.1799042671918869,logits_mean
1,3,6,41,2,2,1,0.18883594870567322,logits_mean
1,4,1,53,3,0,0,0.14734452962875366,logits_mean
1,4,2,36,3,3,1,0.12812677025794983,logits_mean
1,4,3,40,3,3,1,0.16080321371555328,logits_mean
1,4,4,51,3,3,1,0.16030021011829376,logits_mean
1,4,5,43,3,3,1,0.14975634217262268,logits_mean
1,4,6,41,3,3,1,0.144516259431839,logits_mean
1,5,1,50,4,4,1,0.16220001876354218,logits_mean
1,5,2,34,4,4,1,0.15880624949932098,logits_mean
1,5,3,47,4,9,0,0.1471845954656601,logits_mean
1,5,4,41,4,4,1,0.14792650938034058,logits_mean
1,5,5,34,4,4,1,0.16837753355503082,logits_mean
1,5,6,49,4,9,0,0.1265571564435959,logits_mean
1,6,1,43,5,5,1,0.2142162322998047,logits_mean
1,6,2,31,5,5,1,0.18251670897006989,logits_mean
1,6,3,55,5,5,1,0.20381265878677368,logits_mean
1,6,4,49,5,5,1,0.20039981603622437,logits_mean
1,6,5,43,5,5,1,0.19577936828136444,logits_mean
1,6,6,37,5,5,1,0.21086381375789642,logits_mean
1,7,1,49,6,6,1,0.3772386610507965,logits_mean
1,7,2,36,6,6,1,0.36788007616996765,logits_mean
1,7,3,52,6,6,1,0.4175871014595032,logits_mean
1,7,4,47,6,6,1,0.4507344365119934,logits_mean
1,7,5,38,6,6,1,0.4187341630458832,logits_mean
1,7,6,44,6,6,1,0.3635016083717346,logits_mean
1,8,1,44,7,7,1,0.1721651256084442,logits_mean
