subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.16576173901557922,logits_mean
1,1,2,27,0,0,1,0.2031567096710205,logits_mean
1,1,3,40,0,0,1,0.21536631882190704,logits_mean
1,1,4,55,0,0,1,0.17959250509738922,logits_mean
1,1,5,60,0,1,0,0.21012142300605774,logits_mean
1,1,6,54,0,1,0,0.26337239146232605,logits_mean
1,2,1,44,1,1,1,0.20356903970241547,logits_mean
1,2,2,36,1,1,1,0.18815334141254425,logits_mean
1,2,3,31,1,1,1,0.20057767629623413,logits_mean
1,2,4,39,1,1,1,0.22098256647586823,logits_mean
1,2,5,43,1,1,1,0.20875807106494904,logits_mean
1,2,6,27,1,1,1,0.2330910861492157,logits_mean
1,3,1,55,2,8,0,0.13656966388225555,logits_mean
1,3,2,36,2,8,0,0.15034964680671692,logits_mean
1,3,3,38,2,1,0,0.19730105996131897,logits_mean
1,3,4,41,2,1,0,0.15538346767425537,logits_mean
1,3,5,40,2,2,1,0.1374800205230713,logits_mean
1,3,6,30,2,5,0,0.1593042016029358,logits_mean
1,4,1,44,3,3,1,0.16614049673080444,logits_mean
1,4,2,46,3,3,1,0.16666582226753235,logits_mean
1,4,3,46,3,3,1,0.16327592730522156,logits_mean
1,4,4,43,3,3,1,0.1651192307472229,logits_mean
1,4,5,42,3,3,1,0.14857564866542816,logits_mean
1,4,6,38,3,3,1,0.15598607063293457,logits_mean
1,5,1,41,4,5,0,0.16057436168193817,logits_mean
1,5,2,45,4,5,0,0.14161838591098785,logits_mean
1,5,3,41,4,1,0,0.1427764743566513,logits_mean
1,5,4,32,4,5,0,0.1536228060722351,logits_mean
1,5,5,42,4,5,0,0.14495784044265747,logits_mean
1,5,6,45,4,5,0,0.13117632269859314,logits_mean
1,6,1,44,5,5,1,0.2312682718038559,logits_mean
1,6,2,31,5,5,1,0.21631769835948944,logits_mean
1,6,3,40,5,5,1,0.2526625096797943,logits_mean
1,6,4,45,5,5,1,0.22123144567012787,logits_mean
1,6,5,55,5,5,1,0.2632240056991577,logits_mean
1,6,6,47,5,5,1,0.2629817724227905,logits_mean
1,7,1,37,6,6,1,0.26152199506759644,logits_mean
1,7,2,49,6,6,1,0.2799334228038788,logits_mean
1,7,3,30,6,6,1,0.28819483518600464,logits_mean
1,7,4,52,6,6,1,0.3002657890319824,logits_mean
1,7,5,42,6,6,1,0.2768715023994446,logits_mean
1,7,6,50,6,6,1,0.28897762298583984,logits_mean
1,8,1,55,7,5,0,0.14102526009082794,logits_mean
1,8,2,45,7,8,0,0.128721222281456,logits_mean
1,8,3,39,7,1,0,0.12646809220314026,logits_mean
1,8,4,34,7,3,0,0.13687464594841003,logits_mean
1,8,5,38,7,1,0,0.13234880566596985,logits_mean
1,8,6,35,7,3,0,0.1296849250793457,logits_mean
1,9,1,33,8,8,1,0.17923587560653687,logits_mean
1,9,2,39,8,8,1,0.16640207171440125,logits_mean
1,9,3,42,8,8,1,0.23210589587688446,logits_mean
1,9,4,37,8,8,1,0.18574216961860657,logits_mean
1,9,5,33,8,8,1,0.21698898077011108,logits_mean
1,9,6,47,8,8,1,0.18820300698280334,logits_mean
1,10,1,38,9,8,0,0.1998654305934906,logits_mean
1,10,2,38,9,8,0,0.22782005369663239,logits_mean
1,10,3,40,9,8,0,0.26236265897750854,logits_mean
1,10,4,41,9,8,0,0.21658115088939667,logits_mean
1,10,5,51,9,8,0,0.23456546664237976,logits_mean
1,10,6,43,9,8,0,0.25622981786727905,logits_mean
2,1,1,46,0,1,0,0.2542022466659546,logits_mean
2,1,2,44,0,1,0,0.2695094645023346,logits_mean
2,1,3,48,0,1,0,0.22657503187656403,logits_mean
2,1,4,41,0,1,0,0.22320084273815155,logits_mean
2,1,5,46,0,1,0,0.2529023587703705,logits_mean
2,1,6,33,0,1,0,0.26029983162879944,logits_mean
2,2,1,40,1,1,1,0.21932069957256317,logits_mean
2,2,2,37,1,1,1,0.22272467613220215,logits_mean
2,2,3,42,1,1,1,0.22899742424488068,logits_mean
2,2,4,39,1,1,1,0.247093066573143,logits_mean
2,2,5,37,1,1,1,0.24274270236492157,logits_mean
2,2,6,45,1,1,1,0.22764870524406433,logits_mean
2,3,1,48,2,1,0,0.19964198768138885,logits_mean
2,3,2,56,2,1,0,0.2043641358613968,logits_mean
2,3,3,52,2,1,0,0.1834252029657364,logits_mean
2,3,4,40,2,1,0,0.20716708898544312,logits_mean
2,3,5,37,2,1,0,0.2048952579498291,logits_mean
2,3,6,41,2,1,0,0.171458899974823,logits_mean
2,4,1,44,3,5,0,0.14035490155220032,logits_mean
2,4,2,39,3,1,0,0.16242416203022003,logits_mean
2,4,3,31,3,1,0,0.14094538986682892,logits_mean
2,4,4,41,3,1,0,0.17524366080760956,logits_mean
2,4,5,36,3,1,0,0.22369685769081116,logits_mean
2,4,6,44,3,0,0,0.15458834171295166,logits_mean
2,5,1,45,4,1,0,0.1310749500989914,logits_mean
2,5,2,29,4,1,0,0.1404334455728531,logits_mean
2,5,3,34,4,1,0,0.16709387302398682,logits_mean
2,5,4,43,4,6,0,0.16361211240291595,logits_mean
2,5,5,58,4,6,0,0.14682525396347046,logits_mean
2,5,6,46,4,1,0,0.17377938330173492,logits_mean
2,6,1,47,5,5,1,0.16128234565258026,logits_mean
2,6,2,58,5,5,1,0.15690629184246063,logits_mean
2,6,3,40,5,5,1,0.18710418045520782,logits_mean
2,6,4,44,5,5,1,0.16932010650634766,logits_mean
2,6,5,41,5,5,1,0.16570250689983368,logits_mean
2,6,6,49,5,5,1,0.14909221231937408,logits_mean
2,7,1,44,6,1,0,0.1933179646730423,logits_mean
2,7,2,35,6,1,0,0.2035144567489624,logits_mean
2,7,3,42,6,1,0,0.2637178599834442,logits_mean
2,7,4,42,6,1,0,0.20359064638614655,logits_mean
2,7,5,49,6,1,0,0.18874941766262054,logits_mean
2,7,6,38,6,6,1,0.20697389543056488,logits_mean
2,8,1,33,7,8,0,0.15287701785564423,logits_mean
2,8,2,39,7,8,0,0.15506809949874878,logits_mean
2,8,3,48,7,8,0,0.16249963641166687,logits_mean
2,8,4,42,7,8,0,0.1693785935640335,logits_mean
2,8,5,45,7,8,0,0.15628516674041748,logits_mean
2,8,6,38,7,8,0,0.17396001517772675,logits_mean
2,9,1,50,8,1,0,0.1737840473651886,logits_mean
2,9,2,35,8,1,0,0.18689651787281036,logits_mean
2,9,3,54,8,1,0,0.21266455948352814,logits_mean
2,9,4,31,8,0,0,0.1953633576631546,logits_mean
2,9,5,38,8,0,0,0.23322847485542297,logits_mean
2,9,6,31,8,0,0,0.20529553294181824,logits_mean
2,10,1,47,9,1,0,0.1899981051683426,logits_mean
2,10,2,40,9,0,0,0.18443526327610016,logits_mean
2,10,3,43,9,0,0,0.20309819281101227,logits_mean
2,10,4,34,9,0,0,0.17883765697479248,logits_mean
2,10,5,26,9,8,0,0.1751234084367752,logits_mean
2,10,6,15,9,0,0,0.1578843593597412,logits_mean
3,1,1,52,0,1,0,0.17112599313259125,logits_mean
3,1,2,40,0,8,0,0.2169119417667389,logits_mean
3,1,3,33,0,9,0,0.18709757924079895,logits_mean
3,1,4,42,0,0,1,0.1478443145751953,logits_mean
3,1,5,42,0,0,1,0.18566496670246124,logits_mean
3,1,6,31,0,0,1,0.1899152547121048,logits_mean
3,2,1,46,1,0,0,0.14939478039741516,logits_mean
3,2,2,37,1,0,0,0.1822998970746994,logits_mean
3,2,3,48,1,1,1,0.16611839830875397,logits_mean
3,2,4,40,1,0,0,0.17101898789405823,logits_mean
3,2,5,32,1,0,0,0.15762168169021606,logits_mean
3,2,6,29,1,1,1,0.15992330014705658,logits_mean
3,3,1,42,2,1,0,0.1782122105360031,logits_mean
3,3,2,42,2,1,0,0.17765912413597107,logits_mean
3,3,3,40,2,1,0,0.15970508754253387,logits_mean
3,3,4,51,2,8,0,0.18723174929618835,logits_mean
3,3,5,40,2,1,0,0.1498374342918396,logits_mean
3,3,6,37,2,1,0,0.1798551380634308,logits_mean
3,4,1,42,3,9,0,0.2295990288257599,logits_mean
3,4,2,36,3,8,0,0.20986320078372955,logits_mean
3,4,3,39,3,8,0,0.25483793020248413,logits_mean
3,4,4,49,3,8,0,0.25672802329063416,logits_mean
3,4,5,41,3,8,0,0.14701350033283234,logits_mean
3,4,6,42,3,8,0,0.20488497614860535,logits_mean
3,5,1,40,4,8,0,0.1509530395269394,logits_mean
3,5,2,33,4,5,0,0.13774889707565308,logits_mean
3,5,3,46,4,5,0,0.16306307911872864,logits_mean
3,5,4,45,4,5,0,0.15581077337265015,logits_mean
3,5,5,32,4,8,0,0.14497409760951996,logits_mean
3,5,6,38,4,4,1,0.14270511269569397,logits_mean
3,6,1,31,5,8,0,0.21537822484970093,logits_mean
3,6,2,35,5,5,1,0.2961941361427307,logits_mean
3,6,3,35,5,5,1,0.2131062150001526,logits_mean
3,6,4,36,5,5,1,0.21153895556926727,logits_mean
3,6,5,47,5,5,1,0.20449896156787872,logits_mean
3,6,6,38,5,9,0,0.232932910323143,logits_mean
3,7,1,36,6,8,0,0.16844993829727173,logits_mean
3,7,2,41,6,8,0,0.15178990364074707,logits_mean
3,7,3,48,6,8,0,0.14700785279273987,logits_mean
3,7,4,46,6,8,0,0.16087976098060608,logits_mean
3,7,5,38,6,8,0,0.12326308339834213,logits_mean
3,7,6,36,6,8,0,0.15203943848609924,logits_mean
3,8,1,40,7,8,0,0.24647800624370575,logits_mean
3,8,2,36,7,8,0,0.25297871232032776,logits_mean
3,8,3,38,7,8,0,0.25568047165870667,logits_mean
3,8,4,29,7,8,0,0.23453056812286377,logits_mean
3,8,5,35,7,8,0,0.19601532816886902,logits_mean
3,8,6,37,7,8,0,0.22046828269958496,logits_mean
3,9,1,38,8,8,1,0.32963821291923523,logits_mean
3,9,2,42,8,8,1,0.2820294499397278,logits_mean
3,9,3,39,8,8,1,0.28853556513786316,logits_mean
3,9,4,35,8,8,1,0.29969659447669983,logits_mean
3,9,5,31,8,8,1,0.2877792418003082,logits_mean
3,9,6,33,8,8,1,0.2596054673194885,logits_mean
3,10,1,42,9,8,0,0.24291779100894928,logits_mean
3,10,2,45,9,8,0,0.2351207286119461,logits_mean
3,10,3,32,9,8,0,0.2901427745819092,logits_mean
3,10,4,43,9,8,0,0.19651825726032257,logits_mean
3,10,5,32,9,8,0,0.2203439474105835,logits_mean
3,10,6,33,9,8,0,0.2248895764350891,logits_mean
