subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,9,0,0.20786289870738983
1,1,1,1,0,9,0,0.30752450227737427
1,1,1,2,0,9,0,0.3046581447124481
1,1,1,3,0,5,0,0.389020174741745
1,1,1,4,0,5,0,0.38409605622291565
1,1,1,5,0,0,1,0.23237548768520355
1,1,1,6,0,5,0,0.296800434589386
1,1,1,7,0,0,1,0.29541733860969543
1,1,1,8,0,5,0,0.3654439151287079
1,1,1,9,0,9,0,0.2454053908586502
1,1,1,10,0,9,0,0.36812710762023926
1,1,1,11,0,9,0,0.35038572549819946
1,1,1,12,0,9,0,0.2911030054092407
1,1,1,13,0,9,0,0.3446594178676605
1,1,1,14,0,2,0,0.22180180251598358
1,1,2,15,0,8,0,0.27882495522499084
1,1,2,16,0,9,0,0.2936420738697052
1,1,2,17,0,9,0,0.29773056507110596
1,1,2,18,0,9,0,0.19971628487110138
1,1,2,19,0,9,0,0.3159593343734741
1,1,2,20,0,8,0,0.27799469232559204
1,1,2,21,0,9,0,0.32381319999694824
1,1,2,22,0,9,0,0.4239489436149597
1,1,2,23,0,9,0,0.5192399024963379
1,1,2,24,0,8,0,0.2855023741722107
1,1,2,25,0,9,0,0.23296748101711273
1,1,2,26,0,9,0,0.4489493668079376
1,1,2,27,0,9,0,0.4304557144641876
1,1,2,28,0,9,0,0.526098906993866
1,1,2,29,0,9,0,0.6964845657348633
1,1,2,30,0,7,0,0.3174769878387451
1,1,3,31,0,0,1,0.3605884313583374
1,1,3,32,0,3,0,0.19266119599342346
1,1,3,33,0,5,0,0.4148239195346832
1,1,3,34,0,9,0,0.5112732648849487
1,1,3,35,0,7,0,0.5081836581230164
1,1,3,36,0,7,0,0.20266583561897278
1,1,3,37,0,0,1,0.2292184829711914
1,1,3,38,0,7,0,0.29493477940559387
1,1,3,39,0,7,0,0.303713858127594
1,1,3,40,0,7,0,0.6455163955688477
1,1,3,41,0,2,0,0.2762688398361206
1,1,4,42,0,0,1,0.24967947602272034
1,1,4,43,0,9,0,0.37511470913887024
1,1,4,44,0,5,0,0.3803788423538208
1,1,4,45,0,9,0,0.31283771991729736
1,1,4,46,0,3,0,0.39048144221305847
1,1,4,47,0,0,1,0.5136415362358093
1,1,4,48,0,9,0,0.42950108647346497
1,1,4,49,0,7,0,0.38139525055885315
1,1,4,50,0,0,1,0.441751629114151
1,1,4,51,0,0,1,0.2739371955394745
1,1,4,52,0,9,0,0.5637202858924866
1,1,4,53,0,9,0,0.5094404816627502
1,1,4,54,0,9,0,0.3362107574939728
1,1,4,55,0,9,0,0.2977978587150574
1,1,4,56,0,9,0,0.45807889103889465
