subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.4788816273212433,logits_mean
1,1,2,47,0,9,0,0.5184696316719055,logits_mean
1,1,3,33,0,9,0,0.43822500109672546,logits_mean
1,1,4,56,0,9,0,0.5687767863273621,logits_mean
1,1,5,36,0,9,0,0.4840419590473175,logits_mean
1,1,6,55,0,9,0,0.43233832716941833,logits_mean
1,2,1,55,1,9,0,0.38888171315193176,logits_mean
1,2,2,37,1,9,0,0.4061306118965149,logits_mean
1,2,3,40,1,9,0,0.4190063178539276,logits_mean
1,2,4,37,1,9,0,0.33576685190200806,logits_mean
1,2,5,44,1,9,0,0.42540886998176575,logits_mean
1,2,6,34,1,9,0,0.498496413230896,logits_mean
1,3,1,39,2,9,0,0.4397147595882416,logits_mean
1,3,2,41,2,5,0,0.36534759402275085,logits_mean
1,3,3,44,2,9,0,0.3496236503124237,logits_mean
1,3,4,47,2,0,0,0.37367749214172363,logits_mean
1,3,5,43,2,9,0,0.4323519170284271,logits_mean
1,3,6,41,2,0,0,0.364920437335968,logits_mean
1,4,1,53,3,9,0,0.44759055972099304,logits_mean
1,4,2,36,3,9,0,0.3553808629512787,logits_mean
1,4,3,40,3,9,0,0.34540748596191406,logits_mean
1,4,4,51,3,5,0,0.3833083510398865,logits_mean
1,4,5,43,3,9,0,0.39571407437324524,logits_mean
1,4,6,41,3,9,0,0.36522606015205383,logits_mean
1,5,1,50,4,9,0,0.4752337634563446,logits_mean
1,5,2,34,4,9,0,0.4732607901096344,logits_mean
1,5,3,47,4,9,0,0.5759122371673584,logits_mean
1,5,4,41,4,9,0,0.47477468848228455,logits_mean
1,5,5,34,4,9,0,0.47185999155044556,logits_mean
1,5,6,49,4,9,0,0.596156656742096,logits_mean
1,6,1,43,5,9,0,0.45133867859840393,logits_mean
1,6,2,31,5,9,0,0.4672068953514099,logits_mean
1,6,3,55,5,9,0,0.39387789368629456,logits_mean
1,6,4,49,5,5,1,0.37296515703201294,logits_mean
1,6,5,43,5,5,1,0.4204002618789673,logits_mean
1,6,6,37,5,5,1,0.44670286774635315,logits_mean
1,7,1,49,6,9,0,0.5007911324501038,logits_mean
1,7,2,36,6,9,0,0.5280012488365173,logits_mean
1,7,3,52,6,9,0,0.4040897488594055,logits_mean
1,7,4,47,6,9,0,0.4295932948589325,logits_mean
1,7,5,38,6,9,0,0.354796439409256,logits_mean
1,7,6,44,6,9,0,0.35127508640289307,logits_mean
1,8,1,44,7,9,0,0.5031588077545166,logits_mean
1,8,2,36,7,9,0,0.5452211499214172,logits_mean
1,8,3,56,7,9,0,0.4623134434223175,logits_mean
1,8,4,39,7,9,0,0.39536648988723755,logits_mean
1,8,5,43,7,9,0,0.4251484274864197,logits_mean
1,8,6,50,7,9,0,0.40180283784866333,logits_mean
1,9,1,40,8,9,0,0.5514355301856995,logits_mean
1,9,2,42,8,9,0,0.5914149880409241,logits_mean
1,9,3,38,8,9,0,0.5268705487251282,logits_mean
1,9,4,37,8,9,0,0.5617313981056213,logits_mean
1,9,5,37,8,9,0,0.5131572484970093,logits_mean
1,9,6,30,8,9,0,0.6213298439979553,logits_mean
1,10,1,37,9,9,1,0.6159703135490417,logits_mean
1,10,2,42,9,9,1,0.5628291368484497,logits_mean
1,10,3,41,9,9,1,0.6279443502426147,logits_mean
1,10,4,35,9,9,1,0.6338459849357605,logits_mean
1,10,5,43,9,9,1,0.5744933485984802,logits_mean
1,10,6,33,9,9,1,0.6929225325584412,logits_mean
2,1,1,43,0,9,0,0.43575313687324524,logits_mean
2,1,2,35,0,9,0,0.39470481872558594,logits_mean
2,1,3,54,0,9,0,0.36150312423706055,logits_mean
2,1,4,45,0,9,0,0.4007290303707123,logits_mean
2,1,5,62,0,9,0,0.35776421427726746,logits_mean
2,1,6,35,0,9,0,0.36192330718040466,logits_mean
2,2,1,47,1,9,0,0.4634663760662079,logits_mean
2,2,2,23,1,9,0,0.337695837020874,logits_mean
2,2,3,27,1,9,0,0.40386390686035156,logits_mean
2,2,4,39,1,9,0,0.3975546061992645,logits_mean
2,2,5,40,1,9,0,0.36218658089637756,logits_mean
2,2,6,41,1,9,0,0.4224112331867218,logits_mean
2,3,1,55,2,9,0,0.3782229423522949,logits_mean
2,3,2,39,2,9,0,0.33582499623298645,logits_mean
2,3,3,55,2,9,0,0.39233097434043884,logits_mean
2,3,4,49,2,9,0,0.3562352657318115,logits_mean
2,3,5,46,2,9,0,0.35915833711624146,logits_mean
2,3,6,43,2,9,0,0.34528112411499023,logits_mean
2,4,1,63,3,9,0,0.34812748432159424,logits_mean
2,4,2,40,3,5,0,0.382991224527359,logits_mean
2,4,3,39,3,9,0,0.34081554412841797,logits_mean
2,4,4,36,3,9,0,0.3565308153629303,logits_mean
2,4,5,42,3,9,0,0.32931187748908997,logits_mean
2,4,6,43,3,9,0,0.3839327394962311,logits_mean
2,5,1,45,4,9,0,0.4430377185344696,logits_mean
2,5,2,37,4,9,0,0.34007400274276733,logits_mean
2,5,3,41,4,9,0,0.4252620041370392,logits_mean
2,5,4,41,4,9,0,0.44484665989875793,logits_mean
2,5,5,45,4,9,0,0.3718234896659851,logits_mean
2,5,6,32,4,9,0,0.4846438765525818,logits_mean
2,6,1,50,5,9,0,0.412853479385376,logits_mean
2,6,2,55,5,9,0,0.4153144955635071,logits_mean
2,6,3,43,5,9,0,0.3649831712245941,logits_mean
2,6,4,39,5,5,1,0.5016046762466431,logits_mean
2,6,5,54,5,9,0,0.39449870586395264,logits_mean
2,6,6,44,5,9,0,0.4046327769756317,logits_mean
2,7,1,46,6,9,0,0.3693491220474243,logits_mean
2,7,2,53,6,9,0,0.33759182691574097,logits_mean
2,7,3,40,6,9,0,0.34621232748031616,logits_mean
2,7,4,49,6,9,0,0.3863389194011688,logits_mean
2,7,5,43,6,9,0,0.32048866152763367,logits_mean
2,7,6,40,6,9,0,0.31362345814704895,logits_mean
2,8,1,48,7,9,0,0.3478849232196808,logits_mean
2,8,2,32,7,0,0,0.31742313504219055,logits_mean
2,8,3,41,7,9,0,0.3957209289073944,logits_mean
2,8,4,40,7,9,0,0.37956053018569946,logits_mean
2,8,5,40,7,9,0,0.2933422029018402,logits_mean
2,8,6,39,7,9,0,0.31396758556365967,logits_mean
2,9,1,38,8,9,0,0.3732737600803375,logits_mean
2,9,2,46,8,9,0,0.33482232689857483,logits_mean
2,9,3,35,8,9,0,0.41735023260116577,logits_mean
2,9,4,42,8,9,0,0.456770658493042,logits_mean
2,9,5,37,8,9,0,0.5226889848709106,logits_mean
2,9,6,39,8,9,0,0.42130863666534424,logits_mean
2,10,1,51,9,9,1,0.40860092639923096,logits_mean
2,10,2,49,9,9,1,0.5313918590545654,logits_mean
2,10,3,46,9,9,1,0.6424805521965027,logits_mean
2,10,4,36,9,9,1,0.6280112862586975,logits_mean
2,10,5,26,9,9,1,0.4913713335990906,logits_mean
2,10,6,29,9,9,1,0.6000987887382507,logits_mean
3,1,1,49,0,9,0,0.4601949155330658,logits_mean
3,1,2,43,0,9,0,0.45870548486709595,logits_mean
3,1,3,36,0,9,0,0.41334840655326843,logits_mean
3,1,4,18,0,9,0,0.4162604808807373,logits_mean
3,1,5,49,0,9,0,0.4722561836242676,logits_mean
3,1,6,48,0,9,0,0.565758466720581,logits_mean
3,2,1,42,1,0,0,0.3997724950313568,logits_mean
3,2,2,39,1,0,0,0.4286443591117859,logits_mean
3,2,3,39,1,0,0,0.34965240955352783,logits_mean
3,2,4,39,1,0,0,0.4823281168937683,logits_mean
3,2,5,30,1,0,0,0.40733861923217773,logits_mean
3,2,6,39,1,0,0,0.4281662702560425,logits_mean
3,3,1,45,2,5,0,0.4607875645160675,logits_mean
3,3,2,35,2,5,0,0.4046356678009033,logits_mean
3,3,3,41,2,5,0,0.35043245553970337,logits_mean
3,3,4,31,2,5,0,0.5856098532676697,logits_mean
3,3,5,30,2,5,0,0.41879352927207947,logits_mean
3,3,6,42,2,5,0,0.4488416612148285,logits_mean
3,4,1,32,3,5,0,0.43250927329063416,logits_mean
3,4,2,32,3,0,0,0.39247435331344604,logits_mean
3,4,3,41,3,5,0,0.3534151315689087,logits_mean
3,4,4,40,3,0,0,0.4133436977863312,logits_mean
3,4,5,32,3,0,0,0.3487330675125122,logits_mean
3,4,6,39,3,0,0,0.49185910820961,logits_mean
3,5,1,39,4,9,0,0.5906722545623779,logits_mean
3,5,2,44,4,9,0,0.6015285849571228,logits_mean
3,5,3,36,4,9,0,0.5949395895004272,logits_mean
3,5,4,43,4,9,0,0.5933002233505249,logits_mean
