subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.46495091915130615,logits_mean
1,1,2,34,0,0,1,0.5351808667182922,logits_mean
1,1,3,55,0,0,1,0.4825011193752289,logits_mean
1,1,4,51,0,0,1,0.511441707611084,logits_mean
1,1,5,60,0,0,1,0.5124494433403015,logits_mean
1,1,6,43,0,0,1,0.46803539991378784,logits_mean
1,2,1,49,1,1,1,0.3278448283672333,logits_mean
1,2,2,39,1,1,1,0.3571823537349701,logits_mean
1,2,3,40,1,1,1,0.38677993416786194,logits_mean
1,2,4,49,1,1,1,0.4046783447265625,logits_mean
1,2,5,30,1,1,1,0.48498213291168213,logits_mean
1,2,6,32,1,1,1,0.39081498980522156,logits_mean
1,3,1,35,2,2,1,0.3505081236362457,logits_mean
1,3,2,45,2,2,1,0.33045414090156555,logits_mean
1,3,3,49,2,2,1,0.4143327474594116,logits_mean
1,3,4,34,2,2,1,0.34656333923339844,logits_mean
1,3,5,45,2,2,1,0.4063343405723572,logits_mean
1,3,6,35,2,2,1,0.39576297998428345,logits_mean
1,4,1,32,3,3,1,0.35062846541404724,logits_mean
1,4,2,47,3,3,1,0.2173583209514618,logits_mean
1,4,3,32,3,3,1,0.40160423517227173,logits_mean
1,4,4,35,3,3,1,0.4044669568538666,logits_mean
1,4,5,38,3,3,1,0.3856883645057678,logits_mean
1,4,6,48,3,3,1,0.2998853921890259,logits_mean
1,5,1,26,4,4,1,0.4008086323738098,logits_mean
1,5,2,46,4,4,1,0.3692571222782135,logits_mean
1,5,3,43,4,4,1,0.2984306812286377,logits_mean
1,5,4,41,4,4,1,0.5117932558059692,logits_mean
1,5,5,41,4,4,1,0.41827815771102905,logits_mean
1,5,6,50,4,4,1,0.5044600367546082,logits_mean
1,6,1,35,5,5,1,0.44409796595573425,logits_mean
1,6,2,45,5,5,1,0.46673449873924255,logits_mean
1,6,3,52,5,5,1,0.532351016998291,logits_mean
1,6,4,38,5,5,1,0.32089364528656006,logits_mean
1,6,5,41,5,5,1,0.6023948788642883,logits_mean
1,6,6,38,5,5,1,0.46473097801208496,logits_mean
1,7,1,39,6,6,1,0.44594788551330566,logits_mean
1,7,2,53,6,6,1,0.3533782958984375,logits_mean
1,7,3,34,6,6,1,0.5971779823303223,logits_mean
1,7,4,47,6,6,1,0.6050549149513245,logits_mean
1,7,5,44,6,6,1,0.558108389377594,logits_mean
1,7,6,35,6,6,1,0.49911603331565857,logits_mean
1,8,1,48,7,8,0,0.24286437034606934,logits_mean
1,8,2,40,7,8,0,0.2337164282798767,logits_mean
1,8,3,40,7,7,1,0.41587164998054504,logits_mean
1,8,4,49,7,7,1,0.3666093945503235,logits_mean
1,8,5,33,7,7,1,0.2930909991264343,logits_mean
1,8,6,39,7,7,1,0.34567564725875854,logits_mean
1,9,1,37,8,8,1,0.289376437664032,logits_mean
1,9,2,29,8,8,1,0.2937370240688324,logits_mean
1,9,3,38,8,8,1,0.5305125713348389,logits_mean
1,9,4,37,8,8,1,0.6140795946121216,logits_mean
1,9,5,33,8,8,1,0.4839853346347809,logits_mean
1,9,6,42,8,8,1,0.4721992313861847,logits_mean
1,10,1,41,9,9,1,0.4866817891597748,logits_mean
1,10,2,34,9,9,1,0.48401275277137756,logits_mean
1,10,3,35,9,9,1,0.48721104860305786,logits_mean
1,10,4,32,9,9,1,0.5281770825386047,logits_mean
1,10,5,39,9,9,1,0.4787560701370239,logits_mean
1,10,6,42,9,9,1,0.5169395208358765,logits_mean
2,1,1,41,0,0,1,0.3882938325405121,logits_mean
2,1,2,40,0,0,1,0.4693377614021301,logits_mean
2,1,3,36,0,0,1,0.3482256233692169,logits_mean
2,1,4,56,0,0,1,0.35861656069755554,logits_mean
2,1,5,56,0,0,1,0.4147994816303253,logits_mean
2,1,6,42,0,0,1,0.40309756994247437,logits_mean
2,2,1,37,1,1,1,0.25947538018226624,logits_mean
2,2,2,39,1,1,1,0.36415526270866394,logits_mean
2,2,3,39,1,1,1,0.38615739345550537,logits_mean
2,2,4,43,1,1,1,0.3884429335594177,logits_mean
2,2,5,51,1,1,1,0.3752835988998413,logits_mean
2,2,6,44,1,1,1,0.3400363028049469,logits_mean
2,3,1,40,2,2,1,0.35911503434181213,logits_mean
2,3,2,48,2,2,1,0.37961918115615845,logits_mean
2,3,3,31,2,2,1,0.292605996131897,logits_mean
2,3,4,48,2,2,1,0.336569219827652,logits_mean
2,3,5,44,2,2,1,0.3829895853996277,logits_mean
2,3,6,37,2,2,1,0.38398703932762146,logits_mean
2,4,1,51,3,3,1,0.26256516575813293,logits_mean
2,4,2,48,3,3,1,0.39799049496650696,logits_mean
2,4,3,47,3,3,1,0.44733694195747375,logits_mean
2,4,4,39,3,3,1,0.3048968017101288,logits_mean
2,4,5,47,3,3,1,0.2600133419036865,logits_mean
2,4,6,41,3,3,1,0.291278600692749,logits_mean
2,5,1,39,4,4,1,0.29300591349601746,logits_mean
2,5,2,43,4,4,1,0.35754111409187317,logits_mean
2,5,3,29,4,4,1,0.3941856920719147,logits_mean
2,5,4,49,4,4,1,0.3539772927761078,logits_mean
2,5,5,39,4,4,1,0.33544591069221497,logits_mean
2,5,6,52,4,4,1,0.2972455322742462,logits_mean
2,6,1,42,5,9,0,0.25505954027175903,logits_mean
2,6,2,50,5,5,1,0.2931382656097412,logits_mean
2,6,3,52,5,5,1,0.30425170063972473,logits_mean
2,6,4,57,5,5,1,0.3448043167591095,logits_mean
2,6,5,31,5,5,1,0.2657582461833954,logits_mean
2,6,6,37,5,5,1,0.31617704033851624,logits_mean
2,7,1,55,6,6,1,0.3187501132488251,logits_mean
2,7,2,37,6,6,1,0.238889679312706,logits_mean
2,7,3,43,6,6,1,0.258840948343277,logits_mean
2,7,4,46,6,6,1,0.3131085932254791,logits_mean
2,7,5,36,6,6,1,0.1899685114622116,logits_mean
2,7,6,42,6,6,1,0.3253142833709717,logits_mean
2,8,1,45,7,7,1,0.3390711545944214,logits_mean
2,8,2,40,7,7,1,0.3732583522796631,logits_mean
2,8,3,47,7,7,1,0.2889043986797333,logits_mean
2,8,4,46,7,7,1,0.3714275360107422,logits_mean
2,8,5,41,7,7,1,0.35539761185646057,logits_mean
2,8,6,54,7,7,1,0.46146953105926514,logits_mean
2,9,1,38,8,8,1,0.4692735970020294,logits_mean
2,9,2,40,8,8,1,0.5742345452308655,logits_mean
2,9,3,44,8,8,1,0.6651562452316284,logits_mean
2,9,4,39,8,8,1,0.5341365337371826,logits_mean
2,9,5,39,8,8,1,0.5838854312896729,logits_mean
2,9,6,43,8,8,1,0.6270528435707092,logits_mean
2,10,1,47,9,9,1,0.3735007047653198,logits_mean
