subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.24867188930511475,logits_mean
1,1,2,39,0,0,1,0.23441457748413086,logits_mean
1,1,3,42,0,0,1,0.2482042908668518,logits_mean
1,1,4,43,0,5,0,0.22023186087608337,logits_mean
1,1,5,37,0,0,1,0.29629674553871155,logits_mean
1,1,6,44,0,0,1,0.295397013425827,logits_mean
1,2,1,26,1,1,1,0.34557077288627625,logits_mean
1,2,2,38,1,1,1,0.3042030930519104,logits_mean
1,2,3,42,1,1,1,0.29260650277137756,logits_mean
1,2,4,34,1,1,1,0.3272905647754669,logits_mean
1,2,5,36,1,1,1,0.5086933374404907,logits_mean
1,2,6,41,1,1,1,0.21917474269866943,logits_mean
1,3,1,49,2,2,1,0.37125247716903687,logits_mean
1,3,2,29,2,2,1,0.3479805588722229,logits_mean
1,3,3,43,2,2,1,0.43277350068092346,logits_mean
1,3,4,45,2,2,1,0.37814897298812866,logits_mean
1,3,5,41,2,2,1,0.2963166832923889,logits_mean
1,3,6,38,2,2,1,0.3184419870376587,logits_mean
1,4,1,48,3,3,1,0.28143611550331116,logits_mean
1,4,2,36,3,3,1,0.47009238600730896,logits_mean
1,4,3,41,3,3,1,0.3710798919200897,logits_mean
1,4,4,41,3,3,1,0.45038798451423645,logits_mean
1,4,5,58,3,3,1,0.42902490496635437,logits_mean
1,4,6,46,3,3,1,0.4822765290737152,logits_mean
1,5,1,43,4,4,1,0.3223477303981781,logits_mean
1,5,2,38,4,4,1,0.4457653760910034,logits_mean
1,5,3,39,4,4,1,0.34913045167922974,logits_mean
1,5,4,43,4,4,1,0.27445441484451294,logits_mean
1,5,5,48,4,4,1,0.3030848205089569,logits_mean
1,5,6,33,4,4,1,0.45063459873199463,logits_mean
1,6,1,38,5,5,1,0.695307195186615,logits_mean
1,6,2,61,5,5,1,0.7900129556655884,logits_mean
1,6,3,39,5,5,1,0.6800991296768188,logits_mean
1,6,4,52,5,5,1,0.6352863907814026,logits_mean
1,6,5,42,5,5,1,0.7793301343917847,logits_mean
1,6,6,49,5,5,1,0.7412092089653015,logits_mean
1,7,1,41,6,5,0,0.1998838186264038,logits_mean
1,7,2,40,6,5,0,0.22092953324317932,logits_mean
1,7,3,43,6,6,1,0.17373241484165192,logits_mean
1,7,4,43,6,6,1,0.17294615507125854,logits_mean
1,7,5,39,6,6,1,0.15976282954216003,logits_mean
1,7,6,38,6,6,1,0.26713863015174866,logits_mean
1,8,1,31,7,3,0,0.26735037565231323,logits_mean
1,8,2,46,7,7,1,0.20769646763801575,logits_mean
1,8,3,57,7,7,1,0.30906257033348083,logits_mean
1,8,4,34,7,7,1,0.30899977684020996,logits_mean
1,8,5,51,7,7,1,0.24999433755874634,logits_mean
1,8,6,46,7,3,0,0.21823330223560333,logits_mean
1,9,1,38,8,9,0,0.23242050409317017,logits_mean
1,9,2,41,8,9,0,0.3062881529331207,logits_mean
1,9,3,33,8,8,1,0.46771082282066345,logits_mean
1,9,4,49,8,9,0,0.39046141505241394,logits_mean
1,9,5,34,8,9,0,0.33907246589660645,logits_mean
1,9,6,38,8,9,0,0.34966444969177246,logits_mean
1,10,1,38,9,9,1,0.30754145979881287,logits_mean
1,10,2,37,9,9,1,0.3709642291069031,logits_mean
1,10,3,30,9,9,1,0.43546608090400696,logits_mean
1,10,4,48,9,9,1,0.46934905648231506,logits_mean
1,10,5,39,9,9,1,0.3584919571876526,logits_mean
1,10,6,39,9,9,1,0.43080687522888184,logits_mean
2,1,1,50,0,8,0,0.24824903905391693,logits_mean
2,1,2,52,0,3,0,0.24714668095111847,logits_mean
2,1,3,46,0,3,0,0.21578270196914673,logits_mean
2,1,4,45,0,8,0,0.19618405401706696,logits_mean
2,1,5,55,0,8,0,0.2525743842124939,logits_mean
2,1,6,40,0,8,0,0.1692679524421692,logits_mean
2,2,1,43,1,2,0,0.3293273448944092,logits_mean
2,2,2,38,1,2,0,0.21787327527999878,logits_mean
2,2,3,46,1,2,0,0.2970064878463745,logits_mean
2,2,4,39,1,2,0,0.21699200570583344,logits_mean
2,2,5,37,1,2,0,0.31509929895401,logits_mean
2,2,6,47,1,2,0,0.2100580781698227,logits_mean
2,3,1,41,2,2,1,0.3252886235713959,logits_mean
2,3,2,41,2,2,1,0.2936973571777344,logits_mean
2,3,3,43,2,2,1,0.24029098451137543,logits_mean
2,3,4,51,2,2,1,0.2692018449306488,logits_mean
2,3,5,47,2,2,1,0.3898632824420929,logits_mean
2,3,6,53,2,2,1,0.3910320997238159,logits_mean
2,4,1,29,3,5,0,0.22895002365112305,logits_mean
2,4,2,55,3,3,1,0.2880133092403412,logits_mean
2,4,3,40,3,3,1,0.2778897285461426,logits_mean
2,4,4,26,3,3,1,0.3130963146686554,logits_mean
2,4,5,39,3,3,1,0.21740248799324036,logits_mean
2,4,6,29,3,3,1,0.28986233472824097,logits_mean
2,5,1,47,4,5,0,0.22684720158576965,logits_mean
2,5,2,32,4,4,1,0.2887755036354065,logits_mean
2,5,3,56,4,4,1,0.25737494230270386,logits_mean
2,5,4,36,4,4,1,0.2640589475631714,logits_mean
2,5,5,39,4,4,1,0.2624143958091736,logits_mean
2,5,6,44,4,5,0,0.2867356240749359,logits_mean
2,6,1,48,5,5,1,0.3400094211101532,logits_mean
2,6,2,52,5,5,1,0.4326710104942322,logits_mean
2,6,3,41,5,5,1,0.5320686101913452,logits_mean
2,6,4,34,5,5,1,0.656212568283081,logits_mean
2,6,5,46,5,5,1,0.6860562562942505,logits_mean
2,6,6,30,5,5,1,0.6059325933456421,logits_mean
2,7,1,40,6,5,0,0.24300529062747955,logits_mean
2,7,2,41,6,7,0,0.3521172106266022,logits_mean
2,7,3,47,6,5,0,0.25863003730773926,logits_mean
2,7,4,48,6,5,0,0.23456189036369324,logits_mean
2,7,5,48,6,7,0,0.29111382365226746,logits_mean
2,7,6,46,6,5,0,0.24445311725139618,logits_mean
2,8,1,51,7,7,1,0.3254310190677643,logits_mean
2,8,2,35,7,7,1,0.4027986526489258,logits_mean
2,8,3,32,7,7,1,0.40256285667419434,logits_mean
2,8,4,35,7,7,1,0.3045792877674103,logits_mean
2,8,5,36,7,5,0,0.2790915071964264,logits_mean
2,8,6,24,7,7,1,0.555232584476471,logits_mean
2,9,1,36,8,8,1,0.49286508560180664,logits_mean
2,9,2,37,8,8,1,0.38146790862083435,logits_mean
2,9,3,36,8,8,1,0.4699970483779907,logits_mean
2,9,4,37,8,8,1,0.5466884970664978,logits_mean
2,9,5,33,8,8,1,0.4181939959526062,logits_mean
2,9,6,37,8,8,1,0.48811212182044983,logits_mean
2,10,1,44,9,9,1,0.36715689301490784,logits_mean
2,10,2,45,9,9,1,0.378404438495636,logits_mean
2,10,3,38,9,9,1,0.5046601295471191,logits_mean
2,10,4,41,9,9,1,0.5957711338996887,logits_mean
2,10,5,26,9,9,1,0.5487837791442871,logits_mean
2,10,6,44,9,9,1,0.6306893229484558,logits_mean
3,1,1,59,0,5,0,0.291719913482666,logits_mean
3,1,2,34,0,5,0,0.6115073561668396,logits_mean
3,1,3,41,0,5,0,0.35433998703956604,logits_mean
3,1,4,50,0,5,0,0.3473421037197113,logits_mean
3,1,5,27,0,5,0,0.30319783091545105,logits_mean
3,1,6,41,0,9,0,0.3701761066913605,logits_mean
3,2,1,36,1,5,0,0.3240305185317993,logits_mean
3,2,2,36,1,1,1,0.4173418879508972,logits_mean
3,2,3,33,1,5,0,0.3442654311656952,logits_mean
3,2,4,40,1,5,0,0.30333849787712097,logits_mean
3,2,5,41,1,5,0,0.31930598616600037,logits_mean
3,2,6,40,1,5,0,0.2637035548686981,logits_mean
3,3,1,45,2,5,0,0.5302812457084656,logits_mean
3,3,2,41,2,5,0,0.5842463970184326,logits_mean
3,3,3,45,2,5,0,0.5160924792289734,logits_mean
3,3,4,36,2,5,0,0.6301631927490234,logits_mean
3,3,5,38,2,5,0,0.3650132715702057,logits_mean
3,3,6,40,2,5,0,0.5664440989494324,logits_mean
3,4,1,43,3,5,0,0.5258493423461914,logits_mean
3,4,2,36,3,5,0,0.391427606344223,logits_mean
3,4,3,48,3,3,1,0.3620433807373047,logits_mean
3,4,4,33,3,5,0,0.3858861029148102,logits_mean
3,4,5,46,3,3,1,0.34273236989974976,logits_mean
3,4,6,49,3,3,1,0.33869144320487976,logits_mean
3,5,1,44,4,4,1,0.30688947439193726,logits_mean
3,5,2,40,4,4,1,0.429348349571228,logits_mean
3,5,3,41,4,4,1,0.32061728835105896,logits_mean
3,5,4,37,4,5,0,0.31648483872413635,logits_mean
3,5,5,45,4,5,0,0.37744370102882385,logits_mean
3,5,6,29,4,5,0,0.3012934923171997,logits_mean
3,6,1,40,5,5,1,0.6840895414352417,logits_mean
3,6,2,32,5,5,1,0.703862726688385,logits_mean
3,6,3,35,5,5,1,0.7209599614143372,logits_mean
3,6,4,42,5,5,1,0.6253847479820251,logits_mean
3,6,5,29,5,5,1,0.5188137292861938,logits_mean
3,6,6,53,5,5,1,0.5889824032783508,logits_mean
3,7,1,55,6,5,0,0.37008145451545715,logits_mean
3,7,2,34,6,5,0,0.35206377506256104,logits_mean
3,7,3,46,6,5,0,0.393537700176239,logits_mean
3,7,4,42,6,5,0,0.25266847014427185,logits_mean
3,7,5,34,6,5,0,0.25691545009613037,logits_mean
3,7,6,30,6,5,0,0.29338207840919495,logits_mean
3,8,1,41,7,5,0,0.5264161229133606,logits_mean
3,8,2,33,7,5,0,0.3812318444252014,logits_mean
3,8,3,44,7,5,0,0.45488935708999634,logits_mean
3,8,4,43,7,5,0,0.4797348976135254,logits_mean
3,8,5,33,7,5,0,0.3134225904941559,logits_mean
3,8,6,35,7,5,0,0.28043630719184875,logits_mean
3,9,1,52,8,9,0,0.28658246994018555,logits_mean
3,9,2,34,8,8,1,0.30493441224098206,logits_mean
3,9,3,34,8,9,0,0.30155983567237854,logits_mean
3,9,4,43,8,8,1,0.45337116718292236,logits_mean
3,9,5,37,8,8,1,0.37847036123275757,logits_mean
3,9,6,38,8,9,0,0.3018227219581604,logits_mean
3,10,1,48,9,9,1,0.4178101420402527,logits_mean
3,10,2,30,9,9,1,0.5442754030227661,logits_mean
3,10,3,36,9,9,1,0.5158315896987915,logits_mean
3,10,4,34,9,9,1,0.4782736599445343,logits_mean
3,10,5,25,9,9,1,0.4774685204029083,logits_mean
3,10,6,41,9,9,1,0.5454300045967102,logits_mean
