subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.36404353380203247,logits_mean
1,1,2,27,0,9,0,0.42366185784339905,logits_mean
1,1,3,40,0,9,0,0.35605859756469727,logits_mean
1,1,4,55,0,9,0,0.4295019507408142,logits_mean
1,1,5,60,0,9,0,0.35017314553260803,logits_mean
1,1,6,54,0,9,0,0.2553851008415222,logits_mean
1,2,1,44,1,5,0,0.24335642158985138,logits_mean
1,2,2,36,1,8,0,0.22829709947109222,logits_mean
1,2,3,31,1,5,0,0.2260061800479889,logits_mean
1,2,4,39,1,5,0,0.26143476366996765,logits_mean
1,2,5,43,1,5,0,0.20658241212368011,logits_mean
1,2,6,27,1,5,0,0.2503994107246399,logits_mean
1,3,1,55,2,9,0,0.3487979471683502,logits_mean
1,3,2,36,2,9,0,0.39317357540130615,logits_mean
1,3,3,38,2,9,0,0.3366897702217102,logits_mean
1,3,4,41,2,9,0,0.3350081443786621,logits_mean
1,3,5,40,2,9,0,0.4511748254299164,logits_mean
1,3,6,30,2,5,0,0.3686331510543823,logits_mean
1,4,1,44,3,5,0,0.3201339840888977,logits_mean
1,4,2,46,3,5,0,0.27171316742897034,logits_mean
1,4,3,46,3,5,0,0.34719228744506836,logits_mean
1,4,4,43,3,5,0,0.3074626922607422,logits_mean
1,4,5,42,3,5,0,0.3061855435371399,logits_mean
1,4,6,38,3,5,0,0.273662269115448,logits_mean
1,5,1,41,4,5,0,0.3374861478805542,logits_mean
1,5,2,45,4,9,0,0.368684858083725,logits_mean
1,5,3,41,4,5,0,0.3207867443561554,logits_mean
1,5,4,32,4,9,0,0.34818369150161743,logits_mean
1,5,5,42,4,9,0,0.38355889916419983,logits_mean
1,5,6,45,4,5,0,0.31107455492019653,logits_mean
1,6,1,44,5,5,1,0.5913249254226685,logits_mean
1,6,2,31,5,5,1,0.5811852216720581,logits_mean
1,6,3,40,5,5,1,0.5720136165618896,logits_mean
1,6,4,45,5,5,1,0.37223324179649353,logits_mean
1,6,5,55,5,5,1,0.6055327653884888,logits_mean
1,6,6,47,5,5,1,0.5851330757141113,logits_mean
1,7,1,37,6,5,0,0.20792071521282196,logits_mean
