subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.32970401644706726,logits_mean
1,1,2,34,0,9,0,0.32164430618286133,logits_mean
1,1,3,55,0,9,0,0.23134282231330872,logits_mean
1,1,4,51,0,9,0,0.4041851758956909,logits_mean
1,1,5,60,0,9,0,0.3014362156391144,logits_mean
1,1,6,43,0,0,1,0.21538181602954865,logits_mean
1,2,1,49,1,9,0,0.2264966517686844,logits_mean
1,2,2,39,1,9,0,0.17888030409812927,logits_mean
1,2,3,40,1,9,0,0.20156419277191162,logits_mean
1,2,4,49,1,9,0,0.17665866017341614,logits_mean
1,2,5,30,1,9,0,0.27823132276535034,logits_mean
1,2,6,32,1,9,0,0.26969775557518005,logits_mean
1,3,1,35,2,9,0,0.316319078207016,logits_mean
1,3,2,45,2,9,0,0.32086020708084106,logits_mean
1,3,3,49,2,9,0,0.2746732532978058,logits_mean
1,3,4,34,2,9,0,0.27132344245910645,logits_mean
1,3,5,45,2,9,0,0.2788914740085602,logits_mean
1,3,6,35,2,9,0,0.28657934069633484,logits_mean
1,4,1,32,3,8,0,0.2670291066169739,logits_mean
1,4,2,47,3,8,0,0.268385648727417,logits_mean
1,4,3,32,3,8,0,0.22939644753932953,logits_mean
1,4,4,35,3,9,0,0.2335912138223648,logits_mean
1,4,5,38,3,8,0,0.17740552127361298,logits_mean
1,4,6,48,3,8,0,0.31643545627593994,logits_mean
1,5,1,26,4,9,0,0.4240908622741699,logits_mean
1,5,2,46,4,9,0,0.3680318593978882,logits_mean
1,5,3,43,4,9,0,0.31034907698631287,logits_mean
1,5,4,41,4,9,0,0.3586447536945343,logits_mean
1,5,5,41,4,9,0,0.35707393288612366,logits_mean
1,5,6,50,4,9,0,0.34157615900039673,logits_mean
1,6,1,35,5,9,0,0.3509216010570526,logits_mean
1,6,2,45,5,9,0,0.39058032631874084,logits_mean
1,6,3,52,5,9,0,0.37726452946662903,logits_mean
1,6,4,38,5,9,0,0.38611742854118347,logits_mean
1,6,5,41,5,5,1,0.4086698889732361,logits_mean
1,6,6,38,5,5,1,0.3601672649383545,logits_mean
1,7,1,39,6,8,0,0.19854502379894257,logits_mean
1,7,2,53,6,5,0,0.18443340063095093,logits_mean
1,7,3,34,6,5,0,0.15546032786369324,logits_mean
1,7,4,47,6,5,0,0.17312882840633392,logits_mean
1,7,5,44,6,5,0,0.16938236355781555,logits_mean
1,7,6,35,6,8,0,0.19781675934791565,logits_mean
1,8,1,48,7,9,0,0.3125019967556,logits_mean
1,8,2,40,7,8,0,0.2979333996772766,logits_mean
1,8,3,40,7,8,0,0.28110969066619873,logits_mean
1,8,4,49,7,8,0,0.26952725648880005,logits_mean
1,8,5,33,7,9,0,0.24927066266536713,logits_mean
1,8,6,39,7,9,0,0.27277621626853943,logits_mean
1,9,1,37,8,9,0,0.35487353801727295,logits_mean
1,9,2,29,8,9,0,0.3753073811531067,logits_mean
1,9,3,38,8,8,1,0.3677607774734497,logits_mean
1,9,4,37,8,8,1,0.3859300911426544,logits_mean
1,9,5,33,8,9,0,0.40220844745635986,logits_mean
1,9,6,42,8,9,0,0.3691851496696472,logits_mean
1,10,1,41,9,9,1,0.44754165410995483,logits_mean
1,10,2,34,9,9,1,0.42823293805122375,logits_mean
1,10,3,35,9,9,1,0.38831380009651184,logits_mean
1,10,4,32,9,9,1,0.4742756485939026,logits_mean
1,10,5,39,9,9,1,0.4903472661972046,logits_mean
1,10,6,42,9,9,1,0.46433740854263306,logits_mean
2,1,1,41,0,9,0,0.22789353132247925,logits_mean
2,1,2,40,0,9,0,0.2506566047668457,logits_mean
2,1,3,36,0,9,0,0.2778399884700775,logits_mean
2,1,4,56,0,9,0,0.25097769498825073,logits_mean
2,1,5,56,0,0,1,0.19432838261127472,logits_mean
2,1,6,42,0,9,0,0.22493712604045868,logits_mean
2,2,1,37,1,9,0,0.2428930252790451,logits_mean
2,2,2,39,1,9,0,0.3047151267528534,logits_mean
2,2,3,39,1,9,0,0.23877878487110138,logits_mean
2,2,4,43,1,9,0,0.2381964921951294,logits_mean
2,2,5,51,1,9,0,0.22771376371383667,logits_mean
2,2,6,44,1,9,0,0.2237134426832199,logits_mean
2,3,1,40,2,9,0,0.23658522963523865,logits_mean
2,3,2,48,2,9,0,0.24841637909412384,logits_mean
2,3,3,31,2,9,0,0.29551875591278076,logits_mean
2,3,4,48,2,9,0,0.219789519906044,logits_mean
2,3,5,44,2,9,0,0.2555496096611023,logits_mean
2,3,6,37,2,9,0,0.2645522654056549,logits_mean
2,4,1,51,3,5,0,0.22686518728733063,logits_mean
2,4,2,48,3,5,0,0.2409774661064148,logits_mean
2,4,3,47,3,5,0,0.23270109295845032,logits_mean
2,4,4,39,3,9,0,0.238914355635643,logits_mean
2,4,5,47,3,9,0,0.26126447319984436,logits_mean
2,4,6,41,3,9,0,0.2739720642566681,logits_mean
2,5,1,39,4,9,0,0.258901983499527,logits_mean
2,5,2,43,4,9,0,0.2545386254787445,logits_mean
2,5,3,29,4,4,1,0.18683166801929474,logits_mean
2,5,4,49,4,9,0,0.20885592699050903,logits_mean
2,5,5,39,4,9,0,0.2158539593219757,logits_mean
2,5,6,52,4,9,0,0.2601756751537323,logits_mean
2,6,1,42,5,9,0,0.300958514213562,logits_mean
2,6,2,50,5,9,0,0.27569517493247986,logits_mean
2,6,3,52,5,9,0,0.3073579668998718,logits_mean
2,6,4,57,5,9,0,0.34313714504241943,logits_mean
2,6,5,31,5,9,0,0.31193792819976807,logits_mean
2,6,6,37,5,9,0,0.32651233673095703,logits_mean
2,7,1,55,6,8,0,0.1818690448999405,logits_mean
2,7,2,37,6,9,0,0.20373381674289703,logits_mean
2,7,3,43,6,9,0,0.22632281482219696,logits_mean
2,7,4,46,6,8,0,0.2192373126745224,logits_mean
2,7,5,36,6,8,0,0.26062095165252686,logits_mean
2,7,6,42,6,8,0,0.21782486140727997,logits_mean
2,8,1,45,7,8,0,0.32740920782089233,logits_mean
2,8,2,40,7,8,0,0.336941123008728,logits_mean
2,8,3,47,7,8,0,0.3479973077774048,logits_mean
2,8,4,46,7,9,0,0.39267027378082275,logits_mean
2,8,5,41,7,8,0,0.3162234425544739,logits_mean
2,8,6,54,7,8,0,0.35619816184043884,logits_mean
2,9,1,38,8,8,1,0.32378917932510376,logits_mean
2,9,2,40,8,8,1,0.42737239599227905,logits_mean
2,9,3,44,8,8,1,0.4008115530014038,logits_mean
2,9,4,39,8,8,1,0.3955833613872528,logits_mean
2,9,5,39,8,8,1,0.3746216297149658,logits_mean
2,9,6,43,8,8,1,0.3968391716480255,logits_mean
2,10,1,47,9,9,1,0.3064075708389282,logits_mean
2,10,2,41,9,9,1,0.3927943706512451,logits_mean
2,10,3,35,9,9,1,0.41207441687583923,logits_mean
2,10,4,40,9,9,1,0.4355570673942566,logits_mean
2,10,5,26,9,9,1,0.4533010423183441,logits_mean
2,10,6,46,9,9,1,0.5222967267036438,logits_mean
3,1,1,47,0,9,0,0.3967059850692749,logits_mean
3,1,2,31,0,9,0,0.5973399877548218,logits_mean
3,1,3,43,0,9,0,0.5391542315483093,logits_mean
3,1,4,35,0,9,0,0.50998854637146,logits_mean
3,1,5,27,0,9,0,0.5281690955162048,logits_mean
3,1,6,53,0,9,0,0.5169104933738708,logits_mean
3,2,1,35,1,9,0,0.41324588656425476,logits_mean
3,2,2,40,1,9,0,0.43534862995147705,logits_mean
3,2,3,30,1,9,0,0.33163297176361084,logits_mean
3,2,4,36,1,9,0,0.4072798490524292,logits_mean
3,2,5,35,1,9,0,0.46707776188850403,logits_mean
3,2,6,24,1,9,0,0.4511195719242096,logits_mean
3,3,1,53,2,9,0,0.4213971495628357,logits_mean
3,3,2,59,2,9,0,0.41769903898239136,logits_mean
3,3,3,53,2,9,0,0.4324255585670471,logits_mean
3,3,4,30,2,9,0,0.4918851852416992,logits_mean
3,3,5,38,2,9,0,0.37988629937171936,logits_mean
3,3,6,42,2,9,0,0.4070160984992981,logits_mean
3,4,1,49,3,9,0,0.5110539793968201,logits_mean
3,4,2,47,3,9,0,0.3996926248073578,logits_mean
3,4,3,35,3,9,0,0.3884046971797943,logits_mean
3,4,4,32,3,9,0,0.3883107006549835,logits_mean
3,4,5,31,3,9,0,0.3832598924636841,logits_mean
3,4,6,44,3,9,0,0.45698317885398865,logits_mean
3,5,1,34,4,9,0,0.3954659402370453,logits_mean
3,5,2,34,4,9,0,0.32582664489746094,logits_mean
3,5,3,37,4,9,0,0.37467506527900696,logits_mean
3,5,4,39,4,9,0,0.40542519092559814,logits_mean
3,5,5,46,4,9,0,0.36332881450653076,logits_mean
3,5,6,47,4,9,0,0.31975898146629333,logits_mean
3,6,1,42,5,9,0,0.6042925715446472,logits_mean
3,6,2,45,5,9,0,0.555252194404602,logits_mean
3,6,3,33,5,9,0,0.6355448961257935,logits_mean
3,6,4,43,5,9,0,0.5709383487701416,logits_mean
3,6,5,45,5,9,0,0.6024426817893982,logits_mean
3,6,6,37,5,9,0,0.5407629013061523,logits_mean
3,7,1,47,6,9,0,0.39398136734962463,logits_mean
3,7,2,36,6,9,0,0.31588679552078247,logits_mean
3,7,3,35,6,9,0,0.38515082001686096,logits_mean
3,7,4,53,6,9,0,0.24220381677150726,logits_mean
3,7,5,34,6,9,0,0.3320023715496063,logits_mean
3,7,6,38,6,8,0,0.3177295923233032,logits_mean
3,8,1,42,7,9,0,0.469147652387619,logits_mean
3,8,2,30,7,9,0,0.4700596332550049,logits_mean
3,8,3,25,7,8,0,0.36647698283195496,logits_mean
3,8,4,37,7,9,0,0.4064004719257355,logits_mean
3,8,5,25,7,9,0,0.5011004209518433,logits_mean
3,8,6,26,7,9,0,0.605457067489624,logits_mean
3,9,1,46,8,9,0,0.45945432782173157,logits_mean
3,9,2,32,8,9,0,0.4147694408893585,logits_mean
3,9,3,31,8,8,1,0.4603355824947357,logits_mean
3,9,4,40,8,9,0,0.47150012850761414,logits_mean
3,9,5,35,8,8,1,0.4355498254299164,logits_mean
3,9,6,45,8,9,0,0.45391619205474854,logits_mean
3,10,1,40,9,9,1,0.5573019981384277,logits_mean
3,10,2,38,9,9,1,0.6495795845985413,logits_mean
3,10,3,33,9,9,1,0.53673255443573,logits_mean
3,10,4,43,9,9,1,0.5354772806167603,logits_mean
3,10,5,37,9,9,1,0.5585399270057678,logits_mean
3,10,6,34,9,9,1,0.4749782979488373,logits_mean
