subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.4054741859436035,logits_mean
1,1,2,46,0,0,1,0.49979349970817566,logits_mean
1,1,3,45,0,0,1,0.4947832226753235,logits_mean
1,1,4,42,0,0,1,0.35666099190711975,logits_mean
1,1,5,55,0,0,1,0.418291300535202,logits_mean
1,1,6,48,0,0,1,0.4052647054195404,logits_mean
1,2,1,37,1,1,1,0.25455012917518616,logits_mean
1,2,2,39,1,0,0,0.31372785568237305,logits_mean
1,2,3,43,1,1,1,0.4349015951156616,logits_mean
1,2,4,52,1,0,0,0.2589363753795624,logits_mean
1,2,5,35,1,1,1,0.38458895683288574,logits_mean
1,2,6,47,1,0,0,0.32966700196266174,logits_mean
1,3,1,32,2,2,1,0.3844047486782074,logits_mean
1,3,2,46,2,2,1,0.41083869338035583,logits_mean
1,3,3,37,2,2,1,0.2884979546070099,logits_mean
1,3,4,48,2,2,1,0.3719543218612671,logits_mean
1,3,5,30,2,2,1,0.3925607204437256,logits_mean
1,3,6,45,2,2,1,0.2860789895057678,logits_mean
1,4,1,37,3,3,1,0.3398061692714691,logits_mean
1,4,2,38,3,3,1,0.28392547369003296,logits_mean
1,4,3,47,3,3,1,0.3283213675022125,logits_mean
1,4,4,54,3,3,1,0.41566765308380127,logits_mean
1,4,5,29,3,3,1,0.31625595688819885,logits_mean
1,4,6,43,3,3,1,0.42001965641975403,logits_mean
1,5,1,34,4,4,1,0.22493630647659302,logits_mean
1,5,2,42,4,4,1,0.2383740246295929,logits_mean
1,5,3,47,4,4,1,0.37024056911468506,logits_mean
1,5,4,41,4,4,1,0.22856880724430084,logits_mean
1,5,5,42,4,4,1,0.30852746963500977,logits_mean
1,5,6,36,4,4,1,0.4100853204727173,logits_mean
1,6,1,60,5,5,1,0.3665468990802765,logits_mean
1,6,2,49,5,9,0,0.27495041489601135,logits_mean
1,6,3,42,5,5,1,0.4135710895061493,logits_mean
1,6,4,42,5,5,1,0.3778839707374573,logits_mean
1,6,5,42,5,5,1,0.451031893491745,logits_mean
1,6,6,36,5,5,1,0.3414132297039032,logits_mean
1,7,1,54,6,0,0,0.1571713089942932,logits_mean
1,7,2,38,6,0,0,0.17429804801940918,logits_mean
1,7,3,41,6,8,0,0.19413107633590698,logits_mean
1,7,4,36,6,6,1,0.25959697365760803,logits_mean
1,7,5,44,6,6,1,0.185017392039299,logits_mean
1,7,6,34,6,6,1,0.16017694771289825,logits_mean
1,8,1,36,7,9,0,0.25750839710235596,logits_mean
1,8,2,43,7,9,0,0.1735488474369049,logits_mean
1,8,3,43,7,7,1,0.22489772737026215,logits_mean
1,8,4,31,7,7,1,0.22281739115715027,logits_mean
1,8,5,40,7,8,0,0.18742159008979797,logits_mean
1,8,6,43,7,3,0,0.19784346222877502,logits_mean
1,9,1,45,8,9,0,0.2954825758934021,logits_mean
1,9,2,49,8,9,0,0.3276515007019043,logits_mean
1,9,3,42,8,8,1,0.5148292183876038,logits_mean
1,9,4,33,8,8,1,0.5098176002502441,logits_mean
1,9,5,39,8,9,0,0.4433971643447876,logits_mean
1,9,6,37,8,8,1,0.3956238031387329,logits_mean
1,10,1,38,9,9,1,0.5204082727432251,logits_mean
1,10,2,48,9,9,1,0.3901863396167755,logits_mean
1,10,3,43,9,9,1,0.5201845169067383,logits_mean
1,10,4,53,9,9,1,0.5089540481567383,logits_mean
1,10,5,30,9,9,1,0.5335118770599365,logits_mean
1,10,6,37,9,9,1,0.49886462092399597,logits_mean
2,1,1,32,0,8,0,0.23837564885616302,logits_mean
2,1,2,46,0,0,1,0.1792793869972229,logits_mean
2,1,3,45,0,8,0,0.20128227770328522,logits_mean
2,1,4,43,0,8,0,0.17444315552711487,logits_mean
2,1,5,65,0,8,0,0.24419406056404114,logits_mean
2,1,6,44,0,8,0,0.20278416574001312,logits_mean
2,2,1,44,1,2,0,0.2863626480102539,logits_mean
2,2,2,34,1,2,0,0.2581397294998169,logits_mean
2,2,3,28,1,2,0,0.4404118061065674,logits_mean
2,2,4,38,1,2,0,0.2240060716867447,logits_mean
2,2,5,33,1,2,0,0.2560008466243744,logits_mean
2,2,6,47,1,2,0,0.2271793931722641,logits_mean
2,3,1,53,2,2,1,0.35284319519996643,logits_mean
2,3,2,41,2,2,1,0.3763120472431183,logits_mean
2,3,3,41,2,2,1,0.3176839053630829,logits_mean
2,3,4,44,2,2,1,0.3158617317676544,logits_mean
2,3,5,50,2,2,1,0.4509682357311249,logits_mean
2,3,6,46,2,2,1,0.38825327157974243,logits_mean
2,4,1,46,3,9,0,0.18968307971954346,logits_mean
2,4,2,47,3,0,0,0.18057869374752045,logits_mean
2,4,3,37,3,3,1,0.28628116846084595,logits_mean
2,4,4,54,3,3,1,0.24335679411888123,logits_mean
2,4,5,36,3,3,1,0.2544887959957123,logits_mean
2,4,6,39,3,3,1,0.23904763162136078,logits_mean
2,5,1,49,4,2,0,0.1744518280029297,logits_mean
2,5,2,41,4,2,0,0.21863162517547607,logits_mean
2,5,3,38,4,4,1,0.21745730936527252,logits_mean
2,5,4,39,4,4,1,0.2656281292438507,logits_mean
2,5,5,36,4,4,1,0.23530660569667816,logits_mean
2,5,6,44,4,2,0,0.16551288962364197,logits_mean
2,6,1,47,5,9,0,0.3216538429260254,logits_mean
2,6,2,41,5,5,1,0.2765447795391083,logits_mean
2,6,3,43,5,5,1,0.2669042646884918,logits_mean
2,6,4,45,5,5,1,0.39163339138031006,logits_mean
2,6,5,50,5,9,0,0.2891917824745178,logits_mean
2,6,6,41,5,9,0,0.3702475428581238,logits_mean
2,7,1,43,6,9,0,0.23659171164035797,logits_mean
2,7,2,43,6,7,0,0.16908659040927887,logits_mean
2,7,3,35,6,7,0,0.1921847015619278,logits_mean
2,7,4,46,6,7,0,0.2394997477531433,logits_mean
2,7,5,40,6,9,0,0.21504239737987518,logits_mean
2,7,6,42,6,9,0,0.2397354245185852,logits_mean
2,8,1,52,7,8,0,0.3151910901069641,logits_mean
2,8,2,36,7,7,1,0.2379915416240692,logits_mean
2,8,3,35,7,7,1,0.26719263195991516,logits_mean
2,8,4,49,7,9,0,0.2593235373497009,logits_mean
2,8,5,33,7,9,0,0.20664560794830322,logits_mean
2,8,6,45,7,7,1,0.3081956207752228,logits_mean
2,9,1,44,8,8,1,0.398246705532074,logits_mean
2,9,2,38,8,8,1,0.4514358937740326,logits_mean
2,9,3,36,8,8,1,0.5823925733566284,logits_mean
2,9,4,40,8,8,1,0.6333519220352173,logits_mean
2,9,5,40,8,8,1,0.568286657333374,logits_mean
2,9,6,42,8,8,1,0.4560183584690094,logits_mean
2,10,1,48,9,9,1,0.34975361824035645,logits_mean
2,10,2,31,9,9,1,0.4229165315628052,logits_mean
2,10,3,27,9,9,1,0.38837772607803345,logits_mean
2,10,4,45,9,9,1,0.6194409132003784,logits_mean
2,10,5,33,9,9,1,0.5813723206520081,logits_mean
2,10,6,37,9,9,1,0.6152880191802979,logits_mean
3,1,1,58,0,9,0,0.2883776128292084,logits_mean
3,1,2,39,0,0,1,0.44624063372612,logits_mean
3,1,3,32,0,0,1,0.3557240962982178,logits_mean
3,1,4,42,0,9,0,0.4215530455112457,logits_mean
3,1,5,32,0,9,0,0.34974205493927,logits_mean
3,1,6,34,0,9,0,0.40343376994132996,logits_mean
3,2,1,32,1,0,0,0.317988783121109,logits_mean
3,2,2,36,1,0,0,0.2754361033439636,logits_mean
3,2,3,38,1,1,1,0.3190487325191498,logits_mean
3,2,4,38,1,0,0,0.31372562050819397,logits_mean
3,2,5,35,1,0,0,0.31829848885536194,logits_mean
3,2,6,37,1,1,1,0.2776808738708496,logits_mean
3,3,1,47,2,5,0,0.2539619207382202,logits_mean
3,3,2,46,2,9,0,0.27244794368743896,logits_mean
3,3,3,46,2,2,1,0.2625201940536499,logits_mean
3,3,4,37,2,9,0,0.3000519871711731,logits_mean
3,3,5,42,2,2,1,0.24680884182453156,logits_mean
3,3,6,35,2,5,0,0.20308832824230194,logits_mean
3,4,1,46,3,0,0,0.37710970640182495,logits_mean
3,4,2,44,3,0,0,0.2893018424510956,logits_mean
3,4,3,25,3,3,1,0.3343485891819,logits_mean
3,4,4,49,3,0,0,0.30565178394317627,logits_mean
3,4,5,45,3,0,0,0.27801916003227234,logits_mean
3,4,6,27,3,3,1,0.2690376341342926,logits_mean
3,5,1,49,4,4,1,0.26729005575180054,logits_mean
3,5,2,44,4,4,1,0.2761927545070648,logits_mean
3,5,3,38,4,4,1,0.21706753969192505,logits_mean
3,5,4,36,4,9,0,0.325851172208786,logits_mean
3,5,5,38,4,9,0,0.26749828457832336,logits_mean
3,5,6,41,4,9,0,0.3276209831237793,logits_mean
3,6,1,47,5,9,0,0.5018786191940308,logits_mean
3,6,2,38,5,9,0,0.46423548460006714,logits_mean
3,6,3,25,5,9,0,0.4605501592159271,logits_mean
3,6,4,31,5,9,0,0.5211464166641235,logits_mean
3,6,5,44,5,9,0,0.501078188419342,logits_mean
3,6,6,40,5,9,0,0.4677981436252594,logits_mean
3,7,1,44,6,9,0,0.28439319133758545,logits_mean
3,7,2,47,6,9,0,0.2392512410879135,logits_mean
3,7,3,31,6,9,0,0.22400394082069397,logits_mean
3,7,4,57,6,9,0,0.2556374967098236,logits_mean
3,7,5,37,6,9,0,0.19547006487846375,logits_mean
3,7,6,42,6,9,0,0.23148880898952484,logits_mean
3,8,1,40,7,0,0,0.24710296094417572,logits_mean
3,8,2,39,7,0,0,0.2874925136566162,logits_mean
3,8,3,43,7,0,0,0.2305075079202652,logits_mean
3,8,4,30,7,9,0,0.2459540218114853,logits_mean
3,8,5,34,7,9,0,0.23470719158649445,logits_mean
3,8,6,35,7,0,0,0.2431667149066925,logits_mean
3,9,1,34,8,8,1,0.35590893030166626,logits_mean
3,9,2,34,8,8,1,0.38967055082321167,logits_mean
3,9,3,37,8,8,1,0.4692295491695404,logits_mean
3,9,4,27,8,8,1,0.40626585483551025,logits_mean
3,9,5,39,8,8,1,0.44661328196525574,logits_mean
3,9,6,31,8,8,1,0.4419372081756592,logits_mean
3,10,1,27,9,9,1,0.47893616557121277,logits_mean
3,10,2,31,9,9,1,0.6386131644248962,logits_mean
3,10,3,43,9,9,1,0.48960795998573303,logits_mean
3,10,4,38,9,9,1,0.6203474998474121,logits_mean
3,10,5,46,9,9,1,0.529552161693573,logits_mean
3,10,6,28,9,9,1,0.5423510670661926,logits_mean
