subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2566269338130951
1,1,1,1,0,0,1,0.21369333565235138
1,1,1,2,0,3,0,0.16579042375087738
1,1,1,3,0,0,1,0.23650085926055908
1,1,1,4,0,6,0,0.15482193231582642
1,1,1,5,0,0,1,0.18287453055381775
1,1,1,6,0,3,0,0.15720628201961517
1,1,1,7,0,3,0,0.1963234841823578
1,1,1,8,0,7,0,0.13828422129154205
1,1,1,9,0,6,0,0.17997096478939056
1,1,1,10,0,3,0,0.1873811036348343
1,1,1,11,0,0,1,0.26383617520332336
1,1,1,12,0,0,1,0.32350707054138184
1,1,1,13,0,0,1,0.22843682765960693
1,1,1,14,0,6,0,0.23512601852416992
1,1,2,15,0,0,1,0.4268316626548767
1,1,2,16,0,0,1,0.36180952191352844
1,1,2,17,0,1,0,0.23123139142990112
1,1,2,18,0,0,1,0.2012184113264084
1,1,2,19,0,2,0,0.24379785358905792
1,1,2,20,0,4,0,0.17521105706691742
1,1,2,21,0,2,0,0.2187652289867401
1,1,2,22,0,6,0,0.16759486496448517
1,1,2,23,0,0,1,0.17629367113113403
1,1,2,24,0,0,1,0.34322723746299744
1,1,2,25,0,0,1,0.23633691668510437
1,1,2,26,0,0,1,0.27855899930000305
1,1,2,27,0,1,0,0.213210329413414
1,1,2,28,0,0,1,0.36015117168426514
1,1,2,29,0,1,0,0.2539895176887512
1,1,2,30,0,1,0,0.3296312987804413
1,1,3,31,0,0,1,0.2922537922859192
1,1,3,32,0,0,1,0.30101779103279114
1,1,3,33,0,0,1,0.2930372357368469
1,1,3,34,0,1,0,0.2871815860271454
1,1,3,35,0,3,0,0.2257765382528305
1,1,3,36,0,0,1,0.13853472471237183
1,1,3,37,0,1,0,0.17866548895835876
1,1,3,38,0,0,1,0.1822289377450943
1,1,3,39,0,0,1,0.27530455589294434
1,1,3,40,0,0,1,0.2288205474615097
1,1,3,41,0,0,1,0.31419748067855835
1,1,3,42,0,0,1,0.2337217479944229
1,1,4,43,0,3,0,0.22170504927635193
1,1,4,44,0,2,0,0.1644052118062973
1,1,4,45,0,3,0,0.1828967034816742
1,1,4,46,0,7,0,0.15250827372074127
1,1,4,47,0,6,0,0.17116838693618774
1,1,4,48,0,3,0,0.154891237616539
1,1,4,49,0,3,0,0.173860102891922
1,1,4,50,0,6,0,0.1708115190267563
1,1,4,51,0,2,0,0.18146546185016632
1,1,4,52,0,2,0,0.25830361247062683
1,1,4,53,0,0,1,0.16692060232162476
1,1,4,54,0,2,0,0.240759938955307
1,1,4,55,0,7,0,0.17221666872501373
1,1,4,56,0,2,0,0.21619300544261932
1,1,4,57,0,2,0,0.2378528118133545
1,1,4,58,0,4,0,0.22273167967796326
1,1,4,59,0,2,0,0.18557079136371613
1,1,5,60,0,0,1,0.2184603214263916
1,1,5,61,0,0,1,0.2187574803829193
1,1,5,62,0,0,1,0.3606383204460144
1,1,5,63,0,0,1,0.2951703369617462
1,1,5,64,0,0,1,0.1721723973751068
1,1,5,65,0,3,0,0.3103523552417755
1,1,5,66,0,1,0,0.18706189095973969
1,1,5,67,0,0,1,0.2788609266281128
1,1,5,68,0,0,1,0.2736174464225769
1,1,5,69,0,1,0,0.22820746898651123
1,1,5,70,0,0,1,0.3279593288898468
1,1,5,71,0,0,1,0.34363511204719543
1,1,5,72,0,0,1,0.37401682138442993
1,1,5,73,0,0,1,0.3180682361125946
1,1,5,74,0,0,1,0.4477107524871826
1,1,5,75,0,0,1,0.39530161023139954
1,1,5,76,0,0,1,0.33271685242652893
1,1,5,77,0,0,1,0.24370302259922028
1,1,5,78,0,0,1,0.2658535838127136
1,1,6,79,0,0,1,0.3887953460216522
1,1,6,80,0,0,1,0.39271026849746704
1,1,6,81,0,0,1,0.3440089225769043
1,1,6,82,0,0,1,0.3593280017375946
1,1,6,83,0,0,1,0.25746920704841614
1,1,6,84,0,0,1,0.2522049844264984
1,1,6,85,0,0,1,0.3115180730819702
1,1,6,86,0,0,1,0.3108867406845093
1,1,6,87,0,0,1,0.25290071964263916
1,1,6,88,0,0,1,0.34435611963272095
1,1,6,89,0,0,1,0.37250086665153503
1,1,6,90,0,0,1,0.3303968012332916
1,1,6,91,0,0,1,0.3813391327857971
1,1,6,92,0,0,1,0.29427969455718994
1,1,6,93,0,0,1,0.37862205505371094
1,1,6,94,0,0,1,0.26324787735939026
1,1,6,95,0,0,1,0.21978172659873962
1,2,1,96,1,6,0,0.24292442202568054
1,2,1,97,1,6,0,0.21618598699569702
1,2,1,98,1,1,1,0.27985328435897827
1,2,1,99,1,0,0,0.31070855259895325
1,2,1,100,1,1,1,0.29827243089675903
1,2,1,101,1,1,1,0.32749083638191223
1,2,1,102,1,0,0,0.31179898977279663
1,2,1,103,1,6,0,0.1792631298303604
1,2,1,104,1,6,0,0.21773822605609894
1,2,1,105,1,3,0,0.2382376343011856
1,2,1,106,1,3,0,0.20358507335186005
1,2,1,107,1,3,0,0.20931845903396606
1,2,2,108,1,0,0,0.3110123574733734
1,2,2,109,1,0,0,0.3603358566761017
1,2,2,110,1,0,0,0.3988552987575531
1,2,2,111,1,0,0,0.37041914463043213
1,2,2,112,1,0,0,0.42822471261024475
1,2,2,113,1,0,0,0.35113877058029175
1,2,2,114,1,0,0,0.3393203914165497
1,2,2,115,1,6,0,0.3144160509109497
1,2,2,116,1,0,0,0.4610360860824585
1,2,3,117,1,0,0,0.35267388820648193
1,2,3,118,1,0,0,0.336733341217041
1,2,3,119,1,0,0,0.45151224732398987
1,2,3,120,1,6,0,0.2316334992647171
1,2,3,121,1,0,0,0.36316758394241333
1,2,3,122,1,1,1,0.3250744342803955
1,2,3,123,1,0,0,0.3888593316078186
1,2,3,124,1,1,1,0.34834298491477966
1,2,3,125,1,0,0,0.33478501439094543
1,2,3,126,1,0,0,0.30212992429733276
1,2,3,127,1,0,0,0.3042680025100708
1,2,3,128,1,0,0,0.3814833462238312
1,2,3,129,1,0,0,0.3671755790710449
1,2,3,130,1,0,0,0.28521639108657837
1,2,4,131,1,6,0,0.2369260936975479
1,2,4,132,1,0,0,0.20998676121234894
1,2,4,133,1,1,1,0.19371581077575684
1,2,4,134,1,1,1,0.22518886625766754
1,2,4,135,1,1,1,0.2842937111854553
1,2,4,136,1,1,1,0.22214552760124207
1,2,4,137,1,0,0,0.2863977551460266
1,2,4,138,1,1,1,0.25360849499702454
1,2,4,139,1,0,0,0.2341756373643875
1,2,4,140,1,1,1,0.2864294946193695
1,2,4,141,1,1,1,0.2538412809371948
1,2,4,142,1,6,0,0.2857860326766968
1,2,4,143,1,1,1,0.3433716595172882
1,2,4,144,1,1,1,0.2720509469509125
1,2,4,145,1,1,1,0.24805089831352234
1,2,4,146,1,0,0,0.1928812861442566
1,2,4,147,1,3,0,0.21160943806171417
1,2,4,148,1,3,0,0.2128828912973404
1,2,4,149,1,3,0,0.1659231334924698
1,2,5,150,1,0,0,0.3185080885887146
1,2,5,151,1,0,0,0.4485803246498108
1,2,5,152,1,0,0,0.4183241128921509
