subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.17989930510520935,logits_mean
1,1,2,46,0,0,1,0.19556835293769836,logits_mean
1,1,3,45,0,0,1,0.23743656277656555,logits_mean
1,1,4,42,0,0,1,0.14838100969791412,logits_mean
1,1,5,55,0,0,1,0.23453301191329956,logits_mean
1,1,6,48,0,0,1,0.222572922706604,logits_mean
1,2,1,37,1,6,0,0.1232515200972557,logits_mean
1,2,2,39,1,0,0,0.15451426804065704,logits_mean
1,2,3,43,1,6,0,0.14846724271774292,logits_mean
1,2,4,52,1,0,0,0.13623486459255219,logits_mean
1,2,5,35,1,0,0,0.15911054611206055,logits_mean
1,2,6,47,1,0,0,0.1697251796722412,logits_mean
1,3,1,32,2,7,0,0.14060282707214355,logits_mean
1,3,2,46,2,2,1,0.17294815182685852,logits_mean
1,3,3,37,2,2,1,0.13291604816913605,logits_mean
1,3,4,48,2,2,1,0.15190286934375763,logits_mean
1,3,5,30,2,2,1,0.15273623168468475,logits_mean
1,3,6,45,2,2,1,0.13959014415740967,logits_mean
1,4,1,37,3,3,1,0.1588006615638733,logits_mean
1,4,2,38,3,3,1,0.14685934782028198,logits_mean
1,4,3,47,3,4,0,0.12304370850324631,logits_mean
1,4,4,54,3,3,1,0.15179428458213806,logits_mean
1,4,5,29,3,3,1,0.16472242772579193,logits_mean
1,4,6,43,3,3,1,0.13448332250118256,logits_mean
1,5,1,34,4,4,1,0.16188351809978485,logits_mean
1,5,2,42,4,4,1,0.1702408343553543,logits_mean
1,5,3,47,4,4,1,0.21243718266487122,logits_mean
1,5,4,41,4,4,1,0.17069926857948303,logits_mean
1,5,5,42,4,4,1,0.16246339678764343,logits_mean
1,5,6,36,4,4,1,0.17612527310848236,logits_mean
1,6,1,60,5,5,1,0.17987562716007233,logits_mean
1,6,2,49,5,5,1,0.12820255756378174,logits_mean
1,6,3,42,5,5,1,0.16736000776290894,logits_mean
1,6,4,42,5,5,1,0.19379083812236786,logits_mean
1,6,5,42,5,5,1,0.2184160202741623,logits_mean
1,6,6,36,5,5,1,0.2022215574979782,logits_mean
1,7,1,54,6,6,1,0.22296908497810364,logits_mean
1,7,2,38,6,6,1,0.264225572347641,logits_mean
1,7,3,41,6,6,1,0.24186542630195618,logits_mean
1,7,4,36,6,6,1,0.264145165681839,logits_mean
1,7,5,44,6,6,1,0.2622537612915039,logits_mean
1,7,6,34,6,6,1,0.26310715079307556,logits_mean
1,8,1,36,7,7,1,0.21714557707309723,logits_mean
1,8,2,43,7,7,1,0.14342881739139557,logits_mean
1,8,3,43,7,7,1,0.14881913363933563,logits_mean
1,8,4,31,7,7,1,0.16748487949371338,logits_mean
1,8,5,40,7,7,1,0.14362847805023193,logits_mean
1,8,6,43,7,7,1,0.17567484080791473,logits_mean
1,9,1,45,8,8,1,0.17180582880973816,logits_mean
1,9,2,49,8,8,1,0.17626582086086273,logits_mean
1,9,3,42,8,8,1,0.20752890408039093,logits_mean
1,9,4,33,8,0,0,0.17981839179992676,logits_mean
1,9,5,39,8,8,1,0.1769176423549652,logits_mean
1,9,6,37,8,8,1,0.1753084659576416,logits_mean
1,10,1,38,9,9,1,0.16557815670967102,logits_mean
1,10,2,48,9,9,1,0.19825352728366852,logits_mean
1,10,3,43,9,9,1,0.17724746465682983,logits_mean
1,10,4,53,9,9,1,0.19614599645137787,logits_mean
1,10,5,30,9,9,1,0.17123562097549438,logits_mean
1,10,6,37,9,9,1,0.18190038204193115,logits_mean
2,1,1,32,0,0,1,0.3219987452030182,logits_mean
2,1,2,46,0,0,1,0.21728761494159698,logits_mean
2,1,3,45,0,0,1,0.25003549456596375,logits_mean
2,1,4,43,0,0,1,0.21023939549922943,logits_mean
2,1,5,65,0,0,1,0.2558753192424774,logits_mean
2,1,6,44,0,0,1,0.21180285513401031,logits_mean
2,2,1,44,1,0,0,0.15851616859436035,logits_mean
2,2,2,34,1,0,0,0.14786210656166077,logits_mean
2,2,3,28,1,0,0,0.13284365832805634,logits_mean
2,2,4,38,1,0,0,0.17493712902069092,logits_mean
2,2,5,33,1,0,0,0.15980570018291473,logits_mean
2,2,6,47,1,0,0,0.18188054859638214,logits_mean
2,3,1,53,2,0,0,0.13692809641361237,logits_mean
2,3,2,41,2,2,1,0.13945113122463226,logits_mean
2,3,3,41,2,2,1,0.12854242324829102,logits_mean
2,3,4,44,2,4,0,0.13667789101600647,logits_mean
2,3,5,50,2,2,1,0.14401055872440338,logits_mean
2,3,6,46,2,2,1,0.1419241577386856,logits_mean
2,4,1,46,3,0,0,0.12426970899105072,logits_mean
2,4,2,47,3,7,0,0.1170070469379425,logits_mean
2,4,3,37,3,5,0,0.1552189737558365,logits_mean
2,4,4,54,3,5,0,0.144048810005188,logits_mean
2,4,5,36,3,0,0,0.1567787528038025,logits_mean
2,4,6,39,3,0,0,0.13679970800876617,logits_mean
2,5,1,49,4,4,1,0.16330625116825104,logits_mean
2,5,2,41,4,4,1,0.1817699521780014,logits_mean
2,5,3,38,4,4,1,0.1946544051170349,logits_mean
2,5,4,39,4,4,1,0.18885762989521027,logits_mean
2,5,5,36,4,4,1,0.18391524255275726,logits_mean
2,5,6,44,4,4,1,0.18745730817317963,logits_mean
2,6,1,47,5,8,0,0.13421735167503357,logits_mean
2,6,2,41,5,5,1,0.1399802565574646,logits_mean
2,6,3,43,5,5,1,0.13659052550792694,logits_mean
2,6,4,45,5,5,1,0.16560938954353333,logits_mean
2,6,5,50,5,4,0,0.13157811760902405,logits_mean
2,6,6,41,5,5,1,0.1282743215560913,logits_mean
2,7,1,43,6,6,1,0.2146947830915451,logits_mean
2,7,2,43,6,6,1,0.22760489583015442,logits_mean
2,7,3,35,6,6,1,0.1870250105857849,logits_mean
2,7,4,46,6,6,1,0.21672725677490234,logits_mean
2,7,5,40,6,6,1,0.1623140275478363,logits_mean
2,7,6,42,6,6,1,0.20770955085754395,logits_mean
2,8,1,52,7,8,0,0.1461678296327591,logits_mean
2,8,2,36,7,7,1,0.15147849917411804,logits_mean
2,8,3,35,7,8,0,0.17400886118412018,logits_mean
2,8,4,49,7,8,0,0.15831314027309418,logits_mean
2,8,5,33,7,7,1,0.1314951479434967,logits_mean
2,8,6,45,7,7,1,0.16109870374202728,logits_mean
2,9,1,44,8,0,0,0.1651633083820343,logits_mean
2,9,2,38,8,0,0,0.16441069543361664,logits_mean
2,9,3,36,8,0,0,0.20929954946041107,logits_mean
2,9,4,40,8,0,0,0.2149299830198288,logits_mean
2,9,5,40,8,0,0,0.21243007481098175,logits_mean
2,9,6,42,8,8,1,0.2005656510591507,logits_mean
2,10,1,48,9,0,0,0.18160901963710785,logits_mean
2,10,2,31,9,8,0,0.14189571142196655,logits_mean
2,10,3,27,9,0,0,0.1810159683227539,logits_mean
2,10,4,45,9,8,0,0.16421140730381012,logits_mean
2,10,5,33,9,9,1,0.17835207283496857,logits_mean
2,10,6,37,9,9,1,0.19431202113628387,logits_mean
3,1,1,58,0,0,1,0.12035403400659561,logits_mean
3,1,2,39,0,9,0,0.20105206966400146,logits_mean
3,1,3,32,0,0,1,0.12948942184448242,logits_mean
3,1,4,42,0,9,0,0.1971147060394287,logits_mean
3,1,5,32,0,9,0,0.13514737784862518,logits_mean
3,1,6,34,0,9,0,0.14680537581443787,logits_mean
3,2,1,32,1,9,0,0.1436091959476471,logits_mean
3,2,2,36,1,0,0,0.1437641680240631,logits_mean
3,2,3,38,1,0,0,0.13090553879737854,logits_mean
3,2,4,38,1,9,0,0.16735337674617767,logits_mean
3,2,5,35,1,9,0,0.16471631824970245,logits_mean
3,2,6,37,1,8,0,0.1882696896791458,logits_mean
3,3,1,47,2,4,0,0.15475119650363922,logits_mean
3,3,2,46,2,9,0,0.1548522263765335,logits_mean
3,3,3,46,2,8,0,0.14295706152915955,logits_mean
3,3,4,37,2,9,0,0.16630244255065918,logits_mean
3,3,5,42,2,4,0,0.14035919308662415,logits_mean
3,3,6,35,2,4,0,0.1535259485244751,logits_mean
3,4,1,46,3,9,0,0.2603999376296997,logits_mean
3,4,2,44,3,8,0,0.17708534002304077,logits_mean
3,4,3,25,3,9,0,0.14472231268882751,logits_mean
3,4,4,49,3,9,0,0.1951535940170288,logits_mean
3,4,5,45,3,9,0,0.14105147123336792,logits_mean
3,4,6,27,3,7,0,0.15878668427467346,logits_mean
3,5,1,49,4,4,1,0.19360966980457306,logits_mean
3,5,2,44,4,4,1,0.17405875027179718,logits_mean
3,5,3,38,4,4,1,0.17941905558109283,logits_mean
3,5,4,36,4,4,1,0.18857994675636292,logits_mean
3,5,5,38,4,4,1,0.18140552937984467,logits_mean
3,5,6,41,4,4,1,0.14974132180213928,logits_mean
3,6,1,47,5,9,0,0.24696259200572968,logits_mean
3,6,2,38,5,7,0,0.17677541077136993,logits_mean
3,6,3,25,5,5,1,0.21830318868160248,logits_mean
3,6,4,31,5,9,0,0.23303286731243134,logits_mean
3,6,5,44,5,9,0,0.24245622754096985,logits_mean
3,6,6,40,5,9,0,0.27122747898101807,logits_mean
3,7,1,44,6,6,1,0.14477285742759705,logits_mean
