epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.364311051630712,2.282337538471889,0.1393670183231538,0.06174135200033258,4.755610466003418
2,2.303634783461854,2.2316519337717127,0.17379233759022766,0.11787284847257291,1.2665576934814453
3,2.256077480840159,2.206403069797984,0.19877845641310382,0.15434433194915695,1.2740283012390137
4,2.196391999590528,2.1348870753712417,0.21488062187673515,0.17265400165888106,1.263188362121582
5,2.128625160259205,2.083576968350323,0.23931149361465853,0.19064571081602386,1.267756462097168
6,2.06099772977305,2.0368831407884835,0.28151027207107165,0.2308204688325405,1.267141580581665
7,1.983415688263191,1.943271429389136,0.3736812881732371,0.32734214557679464,1.2678885459899902
8,1.9044828666435494,1.9284202109304551,0.3470294280955025,0.3240503409560766,1.2676723003387451
9,1.8311531339372908,1.7719329758394697,0.4258745141588007,0.3913391279020201,1.270033597946167
10,1.7334568945916145,1.7401254559675234,0.43753470294280955,0.4096342314762541,1.270498275756836
11,1.6584139053638165,1.7046234333005499,0.43697945585785675,0.42734062180233623,1.269761323928833
12,1.5896157636747255,1.6335249045767564,0.4852859522487507,0.48178880904882215,1.2847270965576172
13,1.5128216486710768,1.5342498002351488,0.5280399777901166,0.5159295240601952,1.275827169418335
14,1.4595472291275695,1.4589382022172461,0.5491393670183231,0.5483798832836482,1.2764859199523926
15,1.3958366522422203,1.4264092881569659,0.5830094392004442,0.5703190270692929,1.2803680896759033
16,1.3490213058807037,1.5309850673156602,0.47362576346474183,0.46360316628361,1.2804644107818604
17,1.2987749683987964,1.4050808052166774,0.5546918378678511,0.5521680553525826,1.274916172027588
18,1.2567961184533087,1.406599540501287,0.5502498611882287,0.5519983224130545,1.2691938877105713
19,1.2310337894565457,1.3886859953105615,0.5591338145474736,0.5517811878777822,1.3982372283935547
20,1.1964957724560747,1.3443138330661872,0.606329816768462,0.600920972479855,1.269308090209961
21,1.1786895710033374,1.681450458052157,0.4286507495835647,0.4029873665978226,1.2798335552215576
22,1.1554419454637466,1.2023079867895148,0.6651860077734592,0.6641716380916731,1.2762341499328613
23,1.0949065085295793,1.1588781126203436,0.6601887840088839,0.6618743339714241,1.2767229080200195
24,1.0978784320118664,1.1374308190565516,0.6990560799555803,0.7036787073503279,1.272782802581787
25,1.0473414232442668,1.1019674754023618,0.7046085508051083,0.7035052050844441,1.2810862064361572
26,1.0217554241746336,1.129033547914538,0.7023875624652971,0.7053176065990566,1.2703723907470703
27,1.0163544227788737,1.1009357810219018,0.7096057745696835,0.7070048761833791,1.2707622051239014
28,0.9884178068611648,1.1088981633713217,0.6985008328706275,0.7004332342630892,1.275151252746582
29,0.9573751187586522,1.1818449899661811,0.6624097723486951,0.6682166931172098,1.2755475044250488
30,0.9526234828508817,1.0339322370135209,0.7401443642420877,0.7392470057018582,1.2807400226593018
31,0.9246285354698097,1.1778751320470908,0.7090505274847307,0.7094262813072192,1.2680261135101318
32,0.9226324057841039,1.0169366490900484,0.7490283176013326,0.7526304221492349,1.2658517360687256
33,0.8831968535433758,1.0333135413302772,0.7240421987784564,0.7274672886901121,1.276425838470459
34,0.8892053745605133,1.111907281060142,0.7190449750138812,0.7230872369153638,1.2739148139953613
35,0.8551916660843315,1.014129044544955,0.747917823431427,0.7480563041605274,1.2707147598266602
36,0.8421525824200976,1.0195211206192045,0.7551360355358134,0.7628429799430523,1.2673687934875488
37,0.8326981324415941,0.963288369806259,0.7606885063853415,0.7627422361361342,1.2707431316375732
38,0.8290594360330603,0.996445500473391,0.7462520821765686,0.7494727367822086,1.2736790180206299
39,0.8168055906400575,0.9744175774795621,0.7656857301499167,0.7705580132107065,1.2735490798950195
40,0.8009717173628754,1.0767052392705423,0.7401443642420877,0.7411298134261921,1.2723133563995361
41,0.7808350519819574,1.067872254005212,0.7357023875624653,0.7354111661910163,1.2716989517211914
42,0.7710443742982633,0.9244011644520143,0.7840088839533592,0.7850915194136923,1.2763633728027344
43,0.766559216085371,0.9078525243567996,0.7945585785674625,0.7973156428177098,1.269300937652588
44,0.7548866583750798,0.9766094310623881,0.7667962243198223,0.7690069505112506,1.2804698944091797
45,0.74592163169777,0.9553248761164884,0.753470294280955,0.7574431277260147,1.273735523223877
46,0.7388419743422624,1.0251769668059107,0.7401443642420877,0.7447953248708528,1.2703814506530762
47,0.7257707420286241,1.0270770194462973,0.7445863409217102,0.7422226123338048,1.2706480026245117
48,0.7163813325075002,0.9529750312718334,0.7606885063853415,0.7626623954736038,1.2689013481140137
49,0.7033235802755251,0.9594454492779986,0.7679067184897279,0.7764421724704945,1.2706751823425293
50,0.696735354570242,0.9156876688927561,0.7779011660188784,0.7791063123110205,1.2754812240600586
51,0.6948446315723461,0.9406574749734784,0.7773459189339256,0.7777347576389866,1.391561508178711
52,0.68716460951082,0.919644522971408,0.773459189339256,0.7740901021005697,1.2752554416656494
53,0.6731672640685197,1.0559124524298142,0.7323709050527485,0.7328909453406248,1.2749836444854736
