subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
3,1,4,192,0,0,1,0.5637922286987305
3,1,4,193,0,0,1,0.6182908415794373
3,1,4,194,0,0,1,0.5003592371940613
3,1,4,195,0,0,1,0.6128630638122559
3,1,4,196,0,0,1,0.5275670289993286
3,1,4,197,0,0,1,0.7701616883277893
3,1,4,198,0,0,1,0.8188481330871582
3,1,4,199,0,0,1,0.8763719797134399
3,1,4,200,0,0,1,0.9079334735870361
3,1,4,201,0,0,1,0.9008822441101074
3,1,4,202,0,0,1,0.8544613122940063
3,1,4,203,0,0,1,0.7679585218429565
3,1,4,204,0,0,1,0.6769354343414307
3,1,4,205,0,0,1,0.5447606444358826
3,1,4,206,0,0,1,0.3662622272968292
3,1,4,207,0,0,1,0.37076860666275024
3,1,4,208,0,0,1,0.26079267263412476
3,1,4,209,0,0,1,0.2902222275733948
3,1,4,210,0,0,1,0.34201887249946594
3,1,4,211,0,3,0,0.26399561762809753
3,1,4,212,0,3,0,0.4619555175304413
3,1,4,213,0,9,0,0.25773391127586365
3,1,4,214,0,3,0,0.4200041592121124
3,1,4,215,0,9,0,0.4752560555934906
3,1,4,216,0,3,0,0.37774717807769775
3,1,4,217,0,9,0,0.6262496709823608
3,1,4,218,0,9,0,0.2618674337863922
3,1,4,219,0,9,0,0.30050763487815857
3,1,4,220,0,2,0,0.5185478329658508
3,1,4,221,0,2,0,0.341436505317688
3,1,4,222,0,2,0,0.6823504567146301
3,1,4,223,0,2,0,0.7207352519035339
3,1,4,224,0,2,0,0.7920473217964172
3,1,4,225,0,2,0,0.6678005456924438
3,1,4,226,0,2,0,0.56687331199646
3,1,4,227,0,2,0,0.4902975559234619
3,1,4,228,0,1,0,0.2598997950553894
3,1,4,229,0,0,1,0.2728992998600006
3,1,4,230,0,0,1,0.31565070152282715
3,1,4,231,0,0,1,0.37083151936531067
3,1,4,232,0,1,0,0.33186930418014526
3,1,4,233,0,1,0,0.3328704833984375
3,1,4,234,0,1,0,0.43308374285697937
3,1,4,235,0,1,0,0.41468966007232666
3,1,4,236,0,1,0,0.4141713082790375
3,1,4,237,0,1,0,0.44236063957214355
3,1,4,238,0,1,0,0.35221418738365173
3,1,4,239,0,1,0,0.3915192782878876
3,1,4,240,0,1,0,0.336058646440506
3,1,4,241,0,1,0,0.31678202748298645
3,1,4,242,0,3,0,0.23581352829933167
3,1,4,243,0,3,0,0.23102089762687683
3,1,4,244,0,3,0,0.4520595669746399
3,1,4,245,0,3,0,0.292305588722229
3,1,4,246,0,3,0,0.24123936891555786
3,1,4,247,0,3,0,0.29635703563690186
3,1,4,248,0,3,0,0.3508162498474121
3,1,4,249,0,3,0,0.31101977825164795
3,1,4,250,0,3,0,0.28319284319877625
3,2,4,580,1,1,1,0.5281598567962646
3,2,4,581,1,1,1,0.6580713391304016
3,2,4,582,1,1,1,0.5996394157409668
3,2,4,583,1,1,1,0.7301214337348938
3,2,4,584,1,1,1,0.677080512046814
3,2,4,585,1,1,1,0.6705601215362549
3,2,4,586,1,1,1,0.5641632080078125
3,2,4,587,1,1,1,0.46894940733909607
3,2,4,588,1,1,1,0.4577666223049164
3,2,4,589,1,2,0,0.4957112967967987
3,2,4,590,1,1,1,0.5122559070587158
3,2,4,591,1,1,1,0.6420238614082336
3,2,4,592,1,1,1,0.6332560777664185
3,2,4,593,1,1,1,0.687454104423523
3,2,4,594,1,1,1,0.6204189658164978
3,2,4,595,1,1,1,0.7174174785614014
3,2,4,596,1,1,1,0.8609812259674072
3,2,4,597,1,1,1,0.8357337117195129
