epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.352859981713809,2.2897711864952903,0.125642490005711,0.0601910616745646,4.9154791831970215
2,2.2871481624827052,2.224515237922603,0.1479154768703598,0.10408487976340246,1.2631831169128418
3,2.2406755874134183,2.2069358765772584,0.16733295259851513,0.11374869713008262,1.2760205268859863
4,2.1846551031240176,2.1354717660944234,0.21758994860079955,0.18308296291476436,1.27451491355896
5,2.1134282479670006,2.080527782984831,0.24671616219303255,0.2059235860998964,1.2787880897521973
6,2.0473175014675395,2.0253161357376386,0.28383780696744715,0.24645680702160377,1.2733957767486572
7,1.976664563058018,2.010926307030639,0.2684180468303826,0.23850863176574374,1.269320011138916
8,1.9040327006440207,1.8594653146870133,0.3375214163335237,0.33602456833758754,1.2697551250457764
9,1.8219768751529521,1.7219989536014166,0.44431753283837805,0.42605490164449494,1.268700361251831
10,1.732035797842528,1.8041197792725314,0.39520274129069105,0.3861126714037875,1.2760772705078125
11,1.676128050802837,1.643393011790286,0.4768703597944032,0.4503505118862877,1.2725391387939453
12,1.6046877486318716,1.5404437786507512,0.48486579097658483,0.4842844939781841,1.2663824558258057
13,1.5240812154291108,1.5537431524659076,0.5042832667047401,0.4884552331819944,1.2690060138702393
14,1.4808864689458767,1.6187375238593955,0.46601941747572817,0.43566029964501374,1.2707350254058838
15,1.4207126282084361,1.4221506909191235,0.5305539691604797,0.51904036237592,1.268021821975708
16,1.3701159404699994,1.3476853817275836,0.5608223872073101,0.5532309847730892,1.272049903869629
17,1.3222688159383174,1.4994415193200452,0.5094231867504283,0.5155778808315192,1.2817046642303467
18,1.299397624335868,1.3207960466464406,0.5739577384351799,0.5867515946880634,1.2706828117370605
19,1.2497879077760454,1.2361561145733453,0.6225014277555683,0.6259192839675902,1.3932814598083496
20,1.2045537298730744,1.2107733732492565,0.6527698458023986,0.6562341152759161,1.267364263534546
21,1.1940242924761804,1.2181348202910716,0.6150770988006853,0.6192597348451626,1.2734854221343994
22,1.1406789190609816,1.1737625193827361,0.6219303255282695,0.6122874131896241,1.281425952911377
23,1.1140601946582247,1.3356416485501588,0.5745288406624786,0.5826873548232433,1.267620325088501
24,1.0789373182177056,1.1560861507461522,0.6316390633923472,0.6290531490692044,1.2764513492584229
25,1.066884194845067,1.1277524174995792,0.683038263849229,0.6880936628112997,1.2698242664337158
26,1.049590687309411,1.0985720064352744,0.6784694460308395,0.6817554719068818,1.2773849964141846
27,1.0200754612562275,1.0857101279895418,0.7035979440319817,0.7051908841536895,1.272033929824829
28,0.9960073175404277,1.1401897885335097,0.6681896059394632,0.6633588094249852,1.2709407806396484
29,0.9669600468540582,1.040133870853008,0.7173043974871502,0.7160637151433303,1.2724289894104004
30,0.9491371522333579,1.1640975840223782,0.6590519703026841,0.6588669237893714,1.272176742553711
31,0.9270217138618272,1.097116596286192,0.6836093660765277,0.6906019318217191,1.2704145908355713
32,0.9232143056669144,1.0399101455847513,0.7155910908052542,0.7172169985425569,1.2695519924163818
33,0.9056614817083288,0.9890876148578985,0.7367218732153056,0.736004473466194,1.2727749347686768
34,0.8863527223325524,1.042907628313192,0.7230154197601371,0.7233015054726666,1.2697060108184814
35,0.8753933018584206,1.0785854920395983,0.6990291262135923,0.6929975009802721,1.2697906494140625
36,0.860017105469437,1.0363748034771887,0.7093089663049685,0.715826961279803,1.270219087600708
37,0.8431994176008529,0.935599805354255,0.7727013135351228,0.7784576455240961,1.2684049606323242
38,0.8373798469404244,0.9743551639813413,0.7384351798972016,0.7386942110396577,1.2785043716430664
39,0.823910418278849,0.9408305795583501,0.7561393489434609,0.7610629553613654,1.271432638168335
40,0.8018152429657451,0.9922279178721778,0.7401484865790977,0.7477372210315761,1.2708914279937744
41,0.7908645516365644,0.9466924171390566,0.7407195888063963,0.743656938839641,1.2712764739990234
42,0.7872348756777151,1.0493289143068323,0.703026841804683,0.7075746512813996,1.2711853981018066
43,0.7640902521177658,0.9475240666549046,0.7401484865790977,0.7408926297277456,1.2766087055206299
44,0.766812977133799,0.9405050146995034,0.7532838378069674,0.7515523593647959,1.2716128826141357
45,0.753968463457948,0.9212480924729958,0.7589948600799543,0.761106883812445,1.2783923149108887
46,0.7386015754442098,0.9216223730488139,0.7498572244431754,0.7498434490971969,1.2809786796569824
47,0.7351039630817033,0.9361299826103506,0.7567104511707595,0.763091381879854,1.2736351490020752
