subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.2513914704322815
1,1,1,1,0,6,0,0.23186931014060974
1,1,1,2,0,1,0,0.2688484489917755
1,1,1,3,0,1,0,0.25980108976364136
1,1,1,4,0,1,0,0.23338063061237335
1,1,1,5,0,1,0,0.27913594245910645
1,1,1,6,0,1,0,0.2052440345287323
1,1,1,7,0,1,0,0.22814156115055084
1,1,1,8,0,6,0,0.2259151190519333
1,1,1,9,0,1,0,0.21468029916286469
1,1,1,10,0,1,0,0.26203349232673645
1,1,1,11,0,1,0,0.25661733746528625
1,1,1,12,0,6,0,0.23957331478595734
1,1,1,13,0,1,0,0.23389892280101776
1,1,1,14,0,5,0,0.21787802875041962
1,1,2,15,0,6,0,0.2614990174770355
1,1,2,16,0,1,0,0.2483239322900772
1,1,2,17,0,1,0,0.25362005829811096
1,1,2,18,0,1,0,0.30142608284950256
1,1,2,19,0,1,0,0.29489654302597046
1,1,2,20,0,1,0,0.41462522745132446
1,1,2,21,0,0,1,0.3638140559196472
1,1,2,22,0,1,0,0.3670584559440613
1,1,2,23,0,1,0,0.26866939663887024
1,1,2,24,0,0,1,0.3610896170139313
1,1,2,25,0,1,0,0.3204697072505951
1,1,2,26,0,1,0,0.3545972406864166
1,1,2,27,0,1,0,0.36433765292167664
1,1,2,28,0,0,1,0.3489249646663666
1,1,2,29,0,1,0,0.3876378834247589
1,1,2,30,0,1,0,0.3943767547607422
1,1,3,31,0,1,0,0.37455299496650696
1,1,3,32,0,1,0,0.3477826416492462
1,1,3,33,0,1,0,0.3555244207382202
1,1,3,34,0,1,0,0.34560853242874146
1,1,3,35,0,1,0,0.34388405084609985
1,1,3,36,0,1,0,0.3346843123435974
1,1,3,37,0,1,0,0.35564368963241577
1,1,3,38,0,0,1,0.33741551637649536
1,1,3,39,0,1,0,0.331857830286026
1,1,3,40,0,1,0,0.3577018976211548
1,1,3,41,0,1,0,0.31438326835632324
1,1,4,42,0,6,0,0.2960854470729828
1,1,4,43,0,6,0,0.25477299094200134
1,1,4,44,0,6,0,0.2488456517457962
1,1,4,45,0,0,1,0.1922420859336853
1,1,4,46,0,3,0,0.14364878833293915
1,1,4,47,0,2,0,0.2115415632724762
1,1,4,48,0,6,0,0.16139662265777588
1,1,4,49,0,1,0,0.21387192606925964
1,1,4,50,0,0,1,0.22385887801647186
1,1,4,51,0,0,1,0.24600540101528168
1,1,4,52,0,2,0,0.16116145253181458
1,1,4,53,0,6,0,0.30848920345306396
1,1,4,54,0,6,0,0.32596340775489807
1,1,4,55,0,2,0,0.2522891163825989
1,1,4,56,0,2,0,0.17125028371810913
1,1,4,57,0,6,0,0.3167213797569275
1,1,4,58,0,6,0,0.27291566133499146
1,1,4,59,0,6,0,0.35113227367401123
1,1,4,60,0,6,0,0.43929681181907654
1,1,4,61,0,1,0,0.29417362809181213
1,1,5,62,0,6,0,0.2400936484336853
1,1,5,63,0,1,0,0.3522835671901703
1,1,5,64,0,1,0,0.3958893418312073
1,1,5,65,0,1,0,0.3662855923175812
1,1,5,66,0,1,0,0.378901869058609
1,1,5,67,0,1,0,0.37913522124290466
1,1,5,68,0,1,0,0.4109730124473572
1,1,5,69,0,1,0,0.42598316073417664
1,1,5,70,0,1,0,0.42557093501091003
1,1,5,71,0,1,0,0.4112960398197174
1,1,5,72,0,1,0,0.47161656618118286
1,1,5,73,0,1,0,0.4547024965286255
1,1,6,74,0,6,0,0.2872050404548645
1,1,6,75,0,1,0,0.24574953317642212
1,1,6,76,0,1,0,0.3807620108127594
1,1,6,77,0,1,0,0.3928523063659668
1,1,6,78,0,1,0,0.435818612575531
1,1,6,79,0,1,0,0.43050968647003174
