subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.21687358617782593,logits_mean
1,1,2,47,0,0,1,0.27860504388809204,logits_mean
1,1,3,33,0,0,1,0.26280099153518677,logits_mean
1,1,4,56,0,0,1,0.23379360139369965,logits_mean
1,1,5,36,0,0,1,0.27393901348114014,logits_mean
1,1,6,55,0,0,1,0.24881258606910706,logits_mean
1,2,1,55,1,1,1,0.25634247064590454,logits_mean
1,2,2,37,1,1,1,0.23743131756782532,logits_mean
1,2,3,40,1,1,1,0.25158438086509705,logits_mean
1,2,4,37,1,6,0,0.2510642409324646,logits_mean
1,2,5,44,1,6,0,0.2082013487815857,logits_mean
1,2,6,34,1,6,0,0.24309611320495605,logits_mean
1,3,1,39,2,1,0,0.15015855431556702,logits_mean
1,3,2,41,2,1,0,0.17303362488746643,logits_mean
1,3,3,44,2,1,0,0.20533134043216705,logits_mean
1,3,4,47,2,1,0,0.15864792466163635,logits_mean
1,3,5,43,2,1,0,0.189059779047966,logits_mean
1,3,6,41,2,1,0,0.18266557157039642,logits_mean
1,4,1,53,3,1,0,0.17871350049972534,logits_mean
1,4,2,36,3,1,0,0.1614307463169098,logits_mean
1,4,3,40,3,1,0,0.1526915431022644,logits_mean
1,4,4,51,3,1,0,0.15792042016983032,logits_mean
1,4,5,43,3,1,0,0.15648402273654938,logits_mean
1,4,6,41,3,1,0,0.1699213981628418,logits_mean
1,5,1,50,4,4,1,0.16339142620563507,logits_mean
1,5,2,34,4,4,1,0.14224207401275635,logits_mean
1,5,3,47,4,6,0,0.14787858724594116,logits_mean
1,5,4,41,4,6,0,0.14537709951400757,logits_mean
1,5,5,34,4,6,0,0.16481491923332214,logits_mean
1,5,6,49,4,1,0,0.14631670713424683,logits_mean
1,6,1,43,5,6,0,0.22094257175922394,logits_mean
1,6,2,31,5,6,0,0.16235040128231049,logits_mean
1,6,3,55,5,6,0,0.19680875539779663,logits_mean
1,6,4,49,5,5,1,0.16233476996421814,logits_mean
1,6,5,43,5,5,1,0.1613023430109024,logits_mean
1,6,6,37,5,5,1,0.19734324514865875,logits_mean
1,7,1,49,6,6,1,0.3995296061038971,logits_mean
1,7,2,36,6,6,1,0.39816394448280334,logits_mean
1,7,3,52,6,6,1,0.40664780139923096,logits_mean
1,7,4,47,6,6,1,0.43837234377861023,logits_mean
1,7,5,38,6,6,1,0.40489208698272705,logits_mean
1,7,6,44,6,6,1,0.3583492338657379,logits_mean
1,8,1,44,7,6,0,0.2173631489276886,logits_mean
1,8,2,36,7,6,0,0.21564380824565887,logits_mean
1,8,3,56,7,6,0,0.16628070175647736,logits_mean
1,8,4,39,7,1,0,0.16008402407169342,logits_mean
1,8,5,43,7,0,0,0.1979990452528,logits_mean
1,8,6,50,7,6,0,0.1977786123752594,logits_mean
1,9,1,40,8,6,0,0.22034351527690887,logits_mean
1,9,2,42,8,0,0,0.16366520524024963,logits_mean
1,9,3,38,8,6,0,0.17243029177188873,logits_mean
1,9,4,37,8,0,0,0.18417638540267944,logits_mean
1,9,5,37,8,0,0,0.1539350003004074,logits_mean
1,9,6,30,8,0,0,0.18746167421340942,logits_mean
1,10,1,37,9,6,0,0.1801128387451172,logits_mean
1,10,2,42,9,8,0,0.17997777462005615,logits_mean
1,10,3,41,9,8,0,0.18572530150413513,logits_mean
1,10,4,35,9,8,0,0.1562661975622177,logits_mean
1,10,5,43,9,8,0,0.18960122764110565,logits_mean
1,10,6,33,9,8,0,0.14959992468357086,logits_mean
2,1,1,43,0,1,0,0.3005124628543854,logits_mean
2,1,2,35,0,1,0,0.2686796486377716,logits_mean
2,1,3,54,0,0,1,0.3125234544277191,logits_mean
2,1,4,45,0,0,1,0.3082520365715027,logits_mean
2,1,5,62,0,1,0,0.2922273874282837,logits_mean
2,1,6,35,0,1,0,0.26707854866981506,logits_mean
2,2,1,47,1,0,0,0.2629143297672272,logits_mean
2,2,2,23,1,1,1,0.27219653129577637,logits_mean
2,2,3,27,1,1,1,0.31331971287727356,logits_mean
2,2,4,39,1,1,1,0.31232506036758423,logits_mean
2,2,5,40,1,1,1,0.26583972573280334,logits_mean
2,2,6,41,1,1,1,0.29930558800697327,logits_mean
2,3,1,55,2,1,0,0.26960545778274536,logits_mean
2,3,2,39,2,1,0,0.2479485720396042,logits_mean
2,3,3,55,2,1,0,0.24740827083587646,logits_mean
2,3,4,49,2,1,0,0.24813729524612427,logits_mean
2,3,5,46,2,1,0,0.24680183827877045,logits_mean
2,3,6,43,2,1,0,0.23818254470825195,logits_mean
2,4,1,63,3,1,0,0.24430392682552338,logits_mean
2,4,2,40,3,1,0,0.24357104301452637,logits_mean
2,4,3,39,3,1,0,0.24351447820663452,logits_mean
2,4,4,36,3,1,0,0.23066340386867523,logits_mean
2,4,5,42,3,1,0,0.2571481466293335,logits_mean
2,4,6,43,3,1,0,0.2071547657251358,logits_mean
2,5,1,45,4,6,0,0.25896209478378296,logits_mean
2,5,2,37,4,6,0,0.24690623581409454,logits_mean
2,5,3,41,4,6,0,0.26885056495666504,logits_mean
2,5,4,41,4,6,0,0.28890660405158997,logits_mean
2,5,5,45,4,6,0,0.24075615406036377,logits_mean
2,5,6,32,4,6,0,0.2475976049900055,logits_mean
2,6,1,50,5,0,0,0.18652811646461487,logits_mean
2,6,2,55,5,1,0,0.16383345425128937,logits_mean
2,6,3,43,5,1,0,0.17606863379478455,logits_mean
2,6,4,39,5,0,0,0.18824930489063263,logits_mean
2,6,5,54,5,0,0,0.1730208843946457,logits_mean
2,6,6,44,5,1,0,0.18121133744716644,logits_mean
2,7,1,46,6,6,1,0.25620442628860474,logits_mean
2,7,2,53,6,6,1,0.24990306794643402,logits_mean
2,7,3,40,6,6,1,0.26516643166542053,logits_mean
2,7,4,49,6,6,1,0.28721198439598083,logits_mean
2,7,5,43,6,6,1,0.21767835319042206,logits_mean
2,7,6,40,6,6,1,0.32390978932380676,logits_mean
2,8,1,48,7,6,0,0.2531222701072693,logits_mean
2,8,2,32,7,0,0,0.22531533241271973,logits_mean
2,8,3,41,7,6,0,0.23734799027442932,logits_mean
2,8,4,40,7,6,0,0.2128688097000122,logits_mean
2,8,5,40,7,0,0,0.20518586039543152,logits_mean
2,8,6,39,7,0,0,0.16707079112529755,logits_mean
2,9,1,38,8,6,0,0.2524130344390869,logits_mean
2,9,2,46,8,0,0,0.2430783361196518,logits_mean
2,9,3,35,8,0,0,0.3221873641014099,logits_mean
2,9,4,42,8,0,0,0.30329635739326477,logits_mean
2,9,5,37,8,0,0,0.2771173417568207,logits_mean
2,9,6,39,8,0,0,0.33334097266197205,logits_mean
2,10,1,51,9,0,0,0.23898673057556152,logits_mean
2,10,2,49,9,0,0,0.2950710952281952,logits_mean
2,10,3,46,9,0,0,0.26668688654899597,logits_mean
2,10,4,36,9,0,0,0.251152366399765,logits_mean
2,10,5,26,9,0,0,0.2272627204656601,logits_mean
2,10,6,29,9,0,0,0.24101375043392181,logits_mean
3,1,1,49,0,6,0,0.19228871166706085,logits_mean
3,1,2,43,0,9,0,0.184110626578331,logits_mean
3,1,3,36,0,0,1,0.17268513143062592,logits_mean
3,1,4,18,0,0,1,0.2011529803276062,logits_mean
3,1,5,49,0,0,1,0.20585544407367706,logits_mean
3,1,6,48,0,0,1,0.19255611300468445,logits_mean
3,2,1,42,1,0,0,0.2266685515642166,logits_mean
3,2,2,39,1,0,0,0.22104182839393616,logits_mean
3,2,3,39,1,0,0,0.20256264507770538,logits_mean
3,2,4,39,1,0,0,0.18934723734855652,logits_mean
3,2,5,30,1,0,0,0.24027693271636963,logits_mean
3,2,6,39,1,0,0,0.17764665186405182,logits_mean
3,3,1,45,2,0,0,0.20551231503486633,logits_mean
3,3,2,35,2,0,0,0.19627141952514648,logits_mean
3,3,3,41,2,0,0,0.16993850469589233,logits_mean
3,3,4,31,2,0,0,0.1715744137763977,logits_mean
3,3,5,30,2,1,0,0.1480359137058258,logits_mean
3,3,6,42,2,0,0,0.1641269326210022,logits_mean
3,4,1,32,3,9,0,0.2092554271221161,logits_mean
3,4,2,32,3,0,0,0.16025328636169434,logits_mean
3,4,3,41,3,0,0,0.14996717870235443,logits_mean
3,4,4,40,3,0,0,0.18038657307624817,logits_mean
3,4,5,32,3,0,0,0.15821295976638794,logits_mean
3,4,6,39,3,8,0,0.1565154641866684,logits_mean
3,5,1,39,4,4,1,0.12741659581661224,logits_mean
3,5,2,44,4,0,0,0.13778246939182281,logits_mean
3,5,3,36,4,8,0,0.14285551011562347,logits_mean
3,5,4,43,4,6,0,0.1853111982345581,logits_mean
3,5,5,32,4,6,0,0.13675551116466522,logits_mean
3,5,6,45,4,6,0,0.14931143820285797,logits_mean
3,6,1,40,5,9,0,0.15396282076835632,logits_mean
3,6,2,29,5,9,0,0.1603032648563385,logits_mean
3,6,3,36,5,9,0,0.22781988978385925,logits_mean
3,6,4,43,5,5,1,0.1398181915283203,logits_mean
3,6,5,42,5,9,0,0.20937810838222504,logits_mean
