subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.260854572057724,logits_mean
1,1,2,27,0,0,1,0.31796956062316895,logits_mean
1,1,3,40,0,0,1,0.28435423970222473,logits_mean
1,1,4,55,0,9,0,0.2436537891626358,logits_mean
1,1,5,60,0,0,1,0.31190964579582214,logits_mean
1,1,6,54,0,0,1,0.31016671657562256,logits_mean
1,2,1,44,1,1,1,0.20533451437950134,logits_mean
1,2,2,36,1,1,1,0.28974875807762146,logits_mean
1,2,3,31,1,1,1,0.2134299874305725,logits_mean
1,2,4,39,1,2,0,0.18568675220012665,logits_mean
1,2,5,43,1,1,1,0.22309252619743347,logits_mean
1,2,6,27,1,1,1,0.2521249055862427,logits_mean
1,3,1,55,2,2,1,0.3922196924686432,logits_mean
1,3,2,36,2,2,1,0.5728254914283752,logits_mean
1,3,3,38,2,2,1,0.5358906984329224,logits_mean
1,3,4,41,2,2,1,0.4650809168815613,logits_mean
1,3,5,40,2,2,1,0.5221232175827026,logits_mean
1,3,6,30,2,2,1,0.37098872661590576,logits_mean
1,4,1,44,3,3,1,0.22313806414604187,logits_mean
1,4,2,46,3,3,1,0.1919754445552826,logits_mean
1,4,3,46,3,3,1,0.18973954021930695,logits_mean
1,4,4,43,3,3,1,0.23608480393886566,logits_mean
1,4,5,42,3,3,1,0.1826447695493698,logits_mean
1,4,6,38,3,3,1,0.19792968034744263,logits_mean
1,5,1,41,4,9,0,0.1964748054742813,logits_mean
1,5,2,45,4,9,0,0.17030753195285797,logits_mean
1,5,3,41,4,9,0,0.1571463793516159,logits_mean
1,5,4,32,4,4,1,0.18031828105449677,logits_mean
1,5,5,42,4,2,0,0.16411465406417847,logits_mean
1,5,6,45,4,8,0,0.21508005261421204,logits_mean
1,6,1,44,5,5,1,0.4177493751049042,logits_mean
1,6,2,31,5,5,1,0.35917314887046814,logits_mean
1,6,3,40,5,5,1,0.3675590455532074,logits_mean
1,6,4,45,5,5,1,0.1960405856370926,logits_mean
1,6,5,55,5,5,1,0.43542933464050293,logits_mean
1,6,6,47,5,5,1,0.424152135848999,logits_mean
1,7,1,37,6,6,1,0.16304786503314972,logits_mean
1,7,2,49,6,9,0,0.12127570062875748,logits_mean
