subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4211452305316925,logits_mean
1,1,2,27,0,0,1,0.4796161949634552,logits_mean
1,1,3,40,0,0,1,0.4730704426765442,logits_mean
1,1,4,55,0,0,1,0.416686475276947,logits_mean
1,1,5,60,0,0,1,0.5077576637268066,logits_mean
1,1,6,54,0,0,1,0.48157843947410583,logits_mean
1,2,1,44,1,1,1,0.26937010884284973,logits_mean
1,2,2,36,1,1,1,0.46575671434402466,logits_mean
1,2,3,31,1,1,1,0.38384029269218445,logits_mean
1,2,4,39,1,1,1,0.3819485902786255,logits_mean
1,2,5,43,1,1,1,0.4553455114364624,logits_mean
1,2,6,27,1,1,1,0.4716101884841919,logits_mean
1,3,1,55,2,2,1,0.40947696566581726,logits_mean
1,3,2,36,2,2,1,0.5768654942512512,logits_mean
1,3,3,38,2,2,1,0.5092501044273376,logits_mean
1,3,4,41,2,2,1,0.558393657207489,logits_mean
1,3,5,40,2,2,1,0.576029896736145,logits_mean
1,3,6,30,2,2,1,0.4613294005393982,logits_mean
1,4,1,44,3,3,1,0.49760252237319946,logits_mean
1,4,2,46,3,3,1,0.482387512922287,logits_mean
1,4,3,46,3,3,1,0.350138783454895,logits_mean
1,4,4,43,3,3,1,0.5441702008247375,logits_mean
1,4,5,42,3,3,1,0.4714849889278412,logits_mean
1,4,6,38,3,3,1,0.42090800404548645,logits_mean
1,5,1,41,4,4,1,0.3300214111804962,logits_mean
1,5,2,45,4,4,1,0.3107394278049469,logits_mean
1,5,3,41,4,4,1,0.23782745003700256,logits_mean
1,5,4,32,4,4,1,0.3741770088672638,logits_mean
1,5,5,42,4,4,1,0.3862636685371399,logits_mean
1,5,6,45,4,4,1,0.3489275574684143,logits_mean
1,6,1,44,5,5,1,0.5248075127601624,logits_mean
1,6,2,31,5,5,1,0.5111861228942871,logits_mean
1,6,3,40,5,5,1,0.5847089886665344,logits_mean
1,6,4,45,5,5,1,0.26797014474868774,logits_mean
1,6,5,55,5,5,1,0.6179220676422119,logits_mean
1,6,6,47,5,5,1,0.5644401907920837,logits_mean
1,7,1,37,6,6,1,0.4139198958873749,logits_mean
1,7,2,49,6,6,1,0.3049854338169098,logits_mean
1,7,3,30,6,6,1,0.5777902603149414,logits_mean
1,7,4,52,6,6,1,0.4814472496509552,logits_mean
1,7,5,42,6,6,1,0.37438347935676575,logits_mean
1,7,6,50,6,6,1,0.5447209477424622,logits_mean
1,8,1,55,7,7,1,0.3470366299152374,logits_mean
1,8,2,45,7,8,0,0.2656257748603821,logits_mean
1,8,3,39,7,7,1,0.4936617910861969,logits_mean
1,8,4,34,7,7,1,0.5219196081161499,logits_mean
1,8,5,38,7,7,1,0.46017664670944214,logits_mean
1,8,6,35,7,7,1,0.5553805232048035,logits_mean
1,9,1,33,8,8,1,0.33071473240852356,logits_mean
1,9,2,39,8,8,1,0.34181979298591614,logits_mean
1,9,3,42,8,8,1,0.6234354376792908,logits_mean
1,9,4,37,8,8,1,0.5872007608413696,logits_mean
1,9,5,33,8,8,1,0.5295199155807495,logits_mean
1,9,6,47,8,8,1,0.5204325318336487,logits_mean
1,10,1,38,9,9,1,0.43144747614860535,logits_mean
1,10,2,38,9,9,1,0.47978276014328003,logits_mean
1,10,3,40,9,9,1,0.4231087863445282,logits_mean
1,10,4,41,9,9,1,0.4280783534049988,logits_mean
1,10,5,51,9,9,1,0.46098196506500244,logits_mean
1,10,6,43,9,9,1,0.4550493359565735,logits_mean
2,1,1,46,0,0,1,0.35397839546203613,logits_mean
2,1,2,44,0,0,1,0.4036161005496979,logits_mean
2,1,3,48,0,0,1,0.39167070388793945,logits_mean
2,1,4,41,0,0,1,0.2239215224981308,logits_mean
2,1,5,46,0,0,1,0.3685987889766693,logits_mean
2,1,6,33,0,0,1,0.4034276008605957,logits_mean
2,2,1,40,1,1,1,0.34104329347610474,logits_mean
2,2,2,37,1,1,1,0.41035863757133484,logits_mean
2,2,3,42,1,1,1,0.3083537518978119,logits_mean
2,2,4,39,1,1,1,0.32539063692092896,logits_mean
2,2,5,37,1,1,1,0.29729095101356506,logits_mean
2,2,6,45,1,1,1,0.33512553572654724,logits_mean
2,3,1,48,2,2,1,0.3702442944049835,logits_mean
2,3,2,56,2,2,1,0.3877253532409668,logits_mean
2,3,3,52,2,2,1,0.5243759155273438,logits_mean
2,3,4,40,2,2,1,0.4756797254085541,logits_mean
2,3,5,37,2,2,1,0.5177677273750305,logits_mean
2,3,6,41,2,2,1,0.5610254406929016,logits_mean
2,4,1,44,3,3,1,0.38805508613586426,logits_mean
2,4,2,39,3,3,1,0.39555129408836365,logits_mean
2,4,3,31,3,3,1,0.4611005187034607,logits_mean
2,4,4,41,3,3,1,0.4404824674129486,logits_mean
2,4,5,36,3,3,1,0.34591540694236755,logits_mean
2,4,6,44,3,3,1,0.34845250844955444,logits_mean
2,5,1,45,4,4,1,0.2789357900619507,logits_mean
2,5,2,29,4,4,1,0.3257622718811035,logits_mean
2,5,3,34,4,4,1,0.3103206753730774,logits_mean
2,5,4,43,4,4,1,0.40978071093559265,logits_mean
2,5,5,58,4,4,1,0.3131389319896698,logits_mean
2,5,6,46,4,4,1,0.2909964323043823,logits_mean
2,6,1,47,5,5,1,0.3257036507129669,logits_mean
2,6,2,58,5,5,1,0.34414142370224,logits_mean
2,6,3,40,5,5,1,0.43684473633766174,logits_mean
2,6,4,44,5,5,1,0.40327876806259155,logits_mean
2,6,5,41,5,5,1,0.33215561509132385,logits_mean
2,6,6,49,5,5,1,0.4127795398235321,logits_mean
2,7,1,44,6,6,1,0.30283454060554504,logits_mean
2,7,2,35,6,7,0,0.22843879461288452,logits_mean
2,7,3,42,6,6,1,0.30981752276420593,logits_mean
2,7,4,42,6,6,1,0.2675114572048187,logits_mean
2,7,5,49,6,7,0,0.23836573958396912,logits_mean
2,7,6,38,6,6,1,0.3149432837963104,logits_mean
2,8,1,33,7,7,1,0.4806070625782013,logits_mean
2,8,2,39,7,7,1,0.5713973641395569,logits_mean
2,8,3,48,7,7,1,0.42099201679229736,logits_mean
2,8,4,42,7,7,1,0.43052247166633606,logits_mean
2,8,5,45,7,7,1,0.43594032526016235,logits_mean
2,8,6,38,7,7,1,0.41311442852020264,logits_mean
2,9,1,50,8,8,1,0.5269734263420105,logits_mean
2,9,2,35,8,8,1,0.5309415459632874,logits_mean
2,9,3,54,8,8,1,0.5301662683486938,logits_mean
2,9,4,31,8,8,1,0.624127984046936,logits_mean
2,9,5,38,8,8,1,0.6142386198043823,logits_mean
2,9,6,31,8,8,1,0.6410536170005798,logits_mean
2,10,1,47,9,9,1,0.33218705654144287,logits_mean
2,10,2,40,9,9,1,0.28393611311912537,logits_mean
2,10,3,43,9,9,1,0.41943827271461487,logits_mean
2,10,4,34,9,9,1,0.5646114349365234,logits_mean
2,10,5,26,9,9,1,0.5331169366836548,logits_mean
2,10,6,15,9,9,1,0.36371657252311707,logits_mean
3,1,1,52,0,0,1,0.2122180312871933,logits_mean
3,1,2,40,0,0,1,0.3718292713165283,logits_mean
3,1,3,33,0,0,1,0.4563623368740082,logits_mean
3,1,4,42,0,0,1,0.29961904883384705,logits_mean
3,1,5,42,0,0,1,0.37019097805023193,logits_mean
3,1,6,31,0,0,1,0.42408695816993713,logits_mean
3,2,1,46,1,1,1,0.3257879614830017,logits_mean
3,2,2,37,1,1,1,0.3672313690185547,logits_mean
3,2,3,48,1,1,1,0.479539155960083,logits_mean
3,2,4,40,1,1,1,0.47140613198280334,logits_mean
3,2,5,32,1,1,1,0.4732234477996826,logits_mean
3,2,6,29,1,1,1,0.4328811764717102,logits_mean
3,3,1,42,2,2,1,0.44024938344955444,logits_mean
3,3,2,42,2,2,1,0.31971505284309387,logits_mean
3,3,3,40,2,2,1,0.5958703756332397,logits_mean
3,3,4,51,2,2,1,0.48648032546043396,logits_mean
3,3,5,40,2,2,1,0.3770500421524048,logits_mean
3,3,6,37,2,2,1,0.2375815212726593,logits_mean
3,4,1,42,3,3,1,0.2640564739704132,logits_mean
3,4,2,36,3,3,1,0.47695043683052063,logits_mean
3,4,3,39,3,3,1,0.5215852856636047,logits_mean
3,4,4,49,3,3,1,0.5135590434074402,logits_mean
3,4,5,41,3,3,1,0.40086206793785095,logits_mean
3,4,6,42,3,3,1,0.5384442210197449,logits_mean
3,5,1,40,4,4,1,0.3272950053215027,logits_mean
3,5,2,33,4,4,1,0.4003511071205139,logits_mean
3,5,3,46,4,4,1,0.3769072890281677,logits_mean
3,5,4,45,4,4,1,0.3931700885295868,logits_mean
3,5,5,32,4,4,1,0.40143999457359314,logits_mean
3,5,6,38,4,4,1,0.4734147787094116,logits_mean
3,6,1,31,5,5,1,0.4450206458568573,logits_mean
3,6,2,35,5,5,1,0.44355031847953796,logits_mean
3,6,3,35,5,5,1,0.452485591173172,logits_mean
3,6,4,36,5,5,1,0.4151892364025116,logits_mean
3,6,5,47,5,5,1,0.4156043529510498,logits_mean
3,6,6,38,5,5,1,0.3347281515598297,logits_mean
3,7,1,36,6,6,1,0.2779286205768585,logits_mean
3,7,2,41,6,6,1,0.22222158312797546,logits_mean
3,7,3,48,6,6,1,0.2695041298866272,logits_mean
3,7,4,46,6,6,1,0.4192303717136383,logits_mean
3,7,5,38,6,6,1,0.4233061969280243,logits_mean
3,7,6,36,6,6,1,0.3282342553138733,logits_mean
3,8,1,40,7,7,1,0.4289628565311432,logits_mean
3,8,2,36,7,7,1,0.6842771172523499,logits_mean
3,8,3,38,7,7,1,0.4620921313762665,logits_mean
3,8,4,29,7,7,1,0.5828475952148438,logits_mean
3,8,5,35,7,7,1,0.628218412399292,logits_mean
3,8,6,37,7,7,1,0.5408582091331482,logits_mean
3,9,1,38,8,8,1,0.6652173399925232,logits_mean
3,9,2,42,8,8,1,0.6192125082015991,logits_mean
3,9,3,39,8,8,1,0.7263147234916687,logits_mean
3,9,4,35,8,8,1,0.6307359933853149,logits_mean
3,9,5,31,8,8,1,0.705560028553009,logits_mean
3,9,6,33,8,8,1,0.4559236168861389,logits_mean
3,10,1,42,9,9,1,0.506040632724762,logits_mean
3,10,2,45,9,9,1,0.51091068983078,logits_mean
3,10,3,32,9,9,1,0.6025869250297546,logits_mean
3,10,4,43,9,9,1,0.432361364364624,logits_mean
3,10,5,32,9,9,1,0.5269936323165894,logits_mean
