subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.17602166533470154
1,1,1,1,0,0,1,0.2588328719139099
1,1,1,2,0,7,0,0.18191595375537872
1,1,1,3,0,3,0,0.17118461430072784
1,1,1,4,0,1,0,0.24802379310131073
1,1,1,5,0,1,0,0.23701779544353485
1,1,1,6,0,3,0,0.32236674427986145
1,1,1,7,0,3,0,0.4970182180404663
1,1,1,8,0,3,0,0.38548415899276733
1,1,1,9,0,3,0,0.3735332190990448
1,1,1,10,0,1,0,0.30820709466934204
1,1,1,11,0,1,0,0.28903791308403015
1,1,1,12,0,3,0,0.30242711305618286
1,1,1,13,0,1,0,0.18571975827217102
1,1,1,14,0,0,1,0.3401114046573639
1,1,1,15,0,0,1,0.25874263048171997
1,1,1,16,0,1,0,0.2566213607788086
1,1,2,17,0,1,0,0.2576148808002472
1,1,2,18,0,0,1,0.2974994480609894
1,1,2,19,0,1,0,0.3619096577167511
1,1,2,20,0,1,0,0.31733885407447815
1,1,2,21,0,0,1,0.2880222499370575
1,1,2,22,0,0,1,0.40227624773979187
1,1,2,23,0,0,1,0.3735612630844116
1,1,2,24,0,0,1,0.40046441555023193
1,1,2,25,0,0,1,0.45028454065322876
1,1,2,26,0,1,0,0.31908276677131653
1,1,2,27,0,0,1,0.33994171023368835
1,1,2,28,0,0,1,0.29940706491470337
1,1,3,29,0,3,0,0.6430018544197083
1,1,3,30,0,0,1,0.3384479880332947
1,1,3,31,0,0,1,0.4137578308582306
1,1,3,32,0,3,0,0.3620174527168274
1,1,3,33,0,0,1,0.21739205718040466
1,1,3,34,0,0,1,0.3539849519729614
1,1,3,35,0,0,1,0.33489829301834106
1,1,3,36,0,7,0,0.2641880214214325
1,1,3,37,0,0,1,0.2811102867126465
1,1,3,38,0,0,1,0.3142697215080261
1,1,3,39,0,3,0,0.20338092744350433
1,1,3,40,0,0,1,0.3501273989677429
1,1,3,41,0,0,1,0.21133218705654144
1,1,3,42,0,0,1,0.39480435848236084
1,1,4,43,0,1,0,0.26232045888900757
1,1,4,44,0,3,0,0.1753242015838623
1,1,4,45,0,8,0,0.2508222162723541
1,1,4,46,0,3,0,0.3794718384742737
1,1,4,47,0,3,0,0.23835985362529755
1,1,4,48,0,7,0,0.44172027707099915
1,1,4,49,0,7,0,0.5893720388412476
1,1,4,50,0,2,0,0.1815645694732666
1,1,4,51,0,7,0,0.45325878262519836
1,1,4,52,0,2,0,0.2281528264284134
1,1,4,53,0,7,0,0.2539346516132355
1,1,4,54,0,7,0,0.24085837602615356
1,1,4,55,0,7,0,0.2717386782169342
1,1,4,56,0,8,0,0.21759526431560516
1,1,4,57,0,7,0,0.3906686007976532
1,1,4,58,0,7,0,0.27443408966064453
1,1,4,59,0,2,0,0.43004029989242554
1,1,4,60,0,8,0,0.23312221467494965
1,1,4,61,0,2,0,0.46143198013305664
1,1,4,62,0,2,0,0.40108901262283325
1,1,4,63,0,8,0,0.23112498223781586
1,1,5,64,0,6,0,0.17667986452579498
1,1,5,65,0,7,0,0.1913248598575592
1,1,5,66,0,3,0,0.15633735060691833
1,1,5,67,0,3,0,0.27259400486946106
1,1,5,68,0,0,1,0.2736354470252991
