subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.22045643627643585,logits_mean
1,1,2,39,0,0,1,0.21489359438419342,logits_mean
1,1,3,42,0,0,1,0.2685360908508301,logits_mean
1,1,4,43,0,0,1,0.18319420516490936,logits_mean
1,1,5,37,0,0,1,0.26302146911621094,logits_mean
1,1,6,44,0,0,1,0.28339433670043945,logits_mean
1,2,1,26,1,1,1,0.15604150295257568,logits_mean
1,2,2,38,1,1,1,0.2159518003463745,logits_mean
1,2,3,42,1,1,1,0.19455814361572266,logits_mean
1,2,4,34,1,1,1,0.17158040404319763,logits_mean
1,2,5,36,1,1,1,0.19146203994750977,logits_mean
1,2,6,41,1,1,1,0.2248220294713974,logits_mean
1,3,1,49,2,8,0,0.1384190171957016,logits_mean
1,3,2,29,2,1,0,0.17257924377918243,logits_mean
1,3,3,43,2,1,0,0.13548608124256134,logits_mean
1,3,4,45,2,5,0,0.1224953755736351,logits_mean
1,3,5,41,2,1,0,0.14085844159126282,logits_mean
1,3,6,38,2,1,0,0.1288900226354599,logits_mean
1,4,1,48,3,3,1,0.12365016341209412,logits_mean
1,4,2,36,3,3,1,0.1446615308523178,logits_mean
1,4,3,41,3,5,0,0.1330673098564148,logits_mean
1,4,4,41,3,3,1,0.17008477449417114,logits_mean
1,4,5,58,3,6,0,0.12892356514930725,logits_mean
1,4,6,46,3,6,0,0.14547570049762726,logits_mean
1,5,1,43,4,4,1,0.15949766337871552,logits_mean
1,5,2,38,4,4,1,0.1773311048746109,logits_mean
1,5,3,39,4,5,0,0.13426882028579712,logits_mean
1,5,4,43,4,4,1,0.1837138682603836,logits_mean
1,5,5,48,4,4,1,0.15669052302837372,logits_mean
1,5,6,33,4,6,0,0.13775762915611267,logits_mean
1,6,1,38,5,5,1,0.19265484809875488,logits_mean
1,6,2,61,5,5,1,0.25015154480934143,logits_mean
1,6,3,39,5,5,1,0.22103728353977203,logits_mean
1,6,4,52,5,5,1,0.20173093676567078,logits_mean
1,6,5,42,5,5,1,0.2446531057357788,logits_mean
1,6,6,49,5,5,1,0.2817758023738861,logits_mean
1,7,1,41,6,6,1,0.29616743326187134,logits_mean
1,7,2,40,6,6,1,0.3538040518760681,logits_mean
1,7,3,43,6,6,1,0.3748229742050171,logits_mean
1,7,4,43,6,6,1,0.34645092487335205,logits_mean
1,7,5,39,6,6,1,0.3289492428302765,logits_mean
1,7,6,38,6,6,1,0.33120355010032654,logits_mean
1,8,1,31,7,6,0,0.15337581932544708,logits_mean
1,8,2,46,7,6,0,0.16242295503616333,logits_mean
1,8,3,57,7,1,0,0.15130719542503357,logits_mean
1,8,4,34,7,0,0,0.13799284398555756,logits_mean
1,8,5,51,7,0,0,0.16353793442249298,logits_mean
1,8,6,46,7,1,0,0.1412714719772339,logits_mean
1,9,1,38,8,6,0,0.1451186090707779,logits_mean
1,9,2,41,8,8,1,0.22360572218894958,logits_mean
1,9,3,33,8,8,1,0.2087908685207367,logits_mean
1,9,4,49,8,8,1,0.16634446382522583,logits_mean
1,9,5,34,8,6,0,0.16284821927547455,logits_mean
1,9,6,38,8,8,1,0.17250508069992065,logits_mean
1,10,1,38,9,8,0,0.15359234809875488,logits_mean
1,10,2,37,9,8,0,0.2621166706085205,logits_mean
1,10,3,30,9,8,0,0.19976945221424103,logits_mean
1,10,4,48,9,8,0,0.2151884287595749,logits_mean
1,10,5,39,9,8,0,0.19950629770755768,logits_mean
1,10,6,39,9,8,0,0.1818113923072815,logits_mean
2,1,1,50,0,1,0,0.25084975361824036,logits_mean
2,1,2,52,0,0,1,0.2589276432991028,logits_mean
2,1,3,46,0,0,1,0.3040764331817627,logits_mean
2,1,4,45,0,0,1,0.25709089636802673,logits_mean
2,1,5,55,0,0,1,0.25906726717948914,logits_mean
2,1,6,40,0,0,1,0.24723944067955017,logits_mean
2,2,1,43,1,0,0,0.25297024846076965,logits_mean
2,2,2,38,1,1,1,0.2342890501022339,logits_mean
2,2,3,46,1,0,0,0.2228352278470993,logits_mean
2,2,4,39,1,1,1,0.24808554351329803,logits_mean
2,2,5,37,1,1,1,0.2695968747138977,logits_mean
2,2,6,47,1,1,1,0.27096641063690186,logits_mean
2,3,1,41,2,1,0,0.21512165665626526,logits_mean
2,3,2,41,2,1,0,0.2183864265680313,logits_mean
2,3,3,43,2,1,0,0.19784648716449738,logits_mean
2,3,4,51,2,1,0,0.20848685503005981,logits_mean
2,3,5,47,2,1,0,0.1861138790845871,logits_mean
2,3,6,53,2,1,0,0.1963222324848175,logits_mean
2,4,1,29,3,1,0,0.188569113612175,logits_mean
2,4,2,55,3,1,0,0.1784583330154419,logits_mean
2,4,3,40,3,1,0,0.16505394876003265,logits_mean
2,4,4,26,3,1,0,0.19981519877910614,logits_mean
2,4,5,39,3,6,0,0.20256589353084564,logits_mean
2,4,6,29,3,0,0,0.16922569274902344,logits_mean
2,5,1,47,4,6,0,0.2063247114419937,logits_mean
2,5,2,32,4,1,0,0.19891639053821564,logits_mean
2,5,3,56,4,6,0,0.23852810263633728,logits_mean
2,5,4,36,4,6,0,0.20010627806186676,logits_mean
2,5,5,39,4,6,0,0.27376654744148254,logits_mean
2,5,6,44,4,6,0,0.22414013743400574,logits_mean
2,6,1,48,5,0,0,0.16511547565460205,logits_mean
2,6,2,52,5,1,0,0.1454532891511917,logits_mean
2,6,3,41,5,6,0,0.1569330245256424,logits_mean
2,6,4,34,5,5,1,0.1738351434469223,logits_mean
2,6,5,46,5,5,1,0.1566615253686905,logits_mean
2,6,6,30,5,1,0,0.16915075480937958,logits_mean
2,7,1,40,6,6,1,0.23301023244857788,logits_mean
2,7,2,41,6,6,1,0.31073981523513794,logits_mean
2,7,3,47,6,6,1,0.27438944578170776,logits_mean
2,7,4,48,6,6,1,0.27642199397087097,logits_mean
2,7,5,48,6,6,1,0.24228224158287048,logits_mean
2,7,6,46,6,6,1,0.3057234585285187,logits_mean
2,8,1,51,7,6,0,0.15791231393814087,logits_mean
2,8,2,35,7,6,0,0.18870839476585388,logits_mean
2,8,3,32,7,6,0,0.22687721252441406,logits_mean
2,8,4,35,7,6,0,0.1782999187707901,logits_mean
2,8,5,36,7,6,0,0.16981185972690582,logits_mean
2,8,6,24,7,8,0,0.207957461476326,logits_mean
2,9,1,36,8,0,0,0.2116071581840515,logits_mean
2,9,2,37,8,0,0,0.21430525183677673,logits_mean
