subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.3809872567653656,logits_mean
1,1,2,39,0,0,1,0.37562429904937744,logits_mean
1,1,3,42,0,0,1,0.4053170084953308,logits_mean
1,1,4,43,0,0,1,0.4442138075828552,logits_mean
1,1,5,37,0,0,1,0.50157231092453,logits_mean
1,1,6,44,0,0,1,0.44495904445648193,logits_mean
1,2,1,26,1,1,1,0.43812429904937744,logits_mean
1,2,2,38,1,1,1,0.390602707862854,logits_mean
1,2,3,42,1,1,1,0.389154314994812,logits_mean
1,2,4,34,1,1,1,0.36584922671318054,logits_mean
1,2,5,36,1,1,1,0.5728458762168884,logits_mean
1,2,6,41,1,1,1,0.3062201738357544,logits_mean
1,3,1,49,2,2,1,0.6129410266876221,logits_mean
1,3,2,29,2,2,1,0.5991313457489014,logits_mean
1,3,3,43,2,2,1,0.6335399150848389,logits_mean
1,3,4,45,2,2,1,0.5140206217765808,logits_mean
1,3,5,41,2,2,1,0.6214914917945862,logits_mean
1,3,6,38,2,2,1,0.5179570317268372,logits_mean
1,4,1,48,3,3,1,0.3648304045200348,logits_mean
1,4,2,36,3,3,1,0.39100009202957153,logits_mean
1,4,3,41,3,3,1,0.43381837010383606,logits_mean
1,4,4,41,3,3,1,0.5299699306488037,logits_mean
1,4,5,58,3,3,1,0.46361613273620605,logits_mean
1,4,6,46,3,3,1,0.5083164572715759,logits_mean
1,5,1,43,4,4,1,0.5891358256340027,logits_mean
1,5,2,38,4,4,1,0.6590408086776733,logits_mean
1,5,3,39,4,4,1,0.4792008399963379,logits_mean
1,5,4,43,4,4,1,0.5888316631317139,logits_mean
1,5,5,48,4,4,1,0.6400096416473389,logits_mean
1,5,6,33,4,4,1,0.5392640829086304,logits_mean
1,6,1,38,5,5,1,0.5971489548683167,logits_mean
1,6,2,61,5,5,1,0.6408353447914124,logits_mean
1,6,3,39,5,5,1,0.6640622019767761,logits_mean
1,6,4,52,5,5,1,0.4979044198989868,logits_mean
1,6,5,42,5,5,1,0.645793080329895,logits_mean
1,6,6,49,5,5,1,0.7148943543434143,logits_mean
1,7,1,41,6,6,1,0.4682125151157379,logits_mean
1,7,2,40,6,6,1,0.462040513753891,logits_mean
1,7,3,43,6,6,1,0.6070176362991333,logits_mean
1,7,4,43,6,6,1,0.5927342176437378,logits_mean
1,7,5,39,6,6,1,0.5823647379875183,logits_mean
1,7,6,38,6,6,1,0.6755169034004211,logits_mean
1,8,1,31,7,7,1,0.26689767837524414,logits_mean
1,8,2,46,7,7,1,0.2977043688297272,logits_mean
1,8,3,57,7,7,1,0.4145183265209198,logits_mean
1,8,4,34,7,7,1,0.4478667974472046,logits_mean
1,8,5,51,7,7,1,0.4385293126106262,logits_mean
1,8,6,46,7,7,1,0.3972266912460327,logits_mean
1,9,1,38,8,8,1,0.22086778283119202,logits_mean
1,9,2,41,8,8,1,0.29826584458351135,logits_mean
1,9,3,33,8,8,1,0.5437071919441223,logits_mean
1,9,4,49,8,8,1,0.44102683663368225,logits_mean
1,9,5,34,8,8,1,0.3320693373680115,logits_mean
1,9,6,38,8,8,1,0.41450679302215576,logits_mean
1,10,1,38,9,9,1,0.34171903133392334,logits_mean
1,10,2,37,9,9,1,0.4591614603996277,logits_mean
1,10,3,30,9,9,1,0.4275605082511902,logits_mean
1,10,4,48,9,9,1,0.5248681306838989,logits_mean
1,10,5,39,9,9,1,0.38851308822631836,logits_mean
1,10,6,39,9,9,1,0.3920484483242035,logits_mean
2,1,1,50,0,0,1,0.28547754883766174,logits_mean
2,1,2,52,0,0,1,0.34715133905410767,logits_mean
2,1,3,46,0,0,1,0.3061237335205078,logits_mean
2,1,4,45,0,0,1,0.25307875871658325,logits_mean
2,1,5,55,0,0,1,0.2776622176170349,logits_mean
2,1,6,40,0,0,1,0.2828834652900696,logits_mean
2,2,1,43,1,1,1,0.31098273396492004,logits_mean
2,2,2,38,1,1,1,0.32486823201179504,logits_mean
2,2,3,46,1,1,1,0.30812087655067444,logits_mean
2,2,4,39,1,1,1,0.3492180407047272,logits_mean
2,2,5,37,1,1,1,0.30315691232681274,logits_mean
2,2,6,47,1,1,1,0.2956608831882477,logits_mean
2,3,1,41,2,2,1,0.5102153420448303,logits_mean
2,3,2,41,2,2,1,0.4205637276172638,logits_mean
2,3,3,43,2,2,1,0.4657551050186157,logits_mean
2,3,4,51,2,2,1,0.4655170440673828,logits_mean
2,3,5,47,2,2,1,0.6099523305892944,logits_mean
2,3,6,53,2,2,1,0.5773501396179199,logits_mean
2,4,1,29,3,3,1,0.27297061681747437,logits_mean
2,4,2,55,3,3,1,0.4618827998638153,logits_mean
2,4,3,40,3,3,1,0.5276458263397217,logits_mean
2,4,4,26,3,3,1,0.45627957582473755,logits_mean
2,4,5,39,3,3,1,0.26264867186546326,logits_mean
2,4,6,29,3,3,1,0.3514634072780609,logits_mean
2,5,1,47,4,4,1,0.4274562895298004,logits_mean
2,5,2,32,4,4,1,0.5111430883407593,logits_mean
2,5,3,56,4,4,1,0.5496650338172913,logits_mean
2,5,4,36,4,4,1,0.5560179352760315,logits_mean
2,5,5,39,4,4,1,0.5079851746559143,logits_mean
2,5,6,44,4,4,1,0.5376084446907043,logits_mean
2,6,1,48,5,5,1,0.25533097982406616,logits_mean
2,6,2,52,5,5,1,0.3698895275592804,logits_mean
2,6,3,41,5,5,1,0.4871738851070404,logits_mean
2,6,4,34,5,5,1,0.49040940403938293,logits_mean
2,6,5,46,5,5,1,0.4976457357406616,logits_mean
2,6,6,30,5,5,1,0.4008505046367645,logits_mean
2,7,1,40,6,6,1,0.36247459053993225,logits_mean
2,7,2,41,6,6,1,0.4676594138145447,logits_mean
2,7,3,47,6,6,1,0.39929088950157166,logits_mean
2,7,4,48,6,6,1,0.42121073603630066,logits_mean
2,7,5,48,6,6,1,0.3254528343677521,logits_mean
2,7,6,46,6,6,1,0.4494399428367615,logits_mean
2,8,1,51,7,7,1,0.49468308687210083,logits_mean
2,8,2,35,7,7,1,0.5536596179008484,logits_mean
2,8,3,32,7,7,1,0.41164758801460266,logits_mean
2,8,4,35,7,7,1,0.5134264230728149,logits_mean
2,8,5,36,7,7,1,0.5756422281265259,logits_mean
2,8,6,24,7,7,1,0.7084727883338928,logits_mean
2,9,1,36,8,8,1,0.4922138750553131,logits_mean
2,9,2,37,8,8,1,0.5095745325088501,logits_mean
2,9,3,36,8,8,1,0.575120747089386,logits_mean
2,9,4,37,8,8,1,0.6125080585479736,logits_mean
2,9,5,33,8,8,1,0.5459123253822327,logits_mean
2,9,6,37,8,8,1,0.6219102144241333,logits_mean
2,10,1,44,9,9,1,0.41941946744918823,logits_mean
2,10,2,45,9,9,1,0.3216911852359772,logits_mean
2,10,3,38,9,9,1,0.5128067135810852,logits_mean
2,10,4,41,9,9,1,0.5875566005706787,logits_mean
2,10,5,26,9,9,1,0.43392646312713623,logits_mean
2,10,6,44,9,9,1,0.5628939867019653,logits_mean
3,1,1,59,0,0,1,0.1579759269952774,logits_mean
3,1,2,34,0,0,1,0.37162482738494873,logits_mean
3,1,3,41,0,0,1,0.4039146304130554,logits_mean
3,1,4,50,0,9,0,0.21571621298789978,logits_mean
3,1,5,27,0,0,1,0.22697632014751434,logits_mean
3,1,6,41,0,0,1,0.2763100266456604,logits_mean
3,2,1,36,1,1,1,0.34078529477119446,logits_mean
3,2,2,36,1,1,1,0.5879572033882141,logits_mean
3,2,3,33,1,1,1,0.4417547285556793,logits_mean
3,2,4,40,1,1,1,0.36499544978141785,logits_mean
3,2,5,41,1,1,1,0.3307735323905945,logits_mean
3,2,6,40,1,1,1,0.28249043226242065,logits_mean
3,3,1,45,2,2,1,0.5009146928787231,logits_mean
3,3,2,41,2,2,1,0.5466698408126831,logits_mean
3,3,3,45,2,2,1,0.5825653076171875,logits_mean
3,3,4,36,2,2,1,0.5913827419281006,logits_mean
3,3,5,38,2,2,1,0.5100622177124023,logits_mean
3,3,6,40,2,2,1,0.6543563008308411,logits_mean
3,4,1,43,3,3,1,0.41794127225875854,logits_mean
3,4,2,36,3,3,1,0.6739329695701599,logits_mean
3,4,3,48,3,3,1,0.4730769395828247,logits_mean
3,4,4,33,3,3,1,0.4135931432247162,logits_mean
3,4,5,46,3,3,1,0.47500842809677124,logits_mean
