subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.21640342473983765
1,1,1,1,0,1,0,0.2351604849100113
1,1,1,2,0,0,1,0.2751178741455078
1,1,1,3,0,0,1,0.3163052797317505
1,1,1,4,0,3,0,0.4679407477378845
1,1,1,5,0,0,1,0.19601303339004517
1,1,1,6,0,3,0,0.37033742666244507
1,1,1,7,0,1,0,0.3055308759212494
1,1,1,8,0,1,0,0.24749141931533813
1,1,1,9,0,3,0,0.22880467772483826
1,1,1,10,0,3,0,0.35293638706207275
1,1,1,11,0,3,0,0.26279619336128235
1,1,1,12,0,3,0,0.19201849400997162
1,1,1,13,0,0,1,0.35501590371131897
1,1,1,14,0,1,0,0.3081073462963104
1,1,1,15,0,6,0,0.4105544090270996
1,1,2,16,0,0,1,0.3287804424762726
1,1,2,17,0,0,1,0.3330649733543396
1,1,2,18,0,0,1,0.32834988832473755
1,1,2,19,0,7,0,0.3206009864807129
1,1,2,20,0,2,0,0.2138574868440628
1,1,2,21,0,2,0,0.23105831444263458
1,1,2,22,0,0,1,0.26456180214881897
1,1,2,23,0,0,1,0.3946593403816223
1,1,2,24,0,0,1,0.196610689163208
1,1,2,25,0,0,1,0.25464582443237305
1,1,2,26,0,0,1,0.3693142235279083
1,1,2,27,0,6,0,0.23701517283916473
1,1,2,28,0,0,1,0.35344016551971436
1,1,3,29,0,0,1,0.48524153232574463
1,1,3,30,0,0,1,0.4650634527206421
1,1,3,31,0,0,1,0.42266926169395447
1,1,3,32,0,3,0,0.6989370584487915
1,1,3,33,0,3,0,0.4790533781051636
1,1,3,34,0,0,1,0.31160321831703186
1,1,3,35,0,3,0,0.3024977147579193
1,1,3,36,0,3,0,0.35808807611465454
1,1,3,37,0,0,1,0.5083830952644348
1,1,3,38,0,0,1,0.298500657081604
1,1,3,39,0,3,0,0.22633184492588043
1,1,3,40,0,7,0,0.32713040709495544
1,1,3,41,0,0,1,0.23875603079795837
1,1,3,42,0,1,0,0.34582045674324036
1,1,3,43,0,0,1,0.26789236068725586
1,1,3,44,0,0,1,0.3588629961013794
1,1,4,45,0,3,0,0.5074800252914429
1,1,4,46,0,3,0,0.6930014491081238
1,1,4,47,0,8,0,0.19816911220550537
1,1,4,48,0,0,1,0.26037999987602234
1,1,4,49,0,7,0,0.520941436290741
1,1,4,50,0,7,0,0.3425630033016205
1,1,4,51,0,3,0,0.2967408001422882
1,1,4,52,0,7,0,0.3402639329433441
1,1,4,53,0,7,0,0.428022563457489
1,1,4,54,0,7,0,0.38504764437675476
1,1,4,55,0,7,0,0.41478997468948364
1,1,4,56,0,7,0,0.29463472962379456
1,1,4,57,0,7,0,0.36456915736198425
1,1,4,58,0,2,0,0.21241745352745056
1,1,5,59,0,0,1,0.48089835047721863
1,1,5,60,0,0,1,0.4354453384876251
1,1,5,61,0,0,1,0.5252286791801453
1,1,5,62,0,0,1,0.4094051718711853
1,1,5,63,0,3,0,0.5514469146728516
1,1,5,64,0,0,1,0.4440249800682068
1,1,5,65,0,0,1,0.4880356192588806
1,1,5,66,0,0,1,0.46684709191322327
1,1,5,67,0,0,1,0.47720807790756226
1,1,5,68,0,0,1,0.3795556426048279
1,1,5,69,0,0,1,0.38118836283683777
1,1,5,70,0,0,1,0.43022409081459045
1,1,5,71,0,1,0,0.25999608635902405
1,1,5,72,0,6,0,0.3673100471496582
1,1,5,73,0,6,0,0.34344348311424255
1,1,6,74,0,0,1,0.47761818766593933
1,1,6,75,0,0,1,0.47776225209236145
1,1,6,76,0,0,1,0.4956744611263275
1,1,6,77,0,0,1,0.2634037733078003
1,1,6,78,0,0,1,0.3020586669445038
1,1,6,79,0,0,1,0.26050689816474915
1,1,6,80,0,0,1,0.31330400705337524
1,1,6,81,0,0,1,0.29772529006004333
1,1,6,82,0,0,1,0.3479905128479004
1,1,6,83,0,0,1,0.32094278931617737
1,1,6,84,0,1,0,0.33668768405914307
1,2,1,85,1,6,0,0.3892449736595154
1,2,1,86,1,6,0,0.45042717456817627
1,2,1,87,1,0,0,0.29563117027282715
1,2,1,88,1,6,0,0.5405223965644836
1,2,1,89,1,3,0,0.314459890127182
1,2,1,90,1,3,0,0.3119772672653198
1,2,2,91,1,6,0,0.32910820841789246
1,2,2,92,1,6,0,0.39430588483810425
1,2,2,93,1,6,0,0.44845253229141235
1,2,2,94,1,6,0,0.5718237161636353
1,2,2,95,1,6,0,0.6825728416442871
1,2,2,96,1,6,0,0.6247081756591797
1,2,2,97,1,6,0,0.5917730927467346
1,2,2,98,1,6,0,0.4851212501525879
1,2,2,99,1,6,0,0.3787931203842163
1,2,2,100,1,6,0,0.5914527177810669
1,2,2,101,1,6,0,0.49188530445098877
1,2,2,102,1,6,0,0.40738531947135925
1,2,3,103,1,6,0,0.5259869694709778
1,2,3,104,1,1,1,0.25571244955062866
1,2,3,105,1,1,1,0.30634385347366333
1,2,3,106,1,1,1,0.35201457142829895
1,2,3,107,1,0,0,0.4213540852069855
1,2,3,108,1,1,1,0.40885818004608154
1,2,3,109,1,6,0,0.4297812581062317
1,2,3,110,1,6,0,0.35589128732681274
1,2,3,111,1,0,0,0.4379487931728363
1,2,3,112,1,1,1,0.3391750752925873
1,2,3,113,1,0,0,0.5134621858596802
1,2,3,114,1,1,1,0.354693204164505
1,2,3,115,1,0,0,0.3874182403087616
1,2,3,116,1,0,0,0.49411603808403015
1,2,3,117,1,0,0,0.37543925642967224
1,2,3,118,1,0,0,0.4410133361816406
1,2,3,119,1,0,0,0.34970733523368835
1,2,4,120,1,6,0,0.5136630535125732
1,2,4,121,1,6,0,0.3339141607284546
1,2,4,122,1,0,0,0.24702854454517365
1,2,4,123,1,2,0,0.26780155301094055
1,2,4,124,1,0,0,0.28389275074005127
1,2,4,125,1,6,0,0.4135843813419342
1,2,4,126,1,6,0,0.46377915143966675
1,2,4,127,1,6,0,0.2493496835231781
1,2,4,128,1,6,0,0.29203134775161743
1,2,4,129,1,8,0,0.23274336755275726
1,2,5,130,1,0,0,0.4812984764575958
1,2,5,131,1,1,1,0.4050520658493042
1,2,5,132,1,6,0,0.3323390483856201
1,2,5,133,1,1,1,0.3697693943977356
1,2,5,134,1,1,1,0.4230821430683136
1,2,5,135,1,1,1,0.36322060227394104
1,2,5,136,1,1,1,0.288514643907547
1,2,5,137,1,0,0,0.38164085149765015
1,2,5,138,1,0,0,0.40661653876304626
1,2,5,139,1,0,0,0.3726823031902313
1,2,5,140,1,0,0,0.4221436083316803
1,2,6,141,1,6,0,0.35052627325057983
1,2,6,142,1,1,1,0.44128021597862244
1,2,6,143,1,6,0,0.3307487368583679
1,2,6,144,1,1,1,0.3611355423927307
1,2,6,145,1,1,1,0.3225339353084564
1,2,6,146,1,1,1,0.3141326308250427
1,2,6,147,1,6,0,0.36766427755355835
1,2,6,148,1,6,0,0.4232380986213684
1,2,6,149,1,6,0,0.41377055644989014
1,2,6,150,1,6,0,0.5915513634681702
1,2,6,151,1,6,0,0.4672786593437195
1,2,6,152,1,1,1,0.3856047987937927
1,2,6,153,1,1,1,0.3559539020061493
1,2,6,154,1,0,0,0.3523656129837036
1,3,1,155,2,2,1,0.6589717268943787
1,3,1,156,2,2,1,0.7379168272018433
1,3,1,157,2,2,1,0.6274454593658447
1,3,1,158,2,2,1,0.616771936416626
1,3,1,159,2,2,1,0.6719751358032227
1,3,1,160,2,2,1,0.532833456993103
1,3,1,161,2,2,1,0.5551249384880066
1,3,1,162,2,2,1,0.7383649945259094
1,3,1,163,2,2,1,0.6098388433456421
1,3,1,164,2,2,1,0.5006756782531738
1,3,1,165,2,2,1,0.4811074733734131
1,3,1,166,2,8,0,0.20592373609542847
1,3,1,167,2,2,1,0.46276867389678955
1,3,1,168,2,2,1,0.6774808764457703
1,3,1,169,2,2,1,0.5819976329803467
1,3,1,170,2,2,1,0.5245267152786255
