subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2505031228065491
1,1,1,1,0,3,0,0.309748113155365
1,1,1,2,0,3,0,0.3095262050628662
1,1,1,3,0,3,0,0.31810444593429565
1,1,1,4,0,3,0,0.3470885455608368
1,1,1,5,0,3,0,0.29155415296554565
1,1,1,6,0,3,0,0.21516498923301697
1,1,1,7,0,1,0,0.2387654036283493
1,1,1,8,0,3,0,0.26050329208374023
1,1,1,9,0,0,1,0.2263549119234085
1,1,1,10,0,0,1,0.2919880747795105
1,1,1,11,0,0,1,0.3004177212715149
1,1,1,12,0,6,0,0.3434280455112457
1,1,1,13,0,6,0,0.3841823637485504
1,1,1,14,0,6,0,0.27570563554763794
1,1,2,15,0,1,0,0.283412903547287
1,1,2,16,0,0,1,0.291598379611969
1,1,2,17,0,0,1,0.2952854037284851
1,1,2,18,0,0,1,0.35947176814079285
1,1,2,19,0,0,1,0.3310469686985016
1,1,2,20,0,0,1,0.41038742661476135
1,1,2,21,0,0,1,0.3868911564350128
1,1,2,22,0,0,1,0.5569341778755188
1,1,2,23,0,0,1,0.33732956647872925
1,1,2,24,0,0,1,0.4440474510192871
1,1,2,25,0,1,0,0.25514599680900574
1,1,2,26,0,0,1,0.46518614888191223
1,1,2,27,0,1,0,0.413334459066391
1,1,2,28,0,1,0,0.2694067358970642
1,1,2,29,0,1,0,0.2936790883541107
1,1,2,30,0,1,0,0.4593145549297333
1,1,3,31,0,0,1,0.4966302812099457
1,1,3,32,0,0,1,0.5463868975639343
1,1,3,33,0,0,1,0.4380435645580292
1,1,3,34,0,0,1,0.4482571482658386
1,1,3,35,0,0,1,0.47199007868766785
1,1,3,36,0,0,1,0.301411896944046
1,1,3,37,0,0,1,0.38756024837493896
1,1,3,38,0,0,1,0.42564883828163147
1,1,3,39,0,0,1,0.3891778588294983
1,1,3,40,0,0,1,0.5077340006828308
1,1,3,41,0,0,1,0.3993498980998993
1,1,4,42,0,5,0,0.17298796772956848
1,1,4,43,0,3,0,0.21942749619483948
1,1,4,44,0,7,0,0.3384498655796051
