subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4324031472206116,logits_mean
1,1,2,47,0,0,1,0.5151624083518982,logits_mean
1,1,3,33,0,0,1,0.5523837804794312,logits_mean
1,1,4,56,0,0,1,0.47820934653282166,logits_mean
1,1,5,36,0,0,1,0.6355335712432861,logits_mean
1,1,6,55,0,0,1,0.5182123780250549,logits_mean
1,2,1,55,1,1,1,0.36476054787635803,logits_mean
1,2,2,37,1,1,1,0.5255398154258728,logits_mean
1,2,3,40,1,1,1,0.3831115663051605,logits_mean
1,2,4,37,1,1,1,0.36100080609321594,logits_mean
1,2,5,44,1,1,1,0.42347848415374756,logits_mean
1,2,6,34,1,1,1,0.4456094205379486,logits_mean
1,3,1,39,2,2,1,0.37963682413101196,logits_mean
1,3,2,41,2,2,1,0.5258723497390747,logits_mean
1,3,3,44,2,2,1,0.5370180010795593,logits_mean
1,3,4,47,2,2,1,0.41680335998535156,logits_mean
1,3,5,43,2,2,1,0.4722246527671814,logits_mean
1,3,6,41,2,2,1,0.45877525210380554,logits_mean
1,4,1,53,3,3,1,0.36913514137268066,logits_mean
1,4,2,36,3,3,1,0.3128943145275116,logits_mean
1,4,3,40,3,3,1,0.5145878195762634,logits_mean
1,4,4,51,3,3,1,0.4534086287021637,logits_mean
1,4,5,43,3,3,1,0.4938364326953888,logits_mean
1,4,6,41,3,3,1,0.3926354944705963,logits_mean
1,5,1,50,4,4,1,0.47536519169807434,logits_mean
1,5,2,34,4,4,1,0.4597727358341217,logits_mean
1,5,3,47,4,4,1,0.3654046058654785,logits_mean
1,5,4,41,4,4,1,0.3947184681892395,logits_mean
1,5,5,34,4,4,1,0.468737930059433,logits_mean
1,5,6,49,4,4,1,0.3944941461086273,logits_mean
1,6,1,43,5,5,1,0.5530276894569397,logits_mean
1,6,2,31,5,5,1,0.5307103991508484,logits_mean
1,6,3,55,5,5,1,0.5433902144432068,logits_mean
1,6,4,49,5,5,1,0.45890194177627563,logits_mean
1,6,5,43,5,5,1,0.5923624634742737,logits_mean
1,6,6,37,5,5,1,0.6175948977470398,logits_mean
1,7,1,49,6,6,1,0.5709620714187622,logits_mean
1,7,2,36,6,6,1,0.46218201518058777,logits_mean
1,7,3,52,6,6,1,0.7377172708511353,logits_mean
1,7,4,47,6,6,1,0.6634133458137512,logits_mean
1,7,5,38,6,6,1,0.5825433731079102,logits_mean
1,7,6,44,6,6,1,0.6160619258880615,logits_mean
1,8,1,44,7,7,1,0.32788193225860596,logits_mean
1,8,2,36,7,7,1,0.3321002423763275,logits_mean
1,8,3,56,7,7,1,0.49257874488830566,logits_mean
1,8,4,39,7,7,1,0.6257328987121582,logits_mean
1,8,5,43,7,7,1,0.4601394534111023,logits_mean
1,8,6,50,7,7,1,0.4190717041492462,logits_mean
1,9,1,40,8,8,1,0.27829259634017944,logits_mean
1,9,2,42,8,9,0,0.2783931791782379,logits_mean
1,9,3,38,8,8,1,0.42739933729171753,logits_mean
1,9,4,37,8,8,1,0.4681391417980194,logits_mean
1,9,5,37,8,8,1,0.4238678812980652,logits_mean
1,9,6,30,8,8,1,0.39332565665245056,logits_mean
1,10,1,37,9,9,1,0.3576316237449646,logits_mean
1,10,2,42,9,9,1,0.4415437877178192,logits_mean
1,10,3,41,9,9,1,0.49541109800338745,logits_mean
1,10,4,35,9,9,1,0.48391440510749817,logits_mean
1,10,5,43,9,9,1,0.4835134446620941,logits_mean
1,10,6,33,9,9,1,0.46960023045539856,logits_mean
2,1,1,43,0,0,1,0.457851767539978,logits_mean
2,1,2,35,0,0,1,0.41388100385665894,logits_mean
2,1,3,54,0,0,1,0.49402540922164917,logits_mean
2,1,4,45,0,0,1,0.41253983974456787,logits_mean
2,1,5,62,0,0,1,0.42887043952941895,logits_mean
2,1,6,35,0,0,1,0.3840855658054352,logits_mean
2,2,1,47,1,1,1,0.2417355328798294,logits_mean
2,2,2,23,1,1,1,0.36712175607681274,logits_mean
2,2,3,27,1,1,1,0.34898510575294495,logits_mean
2,2,4,39,1,1,1,0.36356839537620544,logits_mean
2,2,5,40,1,1,1,0.314713716506958,logits_mean
2,2,6,41,1,1,1,0.3150428235530853,logits_mean
2,3,1,55,2,2,1,0.33031779527664185,logits_mean
2,3,2,39,2,2,1,0.39746105670928955,logits_mean
2,3,3,55,2,2,1,0.3369148075580597,logits_mean
2,3,4,49,2,2,1,0.39657530188560486,logits_mean
2,3,5,46,2,2,1,0.41819900274276733,logits_mean
2,3,6,43,2,2,1,0.4365469813346863,logits_mean
2,4,1,63,3,3,1,0.3387715816497803,logits_mean
2,4,2,40,3,3,1,0.3757610321044922,logits_mean
2,4,3,39,3,3,1,0.4386586546897888,logits_mean
2,4,4,36,3,3,1,0.33612340688705444,logits_mean
2,4,5,42,3,3,1,0.3305656909942627,logits_mean
2,4,6,43,3,3,1,0.354259729385376,logits_mean
2,5,1,45,4,4,1,0.35372212529182434,logits_mean
2,5,2,37,4,4,1,0.44535499811172485,logits_mean
2,5,3,41,4,4,1,0.45266056060791016,logits_mean
2,5,4,41,4,4,1,0.42052021622657776,logits_mean
2,5,5,45,4,4,1,0.4408923387527466,logits_mean
2,5,6,32,4,4,1,0.36168810725212097,logits_mean
2,6,1,50,5,5,1,0.2923828065395355,logits_mean
2,6,2,55,5,5,1,0.3653547465801239,logits_mean
2,6,3,43,5,5,1,0.46994301676750183,logits_mean
2,6,4,39,5,5,1,0.48089101910591125,logits_mean
2,6,5,54,5,5,1,0.3906320035457611,logits_mean
2,6,6,44,5,5,1,0.4279968738555908,logits_mean
2,7,1,46,6,6,1,0.4588715434074402,logits_mean
2,7,2,53,6,6,1,0.37303248047828674,logits_mean
2,7,3,40,6,6,1,0.37631216645240784,logits_mean
2,7,4,49,6,6,1,0.36264950037002563,logits_mean
2,7,5,43,6,7,0,0.24000896513462067,logits_mean
2,7,6,40,6,6,1,0.4335559904575348,logits_mean
2,8,1,48,7,7,1,0.43678441643714905,logits_mean
2,8,2,32,7,7,1,0.5310027599334717,logits_mean
2,8,3,41,7,7,1,0.48542320728302,logits_mean
2,8,4,40,7,7,1,0.4418868124485016,logits_mean
2,8,5,40,7,7,1,0.3973151743412018,logits_mean
2,8,6,39,7,7,1,0.5425273776054382,logits_mean
2,9,1,38,8,8,1,0.34169039130210876,logits_mean
2,9,2,46,8,8,1,0.4690689146518707,logits_mean
2,9,3,35,8,8,1,0.5457285046577454,logits_mean
2,9,4,42,8,8,1,0.5589147806167603,logits_mean
2,9,5,37,8,8,1,0.543741762638092,logits_mean
2,9,6,39,8,8,1,0.5357012152671814,logits_mean
2,10,1,51,9,9,1,0.36450743675231934,logits_mean
2,10,2,49,9,9,1,0.41358649730682373,logits_mean
2,10,3,46,9,9,1,0.5278658866882324,logits_mean
2,10,4,36,9,9,1,0.4373922049999237,logits_mean
2,10,5,26,9,9,1,0.48450201749801636,logits_mean
2,10,6,29,9,9,1,0.5616053938865662,logits_mean
3,1,1,49,0,0,1,0.21314620971679688,logits_mean
3,1,2,43,0,0,1,0.38617148995399475,logits_mean
3,1,3,36,0,0,1,0.3463660180568695,logits_mean
3,1,4,18,0,0,1,0.3171986937522888,logits_mean
3,1,5,49,0,0,1,0.3598836660385132,logits_mean
3,1,6,48,0,0,1,0.30577823519706726,logits_mean
3,2,1,42,1,1,1,0.3908701539039612,logits_mean
3,2,2,39,1,1,1,0.4491482377052307,logits_mean
3,2,3,39,1,1,1,0.351412832736969,logits_mean
3,2,4,39,1,1,1,0.36167603731155396,logits_mean
3,2,5,30,1,1,1,0.38406503200531006,logits_mean
3,2,6,39,1,1,1,0.3049827218055725,logits_mean
3,3,1,45,2,2,1,0.5545201897621155,logits_mean
3,3,2,35,2,2,1,0.4364927113056183,logits_mean
3,3,3,41,2,2,1,0.5038888454437256,logits_mean
3,3,4,31,2,2,1,0.5479217767715454,logits_mean
