subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2790975868701935
1,1,1,1,0,1,0,0.2601434588432312
1,1,1,2,0,3,0,0.264276385307312
1,1,1,3,0,0,1,0.38930752873420715
1,1,1,4,0,0,1,0.3229295015335083
1,1,1,5,0,3,0,0.2597872018814087
1,1,1,6,0,1,0,0.26334047317504883
1,1,1,7,0,1,0,0.3193034827709198
1,1,1,8,0,0,1,0.19869261980056763
1,1,1,9,0,0,1,0.338314026594162
1,1,1,10,0,0,1,0.32377928495407104
1,1,1,11,0,0,1,0.2501269280910492
1,1,1,12,0,8,0,0.20669740438461304
1,1,1,13,0,5,0,0.15829111635684967
1,1,1,14,0,5,0,0.16338634490966797
1,1,2,15,0,1,0,0.27136021852493286
1,1,2,16,0,0,1,0.33348312973976135
1,1,2,17,0,0,1,0.2929307222366333
1,1,2,18,0,0,1,0.2984350621700287
1,1,2,19,0,0,1,0.41271600127220154
1,1,2,20,0,0,1,0.21289373934268951
1,1,2,21,0,0,1,0.24145279824733734
1,1,2,22,0,0,1,0.2930818498134613
1,1,2,23,0,2,0,0.2694539725780487
1,1,2,24,0,9,0,0.318084180355072
1,1,2,25,0,7,0,0.2481343299150467
1,1,2,26,0,9,0,0.2997305989265442
1,1,2,27,0,9,0,0.22202883660793304
1,1,2,28,0,0,1,0.1963101029396057
1,1,2,29,0,9,0,0.26806724071502686
1,1,2,30,0,0,1,0.4352530241012573
1,1,3,31,0,0,1,0.38510575890541077
1,1,3,32,0,0,1,0.5179962515830994
1,1,3,33,0,0,1,0.36621320247650146
1,1,3,34,0,0,1,0.43019968271255493
1,1,3,35,0,0,1,0.40164899826049805
1,1,3,36,0,0,1,0.2810039222240448
1,1,3,37,0,0,1,0.3189472258090973
1,1,3,38,0,2,0,0.23866143822669983
1,1,3,39,0,0,1,0.23965959250926971
1,1,3,40,0,2,0,0.21598416566848755
1,1,3,41,0,6,0,0.3207744359970093
1,1,4,42,0,4,0,0.20872379839420319
1,1,4,43,0,3,0,0.15337254106998444
1,1,4,44,0,0,1,0.18311406672000885
1,1,4,45,0,2,0,0.3643609583377838
1,1,4,46,0,3,0,0.36832913756370544
1,1,4,47,0,7,0,0.4476666748523712
1,1,4,48,0,2,0,0.3638654947280884
1,1,4,49,0,2,0,0.3814423978328705
1,1,4,50,0,2,0,0.2792087197303772
1,1,4,51,0,2,0,0.3056830167770386
1,1,4,52,0,7,0,0.2677358388900757
1,1,4,53,0,7,0,0.2888062298297882
1,1,4,54,0,9,0,0.3024546802043915
1,1,4,55,0,2,0,0.6421899199485779
1,1,4,56,0,2,0,0.3790275454521179
1,1,4,57,0,2,0,0.2870509922504425
1,1,4,58,0,2,0,0.23017540574073792
1,1,4,59,0,9,0,0.2844333350658417
1,1,4,60,0,2,0,0.19947244226932526
1,1,4,61,0,2,0,0.3590810000896454
1,1,5,62,0,0,1,0.20337644219398499
1,1,5,63,0,0,1,0.38579633831977844
1,1,5,64,0,0,1,0.3734792470932007
1,1,5,65,0,3,0,0.3945106565952301
1,1,5,66,0,0,1,0.45639297366142273
1,1,5,67,0,0,1,0.525440514087677
1,1,5,68,0,0,1,0.4021308422088623
1,1,5,69,0,0,1,0.3948747217655182
1,1,5,70,0,0,1,0.39732271432876587
1,1,5,71,0,0,1,0.47352853417396545
1,1,5,72,0,0,1,0.4024146497249603
1,1,5,73,0,6,0,0.3837577700614929
1,1,6,74,0,1,0,0.3025567829608917
1,1,6,75,0,0,1,0.46118035912513733
1,1,6,76,0,1,0,0.3189930319786072
1,1,6,77,0,0,1,0.37851035594940186
1,1,6,78,0,0,1,0.34754449129104614
1,1,6,79,0,1,0,0.26593029499053955
1,1,6,80,0,6,0,0.318991094827652
1,1,6,81,0,0,1,0.41998645663261414
1,1,6,82,0,0,1,0.2867540717124939
1,1,6,83,0,0,1,0.32654616236686707
1,1,6,84,0,0,1,0.4790063798427582
1,1,6,85,0,0,1,0.3193250596523285
1,1,6,86,0,0,1,0.27248165011405945
1,1,6,87,0,0,1,0.22924447059631348
1,1,6,88,0,0,1,0.27322646975517273
1,1,6,89,0,6,0,0.21072836220264435
1,1,6,90,0,1,0,0.2770259976387024
1,1,6,91,0,1,0,0.27753743529319763
1,1,6,92,0,0,1,0.2988564372062683
1,1,6,93,0,6,0,0.29221683740615845
1,1,6,94,0,0,1,0.27570009231567383
1,1,6,95,0,0,1,0.279596745967865
1,1,6,96,0,0,1,0.325356125831604
1,1,6,97,0,1,0,0.25231775641441345
1,1,6,98,0,6,0,0.2515641450881958
1,2,1,99,1,6,0,0.39218801259994507
1,2,1,100,1,6,0,0.3152555823326111
1,2,1,101,1,6,0,0.3495206832885742
1,2,1,102,1,0,0,0.39992791414260864
1,2,1,103,1,6,0,0.42462533712387085
1,2,1,104,1,6,0,0.30446648597717285
1,2,1,105,1,6,0,0.43474945425987244
1,2,1,106,1,6,0,0.41198718547821045
1,2,1,107,1,1,1,0.33162179589271545
1,2,1,108,1,0,0,0.33338868618011475
1,2,1,109,1,0,0,0.26756635308265686
1,2,1,110,1,1,1,0.35033246874809265
1,2,1,111,1,6,0,0.44947126507759094
1,2,1,112,1,6,0,0.5614923238754272
1,2,1,113,1,6,0,0.5338440537452698
1,2,1,114,1,6,0,0.31388747692108154
1,2,1,115,1,6,0,0.4506979286670685
1,2,1,116,1,7,0,0.263705849647522
1,2,1,117,1,0,0,0.3019999861717224
1,2,1,118,1,1,1,0.2892969250679016
1,2,1,119,1,6,0,0.3468642234802246
1,2,1,120,1,3,0,0.2121763825416565
1,2,2,121,1,1,1,0.28838852047920227
1,2,2,122,1,6,0,0.28624942898750305
1,2,2,123,1,1,1,0.28196921944618225
1,2,2,124,1,1,1,0.32761049270629883
1,2,2,125,1,1,1,0.2924477756023407
1,2,2,126,1,1,1,0.30965656042099
1,2,2,127,1,1,1,0.33347660303115845
1,2,2,128,1,6,0,0.3944977819919586
1,2,2,129,1,1,1,0.30863648653030396
1,2,2,130,1,6,0,0.4506048560142517
1,2,2,131,1,6,0,0.3626525402069092
1,2,2,132,1,6,0,0.3076978623867035
1,2,3,133,1,6,0,0.19824758172035217
1,2,3,134,1,6,0,0.2328232377767563
1,2,3,135,1,0,0,0.21060849726200104
1,2,3,136,1,0,0,0.4597213566303253
1,2,3,137,1,0,0,0.41649970412254333
1,2,3,138,1,0,0,0.4102354347705841
1,2,3,139,1,0,0,0.3881366550922394
1,2,3,140,1,0,0,0.3886633515357971
1,2,3,141,1,0,0,0.38145047426223755
1,2,3,142,1,0,0,0.20605474710464478
1,2,3,143,1,0,0,0.26708173751831055
1,2,3,144,1,0,0,0.45814868807792664
1,2,3,145,1,0,0,0.41262421011924744
1,2,3,146,1,0,0,0.30532220005989075
1,2,3,147,1,0,0,0.3672676682472229
1,2,3,148,1,0,0,0.3240665793418884
1,2,4,149,1,7,0,0.20683178305625916
1,2,4,150,1,8,0,0.14432021975517273
1,2,4,151,1,0,0,0.27012091875076294
1,2,4,152,1,8,0,0.19920018315315247
1,2,4,153,1,0,0,0.3149532973766327
1,2,4,154,1,0,0,0.22404098510742188
1,2,4,155,1,0,0,0.22316592931747437
1,2,4,156,1,0,0,0.17956118285655975
1,2,4,157,1,0,0,0.23640035092830658
1,2,4,158,1,0,0,0.2886078357696533
1,2,4,159,1,8,0,0.16720296442508698
1,2,5,160,1,0,0,0.40752702951431274
1,2,5,161,1,0,0,0.31396377086639404
1,2,5,162,1,0,0,0.5051023364067078
1,2,5,163,1,0,0,0.2334548830986023
1,2,5,164,1,0,0,0.19661763310432434
1,2,5,165,1,1,1,0.28988000750541687
1,2,5,166,1,0,0,0.31446006894111633
1,2,5,167,1,1,1,0.24428066611289978
1,2,5,168,1,1,1,0.24839158356189728
1,2,5,169,1,0,0,0.2699398100376129
1,2,6,170,1,6,0,0.16773824393749237
1,2,6,171,1,6,0,0.2503909766674042
1,2,6,172,1,0,0,0.30850136280059814
1,2,6,173,1,0,0,0.2953472137451172
1,2,6,174,1,6,0,0.29578861594200134
