subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.27113935351371765,logits_mean
1,1,2,47,0,0,1,0.32908400893211365,logits_mean
1,1,3,33,0,0,1,0.33807703852653503,logits_mean
1,1,4,56,0,0,1,0.2767490744590759,logits_mean
1,1,5,36,0,0,1,0.4299176335334778,logits_mean
1,1,6,55,0,0,1,0.3605595827102661,logits_mean
1,2,1,55,1,0,0,0.22851082682609558,logits_mean
1,2,2,37,1,0,0,0.2723936438560486,logits_mean
1,2,3,40,1,0,0,0.28287777304649353,logits_mean
1,2,4,37,1,0,0,0.16265198588371277,logits_mean
1,2,5,44,1,0,0,0.19622986018657684,logits_mean
1,2,6,34,1,9,0,0.16639189422130585,logits_mean
1,3,1,39,2,2,1,0.3198443353176117,logits_mean
1,3,2,41,2,2,1,0.4052785336971283,logits_mean
1,3,3,44,2,2,1,0.4374416768550873,logits_mean
1,3,4,47,2,2,1,0.3273659348487854,logits_mean
1,3,5,43,2,2,1,0.3536108434200287,logits_mean
1,3,6,41,2,2,1,0.38240763545036316,logits_mean
1,4,1,53,3,3,1,0.17692182958126068,logits_mean
1,4,2,36,3,9,0,0.20286987721920013,logits_mean
1,4,3,40,3,3,1,0.1944463551044464,logits_mean
1,4,4,51,3,3,1,0.19538725912570953,logits_mean
1,4,5,43,3,3,1,0.22012783586978912,logits_mean
1,4,6,41,3,0,0,0.15693455934524536,logits_mean
1,5,1,50,4,9,0,0.23662510514259338,logits_mean
1,5,2,34,4,9,0,0.21785679459571838,logits_mean
1,5,3,47,4,9,0,0.3132029175758362,logits_mean
1,5,4,41,4,9,0,0.21250173449516296,logits_mean
1,5,5,34,4,9,0,0.18795046210289001,logits_mean
1,5,6,49,4,9,0,0.2918493449687958,logits_mean
1,6,1,43,5,5,1,0.3639216423034668,logits_mean
1,6,2,31,5,5,1,0.3585014045238495,logits_mean
1,6,3,55,5,5,1,0.3690709173679352,logits_mean
1,6,4,49,5,5,1,0.322552353143692,logits_mean
1,6,5,43,5,5,1,0.4284895658493042,logits_mean
1,6,6,37,5,5,1,0.42760002613067627,logits_mean
1,7,1,49,6,9,0,0.17639926075935364,logits_mean
1,7,2,36,6,9,0,0.21105782687664032,logits_mean
1,7,3,52,6,9,0,0.1537809818983078,logits_mean
1,7,4,47,6,9,0,0.14539410173892975,logits_mean
1,7,5,38,6,8,0,0.1539411097764969,logits_mean
1,7,6,44,6,6,1,0.1896335333585739,logits_mean
1,8,1,44,7,7,1,0.1994726061820984,logits_mean
1,8,2,36,7,7,1,0.17567333579063416,logits_mean
1,8,3,56,7,7,1,0.2829417288303375,logits_mean
1,8,4,39,7,7,1,0.31439802050590515,logits_mean
1,8,5,43,7,7,1,0.22084057331085205,logits_mean
1,8,6,50,7,7,1,0.24512256681919098,logits_mean
1,9,1,40,8,8,1,0.2877717614173889,logits_mean
1,9,2,42,8,9,0,0.3332534730434418,logits_mean
1,9,3,38,8,8,1,0.36944708228111267,logits_mean
1,9,4,37,8,8,1,0.32243770360946655,logits_mean
1,9,5,37,8,9,0,0.3302818238735199,logits_mean
1,9,6,30,8,8,1,0.32223308086395264,logits_mean
1,10,1,37,9,9,1,0.38432008028030396,logits_mean
1,10,2,42,9,9,1,0.49235299229621887,logits_mean
1,10,3,41,9,9,1,0.48179683089256287,logits_mean
1,10,4,35,9,9,1,0.4577936828136444,logits_mean
1,10,5,43,9,9,1,0.48347464203834534,logits_mean
1,10,6,33,9,9,1,0.5054552555084229,logits_mean
2,1,1,43,0,0,1,0.2822248339653015,logits_mean
2,1,2,35,0,0,1,0.23752355575561523,logits_mean
2,1,3,54,0,0,1,0.32944175601005554,logits_mean
2,1,4,45,0,0,1,0.2341630458831787,logits_mean
2,1,5,62,0,0,1,0.20921382308006287,logits_mean
2,1,6,35,0,0,1,0.2216142863035202,logits_mean
2,2,1,47,1,9,0,0.17546434700489044,logits_mean
2,2,2,23,1,2,0,0.19359391927719116,logits_mean
2,2,3,27,1,0,0,0.19268548488616943,logits_mean
2,2,4,39,1,0,0,0.20483671128749847,logits_mean
2,2,5,40,1,1,1,0.22041472792625427,logits_mean
2,2,6,41,1,0,0,0.1626395732164383,logits_mean
2,3,1,55,2,2,1,0.19727441668510437,logits_mean
2,3,2,39,2,2,1,0.20946869254112244,logits_mean
2,3,3,55,2,9,0,0.18393032252788544,logits_mean
2,3,4,49,2,2,1,0.18251341581344604,logits_mean
2,3,5,46,2,2,1,0.19441083073616028,logits_mean
2,3,6,43,2,2,1,0.18762052059173584,logits_mean
2,4,1,63,3,3,1,0.13766558468341827,logits_mean
2,4,2,40,3,3,1,0.19775202870368958,logits_mean
2,4,3,39,3,3,1,0.21520598232746124,logits_mean
2,4,4,36,3,3,1,0.18581479787826538,logits_mean
2,4,5,42,3,0,0,0.183254212141037,logits_mean
2,4,6,43,3,3,1,0.2013208270072937,logits_mean
2,5,1,45,4,9,0,0.1964699923992157,logits_mean
2,5,2,37,4,9,0,0.16458898782730103,logits_mean
2,5,3,41,4,4,1,0.14674782752990723,logits_mean
2,5,4,41,4,9,0,0.15022170543670654,logits_mean
2,5,5,45,4,7,0,0.17143182456493378,logits_mean
2,5,6,32,4,9,0,0.16316762566566467,logits_mean
2,6,1,50,5,9,0,0.18893064558506012,logits_mean
2,6,2,55,5,5,1,0.1903643012046814,logits_mean
2,6,3,43,5,5,1,0.20272837579250336,logits_mean
2,6,4,39,5,5,1,0.2469349056482315,logits_mean
2,6,5,54,5,9,0,0.22004328668117523,logits_mean
2,6,6,44,5,5,1,0.1847086101770401,logits_mean
2,7,1,46,6,8,0,0.18897154927253723,logits_mean
2,7,2,53,6,8,0,0.1601811796426773,logits_mean
2,7,3,40,6,0,0,0.14099417626857758,logits_mean
2,7,4,49,6,8,0,0.1562894731760025,logits_mean
2,7,5,43,6,8,0,0.17013347148895264,logits_mean
2,7,6,40,6,8,0,0.22222629189491272,logits_mean
2,8,1,48,7,8,0,0.20843353867530823,logits_mean
2,8,2,32,7,7,1,0.33600929379463196,logits_mean
2,8,3,41,7,8,0,0.29041892290115356,logits_mean
